Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
CHAPTER_1	1945	4.35	241	0.26	2.21	1.34	0.05	0.05	0.05	0.10	0.15	0.21	0.57	0.21	0.05	0.21	0.62	0.26	5.76	0.51	0	0.10	6.17	0.21	21.13	1.44	0.31	0.51	0.26	0.87	1.18	11.11	0	1.18	0.67	0.36	0.41	0.21	1.18	0.36	0.26	0.67	3.91	0.10	0	0.26	0	1.08	0.10	0.31	0.51	0	0.41	0.15	0.87	0.98	0.15	4.52	0.05	7.76	1.85	0.05	0	0.21	0.05	0.31	0.31	0.77	
CHAPTER_20	5890	4.17	230	0.08	2.00	1.97	0.03	0.03	0.03	0.20	0.20	0.54	0.85	0.39	0.36	0.24	0.36	0.22	4.96	0.41	0	0.03	5.86	0.39	18.49	1.00	0.22	0.70	0.17	1.24	0.75	8.57	0	1.46	0.46	0.68	0.85	0.22	1.73	1.02	0.29	0.78	3.94	0.12	0.22	0.44	0	2.77	0.14	0.27	0.49	0.05	0.36	0.12	0.85	1.22	0	4.26	0.03	7.42	3.67	0.07	0.03	0.20	0.08	0.08	0.12	0.98	
CHAPTER_21	8857	4.14	220	0.33	2.19	1.89	0.08	0.07	0.03	0.32	0.19	0.14	0.71	0.19	0.14	0.29	0.46	0.20	6.47	0.58	0	0.12	5.39	0.42	16.96	1.35	0.10	0.82	0.08	1.00	0.73	8.74	0.08	1.39	0.35	0.58	0.86	0.21	1.65	0.81	0.16	1.03	4.45	0.05	0.15	0.50	0	2.00	0.12	0.44	0.43	0	0.46	0.21	0.98	1.83	0.06	5.67	0.05	8.02	3.17	0.10	0.03	0.20	0.07	0.05	0.10	0.85	
CHAPTER_22	2925	4.08	228	0.21	2.36	1.95	0.03	0.03	0.14	0.48	0.10	0.27	0.68	0.17	0.07	0.27	0.58	0.31	7.15	0.72	0	0.07	5.20	0.21	16.68	1.23	0.10	0.55	0.03	1.03	0.51	9.26	0	1.40	0.34	0.48	0.75	0.17	2.29	0.92	0.17	0.85	4.44	0.03	0.31	0.38	0	1.91	0.17	0.38	0.58	0.07	0.41	0.41	0.75	2.60	0.17	4.62	0.03	7.38	2.91	0.07	0.03	0.14	0.07	0.07	0.07	1.06	
CHAPTER_23	3996	4.02	245	0.25	2.60	2.03	0.03	0.15	0.08	0.38	0.08	0.38	0.58	0.28	0.18	0.40	0.43	0.23	8.33	0.45	0.05	0.08	5.61	0.60	16.87	1.03	0.15	0.65	0.25	0.90	0.83	9.38	0.10	1.80	0.40	0.63	0.78	0.25	1.85	1.10	0.20	0.93	4.53	0.08	0.05	0.35	0	2.90	0.25	0.28	0.43	0.03	0.40	0.10	0.78	1.78	0.10	2.65	0.03	5.16	5.51	0	0	0.05	0.03	0.18	0.05	1.13	
CHAPTER_24	7247	4.04	217	0.25	2.57	1.96	0.07	0.07	0.11	0.34	0.18	0.54	0.77	0.36	0.14	0.21	0.73	0.22	8.09	0.47	0	0.10	5.19	0.33	16.27	1.17	0.25	0.65	0.03	0.83	0.70	8.73	0.04	1.42	0.26	0.77	0.86	0.08	1.84	2.00	0.12	0.90	3.89	0.11	0.15	0.52	0	3.26	0.19	0.51	0.48	0.08	0.63	0.23	0.92	1.70	0.04	4.08	0.08	6.21	4.04	0.06	0	0.21	0.01	0.10	0.10	1.10	
CHAPTER_25	5075	4.11	231	0.20	1.91	1.99	0	0.14	0.08	0.10	0.14	0.14	0.65	0.24	0.18	0.32	0.53	0.24	8.08	0.41	0	0.12	5.91	0.26	17.56	1.06	0.18	0.55	0.14	0.97	0.79	8.71	0.06	2.33	0.53	0.69	0.87	0.18	2.07	0.83	0.18	0.55	3.88	0.10	0.22	0.24	0	3.09	0.22	0.24	0.33	0.02	0.39	0.18	0.87	1.30	0.04	2.60	0.14	8.18	3.55	0.10	0.02	0.14	0.10	0.02	0.18	1.24	
CHAPTER_26	4309	4.23	207	0.02	1.62	1.93	0.05	0.02	0	0.23	0.07	0.09	0.86	0.14	0.05	0.46	0.32	0.19	5.73	0.46	0	0.14	5.62	0.23	21.42	1.04	0.05	0.97	0.07	1.09	0.84	9.07	0.14	1.11	0.39	0.60	0.51	0.35	2.07	0.72	0.07	0.74	3.81	0.14	0.26	0.49	0	1.49	0.14	0.35	0.65	0.02	0.26	0.09	0.88	1.18	0.02	4.80	0.02	8.38	3.18	0.07	0.05	0.19	0.05	0.07	0.09	1.11	
CHAPTER_27	11299	4.09	226	0.19	1.81	1.89	0.08	0.11	0.07	0.34	0.12	0.15	0.85	0.30	0.15	0.26	0.42	0.19	9.00	0.42	0.02	0.13	5.48	0.46	16.13	1.43	0.18	0.64	0.10	0.82	0.98	9.35	0.11	1.32	0.27	0.72	0.84	0.21	2.19	1.05	0.20	0.56	4.38	0.12	0.11	0.30	0	3.43	0.15	0.30	0.47	0.03	0.42	0.28	0.80	1.77	0.02	3.38	0.09	7.46	3.49	0.18	0.01	0.14	0.07	0.07	0.11	1.18	
CHAPTER_28	6983	4.07	226	0.23	1.72	1.68	0.01	0.01	0.09	0.29	0.14	0.36	0.80	0.27	0.14	0.34	0.57	0.30	7.93	0.42	0.03	0.14	5.83	0.43	17.76	1.20	0.13	0.69	0.11	0.76	0.62	8.91	0.17	1.96	0.62	1.10	0.56	0.27	2.00	0.77	0.19	0.59	4.01	0.10	0.17	0.36	0	0.89	0.27	0.47	0.52	0	0.42	0.16	0.92	1.52	0.01	2.91	0.04	7.90	2.94	0.06	0.01	0.17	0.06	0	0.09	1.05	
CHAPTER_29	4594	4.11	216	0.30	1.92	2.37	0.04	0.09	0.13	0.22	0.09	0.33	0.44	0.24	0.07	0.28	0.57	0.28	6.90	0.33	0	0.11	6.07	0.37	17.15	1.35	0.26	0.78	0.04	1.44	0.81	8.58	0.13	1.04	0.22	0.74	1.02	0.20	1.68	0.83	0.26	1.00	4.51	0.13	0.22	0.52	0	2.39	0.20	0.30	0.44	0	0.37	0.17	0.70	1.65	0.04	4.46	0.04	7.07	4.14	0.09	0.04	0.07	0.15	0.07	0.02	0.94	
CHAPTER_2	2769	4.33	215	0.18	1.91	2.31	0.04	0.18	0.11	0.40	0.07	0.25	0.83	0.18	0.04	0.18	0.40	0.07	6.36	0.33	0	0.18	7.19	0.22	19.03	1.55	0.07	0.72	0.18	1.12	0.76	9.61	0.04	1.41	0.43	0.61	0.87	0.25	1.55	0.94	0.04	0.76	4.30	0.04	0.11	0.22	0	1.41	0.22	0.29	0.22	0.07	0.25	0.14	0.29	1.70	0.11	3.94	0.04	8.13	1.70	0.11	0	0.18	0.07	0.07	0.22	0.94	
CHAPTER_30	3761	4.38	224	0.21	1.99	1.75	0.03	0	0.11	0.19	0.08	0	0.82	0.19	0.11	0.32	0.58	0.19	5.40	0.72	0	0.08	6.49	0.13	17.34	2.13	0.19	0.69	0.05	0.72	1.09	10.56	0.21	1.65	0.32	0.61	0.61	0.08	1.68	1.33	0.11	0.90	3.99	0.08	0.45	0.43	0	1.36	0.08	0.37	0.37	0.03	0.24	0.24	0.53	1.36	0.11	5.48	0.08	6.81	2.90	0.08	0	0.11	0.19	0.19	0.11	0.74	
CHAPTER_31	3148	4.17	231	0.38	1.72	1.59	0	0.06	0.06	0.25	0.13	0	0.98	0.19	0.13	0.29	0.48	0.13	6.42	0.76	0	0.10	7.08	0.16	18.55	1.72	0.13	0.41	0.10	1.11	1.27	9.43	0.10	1.37	0.22	0.35	0.89	0.19	1.91	0.83	0.10	0.57	3.53	0.19	0.19	0.35	0	1.56	0.03	0.29	0.44	0	0.44	0.16	0.51	1.65	0.03	4.16	0.03	6.07	3.91	0	0	0.13	0.22	0.13	0.16	0.73	
CHAPTER_32	4628	4.37	227	0.35	1.84	1.62	0.09	0.13	0.09	0.26	0.22	0.11	0.91	0.30	0.09	0.24	0.48	0.15	5.88	0.61	0	0.17	7.24	0.22	17.07	1.66	0.17	0.63	0.11	0.71	0.91	10.09	0.17	1.53	0.30	0.58	0.86	0.24	1.90	1.02	0.24	0.71	4.34	0.06	0.19	0.45	0	1.45	0.13	0.24	0.26	0	0.45	0.28	0.58	1.56	0.04	6.07	0.06	6.22	3.59	0.06	0.02	0.04	0.02	0.19	0.04	1.06	
CHAPTER_33	4864	4.22	238	0.33	1.71	2.26	0.04	0.02	0.04	0.27	0.23	0.19	0.56	0.33	0.19	0.35	0.56	0.16	6.95	0.27	0	0.10	5.06	0.51	16.80	1.87	0.21	0.88	0.12	1.21	0.68	7.98	0.12	1.81	0.14	0.93	0.99	0.19	2.20	0.97	0.04	1.27	4.09	0.10	0.06	0.43	0	3.35	0.08	0.41	0.31	0.06	0.47	0.21	1.17	1.52	0.04	3.74	0.12	6.74	4.67	0.08	0.04	0.14	0.08	0.08	0.16	1.13	
CHAPTER_34	9382	4.22	215	0.32	1.82	1.89	0.06	0.10	0.03	0.35	0.15	0.09	0.80	0.33	0.09	0.31	0.50	0.17	6.71	0.44	0	0.06	5.99	0.43	16.37	1.92	0.15	0.74	0.07	1.00	1.02	9.43	0.25	1.48	0.23	0.77	0.83	0.17	1.87	1.12	0.16	0.88	3.84	0.10	0.13	0.50	0	2.06	0.09	0.42	0.39	0.04	0.46	0.22	0.56	1.80	0.09	5.23	0.04	6.68	3.34	0.04	0.02	0.09	0.04	0.11	0.15	1.30	
CHAPTER_35	4395	4.10	223	0.25	1.50	2.07	0.07	0.18	0.05	0.41	0.11	0.02	0.93	0.27	0.09	0.39	0.71	0.20	7.10	0.43	0.02	0.07	5.12	0.48	15.04	1.34	0.23	0.75	0.05	1.32	0.73	9.19	0.11	1.37	0.30	0.52	0.84	0.09	2.14	1.34	0.11	0.89	4.14	0.11	0.16	0.46	0	2.78	0.11	0.55	0.52	0.07	0.52	0.16	1.07	1.82	0.02	5.76	0.05	7.37	4.07	0.14	0	0.16	0.14	0.09	0.23	1.30	
CHAPTER_36	3965	4.11	219	0.45	1.84	2.24	0.03	0.03	0	0.35	0.05	0.35	0.96	0.20	0.08	0.18	0.48	0.33	5.40	0.33	0	0.15	5.07	0.18	18.08	1.51	0.13	0.63	0.05	1.34	0.53	9.31	0.10	1.87	0.40	0.73	0.86	0.25	2.42	0.71	0.05	0.58	4.54	0.08	0.13	0.35	0	0.98	0.20	0.58	0.40	0.05	0.50	0.15	0.98	1.31	0.10	6.28	0.08	9.05	2.88	0.08	0.03	0.10	0.08	0.15	0.10	0.66	
CHAPTER_37	7558	4.04	240	0.29	1.64	2.46	0	0.13	0.04	0.37	0.15	0.15	0.87	0.48	0.12	0.37	0.58	0.22	7.87	0.37	0	0.16	5.69	0.44	16.04	1.22	0.12	0.60	0.03	1.19	0.83	8.11	0.05	1.61	0.32	0.67	0.90	0.11	2.13	1.05	0.15	0.64	4.51	0.11	0.16	0.29	0	3.64	0.19	0.37	0.50	0	0.38	0.20	0.79	1.68	0.05	4.54	0	7.03	4.72	0.11	0.01	0.22	0.01	0.05	0.09	1.06	
CHAPTER_38	4812	4.74	214	0.21	1.14	1.08	0.12	0.08	0.06	0.54	0.17	0.15	1.25	0.29	0.02	0.19	0.50	0.06	2.72	0.33	0	0.02	6.15	0.27	24.65	3.64	0.08	1.06	0.06	0.44	0.89	10.95	0.19	0.62	0.25	0.85	0.44	0.10	1.27	0.52	0.25	0.89	2.83	0.02	0.06	0.37	0	1.89	0.10	0.42	0.27	0	0.10	0.27	0.42	1.37	0.02	3.24	0.12	2.72	4.20	0.08	0	0	0.08	0.44	0.29	0.75	
CHAPTER_3	3218	4.21	218	0.37	1.74	2.30	0.03	0.09	0.12	0.50	0.09	0.44	0.78	0.22	0.16	0.34	0.90	0.12	5.78	0.47	0	0.12	7.09	0.56	18.77	1.21	0.16	0.71	0.16	0.68	0.81	8.89	0.09	0.93	0.40	1.03	0.93	0.19	2.08	0.62	0	0.68	4.38	0.06	0.06	0.50	0	1.31	0.16	0.53	0.28	0.09	0.31	0.25	0.81	1.52	0.03	4.20	0	7.71	2.67	0.09	0	0.06	0.06	0.09	0.06	1.09	
CHAPTER_4	5874	4.23	232	0.17	2.20	1.80	0.02	0.09	0.12	0.32	0.22	0.44	0.77	0.15	0.15	0.32	0.43	0.07	7.08	0.41	0	0.09	6.20	0.37	18.59	1.34	0.17	0.78	0.19	1.06	1.21	9.53	0.17	0.94	0.36	0.49	0.82	0.27	1.43	0.94	0.12	0.68	4.36	0.07	0.17	0.44	0	2.25	0.14	0.34	0.20	0.03	0.34	0.19	0.54	1.84	0.05	3.76	0.02	6.79	3.01	0.10	0.03	0.31	0.05	0.17	0.22	0.89	
CHAPTER_5	5012	4.32	211	0.24	2.23	1.74	0.14	0.06	0.08	0.06	0.16	0.04	0.68	0.20	0.06	0.36	0.32	0.16	5.19	0.46	0.02	0.12	6.78	0.10	20.13	1.28	0.04	1.12	0.26	0.82	0.92	10.57	0.24	1.02	0.46	0.36	0.68	0.22	1.34	0.12	0.10	0.60	3.67	0.16	0.32	0.44	0	0.64	0.14	0.32	0.34	0.02	0.34	0.20	0.96	1.10	0	3.37	0.02	9.10	2.47	0.06	0.02	0.12	0.18	0.16	0.22	0.62	
CHAPTER_6	2933	4.25	225	0.24	1.84	1.94	0	0.10	0.03	0.38	0.14	0.10	0.92	0.51	0.14	0.10	0.68	0.07	6.55	0.61	0	0.20	5.11	0.58	16.98	1.70	0.14	0.99	0.07	0.85	0.61	9.41	0.20	1.67	0.34	0.78	1.23	0.27	1.88	0.95	0.20	0.82	5.39	0.17	0.34	0.68	0	2.35	0.10	0.34	0.51	0	0.44	0.20	0.48	1.94	0.07	3.72	0	5.56	4.47	0.14	0.03	0.14	0.10	0.07	0.17	1.09	
CHAPTER_7	3596	4.41	244	0.14	2.03	1.42	0.08	0.03	0.03	0.28	0.14	0.06	1.39	0.22	0.11	0.28	0.42	0.14	5.06	0.42	0	0	6.34	0.39	21.19	1.70	0.14	1.00	0.14	0.95	0.61	11.21	0.17	1.00	0.31	0.53	0.53	0.25	1.28	0.44	0.08	0.67	3.59	0.08	0.17	0.50	0	0.56	0.11	0.31	0.28	0.08	0.36	0.25	0.42	1.92	0.06	4.56	0.06	6.62	2.25	0.06	0.03	0.03	0.19	0.31	0.11	0.81	
CHAPTER_8	3003	4.28	234	0.20	2.10	1.63	0.03	0.03	0.03	0.37	0.17	0.10	0.83	0.17	0.17	0.13	0.60	0.17	7.16	0.50	0	0.13	5.73	0.20	18.91	1.47	0.07	0.73	0.20	1.50	0.67	9.89	0.17	1.13	0.43	0.40	0.80	0.20	1.73	0.63	0.17	1.23	4.00	0.20	0.13	0.60	0	1.96	0.07	0.40	0.20	0	0.37	0.13	0.87	1.83	0	4.53	0.07	8.36	2.80	0.03	0.13	0.07	0.07	0.03	0.13	0.67	
CHAPTER_9	3265	4.23	257	0.37	2.39	1.90	0.15	0.09	0.03	0.25	0.12	0.12	1.01	0.09	0	0.46	0.40	0.28	6.31	0.64	0	0.03	6.52	0.28	18.59	1.26	0.21	0.86	0.21	0.95	1.16	9.53	0.03	1.96	0.64	0.61	0.74	0.15	1.78	0.46	0.03	0.46	4.59	0.18	0.03	0.34	0	0.80	0.12	0.25	0.25	0	0.31	0.28	0.70	1.68	0.09	3.34	0.03	8.70	2.51	0.03	0.03	0.25	0.18	0.18	0.15	0.80	
CORPUS	5005.47	4.23	227.68	0.25	1.97	1.89	0.05	0.08	0.07	0.30	0.14	0.21	0.78	0.26	0.12	0.30	0.53	0.20	6.29	0.47	0.01	0.12	5.95	0.33	18.31	1.47	0.15	0.74	0.12	1.02	0.84	9.42	0.11	1.45	0.36	0.63	0.80	0.20	1.88	0.81	0.15	0.77	4.14	0.11	0.19	0.40	0.00	1.91	0.15	0.36	0.39	0.03	0.41	0.21	0.73	1.61	0.05	4.39	0.05	7.27	3.41	0.07	0.03	0.13	0.09	0.12	0.13	0.98	
