Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
CHAPTER_1	-0.04	3.67	-0.38	-0.35	0.00	-0.68	0.19	-1.00	-0.52	-0.30	0.06	-0.02	0.22	1.16	-0.50	-0.46	-0.20	0.05	0.00	0.87	-0.38	1.91	3.11	0.02	0.21	1.06	-0.63	-0.23	-0.48	-1.51	0.07	2.12	-0.50	-0.62	1.00	-0.91	0.64	0.68	0.13	1.76	1.23	-1.73	-0.13	-1.57	-0.23	-0.61	-0.68	6.25	0.02	-0.64	0.65	-0.60	-0.11	-0.19	2.25	-0.80	-1.16	0.00	-0.37	0.06	0.24	-0.10	-0.82	3.17	-0.80	0.19	0.83		ANDC PHC SYNE [PASTP] [SERE] [WHQU] 
CHAPTER_20	-0.73	3.23	-0.83	-0.47	-0.25	-0.23	0.50	-0.33	-0.15	1.04	0.25	-0.64	0.00	0.86	-0.76	-0.46	-0.55	-0.11	0.86	0.12	-0.69	1.09	1.52	-0.98	0.61	0.44	0.29	1.46	1.10	-1.49	1.29	2.00	0.33	-0.72	0.94	-0.48	-0.73	0.56	-0.13	1.23	1.12	-1.20	0.21	-0.91	-0.38	-0.44	-0.39	4.00	0.73	-0.64	0.71	-0.07	-0.03	0.02	2.75	1.40	-0.44	0.00	-0.22	-0.06	0.12	0.10	-0.65	3.00	-0.65	-0.55	-0.22		ANDC [PASTP] [SERE] [WHQU] 
CHAPTER_21	0.23	3.63	-0.90	-0.24	-0.25	0.32	0.44	-0.67	-0.56	0.09	0.56	-0.40	-0.11	1.44	-0.32	-0.46	-0.10	-0.36	1.00	-0.31	-0.44	0.00	1.44	-0.91	0.51	0.12	0.00	1.50	0.60	-1.20	0.73	1.63	-0.50	-0.41	1.31	0.61	-0.18	1.19	0.13	0.75	1.32	-1.34	0.00	-0.99	0.00	-0.65	-0.21	1.75	0.27	0.09	0.65	-0.14	-0.40	0.48	1.00	0.70	-0.20	0.00	-0.30	0.48	0.37	0.40	-0.65	3.00	-0.70	-0.65	-0.33		ANDC [WHQU] 
CHAPTER_22	-0.23	3.98	-1.05	-0.47	1.13	1.05	-0.12	-0.74	-0.60	-0.22	0.44	-0.12	0.50	1.70	0.05	-0.46	-0.35	-0.46	0.00	-0.38	-0.53	0.00	0.63	-0.70	0.52	0.09	-0.29	1.08	0.86	-1.20	0.67	2.56	0.67	0.28	0.66	1.98	0.82	0.72	-0.13	1.13	1.11	-1.42	0.34	-0.93	-0.38	-0.58	-0.62	0.50	0.33	-0.64	0.41	0.47	-0.37	0.15	0.50	2.30	-0.68	0.00	-0.11	0.29	0.24	0.10	-0.65	2.00	-0.70	-0.58	-0.50		ANDC SYNE [SMP] 
CHAPTER_23	-0.08	4.48	-1.20	0.24	0.38	0.59	-0.25	-0.98	-0.38	0.26	1.25	-0.48	0.06	2.15	-0.66	-0.08	-0.30	-0.24	1.86	-0.33	-0.67	0.45	1.81	-0.66	1.08	0.26	0.14	1.19	1.29	-1.15	1.38	1.63	0.00	-0.79	0.74	0.52	0.18	-0.15	-0.13	1.95	0.38	-0.66	0.46	-0.84	-0.38	-0.52	-0.47	6.00	0.08	0.27	0.88	0.05	-0.29	0.30	1.75	-0.30	-0.80	0.00	0.19	-0.03	0.22	-0.60	-0.82	0.50	-0.90	-0.23	-0.61		ANDC FPP1 [PASTP] 
CHAPTER_24	-0.08	4.42	-1.15	-0.24	0.75	0.41	0.38	-0.52	-0.21	0.09	0.06	0.24	0.00	2.06	-0.61	-0.46	-0.20	-0.47	0.57	-0.50	-0.57	1.36	1.33	-0.91	0.55	-0.15	0.54	1.50	3.43	-1.52	1.64	1.94	0.83	-0.34	1.14	0.37	-0.36	0.48	0.50	0.61	0.72	-1.09	0.41	-0.92	-0.08	-0.44	-0.47	0.50	-0.06	-0.27	-0.12	0.04	-0.51	0.24	2.50	0.70	-0.12	0.00	-0.04	0.71	0.78	0.00	-0.82	3.17	-1.00	-0.48	-0.33		ANDC FPP1 PRMD [SERE] [WHQU] 
CHAPTER_25	-0.27	3.04	-0.97	0.18	0.38	-0.68	0.13	-0.81	-0.46	0.26	0.75	-0.24	0.11	2.05	-0.76	-0.46	-0.10	-0.09	0.24	-0.14	-0.65	0.73	1.67	-0.92	1.83	0.65	0.31	1.54	0.64	-1.52	1.52	1.00	-0.17	-0.52	1.00	-0.34	-0.36	-0.17	1.25	1.28	1.37	-1.23	0.64	-0.88	-0.62	-0.65	-0.62	3.25	0.21	-0.09	0.47	0.26	-0.34	-0.41	2.25	1.40	-1.24	0.00	0.07	-0.16	0.20	0.40	-0.71	2.00	-0.55	-0.74	0.11		ANDC FPP1 [PASTP] [SERE] 
CHAPTER_26	-0.96	2.44	-0.67	-0.53	-0.63	-0.09	-0.31	-0.31	-0.67	-0.30	1.63	-0.74	-0.17	1.15	-0.63	-0.46	0.00	-0.24	0.10	0.95	-0.66	-0.45	1.85	-0.78	0.11	0.24	0.06	0.15	0.38	-1.56	0.36	3.00	-0.17	-0.83	1.03	-0.55	-0.55	0.80	-0.25	0.12	1.44	-1.34	0.43	-0.95	-0.23	-0.68	0.02	1.50	0.44	0.64	1.47	0.26	-0.66	-0.06	3.25	1.80	-0.24	0.00	-0.22	0.19	-0.12	0.10	-0.53	2.83	-0.80	-0.58	-0.39		ANDC SYNE [SERE] [WHQU] 
CHAPTER_27	-0.31	2.83	-1.03	0.00	0.25	0.41	0.00	-0.33	-0.33	0.13	0.38	-0.50	-0.17	2.41	-0.74	-0.31	-0.05	-0.31	1.19	-0.54	-0.39	0.73	2.37	-0.67	0.41	-0.12	0.40	1.42	1.17	-1.24	1.77	1.87	0.00	-0.17	0.80	0.50	-0.55	0.17	0.62	1.04	1.13	-1.25	0.54	-0.99	0.00	-0.65	-0.48	2.25	-0.08	0.36	0.65	0.37	-0.29	-0.39	2.75	0.30	-1.00	0.00	-0.19	0.03	0.27	1.20	-0.76	2.00	-0.70	-0.58	-0.28		ANDC FPP1 PHC [PASTP] [SERE] 
CHAPTER_28	-0.15	2.65	-1.07	-0.59	0.50	0.18	0.13	-0.45	-0.40	0.09	0.88	-0.14	0.44	2.00	-0.74	-0.23	0.00	-0.13	1.05	-0.08	-0.55	0.27	1.04	-0.84	1.31	0.91	1.49	0.35	0.50	-1.45	-0.07	2.19	-0.50	-0.59	1.14	0.05	-0.64	-0.04	0.00	1.04	1.28	-1.41	0.33	-1.21	-0.54	-0.53	-0.41	2.50	-0.19	0.91	1.00	0.19	-0.31	-0.33	2.25	0.90	-0.76	0.00	0.26	0.58	0.27	0.00	-0.76	2.50	-0.75	-0.81	-0.39		ANDC SYNE [PASTP] [SERE] [WHQU] 
CHAPTER_29	0.12	3.06	-0.97	-0.12	1.00	-0.14	-0.19	-1.31	-0.46	-0.22	0.50	-0.14	0.33	1.60	-0.97	-0.46	-0.15	0.00	0.76	-0.25	-0.44	1.45	1.74	-0.97	0.01	-0.26	0.46	2.12	0.64	-1.16	1.01	1.69	-0.50	-0.55	0.51	0.29	-0.36	0.65	0.00	0.56	1.01	-1.06	0.15	-0.48	-0.31	-0.55	-0.27	0.75	1.12	0.55	0.59	-0.12	-0.11	0.43	3.00	1.40	-0.12	0.00	0.00	0.03	0.15	0.30	-0.59	0.83	-0.30	-0.58	-0.78		ANDC PRED [SERE] 
CHAPTER_2	-0.35	3.04	-0.42	0.41	0.75	0.68	-0.31	-0.38	-0.58	-0.35	-0.13	-0.55	-0.83	1.39	-0.97	-0.46	0.20	0.60	0.05	0.28	-0.31	-0.27	1.56	-0.57	0.54	0.35	0.09	1.54	0.90	-1.28	0.30	0.31	0.67	-0.66	-0.66	0.37	0.27	0.42	0.00	0.51	1.36	-1.77	0.15	-0.55	-0.31	-0.59	-0.36	4.25	0.50	-0.27	0.88	-0.24	-0.74	-0.02	0.75	0.30	-1.32	0.00	0.07	0.00	-0.15	0.50	-0.82	2.67	-0.70	-0.58	0.33		ANDC [PASTP] [WHQU] 
CHAPTER_30	-0.23	3.21	-0.30	-0.65	0.75	-0.27	-0.25	-0.40	-0.56	-0.04	0.75	-0.12	-0.17	1.03	0.05	-0.46	-0.30	0.22	-0.38	-0.20	0.10	0.82	2.78	-0.19	0.87	0.03	0.09	0.54	1.83	-1.46	0.27	1.25	0.00	-0.31	0.03	-0.23	0.27	1.11	0.50	0.94	0.92	-1.42	-0.18	-1.14	-0.38	-0.73	-0.41	1.00	-0.27	1.27	-0.12	-0.12	-0.54	0.24	1.75	3.70	-0.48	0.00	-0.44	0.26	-0.17	0.20	-0.82	1.50	-0.10	-0.19	-0.28		ANDC PHC [SMP] 
CHAPTER_31	0.42	2.65	-0.83	-0.29	0.12	0.00	0.06	-0.02	-0.56	0.04	0.56	-0.36	-0.50	1.42	0.16	-0.46	-0.20	0.54	-0.24	0.14	-0.19	0.27	3.44	-0.64	0.48	-0.26	-0.66	1.62	0.64	-1.72	0.41	1.69	-0.50	-0.59	-0.03	0.29	-0.45	0.52	-0.13	1.28	0.68	-1.13	-0.20	-1.31	-0.62	-0.73	-0.83	2.25	0.48	0.27	0.53	0.11	-0.57	-0.37	4.50	1.10	-0.80	0.00	-0.63	0.00	0.32	-0.60	-0.82	1.83	0.05	-0.39	0.00		ANDC PHC [PASTP] [SERE] 
CHAPTER_32	0.31	2.90	-0.32	0.12	0.50	0.05	0.63	-0.19	-0.33	-0.13	0.25	-0.36	-0.39	1.21	-0.24	-0.46	0.15	0.62	0.05	-0.28	-0.23	0.64	2.11	-0.38	0.70	-0.03	0.00	1.50	1.10	-1.26	0.33	0.56	-0.50	-0.17	0.17	0.13	-0.36	1.37	0.25	1.09	0.73	-1.22	0.34	-1.27	0.08	-0.67	-0.50	2.50	-0.29	0.91	0.82	0.10	-0.17	-0.11	1.25	1.10	-0.40	0.00	-0.26	-0.16	0.34	0.00	-0.71	0.33	-0.95	-0.19	-0.67		ANDC PHC [PASTP] 
CHAPTER_33	0.23	2.63	-0.70	-0.53	-0.13	0.09	0.69	-1.02	-0.27	0.30	0.94	-0.17	-0.33	1.62	-1.13	-0.46	-0.20	-0.54	1.43	-0.35	-0.08	1.00	1.26	-1.21	1.10	-0.50	1.00	2.00	0.98	-1.40	1.71	0.87	0.50	-0.41	1.86	0.05	-0.36	0.33	1.00	1.62	0.90	-0.90	0.46	-0.60	-0.31	-0.62	-0.12	2.75	0.67	0.45	0.53	0.38	-0.74	0.93	2.25	-0.20	-0.48	0.00	-0.44	0.39	0.39	0.20	-0.59	2.00	-0.65	-0.55	0.00		ANDC [PASTP] [SERE] 
CHAPTER_34	0.19	2.85	-0.70	-0.06	-0.25	0.45	0.19	-0.45	-0.27	-0.13	0.69	-0.31	-0.28	1.53	-0.68	-0.46	-0.40	-0.04	1.05	-0.47	-0.05	0.45	2.52	-0.64	0.63	-0.24	0.54	1.38	1.33	-1.55	0.78	1.38	0.17	-0.38	0.11	0.55	0.09	1.00	0.00	0.51	0.88	-1.29	0.74	-0.99	-0.15	-0.68	-0.33	1.50	0.27	1.64	0.41	0.07	-0.40	0.20	2.25	0.50	-0.20	0.00	-0.41	0.42	0.37	-0.20	-0.71	1.17	-0.85	-0.45	-0.06		ANDC PHC [SERE] 
CHAPTER_35	-0.08	2.19	-1.00	0.41	0.00	0.73	-0.06	-0.14	-0.40	-0.13	1.19	0.19	-0.11	1.68	-0.71	-0.31	-0.35	-0.51	1.29	-0.85	-0.45	1.18	1.44	-0.73	0.48	-0.03	-0.17	1.42	1.86	-1.38	1.30	2.19	0.67	-0.59	1.57	0.59	-0.55	1.23	0.13	0.89	1.11	-1.08	0.74	-0.80	-0.08	-0.72	-0.32	1.00	0.88	0.36	-0.06	0.33	-0.54	0.22	2.50	0.80	-0.36	0.00	-0.33	0.84	0.51	0.80	-0.82	2.33	-0.35	-0.52	0.39		ANDC SYNE [SERE] [WHQU] 
CHAPTER_36	0.69	2.90	-0.97	-0.47	-0.63	0.45	-0.44	-0.07	-0.54	-0.17	-0.13	-0.36	0.61	1.03	-0.97	-0.46	0.05	-0.53	-0.14	0.01	-0.33	0.27	0.70	-0.69	1.18	0.26	0.43	1.50	0.36	-1.15	-0.01	1.44	0.33	-0.62	1.31	-0.32	0.18	1.46	0.50	0.70	1.66	-1.43	-0.31	-0.62	-0.38	-0.54	-0.50	1.00	0.92	0.27	0.88	0.60	-0.71	-0.35	1.75	0.50	-0.80	0.00	0.00	0.94	0.46	0.20	-0.65	1.33	-0.65	-0.32	-0.33		ANDC 
CHAPTER_37	0.08	2.48	-1.15	0.12	-0.13	0.55	0.19	-0.29	0.04	0.00	1.06	-0.12	0.00	1.97	-0.87	-0.46	0.10	-0.20	1.10	-0.56	-0.53	0.18	1.81	-1.16	0.82	0.03	0.26	1.65	1.17	-1.16	1.92	2.06	-0.50	-0.45	0.77	0.34	-0.27	0.69	-0.50	1.71	0.99	-0.89	0.34	-0.39	-0.62	-0.65	-0.55	0.50	0.63	-0.18	0.06	0.32	-0.43	-0.24	2.50	0.80	-1.04	0.00	-0.04	0.26	0.17	0.50	-0.76	3.33	-1.00	-0.65	-0.39		ANDC SYNE [SERE] [WHQU] 
CHAPTER_38	-0.23	1.44	0.60	-0.18	0.12	1.32	0.31	0.62	-0.35	-0.43	-0.06	-0.31	-0.89	0.00	-0.97	-0.46	-0.60	0.04	0.29	1.85	1.15	-0.18	2.04	-0.04	-0.58	-0.18	0.77	-0.12	-0.10	-2.12	0.65	0.63	-0.50	-0.21	-0.29	-0.21	-0.55	0.11	1.00	0.46	-0.42	-1.04	-0.16	-1.84	0.31	-0.65	0.15	1.25	-0.81	1.09	0.00	-0.51	-0.14	0.22	0.25	-0.20	-0.72	0.00	-0.37	0.42	-0.51	0.20	-0.82	-0.33	-0.65	0.61	0.72	RB 	PHC 
CHAPTER_3	0.38	2.69	-0.73	-0.12	0.87	1.14	-0.19	-0.50	-0.50	0.17	0.88	0.64	-0.56	1.17	-0.61	-0.46	-0.10	0.54	1.67	0.20	-0.54	0.55	1.74	-0.85	-0.14	0.26	1.29	1.77	0.14	-1.24	0.23	0.69	1.00	-0.28	0.83	0.05	-0.45	0.54	-0.50	0.65	1.22	-1.49	0.39	-0.56	-0.38	-0.49	-0.38	3.75	-0.35	0.18	0.53	0.27	-0.86	-0.17	1.25	-0.20	-0.20	0.00	-0.15	0.77	0.00	0.30	-0.82	0.67	-0.75	-0.52	-0.56		ANDC [PASTP] 
CHAPTER_4	-0.38	3.65	-0.67	-0.12	0.87	0.32	0.63	-0.52	-0.65	0.13	0.75	-0.48	-0.83	1.67	-0.76	-0.46	-0.25	0.07	0.76	0.15	-0.45	0.64	3.22	-0.60	-0.13	0.15	-0.26	1.35	0.90	-1.25	0.91	0.19	0.00	-0.48	0.06	0.63	-0.27	0.34	-0.25	1.33	0.91	-1.39	0.07	-1.08	-0.46	-0.49	-0.27	4.50	0.38	0.91	1.00	-0.36	-0.51	-0.17	1.50	0.90	-0.44	0.00	-0.22	0.16	0.07	0.40	-0.65	4.83	-0.80	-0.26	0.33		ANDC PHC [PASTP] [WHQU] 
CHAPTER_5	-0.12	3.71	-0.45	-0.29	0.38	-0.86	0.25	-0.74	-0.54	-0.26	1.00	-0.74	-0.33	0.95	-0.63	-0.31	-0.10	0.38	-0.52	0.58	-0.49	-0.55	2.15	-0.19	-0.01	0.44	-0.63	0.81	-1.05	-1.64	-0.25	1.06	-0.17	-0.45	1.26	-0.70	-0.73	0.17	-0.25	0.32	1.67	-1.55	-0.38	-1.15	0.46	-0.70	0.24	6.25	-0.08	1.55	0.71	-0.44	-0.57	-0.31	3.75	2.40	-0.44	0.00	-0.22	0.10	0.07	0.00	-0.71	1.67	-0.15	-0.29	0.33		ANDC PHC [PASTP] [SERE] [SMP] 
CHAPTER_6	-0.12	2.90	-0.63	-0.06	-0.25	0.59	0.13	-0.17	0.10	0.09	-0.63	0.12	-0.83	1.47	-0.24	-0.46	0.30	-0.51	1.76	-0.30	-0.20	0.36	1.00	-0.65	0.90	0.09	0.57	2.92	0.93	-0.66	0.99	2.12	-0.50	-0.45	-0.11	0.80	-0.09	0.32	-0.50	0.99	0.51	-0.96	0.39	-0.94	-0.62	-0.67	0.05	1.50	-0.02	1.18	1.00	0.08	-0.29	0.09	4.00	2.60	0.52	0.00	-0.37	0.16	0.32	0.80	-0.65	2.00	-0.55	-0.58	0.06		ANDC PRED SYNE [SERE] [SMP] 
CHAPTER_7	-0.50	3.29	-0.22	-0.47	-0.25	0.14	0.13	0.95	-0.50	-0.04	0.50	-0.50	-0.44	0.90	-0.74	-0.46	-0.70	0.14	0.86	0.88	-0.20	0.36	1.00	0.06	-0.04	0.00	-0.14	0.23	-0.29	-1.69	-0.31	0.69	0.83	-0.28	-0.29	0.77	-0.18	0.70	0.25	1.90	0.86	-1.61	-0.07	-1.48	0.00	-0.69	0.06	3.25	0.17	0.91	0.88	-0.50	-0.63	-0.19	1.75	0.90	-0.20	0.00	-0.33	0.06	0.12	0.00	-0.65	0.17	-0.10	0.19	-0.28		ANDC [PASTP] 
CHAPTER_8	-0.27	3.44	-0.55	-0.47	-0.25	0.55	0.31	-0.38	-0.60	0.22	-0.44	-0.07	-0.28	1.70	-0.53	-0.46	-0.05	-0.18	-0.05	0.24	-0.36	-0.27	1.22	-0.46	0.14	0.35	-0.51	1.27	0.17	-1.45	0.70	0.19	-0.50	-0.69	1.00	0.61	-0.73	0.68	0.38	1.42	1.43	-1.45	-0.30	-1.26	-0.38	-0.67	-0.35	4.75	1.23	0.91	0.59	-0.07	-0.37	0.85	4.75	0.50	0.20	0.00	-0.48	0.35	0.15	-0.30	-0.06	0.83	-0.70	-0.71	-0.17		ANDC [PASTP] [SERE] 
CHAPTER_9	0.38	4.04	-0.67	-0.12	-0.25	0.00	0.00	0.05	-0.77	-0.52	1.63	-0.55	0.33	1.38	-0.16	-0.46	-0.55	0.24	0.33	0.15	-0.51	1.00	3.04	-0.60	1.31	0.97	0.09	1.04	-0.24	-1.12	-0.14	0.50	-0.50	-0.17	0.51	0.34	0.09	0.16	-0.13	2.53	1.54	-1.53	-0.08	-0.98	0.54	-0.66	-0.15	5.00	0.17	-0.36	0.29	-0.02	-0.77	-0.57	4.25	-0.50	-0.84	0.00	-0.30	-0.13	0.00	-0.30	-0.65	3.83	-0.15	-0.23	-0.06		ANDC PHC TTR [PASTP] [SERE] [WHQU] 
CORPUS	-0.06	3.18	-0.68	-0.18	0.28	0.23	0.11	-0.50	-0.41	-0.00	0.63	-0.24	-0.13	1.37	-0.61	-0.42	-0.12	-0.06	0.56	0.07	-0.36	0.45	1.86	-0.64	0.60	0.15	0.13	1.26	0.60	-1.37	0.67	1.36	-0.01	-0.42	0.60	0.21	-0.24	0.62	0.14	1.12	1.07	-1.27	0.22	-0.99	-0.22	-0.61	-0.33	2.66	0.30	0.41	0.61	0.07	-0.44	0.00	2.43	1.09	-0.59	0.00	-0.19	0.23	0.24	0.15	-0.67	1.90	-0.58	-0.42	-0.17		ANDC [PASTP] [SERE] 
