Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
report-apple-has-finally-been-granted-a-double-folding-iphone-patent-what-s-next-2677010	-1.04	0.94	0.50	-0.65	-0.63	0.23	1.13	-0.21	-0.96	-0.52	-1.25	1.36	0.44	-0.58	-1.84	-0.46	-0.70	1.88	-1.00	1.09	-0.13	4.55	-0.15	-0.57	1.51	-0.03	-0.80	-0.65	0.10	-2.02	-0.50	-1.06	4.50	-0.10	2.80	2.70	2.00	-0.93	10.75	-0.98	-1.02	-0.08	1.07	-1.08	-0.62	0.56	0.82	-0.25	0.65	-0.64	1.18	-0.58	-0.86	-0.87	-0.25	5.20	0.20	0.00	-0.74	1.97	-0.76	-0.60	-0.82	-0.33	-1.05	0.16	0.78	RB 	OSUB THAC TIME TO TSUB [SMP] 
report-apple-iphone-xr-to-be-top-selling-model-this-year-says-analyst-ming-chi-kuo-2676119	-1.04	-0.25	-0.63	-0.65	-0.63	-1.14	1.31	-0.81	-0.96	0.91	0.81	0.83	-1.22	-1.04	-0.97	-0.46	-0.70	1.12	-1.00	5.12	-0.70	-0.91	4.78	0.02	0.39	-0.91	-0.71	-0.54	1.79	-2.43	-0.72	-1.06	-0.50	1.10	-1.49	-0.91	-0.73	-1.18	-0.50	-2.47	-1.21	-0.84	-0.33	-0.57	-0.62	-0.55	0.03	8.00	0.23	-0.64	1.35	-0.79	-0.86	-0.81	-0.25	-0.80	-0.88	0.00	0.48	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	0.94	RB TTR 	NN PHC [PASTP] 
report-astronauts-make-emergency-landing-after-russian-soyuz-2674226	-1.04	-0.23	1.43	-0.65	-0.63	-1.14	-0.75	-1.55	-0.96	-0.52	-1.25	-1.50	0.67	-0.91	0.82	-0.46	-0.70	-0.71	-1.00	5.46	0.03	-0.91	2.48	0.44	-1.45	-0.91	-0.69	3.38	-1.33	-3.34	-0.72	-1.06	-0.50	-1.14	0.46	-0.86	-0.73	-0.88	-0.50	-2.38	0.35	-0.89	-1.39	0.22	-0.62	-0.73	-0.94	-0.25	0.94	-0.64	-0.59	-1.40	-0.86	4.20	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	2.54	-0.60	-0.82	-0.33	-1.05	-0.81	4.72	RB TTR [SPAU] 	NN PHC PRED [PUBV] [THATD] [WZPRES] 
report-att-will-soon-launch-streaming-service-to-compete-with-netflix-2674222	-1.04	-0.94	1.92	-0.65	-0.63	-1.14	-0.75	-2.36	-0.06	-0.52	-1.25	0.55	-1.22	-0.22	-0.71	-0.46	-0.70	0.88	-1.00	4.33	0.11	-0.91	6.70	-0.63	1.58	-0.91	-1.66	-1.81	3.79	-2.99	-0.72	1.63	-0.50	-1.14	0.97	-0.36	3.18	-1.14	-0.50	-2.76	-0.19	-1.14	-1.39	-2.98	-0.62	-0.73	-0.80	-0.25	-1.65	3.27	1.94	-1.32	-0.86	1.76	21.25	-0.80	-0.48	0.00	-0.74	-0.94	1.34	-0.60	-0.82	-0.33	-1.05	0.58	3.89	DEMO RB TTR [BEMA] 	NN PHC PRMD TOBJ [PIRE] [SERE] [WZPRES] 
report-bsnl-introduces-new-annual-plan-with-unlimited-calling-for-rs-1097-2677287	-1.04	-0.94	0.22	-0.65	-0.63	-1.14	-0.75	-0.52	-0.96	-0.52	1.13	-1.50	-1.22	-1.04	-0.84	-0.46	-0.70	-0.58	-1.00	4.62	0.48	-0.91	1.59	2.29	-0.37	-0.91	0.54	1.15	1.40	-2.64	-0.72	-1.06	-0.50	-1.14	-0.40	-1.98	-0.73	-1.16	-0.50	-2.18	-0.69	-1.37	-0.77	-1.77	-0.62	-0.73	0.86	9.25	1.29	-0.64	-0.59	-1.73	-0.86	0.00	-0.25	-0.80	2.40	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	0.42	1.22	RB TTR 	NN PIN [PASTP] [SPAU] 
report-china-launches-two-more-satellites-to-beef-up-gps-style-system-2675979	-1.04	0.48	1.65	-0.65	-0.63	-1.14	-0.75	-1.55	-0.96	-0.52	-1.25	2.52	-1.22	-0.91	-0.05	-0.46	-0.70	0.92	-1.00	3.97	0.03	-0.91	5.00	0.85	-0.97	1.09	-0.69	-1.81	0.29	-2.95	-0.72	-1.06	-0.50	-1.14	-0.51	0.36	-0.73	-1.18	-0.50	-2.18	-0.32	-1.57	-1.39	-2.26	2.00	-0.73	0.09	-0.25	-0.35	-0.64	-0.59	-1.40	-0.86	0.46	-0.25	-0.80	-0.84	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	2.89	RB TTR [BEMA] 	EMPH NN PHC [WZPRES] 
report-china-to-launch-3-artificial-moons-in-space-by-2022-2676765	-1.04	-0.35	0.85	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	0.50	-1.50	-1.22	-0.82	-1.84	-0.46	-0.70	1.29	-1.00	3.05	0.98	1.64	4.00	-0.56	-0.25	-0.91	4.83	-0.73	1.36	-2.76	-0.72	-1.06	-0.50	-1.14	-1.49	0.87	1.82	-1.20	-0.50	-1.41	-0.29	-1.27	-1.39	-1.79	1.54	-0.73	1.55	-0.25	-1.12	-0.64	4.41	0.45	-0.86	3.30	6.75	-0.80	0.08	0.00	-0.74	-0.94	-0.07	-0.60	-0.82	-0.33	-1.05	-0.81	0.67	DEMO RB 	NN PHC POMD [PRESP] [PUBV] [SERE] 
report-chinese-scientists-develop-nanogenerator-to-power-wearable-electronics-2677691	-1.04	-0.94	4.03	-0.65	-0.63	-1.14	-0.75	-0.07	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	-1.84	-0.46	-0.70	5.98	-1.00	2.76	1.96	-0.91	2.30	0.19	1.25	-0.91	3.83	-1.81	-1.33	-3.18	-0.72	-1.06	-0.50	-1.14	-1.49	0.77	-0.73	-1.33	11.50	-6.13	-0.37	-1.14	-1.39	-2.98	-0.62	-0.73	1.45	-0.25	3.88	-0.64	10.71	-1.73	-0.86	2.13	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	5.39	-0.89	RB TTR [BEMA] [SPAU] 	AWL JJ NN PHC POMD TSUB [PEAS] [PRESP] [PUBV] [WZPAST] 
report-coolpad-note-8-launched-on-paytm-mall-price-specifications-and-more-2675760	-1.04	-0.25	0.22	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	-0.97	-0.46	-0.70	1.69	-1.00	4.66	-0.01	-0.91	2.41	0.20	0.41	-0.91	-0.71	3.27	0.24	-3.35	-0.72	-1.06	-0.50	-1.14	-0.54	-1.48	-0.73	-1.33	-0.50	-1.99	-1.10	-0.73	-1.39	-1.24	1.92	-0.73	-0.95	16.25	-1.02	-0.64	-0.59	-1.10	-0.86	-0.81	-0.25	-0.80	-2.20	0.00	-0.74	0.13	-0.76	-0.60	-0.82	-0.33	-1.05	0.26	-0.89	DEMO RB [SPAU] 	NN PHC PRED [PASTP] 
report-dating-app-donalddaters-for-trump-fans-leaks-users-data-2675989	-1.04	1.85	1.98	3.29	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	-1.25	0.10	-1.22	-1.04	-1.84	-0.46	-0.70	0.34	-1.00	5.30	0.48	-0.91	-1.26	-2.50	5.17	-0.91	0.26	-1.81	-1.33	-2.97	-0.23	-1.06	-0.50	-1.14	0.43	0.93	-0.73	-1.03	-0.50	-4.92	1.77	-1.29	-1.39	-2.98	-0.62	-0.73	2.61	-0.25	-1.65	-0.64	3.35	0.85	-0.86	7.28	33.25	-0.80	-2.20	0.00	-0.74	-0.94	2.51	-0.60	-0.82	-0.33	-1.05	-0.81	6.56	DEMO PIN RB TTR [BEMA] [SPAU] 	CAUS NN PIT [PASS] [PRESP] [PUBV] [SERE] [THATD] [WZPRES] 
report-dell-releases-monitor-nearly-4-ft-long-to-replace-your-two-screen-setup-2675972	-1.04	-0.08	1.80	-0.65	-0.63	-1.14	-0.75	0.55	-0.96	-0.52	-1.25	-0.52	-1.22	-0.89	1.37	2.69	-0.70	1.77	-1.00	2.04	2.31	-0.91	1.78	0.47	-1.45	-0.91	0.69	-0.23	-1.33	-1.64	-0.42	-1.06	-0.50	-1.14	-1.49	-0.48	-0.73	-1.33	4.63	-2.33	-1.05	-0.60	-0.05	-1.26	-0.62	-0.73	-0.21	-0.25	-1.65	-0.64	1.82	-1.73	-0.86	0.09	-0.25	-0.80	-0.56	0.00	2.30	0.39	-0.76	-0.60	-0.82	-0.33	-1.05	0.52	3.67	TTR 	HDG NN NOMZ TSUB [STPR] [WZPRES] 
report-don-t-worry-internet-services-accross-the-globe-will-not-affect-most-users-here-s-why-2674728	-1.04	0.08	1.55	0.29	-0.63	1.09	2.31	-0.79	-0.63	-0.52	1.81	-0.71	-0.33	-0.98	-1.84	-0.46	-0.70	-0.27	-1.00	3.31	0.90	2.09	0.56	-0.87	-0.07	0.06	2.57	0.73	1.40	-2.33	-0.72	1.00	-0.50	1.69	-0.09	-0.32	-0.73	-0.89	13.87	-0.45	-0.08	-0.93	-0.31	-1.95	6.92	-0.73	1.27	-0.25	1.81	-0.64	0.35	-0.47	-0.86	1.00	3.75	0.80	-0.88	16000.00	-0.74	2.77	-0.76	-0.60	1.12	-0.33	-0.25	-0.81	0.94	RB 	CONJ NN OSUB POMD TSUB [BYPA] [SERE] [SPIN] [SUAV] 
report-europe-and-japan-send-spacecraft-on-7-year-journey-to-mercury-2677255	-1.04	0.52	1.43	-0.65	-0.63	-1.14	-0.75	-0.69	-0.48	-0.52	3.12	-0.40	-1.22	-0.87	-1.84	-0.46	-0.70	1.34	-1.00	3.60	0.72	-0.91	1.33	-0.42	1.17	-0.91	-1.00	-1.81	3.10	-2.94	-0.72	-1.06	-0.50	-1.14	-0.17	0.23	1.36	-1.23	8.25	0.75	-0.25	-1.38	-1.39	-2.00	-0.62	-0.73	-0.39	-0.25	-1.21	-0.64	-0.59	0.06	-0.86	1.15	11.25	-0.80	-0.36	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	0.68	5.56	RB 	DWNT NN PRMD TSUB [SERE] [WZPRES] 
report-european-spacecraft-set-to-unravel-mysteries-of-mercury-2675593	0.31	-0.94	0.63	-0.65	-0.63	0.45	1.44	-1.52	-0.96	-0.52	0.94	0.14	0.72	-0.64	-1.84	-0.46	-0.70	-0.10	-1.00	2.61	-0.42	-0.91	1.30	-0.40	1.48	-0.91	0.31	-0.46	2.79	-2.35	-0.72	-1.06	-0.50	0.07	-0.49	2.89	2.45	-1.33	-0.50	-1.37	-0.07	-1.26	-0.82	-1.88	-0.62	-0.54	0.12	-0.25	-0.98	-0.64	-0.59	0.93	-0.86	1.13	8.50	-0.80	-2.20	0.00	0.56	2.42	1.78	-0.60	-0.82	-0.33	0.70	0.32	2.94	RB [SPAU] 	NN PRMD TO TOBJ [SERE] [SUAV] [WZPRES] 
report-facebook-hires-british-ex-deputy-pm-as-global-affairs-head-2677051	-1.04	0.90	0.90	-0.65	-0.63	-1.14	0.63	-0.79	-0.04	-0.52	0.12	-0.45	-1.22	-0.28	-1.26	-0.46	-0.70	1.47	-1.00	2.19	1.38	-0.91	2.81	0.34	0.41	-0.26	-0.40	-0.96	0.76	-1.97	-0.72	-1.06	-0.50	-0.38	1.66	0.89	-0.73	-0.74	2.25	0.99	0.28	-1.24	-1.03	-2.05	1.08	-0.73	0.55	-0.25	2.17	1.36	-0.59	-1.10	-0.86	1.85	-0.25	-0.80	1.32	0.00	-0.74	2.61	0.85	-0.60	-0.82	-0.33	-1.05	-0.10	0.33	[BEMA] 	NN PHC TSUB [PEAS] [SUAV] 
report-facebook-launches-war-room-to-combat-manipulation-2677030	-1.04	-0.31	0.90	-0.65	-0.63	0.23	-0.75	-0.95	-0.65	0.13	-1.25	-0.45	0.44	-0.42	-1.45	-0.46	0.05	1.19	-1.00	2.75	1.91	-0.91	5.33	0.61	-0.83	0.82	0.03	-0.65	0.43	-2.63	-0.72	-0.13	-0.50	-1.14	-0.63	1.84	-0.73	-0.74	5.00	1.18	-0.15	-1.14	-0.90	-2.04	-0.62	-0.56	0.35	-0.25	0.06	-0.64	2.00	-0.59	-0.86	2.69	7.25	-0.80	-0.44	15000.00	-0.19	-0.94	1.05	-0.60	-0.82	-0.33	-0.30	0.61	5.72	RB [BEMA] 	NN PHC TSUB [PUBV] [SERE] [SPIN] [WZPRES] 
report-facebook-makes-reality-tv-its-new-weapon-for-web-supremacy-2677002	-0.12	0.06	0.48	-0.65	-0.63	-1.14	-0.75	-2.36	-0.46	-0.52	-1.25	0.24	-1.22	-0.86	-1.21	-0.46	-0.70	1.02	-1.00	3.23	0.30	1.27	3.22	-0.25	2.30	0.50	-0.97	2.85	-0.19	-1.94	-0.54	-1.06	-0.50	-0.31	0.60	2.09	-0.73	-0.25	-0.50	0.56	0.59	-1.42	-1.00	-0.68	1.23	-0.60	0.02	-0.25	-0.73	-0.64	0.82	-1.03	-0.86	3.50	5.75	-0.80	0.72	0.00	-0.74	-0.16	1.61	1.80	-0.82	-0.33	1.35	-0.03	0.44	DEMO 	NN PHC PIT PRED TO [PUBV] [SERE] 
report-facebook-posts-may-help-predict-depression-risk-study-2677689	-0.19	2.29	2.12	-0.65	-0.63	-1.14	2.00	-1.31	0.44	-0.52	0.12	1.14	0.00	-0.70	1.66	-0.46	-0.70	0.78	-1.00	2.28	0.77	-0.91	4.48	0.19	-0.20	-0.26	1.51	0.77	-1.33	-2.22	-0.56	-1.06	-0.50	0.38	-0.23	0.91	-0.73	-0.44	5.00	0.32	0.29	-1.49	-0.67	-1.81	-0.62	-0.37	-1.12	-0.25	-1.23	-0.64	0.71	-0.66	-0.86	3.09	-0.25	-0.80	-1.32	0.00	-0.74	-0.23	-0.76	-0.60	-0.82	-0.33	-1.05	0.61	4.06	RB 	ANDC AWL NN PHC TSUB [PUBV] [WZPRES] 
report-facebook-purges-251-accounts-to-thwart-deception-2674645	-1.04	-0.33	1.95	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	0.56	-0.14	-1.22	-0.71	-1.84	-0.46	-0.70	0.89	-1.00	3.62	0.21	-0.91	6.19	0.28	0.17	2.47	-0.83	0.38	-1.33	-2.91	-0.72	-1.06	-0.50	-1.14	0.14	4.50	-0.73	-0.69	6.62	-0.50	0.10	-1.43	-1.39	-2.38	-0.62	-0.73	-1.02	-0.25	0.56	-0.64	6.18	-0.63	-0.86	0.17	-0.25	2.10	-1.04	29000.00	-0.74	-0.94	1.34	-0.60	-0.82	-0.33	-1.05	0.13	2.28	DEMO RB [BEMA] 	NN PHC PLACE TO TSUB [PRESP] [SMP] [SPIN] [WZPRES] 
report-facebook-requires-uk-political-ad-buyers-to-reveal-identity-2676003	-1.04	-0.94	1.40	2.47	-0.63	-1.14	-0.75	-1.10	0.15	-0.52	-1.25	-1.50	1.72	-0.23	-1.84	-0.46	-0.70	1.55	-1.00	2.06	1.19	3.91	4.63	0.02	1.54	-0.91	-1.66	0.23	3.71	-3.13	-0.72	-1.06	-0.50	2.52	0.03	1.13	4.09	-0.39	6.13	-3.91	-0.62	0.36	-1.39	-2.42	3.46	-0.44	0.15	-0.25	-0.63	-0.64	-0.59	0.31	-0.86	3.48	13.00	-0.80	2.04	0.00	-0.74	2.48	4.41	-0.60	-0.82	-0.33	1.60	-0.81	-0.89	RB TTR [BEMA] 	CAUS NN OSUB PHC PRMD THVC TOBJ TSUB [BYPA] [PUBV] [SERE] [SPAU] [SUAV] [THATD] 
report-facebook-to-demote-links-of-websites-republishing-stolen-content-2677053	0.19	0.40	1.37	-0.65	-0.63	-1.14	-0.75	-2.36	-0.29	-0.52	0.75	0.02	-1.22	-0.43	-1.84	-0.46	-0.70	2.76	-1.00	2.97	0.63	-0.91	4.70	0.08	-0.55	-0.91	0.17	0.65	2.50	-2.63	-0.72	-1.06	-0.50	-0.03	0.34	0.21	-0.73	-0.90	7.50	-0.50	-0.47	-0.67	-0.87	-1.62	-0.62	-0.73	0.98	-0.25	0.83	-0.64	1.29	-1.42	-0.86	2.15	-0.25	-0.80	-0.92	32000.00	-0.74	2.16	1.59	-0.60	-0.82	-0.33	2.15	-0.81	0.89	DEMO RB 	JJ NN PHC PRMD TSUB [PUBV] [SPIN] [SUAV] [WHSUB] 
report-facebook-will-now-let-you-share-3d-photos-here-s-how-2674635	1.00	1.27	0.95	0.88	-0.63	0.05	0.88	-0.48	-0.42	0.61	0.38	-0.24	-1.22	-0.84	-1.16	-0.46	-0.70	0.42	-1.00	3.23	0.08	1.45	0.70	0.12	1.52	-0.91	-1.66	0.23	0.55	-2.53	0.43	0.56	-0.50	0.69	0.03	2.05	-0.73	-0.74	-0.50	0.75	-0.45	-0.57	-0.97	-1.32	-0.62	-0.73	-0.65	-0.25	-0.13	-0.64	2.53	-0.71	-0.86	1.50	6.25	-0.80	-2.20	0.00	0.22	2.48	-0.76	2.00	-0.82	-0.33	-1.05	-0.81	6.44	RB [SPAU] 	NN TO [PRESP] [SERE] [SUAV] [WZPRES] 
report-finally-ios-update-spreads-cream-cheese-on-the-bagel-emoji-2676130	3.77	-0.06	0.55	-0.65	-0.63	-1.14	-0.75	-1.36	0.77	-0.52	1.37	2.48	-1.22	-0.88	0.34	-0.46	-0.70	1.43	-1.00	3.59	-1.38	-0.91	1.81	-0.09	-0.86	0.32	-1.66	-0.19	0.64	-2.55	-0.72	-1.06	6.50	-1.14	-0.29	-0.43	3.09	-1.14	4.75	-2.81	0.19	-1.17	-1.39	-2.11	-0.62	-0.50	0.44	-0.25	-0.06	-0.64	1.88	-1.33	-0.86	-1.43	-0.25	3.40	-0.52	0.00	0.81	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	0.55	1.44	RB TTR [BEMA] 	AMP EMPH NN THAC TOBJ TSUB [SMP] 
report-find-grocery-stores-and-atms-with-google-maps-here-s-how-2677004	-1.04	3.96	0.90	-0.65	-0.63	3.14	-0.75	-1.24	-0.96	-0.52	-1.25	-1.50	1.39	-0.86	1.87	-0.46	-0.70	-1.23	-1.00	1.79	3.51	-0.91	5.70	-0.47	-0.79	-0.91	3.71	1.81	3.14	-2.39	4.04	-1.06	-0.50	-1.14	1.20	0.70	-0.73	-1.33	-0.50	-3.77	-1.16	-1.44	-1.39	-1.99	-0.62	0.28	-0.03	-0.25	-1.65	-0.64	-0.59	0.08	-0.86	0.31	11.50	-0.80	-2.20	0.00	-0.74	0.58	0.39	-0.60	-0.82	-0.33	-1.05	-0.81	9.56	RB TTR [SPAU] 	ANDC COND NOMZ PHC POMD PRMD SPP2 [SERE] [WZPRES] 
