Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
report-facebook-purges-251-accounts-to-thwart-deception-2674645	-19.49	5.26	4.83	-0.95	-2.55	-3.5	Learned exposition
report-facebook-requires-uk-political-ad-buyers-to-reveal-identity-2676003	-5.04	0.19	10.61	7.22	2.5	1.42	Involved persuasion
report-facebook-to-demote-links-of-websites-republishing-stolen-content-2677053	-15.08	1.84	9.86	1.81	-1.49	-2.39	Learned exposition
report-facebook-will-now-let-you-share-3d-photos-here-s-how-2674635	-9.32	3.27	2.32	1.93	0.87	0.21	General narrative exposition
report-finally-ios-update-spreads-cream-cheese-on-the-bagel-emoji-2676130	-9.01	-1.62	1.08	-3.39	-0.67	-2.5	General narrative exposition
report-find-grocery-stores-and-atms-with-google-maps-here-s-how-2677004	1.8	-5.48	9.44	4.36	-2.5	-2.38	Involved persuasion
report-first-mammal-with-two-moms-born-using-gene-editing-2674705	-12.97	-1.1	6.07	-1.99	4.57	1.11	Scientific exposition
report-flipkart-and-amazon-are-in-a-festive-sale-slugfest-each-claims-bigger-share-than-other-2674677	-11.46	4.27	7.89	-3.49	-1.96	0.76	General narrative exposition
report-fortnite-adds-in-game-tournaments-2676128	-13.85	-2.15	8.31	-2.36	3.82	-2.64	Scientific exposition
report-four-giant-planets-around-young-star-discovered-2675975	-7.86	1.84	-0.78	-2.89	2.86	0	General narrative exposition
report-garmin-s-new-smartwatch-is-designed-for-the-outdoors-2674711	-4.81	-4.47	1.56	0.899999999999999	0.84	-1.66	General narrative exposition
report-google-expands-real-time-translations-to-all-assistant-optimized-headphones-2675609	-12.63	-3.84	1.1	1.1	1.21	4.2	General narrative exposition
report-google-introduces-motorbike-mode-navigation-in-kenya-first-for-africa-2675590	-12.4	4.4	6.42	5.08	-3.45	-1.69	General narrative exposition
report-google-lens-tests-feature-to-analyze-imported-images-2677011	-1.21	-2.12	2.53	5.78	-3.42	0.41	Involved persuasion
report-google-offers-solutions-to-avoid-more-eu-android-fines-2676999	-15.14	4.03	2.59	6.81	-1.73	-1.08	General narrative exposition
report-google-play-store-will-no-longer-be-free-for-oems-in-europe-here-s-why-2677037	-6.42	-3.42	3.75	3.32	1.98	-1.81	General narrative exposition
report-google-s-new-toolkit-wants-parents-to-educate-their-kids-about-online-safety-2674632	-23.67	1.46	7.41	1.93	-2.79	-3.5	Learned exposition
report-google-translate-adds-13-languages-to-its-visual-translator-2675610	-1.05	1.39	0.14	4.2	4.7	1.67	Involved persuasion
report-govt-will-allow-only-data-services-in-airplanes-for-now-2677027	-20.57	-4.54	8.18	8.76	6.58	-2.33	Scientific exposition
report-honor-8c-launched-with-626-inch-hd-display-dual-cameras-price-features-and-more-2674399	-19.52	-4.83	4.88	-7.18	0.0499999999999998	-3.5	Learned exposition
report-honor-8x-with-65-inch-full-hd-display-3750mah-battery-launched-in-india-2676124	-19.16	-6.53	7.5	-5.37	0.0800000000000001	-3.5	Learned exposition
report-how-can-genetic-data-be-better-encrypted-researchers-find-a-way-2677252	-4.98	0.77	5.08	-0.46	0.08	0.47	General narrative exposition
report-huawei-mate-20-mate-20-pro-mate-20-x-unveiled-price-specifications-and-more-2676070	-9.86	-6.83	1.31	-9.27	6.81	-3.5	Scientific exposition
report-ice-blades-cover-jupiter-s-moon-europa-claims-new-study-2674685	-13.78	-0.73	1.27	0.52	5.12	1.11	Scientific exposition
report-idea-cellular-introduces-new-prepaid-plan-for-rs-295-offers-voice-and-data-benefits-for-42-days-2676108	-24.62	0.69	5.13	-3.14	16.21	-2.74	Scientific exposition
report-if-you-whisper-so-will-amazon-s-alexa-2677311	-5.49	-2.47	-2.13	7.86	2.25	-0.95	General narrative exposition
report-ios-12-is-already-powering-more-than-half-the-iphones-and-ipads-apple-2674631	-16.19	-0.910000000000001	6.09	1.78	4.94	-2.31	Scientific exposition
report-israel-s-maiden-moon-launch-delayed-to-2019-here-s-why-2674221	-19.84	1.35	0.58	0.97	-2.44	-2.33	Learned exposition
report-kupol-presents-the-first-3d-printed-cycle-helmet-2677246	-16.25	-3.89	11.45	-3.5	19.17	-1.47	Scientific exposition
report-largest-galaxy-cluster-in-early-universe-found-2677036	-10.71	2.77	-0.36	-5.86	-0.21	-0.95	General narrative exposition
report-lenovo-k9-and-lenovo-a5-smartphones-launched-in-india-price-specifications-and-more-2676055	-20.27	-6.62	6.66	-6.87	0.34	-3.5	Learned exposition
report-lenovo-secures-top-spot-in-worldwide-pc-market-2674235	-12.05	-0.960000000000001	3.69	-5.14	2.63	-1.03	General narrative exposition
report-microsoft-ends-minecraft-support-for-apple-tv-2674239	-18.05	3.89	5.33	6.01	0.34	-2.53	Learned exposition
report-mit-unveils-new-1-billion-college-for-artificial-intelligence-2675977	-18.19	-2.32	7.44	3.84	1.52	1.11	Learned exposition
report-nasa-calls-for-science-payloads-for-delivery-to-moon-2677024	-18.35	-0.01	4.52	1.44	0.09	-1.59	Learned exposition
report-nasa-s-chandra-observatory-back-online-after-brief-shutdown-2675974	-16.76	1.37	1.54	-3.32	2.49	-2.07	Learned exposition
report-nasa-s-opportunity-mars-rover-remains-silent-2675598	-5.92	4.84	7.13	-5.95	4.33	-2.33	General narrative exposition
report-new-3d-printer-can-be-used-in-microgravity-2677025	-17.14	2.36	4.41	4.78	0.18	-1	Learned exposition
report-new-smart-traffic-light-may-reduce-fleet-time-and-air-pollution-2674689	-18.34	3.04	7.29	-0.32	3.85	0.29	Learned exposition
report-new-smartwatch-app-may-help-you-sleep-better-2676004	-12.08	-1.63	8.39	0.0700000000000003	2.66	-2.45	Scientific exposition
report-no-hub-necessary-the-made-for-google-light-bulbs-that-automatically-pair-via-bluetooth-2674223	-3.62	-1.04	4.53	-0.38	-2.29	-0.93	General narrative exposition
report-nokia-31-nokia-51-nokia-61-and-nokia-8-sirocco-prices-slashed-in-india-2677264	-15.89	-6.57	4.03	-3.66	-1.33	-2.91	Learned exposition
report-nokia-31-plus-with-6-inch-display-3500mah-battery-launched-in-india-price-specifications-and-more-2674266	-17.57	-5.54	5.8	-4.46	0.49	-2.81	Learned exposition
report-nokia-51-plus-may-get-android-90-pie-by-the-end-of-the-year-hints-hmd-global-chief-2675702	-17.56	-0.58	5.11	2.6	-0.63	1.93	Learned exposition
report-now-your-cat-can-wear-a-snapchat-flower-crown-too-2675633	-6.85	-4.35	0.0199999999999996	3.13	-2.58	-0.31	General narrative exposition
report-number-of-mysterious-fast-radio-bursts-doubled-2674404	-15.54	6.37	0.48	-4.18	2.05	-1.08	General narrative exposition
report-oldest-evidence-for-animal-life-found-in-rocks-from-india-2675985	-27.34	1	1.97	-7.45	8.71	-1.52	Learned exposition
report-oneplus-6t-global-launch-rescheduled-to-avoid-clash-with-apple-s-new-york-event-2677194	-13.01	2.46	1.38	9.85	1.93	0	General narrative exposition
report-oneplus-6t-to-sport-optical-in-display-fingerprint-scanner-confirms-company-2674286	-13.52	3.28	-0.75	5.78	1.47	2.02	General narrative exposition
report-playstation-users-advise-private-message-switch-2675607	-9.84	-4.24	9.88	3.57	8.16	-0.81	Scientific exposition
report-poco-f1-will-now-be-available-via-offline-retail-stores-in-india-starting-october-13-2674779	-17.74	-5.41	0.34	-1.4	-3.92	-3.5	Learned exposition
report-postman-shopper-builder-in-japan-there-s-a-robot-for-that-2677692	-15.77	-3.72	2.16	-2.34	0.22	-3.5	Learned exposition
report-price-cut-sony-xperia-xz1-xperia-xz-premium-prices-slashed-in-india-2675674	-20.29	-7.16	4.62	-4.84	1.87	-3.5	Learned exposition
report-reliance-jio-effect-airtel-introduces-rs-398-plan-offers-105gb-of-data-and-more-2675642	-23.39	-3.88	8.62	4.3	-2.79	-1	Learned exposition
report-researchers-develop-new-method-to-3d-print-lithium-ion-batteries-2677256	-21.77	4.33	8.81	-5.34	5.97	-1.57	Learned exposition
report-samsung-diwali-sale-here-s-how-to-get-a-discount-of-rs-23000-on-galaxy-note-8-2677294	-13.2	-5.78	2.38	-3.63	1.4	-3.5	Learned exposition
report-samsung-galaxy-note-10-to-sport-666-inch-display-report-2675747	-18.75	-2.05	3.68	2.08	6.93	-0.17	Scientific exposition
report-samsung-introduces-the-galaxy-a9-the-world-s-first-quad-camera-smartphone-2674317	-12.6	-1.37	3.07	-0.58	2.02	-1.02	General narrative exposition
report-samsung-rolls-out-chipsets-for-connected-cars-2677055	-20.88	-2.77	5.3	1.01	0.38	-1.74	Learned exposition
report-samsung-s-foldable-smartphone-will-double-as-a-tablet-2675611	-10.2	1.76	3.39	1.22	6.39	0.24	General narrative exposition
report-smartphones-may-soon-make-your-commute-less-stressful-2674641	-17.98	-1.76	6.63	-2.08	4.11	-1.52	Learned exposition
report-stephen-hawking-had-warned-against-superhumans-from-beyond-the-grave-2675600	-19.72	0.98	8.81	5.79	0.42	-1.03	Learned exposition
report-stephen-hawking-s-final-scientific-paper-on-blackholes-has-just-been-released-2674408	-10.14	4.9	4.46	-2.28	6.71	-1.03	General narrative exposition
report-stringent-password-can-prevent-fraud-claims-study-2675583	-16.35	-1.15	10.92	-3.24	2.57	-0.74	Learned exposition
report-superflares-from-young-stars-may-imperil-planets-says-nasa-2677028	-10.36	-0.26	2.18	-6.82	-1.5	0.05	General narrative exposition
report-tesla-introduces-new-45000-model-3-2677013	-8.59	11.46	2.43	1.21	-3.17	-0.58	General narrative exposition
report-the-xphone-pundi-x-s-new-phone-powered-by-blockchain-2674224	-5.3	-4.58	8.8	-3.47	6.35	-0.28	Scientific exposition
report-these-airlines-help-flyers-meditate-and-zone-out-in-the-clouds-2674644	-18.32	-3.07	5.95	-2.62	2.17	-2.54	Learned exposition
report-this-app-will-id-that-stunning-beach-on-your-instagram-feed-and-let-you-book-a-flight-2675761	-8.21	-4.47	6.88	4	3.44	-1.9	Scientific exposition
report-this-camera-can-capture-ten-trillion-frames-per-second-here-s-how-2675585	-16.87	-1.77	6.19	-0.58	5.27	0.12	Scientific exposition
report-three-indian-students-among-15-finalists-in-global-science-challenge-2676000	-14.83	-0.62	8.18	-1.2	-1.31	-1.31	Learned exposition
report-twitter-will-count-all-emojis-equally-towards-280-character-limit-2674240	-3.42	-0.2	2	7.41	-0.49	-2.39	Involved persuasion
report-uber-integrates-data-calling-into-app-2677248	-6.84	0.97	3.07	-0.58	0.32	-2.54	General narrative exposition
report-vertu-introduces-aster-p-smartphone-in-china-for-5000-2677251	-6.55	-0.02	4.93	-0.46	-1.02	-1.83	General narrative exposition
report-virtual-reality-can-alter-your-taste-claims-new-study-2675997	-14.42	6.31	10.19	-5.72	-0.96	1.37	Learned exposition
report-vw-s-future-cars-could-feature-headlights-that-project-info-on-the-road-2677693	-12.62	-2.22	10.41	2.27	2.07	-0.97	Learned exposition
report-whatsapp-hits-the-road-with-skits-to-stamp-out-fake-news-in-india-2674651	-14.72	-0.22	3.82	2.16	0.00999999999999979	-2.45	General narrative exposition
report-winamp-will-return-in-2019-as-a-new-all-in-one-audio-app-2675984	-16.13	-1.16	4.44	3.88	2	-3.5	Learned exposition
report-xiaomi-mi-mix-3-with-snapdragon-855-processor-may-launch-on-october-15-2674378	-11.11	1.47	3.41	-2.39	1.81	1.86	General narrative exposition
report-you-can-now-read-in-the-pool-with-amazon-s-waterproof-kindle-paperwhite-2677001	-0.65	-4.84	4.75	-1.65	-3.09	0.46	Involved persuasion
report-youtube-service-down-company-says-it-is-looking-into-complaints-2676211	-14.28	-1.51	-0.51	-2.86	-3.38	-1.4	General narrative exposition
report-youtube-will-remove-partner-channels-for-posting-duplicative-content-2674636	-13.13	-0.620000000000001	-0.35	0.2	4.36	0.16	General narrative exposition
CORPUS	-13.55	-0.12	4.75	-0.28	1.42	-1.19	General narrative exposition
