Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-dell-releases-monitor-nearly-4-ft-long-to-replace-your-two-screen-setup-2675972	245	5.22	156	0	0.41	1.63	0	0	0	0	0	0	1.22	0	0	0	0.41	0	0.41	1.22	0.41	0	9.39	0	25.31	5.31	0	0.82	0	0	0.82	12.24	0	0	0	0.82	0.41	0.41	0	0	0	0.82	3.67	0	0	0.41	0	0.41	0.82	0.41	0	0	0	0	0	1.22	0	0	0.41	0.82	5.71	0	0	0	0	0.41	0.82	0.82	
report-don-t-worry-internet-services-accross-the-globe-will-not-affect-most-users-here-s-why-2674728	610	5.12	195	0	0.49	0.98	0.98	0.16	0	0.49	0.49	0	0.66	0.16	0	0.49	0.33	0.16	0.16	0	0	0	5.57	0	29.84	3.28	0.33	1.80	0	1.80	0.49	8.85	0	0.98	0.33	1.48	0.66	0.16	1.31	1.15	0	1.31	2.46	0.16	0.16	0.33	0.16	0	0	1.15	0.33	0	0	0.82	0.49	1.31	0	0.98	1.15	3.77	4.59	0	0.33	0	0.16	0	0.33	0.66	
report-europe-and-japan-send-spacecraft-on-7-year-journey-to-mercury-2677255	431	5.07	220	0	0.70	0.93	0	0	0	0	0	0	0.70	0.23	0	0.70	0.46	0	0.46	0	0	0	8.58	0	30.86	3.02	0	0.70	0	0.23	0.70	9.98	0	1.86	0	0.23	0	0	1.86	1.86	0	1.39	1.39	0.46	0	0.46	0	0	0	0	0	0	0	0	0.46	1.62	0.23	0.23	0.70	3.25	3.02	0	0	0	0	0.46	1.16	0	
report-european-spacecraft-set-to-unravel-mysteries-of-mercury-2675593	289	4.75	176	0.35	0	1.04	0	0	0	0.35	0.35	0.35	0.35	0	0	0.35	0.69	0.35	1.04	0	0	0	5.88	0	27.34	1.38	0	1.04	0	0.35	0.69	10.03	0	2.08	0	0.69	0.35	0	2.77	1.73	0	1.38	2.42	0.35	0	0	0	0	0.35	1.04	0	0	1.04	0.35	0.35	3.11	0.35	0	0	3.81	3.46	0	0	0	0.35	0.35	0.69	0.35	
report-facebook-hires-british-ex-deputy-pm-as-global-affairs-head-2677051	453	4.86	225	0	0.88	0.88	0.22	0	0	0	0.22	0	0.66	0.44	0	0.22	0.44	0	1.99	0.22	0	0	8.83	0	25.83	3.97	0	1.32	0	1.99	1.10	11.92	0.22	1.32	0.22	0.44	0.22	0	0.66	0.88	0	1.77	3.09	0	0	0.88	0	0	0	1.10	0	0	0.66	0.22	1.10	1.99	0	1.32	0.22	4.86	3.53	0	0	0	0	0.22	0.22	0.22	
report-facebook-launches-war-room-to-combat-manipulation-2677030	675	4.86	229	0	0.30	0.89	0	0	0	0.30	0	0.30	0.59	0.15	0.15	0	0.44	0.30	1.63	0.15	0	0.15	8.30	0	27.85	4.74	0	1.19	0	0.89	1.78	12.59	0	0.44	0.59	0.59	0.30	0.44	1.19	0.74	0	2.22	1.93	0.30	0	0.44	0.15	0	0.15	0	0.15	0	0.74	0	0.30	2.52	0	1.33	0.44	3.56	3.85	0	0	0	0.15	0.44	1.19	0.30	
report-facebook-makes-reality-tv-its-new-weapon-for-web-supremacy-2677002	413	4.69	216	0.24	0.48	2.18	0.24	0	0	0	0	0.24	0	0.24	0	0	0.73	0	0.48	0.24	0	0	7.99	0	29.54	2.42	0.24	0.97	0	0.48	1.21	10.41	0	2.66	0.48	0.24	1.21	0.24	0.73	0.48	0	2.66	3.15	0.24	0	0.73	0	0.24	0	0.24	0	0	0.97	0.24	0.73	2.66	0	2.42	0	5.81	2.91	0.24	0	0	0.48	0.24	0.24	0.24	
report-facebook-posts-may-help-predict-depression-risk-study-2677689	451	5.35	211	0.22	1.55	1.11	0	0	0	0	0.44	0.67	0.44	0.67	0	0.22	1.11	0.22	0.89	1.33	0	0	7.54	0	26.16	3.10	0	0.22	0	0.22	1.55	11.53	0	0.89	0.22	1.11	0.67	0.22	1.11	0	0	2.44	2.66	0	0	0.22	0	0.22	0	0.22	0	0	0	0.44	0.44	2.00	0	2.00	0.44	4.88	2.66	0	0	0	0	0.44	0.89	0.44	
report-facebook-purges-251-accounts-to-thwart-deception-2674645	349	5.28	194	0	0.29	0.57	0	0	0	0	0	0	0	0	0	0.29	0.57	0	0.86	0	0	0	7.74	0	30.95	2.29	0	0.29	0	1.15	2.01	11.75	0	1.15	1.15	0.29	0.57	1.15	1.15	0	0	0.86	1.43	0	0.29	0.29	0.29	0	0	0	0	0	0.86	0	0.57	4.01	0	1.43	0.57	4.30	2.87	0	0	0	0	0.29	0.57	0	
report-facebook-requires-uk-political-ad-buyers-to-reveal-identity-2676003	189	5.06	123	0	0	0.53	0.53	0.53	0	0	0	0.53	0.53	0.53	0	0	0	0.53	2.12	0	0	0	8.99	0	25.40	3.70	0.53	1.06	0	0.53	1.59	11.11	0	2.12	0	0	0.53	0	2.12	2.12	0	2.65	1.06	0.53	0	1.06	0	0	0	1.06	0	0	2.12	1.06	0.53	2.12	0.53	2.12	0.53	2.12	8.99	0	0	0	0.53	0	0	0	
report-facebook-to-demote-links-of-websites-republishing-stolen-content-2677053	311	5.05	194	0.32	0.64	1.29	0	0	0	0	0	0	0	0.32	0	0.32	0.64	0	1.61	0	0	0	11.25	0	28.62	2.89	0	1.61	0	1.29	1.61	11.25	0	0.64	0	0.64	0.64	0.32	0.32	1.61	0	1.93	1.93	0	0	0.32	0.32	0	0	0.96	0	0	0.96	0.32	0.64	1.61	0	0.96	0.64	2.57	5.47	0	0	0	0.64	0	0.32	0.32	
report-facebook-will-now-let-you-share-3d-photos-here-s-how-2674635	379	4.88	220	0.53	1.06	1.58	0	0.26	0	0.26	0.26	0	0.79	0.26	0.26	0.26	0.53	0	0.53	0.26	0	0	6.86	0	29.55	2.11	0.26	0.53	0	0.79	0.53	11.35	0	2.11	0	0	0.53	0.53	1.06	0.79	0	1.58	2.11	0.26	0	0	0	1.58	0.26	1.06	0.26	0	0	0.53	0.53	2.64	0	1.32	0	2.64	5.80	0.26	0	0	0	0	1.32	0.26	
report-finally-ios-update-spreads-cream-cheese-on-the-bagel-emoji-2676130	240	4.72	146	1.25	0.42	0.83	0	0	0	0	0	0.42	0.42	0.83	0	0.42	1.67	0	0.42	0.83	0	0	8.75	0	30.83	0	0	1.25	0	0.83	0.83	10.83	0	0.42	0.42	0	0.42	0.42	0.42	0.83	0	0	2.08	0	0.42	0.42	0	0	0.42	0	0	0.42	0	0	0.42	1.25	0.42	0.42	0.42	4.58	3.75	0	0	0	0	0.42	0.42	0	
report-find-grocery-stores-and-atms-with-google-maps-here-s-how-2677004	213	4.86	126	0	2.35	0.94	0	0	0	0.94	0	1.88	0.47	0	0	0	0	0.47	0.47	1.41	0	0	3.76	0	24.41	7.04	0	0.94	0	0	1.88	9.86	0	0.47	0	1.88	0.94	0	1.88	1.88	0	0.94	2.35	0.47	0	0	0	6.57	0	0.47	0	0	0.47	0	0.94	1.88	0	0	0	0.47	2.82	0	0	0	0	0	1.88	0	
report-first-mammal-with-two-moms-born-using-gene-editing-2674705	665	5.08	195	0.15	0.75	1.05	0	0.15	0	0.15	0.45	0.60	1.50	0.45	0	0.75	0.75	0.15	0.60	1.50	0	0	10.68	0	24.21	1.35	0.30	1.95	0.15	0.45	1.20	11.28	0	0.75	0	0.90	1.05	0.15	1.20	0	0.15	1.20	1.65	0.15	0	0.45	0.30	0	0.15	0.15	0	0	0	0.30	0	2.41	0	1.20	1.20	5.41	3.46	0	0	0	0	0	0.45	0.45	
report-flipkart-and-amazon-are-in-a-festive-sale-slugfest-each-claims-bigger-share-than-other-2674677	548	4.98	225	0	0.55	0.73	0	0	0	0.18	0.18	0.36	0.73	0.55	0	0	1.46	0	1.64	0.55	0	0	7.85	0	28.10	2.01	0	0.55	0.36	1.28	2.74	10.77	0	2.01	1.09	0	0	0.36	1.28	0	0	2.74	1.82	0	0	0.36	0	0	0	0.18	0	0	1.09	0.73	0.36	1.64	0	2.19	0	3.10	4.93	0	0	0	0	0	0.91	0.91	
report-fortnite-adds-in-game-tournaments-2676128	274	5.25	183	0	1.09	0.36	0	0.36	0	0	0	0	0.36	1.09	0	0	0.73	0	0.36	0.36	0	0	7.30	0	32.85	5.84	0.73	0.73	0	0.36	1.46	11.31	0	1.09	0.73	0.36	0.36	0.73	0.73	0	0	0	1.09	0.36	0	0	0	0	0	0.73	0	0	0.36	0	0	2.55	0	0	0	0.73	5.11	0	0	0	0	0	0.36	0	
report-four-giant-planets-around-young-star-discovered-2675975	546	4.80	196	0.55	0.37	2.01	0.18	0.37	0	0	0	0.18	1.47	0.37	0	0	2.20	0	0	0.37	0	0	10.07	0	26.19	0.73	0.37	1.47	0	1.28	0.18	11.72	0	1.28	0.92	0.18	1.28	0.55	1.83	0.55	0	1.28	3.11	0.37	0	0.37	0	0	0	0	0	0	0.18	0	0	2.01	0.18	1.10	0.37	2.01	4.76	0.18	0	0	0.18	0.37	0.37	0.37	
report-garmin-s-new-smartwatch-is-designed-for-the-outdoors-2674711	389	4.80	235	0.26	0.77	1.54	0	0	0.26	0.26	0.26	1.29	0.77	0.77	0	0.26	0.77	0	0	0	0.26	0	7.20	0	23.14	2.57	0.26	0.51	0	0	0.51	9.25	0	0.51	0.51	2.06	1.29	0.26	0.51	0.77	0	0.26	4.88	0.26	0	0	0	3.86	0	0.51	0	0	0.26	0	0.26	3.08	0	1.03	0	1.29	4.11	0.26	0	0	0.26	0	0	0.77	
report-google-expands-real-time-translations-to-all-assistant-optimized-headphones-2675609	151	5.34	95	0	0	2.65	0	0	0	0.66	0.66	0.66	1.32	1.32	0	0.66	0	0	0	0	0	0	7.95	0	33.11	2.65	0	0.66	0	0	0	8.61	0	0	0	0.66	1.32	0	0.66	0	0	1.32	3.31	0	0	0.66	0.66	1.32	0	0	0	0	0	1.32	1.32	2.65	0	0	1.99	3.31	5.96	0	0	0	0.66	0	0.66	0	
report-google-introduces-motorbike-mode-navigation-in-kenya-first-for-africa-2675590	320	4.63	195	0	0	1.88	0	0.31	0	0.31	0	0.31	0.31	0.31	0	0	0.31	0	1.25	0.63	0	0	6.25	0	32.50	3.75	0	0.31	0	0.63	1.56	11.25	0	2.50	0.31	0	1.25	0.63	1.25	0.94	0	2.81	3.13	0	0	0.94	0.31	0.63	0	0.94	0	0	0.63	0.31	0.31	2.19	0	0.94	0.31	3.75	4.38	0	0	0	0	0	0	0.31	
report-google-lens-tests-feature-to-analyze-imported-images-2677011	304	4.52	165	0	0.33	1.32	0	0	0.33	1.32	0	1.32	1.64	0.66	0.33	0.33	0.66	0	0.33	0	0	0	5.59	0.33	24.01	2.96	0	0.33	0	0	0.33	11.51	0	2.63	0.66	1.64	0.33	0.66	0.33	0.66	0	0.33	1.97	0	0.66	0.33	0	4.28	0	0.33	0	0	0	0	0.33	1.97	0	0	0	2.30	5.26	0	0	0	0.33	0	0.33	0.33	
report-google-offers-solutions-to-avoid-more-eu-android-fines-2676999	286	5.03	159	0	0	0.70	0	0	0	0.35	0.35	0	0	0.35	0	0	0.70	0	1.40	0.35	0	0	8.39	0	31.82	1.40	0	0	0.35	1.05	0.70	10.49	0	3.50	0	0	0.70	0.70	0.35	2.45	0	2.10	2.80	0	0	0.35	0	0	0	0.70	0	0	0.70	0.70	0.35	2.80	0	0	0	4.20	1.05	0	0	0	0	0	0	0.35	
report-google-play-store-will-no-longer-be-free-for-oems-in-europe-here-s-why-2677037	283	4.63	161	0	0.35	0.71	0	0	0	1.06	0.35	1.06	0.71	0.35	0.35	0.35	0.35	0	0	0.35	0	0	5.65	0	30.39	2.47	0.35	0.35	0	0	0.35	12.01	0	2.83	0	1.77	0	0.35	0	1.41	0	0.71	1.06	0	0	0.35	0	3.53	0	0.35	0	0	0	0	0.71	1.06	0	0	0	1.77	4.59	0	0	0	0.35	0	1.06	0	
report-google-s-new-toolkit-wants-parents-to-educate-their-kids-about-online-safety-2674632	285	5.31	184	0	0.35	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0.35	1.75	0	0	6.32	0	32.98	2.46	0	0	0	0.70	1.75	11.23	0	0.70	0	0	0	0.70	0.35	0.70	0	1.05	2.46	0.35	0	0.35	0.35	0	0	0	0	0	0.35	0	0.35	4.56	0	0.35	0.70	3.86	1.40	0	0	0	0	0.35	0.70	0.35	
report-google-translate-adds-13-languages-to-its-visual-translator-2675610	252	4.91	153	0.40	1.19	0.79	0	0	0.79	0.40	0.40	0.79	1.59	0.40	0.40	0.40	1.19	0	0	0	0	0	5.95	0	25.79	1.19	0.40	0.79	0	1.19	0.79	9.92	0	0	0.40	1.19	0.40	0.79	1.98	1.19	0	0.40	3.17	0.40	0	0.79	0.40	2.78	0.40	0	0	0	0	0.40	0.79	3.17	0.40	0.40	0.40	2.78	3.57	0.40	0	0	0	0.40	0	0.79	
report-govt-will-allow-only-data-services-in-airplanes-for-now-2677027	203	5.47	128	0	0	1.48	0	0	0	0	0	0	0.49	0	0	0.49	0.49	0.49	0	0.49	0	0	7.88	0	34.98	3.45	0.99	0.99	0	0.49	2.96	10.34	0	0	0.49	0	0.99	0	0.49	1.97	0	0.49	1.97	0	0	1.48	0	0	0	1.48	0	0	0	0	1.48	1.48	0	1.48	0.49	0.99	4.93	0	0	0	0	0	0	0.99	
report-honor-8c-launched-with-626-inch-hd-display-dual-cameras-price-features-and-more-2674399	341	4.69	174	0	0.59	1.17	0.59	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0	7.62	0	36.36	2.64	0.29	0.88	0	0.29	0.88	10.85	0	1.47	0	0.59	0.88	0	0	0.88	0	0	1.76	0	0	0	0	0	0	0	0.29	0	0	0	0.29	0	0	0	0	0.59	6.16	0	0	0	0	0	0	0	
report-honor-8x-with-65-inch-full-hd-display-3750mah-battery-launched-in-india-2676124	304	4.72	148	0	0.33	1.97	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.54	0	37.83	1.64	0.33	0.66	0	0.33	1.64	10.20	0	1.64	0	0.66	1.64	0	0	1.64	0	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0.33	0	0	0	0	0.66	4.93	0	0	0	0	0	0	0	
report-how-can-genetic-data-be-better-encrypted-researchers-find-a-way-2677252	773	5.11	217	0.26	0.26	1.42	0.13	0	0	0.39	0	1.42	1.29	0.39	0	0.26	1.03	0.13	0.65	0.65	0	0.13	7.24	0	26.13	2.85	0.13	1.03	0	1.16	0.78	11.13	0	1.16	0	1.81	0.65	0.13	1.68	0.39	0	0.78	1.81	0.26	0	0.39	0	0	0.13	0.26	0.26	0	0.78	0.26	0.13	2.07	0.26	3.23	0.39	1.94	5.56	0.13	0	0	0	0.39	0.39	1.42	
report-huawei-mate-20-mate-20-pro-mate-20-x-unveiled-price-specifications-and-more-2676070	416	4.62	146	0	1.20	0.24	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.97	0	33.89	1.92	0.48	2.16	0	0	0	10.34	0	1.20	0	0	0	0	0.24	0	0	0	2.88	0	0	0	0	0	2.16	0	0	0	0	0	0	0	0	0	0	1.68	7.69	0	0	0	0	0.96	0	0	
report-ice-blades-cover-jupiter-s-moon-europa-claims-new-study-2674685	379	5.23	209	0.26	0.26	1.06	0.26	0.26	0	0	0.79	0	0.79	0	0	0.26	0.79	0.26	0.26	0.79	0	0	10.03	0	24.01	3.96	0	1.58	0.26	0.53	1.32	12.14	0.53	1.32	1.85	1.32	0.53	0	1.85	0.53	0	1.58	3.17	0.79	0	0.79	0	0	0	0.79	0.26	0	0	0.79	0.26	1.58	0	1.06	0	1.85	5.28	0	0	0	0	0.53	0.26	0	
report-idea-cellular-introduces-new-prepaid-plan-for-rs-295-offers-voice-and-data-benefits-for-42-days-2676108	312	4.71	179	0	0.32	0.32	0.32	0	0	0	0.64	0	0.32	0	0	0.32	0.32	0	0	0	0	0	9.29	0	33.97	1.92	1.28	1.60	0	0.96	1.28	14.10	0	1.28	0	0	0	0.64	0	0.64	0	0.64	1.28	0.32	0	0.32	0	0	0	0.32	0	0	0	0	0.64	1.28	0	0.96	0	2.56	3.85	0.32	0	0	0	0.64	0	0	
report-if-you-whisper-so-will-amazon-s-alexa-2677311	374	4.68	208	0	1.60	2.67	0.27	0	0	0.80	0.53	1.07	1.07	0.53	0.27	0.27	0.80	0	0.53	1.07	0.53	0	8.02	0	24.60	1.34	0.27	0.27	0	0.53	0.27	9.63	0	0.80	0.53	0.80	1.60	0	0.80	1.60	0	0.80	3.21	0	0	0.53	0	3.74	0	0.27	0.27	0	0	0	0.80	3.74	0.27	0.80	0	1.07	5.61	0	0	0	0	0	0.53	0.27	
