Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
report-17-yr-old-alwar-bride-shuns-nikah-to-pursue-studies-2628222	-12.65	3.57	6.88	8.61	4.88	-2.43	General narrative exposition
report-a-part-of-me-will-always-love-him-sofia-hayat-forgives-fraud-husband-vlad-stanescu-after-splitting-with-him-2611112	7.41	4.34	2.74	-0.48	0.5	-0.33	Imaginative narrative
report-arjun-kapoor-responds-to-his-grandmother-s-threat-and-request-to-get-married-soon-2631594	-7.87	2.4	1.42	-0.85	-2.67	-2.53	General narrative exposition
report-art-of-wooing-how-it-was-in-the-70s-and-it-is-now-2654653	-10.76	-0.78	1.56	1.52	2.26	-0.81	General narrative exposition
report-bihar-bride-refuses-to-marry-as-groom-behaved-in-strange-manner-after-lightning-2631339	-14.62	3.7	2.66	-6.47	5.11	-0.52	Scientific exposition
report-bride-spends-too-much-time-on-whatsapp-up-family-calls-off-marriage-on-wedding-day-2660996	-19.18	0.34	2.51	-6.17	7.81	1.17	Scientific exposition
report-can-t-get-over-milind-soman-ankita-konwar-s-wedding-wait-till-you-see-this-pic-2608486	-12.31	1.96	2.86	-7.82	-1.2	-0.86	General narrative exposition
report-cheated-in-marriage-major-general-s-daughter-commits-suicide-in-south-delhi-2637682	-18.54	6.17	5.13	2.5	1.18	0.33	Learned exposition
report-deepika-padukone-was-ready-to-be-mrs-ranbir-kapoor-insider-reveals-why-wedding-with-ranveer-singh-is-getting-delayed-2622374	2.78	1.97	0.33	6.43	9.92	0.38	Involved persuasion
report-delhi-hc-grants-divorce-to-man-whose-wife-falsely-accused-him-of-having-an-illicit-relationship-2612245	-8.88	15.14	6.88	-1.01	5.14	-0.43	General narrative exposition
report-exclusive-sonam-kapoor-ahuja-after-getting-married-to-anand-ahuja-life-doesn-t-change-much-post-marriage-2615878	3.33	-1.12	1.56	4.98	-0.71	0.62	Involved persuasion
report-from-divorce-to-second-marriage-5-lesser-known-facts-about-arijit-singh-s-personal-life-revealed-2608626	-12.51	2.5	-1.62	-2.42	2.68	-2.9	General narrative exposition
report-guess-who-this-bollywood-couple-s-marriage-is-about-to-go-spiltsville-2608964	18.89	1.52	-1.65	-4.65	1.81	1.57	Informational interaction
report-he-s-purely-just-a-friend-nikesha-patel-breaks-silence-on-rumours-of-her-marrying-prabhudheva-2614923	7.07	-0.55	3.64	2.18	-1.53	-0.24	Involved persuasion
report-here-s-what-rishi-kapoor-has-to-say-on-ranbir-kapoor-getting-married-2640680	-2.65	1.24	0.71	-1.03	0.01	-1.08	General narrative exposition
report-here-s-what-rubina-dilaik-has-to-say-about-her-honeymoon-life-post-marriage-with-abhinav-shukla-2640787	-0.19	-0.34	3.24	-2.34	8.66	-1.86	Involved persuasion
report-himesh-reshammiya-to-get-married-to-long-time-partner-sonia-kapoor-in-a-private-ceremony-today-2614018	-8.89	-1.87	-1.02	7.59	5.7	-1.26	General narrative exposition
report-hostage-drama-in-bhopal-ends-as-attacker-captive-vow-to-marry-each-other-2636851	-13.19	2.21	4.03	3.87	-2.18	-3.5	General narrative exposition
report-how-marriage-hasn-t-dented-anushka-sharma-s-brand-equity-2619381	-3.25	7.13	-3.63	-3.66	-1.5	2.74	Imaginative narrative
report-i-love-you-milind-soman-makes-it-official-with-ankita-konwar-post-their-wedding-with-an-adorable-message-2607764	-9.96	4.2	1.17	-1.57	3.58	-0.81	General narrative exposition
report-i-want-to-cry-for-next-658-years-twitterati-s-shedding-buckets-of-tears-on-milind-soman-s-wedding-to-ankita-konwar-2607537	-14.38	-3.7	6.09	-6.73	3.63	-2.4	Learned exposition
report-in-marriage-a-woman-becomes-the-weaker-sex-kalki-koechlin-2660946	-6.5	1.32	3.66	0.68	-0.36	0.17	General narrative exposition
report-is-priyanka-chopra-really-going-to-marry-nick-jonas-her-mother-breaks-silence-2638792	-8.07	4.83	-0.95	1.16	0.7	-0.76	General narrative exposition
report-jk-cop-held-for-raping-duping-woman-on-pretext-of-marriage-2661736	-19.17	11.78	3.96	-9.27	0.82	-1.33	Learned exposition
report-jk-high-court-rebukes-magistrate-over-bail-to-rape-accused-2606718	-19.78	1.49	6.66	2.69	1.88	-1.57	Learned exposition
report-karan-johar-assures-alia-bhatt-that-her-boyfriend-ranbir-kapoor-would-make-the-best-husband-in-the-world-2656972	-6.05	2.97	1.48	0.66	-3.92	0.96	General narrative exposition
report-keep-adultery-illegal-to-protect-marriages-centre-to-supreme-court-2636120	-10.28	8.73	12.86	-2.15	-1.17	-3.5	General narrative exposition
report-late-marriage-abortions-leading-to-infertility-among-couples-dr-bharat-parikh-2610661	-13.12	1.49	1.18	-3.88	-2.06	1.69	General narrative exposition
report-marriage-divorce-can-swing-i-t-fortunes-2638499	-9.95	-3.67	5.03	2.97	12.38	-2.78	Scientific exposition
report-marriage-doesn-t-mean-wife-always-ready-for-sex-delhi-hc-on-marital-rape-2638404	-7.51	0.79	6.3	3.99	0.37	1.04	General narrative exposition
report-masaba-gupta-and-husband-madhu-mantena-announce-trial-separation-after-3-years-of-marriage-read-full-statement-2654572	-6.9	3.47	9.8	-2.43	4.34	1.62	General narrative exposition
report-masaba-gupta-and-madhu-mantena-a-timeline-of-their-relationship-2654604	-5.79	-0.53	6.82	-0.13	3.4	2.41	General narrative exposition
report-masaba-gupta-slams-infidelity-reports-says-won-t-hear-a-single-thing-on-madhu-mantena-s-character-2656498	-2.41	8.86	7.3	-3.04	2.15	0.48	General narrative exposition
report-milind-soman-ankita-konwar-wedding-here-are-all-the-inside-pics-and-videos-of-haldi-mehendi-sangeet-and-marriage-2607584	-23.4	-5.3	3.06	-8.5	12.83	-3.24	Scientific exposition
report-mohammed-shami-says-he-ll-invite-wife-hasin-jahan-for-his-second-marriage-2624544	-15.94	2.86	0.66	-2.01	0.39	1	General narrative exposition
report-muzaffarnagar-girl-student-threatened-of-acid-attack-for-turning-down-marriage-proposal-2628969	-11.78	11.71	-3.7	0.57	0.25	-3.5	General narrative exposition
report-nadia-man-tries-to-shoot-wife-misses-throws-acid-2627116	-18.2	7.81	-2.04	-3.24	-0.65	-3.5	General narrative exposition
report-neetu-likes-her-i-like-her-ranbir-likes-her-get-it-rishi-kapoor-on-ranbir-kapoor-alia-bhatt-s-wedding-rumours-2659641	-4.07	3.61	-0.73	-1.41	3.84	-3.5	General narrative exposition
report-newly-wed-bride-shot-during-robbery-at-nh-58-in-meerut-2609734	-22.57	1.35	2.75	-4.91	-0.78	-2.6	Learned exposition
report-nick-jonas-confirms-engagement-with-priyanka-chopra-says-he-can-t-wait-to-have-babies-with-her-2648117	4.33	7.31	0.24	0.54	-0.12	0.31	Imaginative narrative
report-nora-fatehi-denies-giving-ex-boyfriend-angad-bedi-s-pregnant-wife-neha-dhupia-angry-stares-says-she-is-way-above-that-2656946	-10.93	4.76	-1.83	-0.17	5.49	0.81	General narrative exposition
report-not-just-sofia-hayat-her-husband-vlad-stanescu-duped-his-ex-girlfriend-too-here-s-proof-2610431	1.68	4.61	3.98	-1.33	-1.22	0.41	Imaginative narrative
report-nothing-i-did-could-make-juhi-parmar-love-me-an-emotional-sachin-shroff-breaks-down-while-talking-about-their-divorce-2637447	-2.13	2.77	0.4	1.35	-0.0900000000000001	1.62	General narrative exposition
report-now-bhopal-based-university-offers-3-month-adarsh-bahu-course-to-keep-families-intact-2663099	-22.05	2.12	8.69	-1.89	0.89	-1.36	Learned exposition
report-only-3-wives-confesses-man-after-lucknow-woman-says-her-husband-married-9-times-2611011	-8.16	14.2	3.02	2.81	3.21	3.24	General narrative exposition
report-parul-chauhan-aka-swarna-from-yeh-rishta-kya-kehlata-hai-is-all-set-to-tie-the-knot-with-chirag-thakkar-details-out-2664682	-8.26	2.31	6.8	-1.95	0.0299999999999998	0.26	General narrative exposition
report-pros-and-cons-of-marrying-your-bff-2614630	-3.18	0.25	1.78	-0.3	7.91	-0.97	General narrative exposition
report-rajasthan-govt-gifts-them-a-better-tomorrow-2639738	-18.65	4.15	14.36	2.35	3.85	0.02	Learned exposition
report-rajasthan-when-social-welfare-department-fixed-marriage-of-abandoned-girls-2638962	-11.91	-0.0599999999999999	9.88	3.27	4.8	4.02	Scientific exposition
report-ranbir-kapoor-and-alia-bhatt-to-tie-the-knot-next-year-the-actor-breaks-silence-2653403	-1.79	-1.63	0.23	1.31	-1.68	-0.17	Involved persuasion
report-ranveer-singh-and-deepika-padukone-to-have-traditional-sindhi-wedding-2660518	-12.96	2.29	1.17	12.24	1.63	0	General narrative exposition
report-sc-says-second-marriage-is-valid-even-if-plea-against-divorce-is-pending-2654818	-14.61	2.97	11.66	-2.42	-2.16	-1.34	Learned exposition
report-scoop-salman-khan-to-describe-the-kind-of-girl-he-would-like-to-marry-in-a-race-3-scene-2616018	-10.67	-3.11	8.78	2.49	2.75	-1.59	Scientific exposition
report-section-377-verdict-now-lets-talk-inheritance-other-rights-2660142	-15.27	1.46	5.02	4.15	-1.01	-1.28	General narrative exposition
report-she-ll-marry-the-man-of-her-choice-shakti-kapoor-on-daughter-shraddha-kapoor-s-marriage-speculations-2615853	-12.38	0.46	-4.54	2.99	-1.56	3.89	General narrative exposition
report-shocking-ex-bigg-boss-contestant-sofia-hayat-kicks-her-husband-out-of-her-home-calls-him-a-fraud-2610180	5.44	5.07	4.31	-1.43	-2.07	0.91	Imaginative narrative
report-sonam-kapoor-anand-ahuja-wedding-farah-khan-might-miss-the-celebrations-here-s-why-2610830	-14.09	3.37	4.43	0.37	0.82	-1.86	General narrative exposition
report-supreme-court-favours-listing-of-pleas-on-nikah-halala-2632410	-13.79	4.31	9.9	13.92	-1.52	-0.77	General narrative exposition
report-supreme-court-says-dowry-has-chilling-effect-on-marriage-2607954	-13.95	3.39	11.74	2.4	1.53	0.12	Learned exposition
report-thane-music-teacher-kills-son-hangs-self-over-debt-failed-marriage-2620957	-9.07	11.24	0.73	1.5	0.72	-2.02	General narrative exposition
report-the-story-behind-neha-dhupia-angad-bedi-s-wedding-ring-revealed-2615879	5.39	-0.09	13.46	-3.89	1.74	1.93	Involved persuasion
report-this-isn-t-talaq-pay-your-wife-maintenance-says-court-2612046	-8.49	5.34	9.04	-2.73	-1.88	7.33	General narrative exposition
report-this-varanasi-based-start-up-is-offering-a-crash-course-to-groom-daughters-in-law-2658695	-19.56	3.61	12.09	-2.38	-1.4	-2.15	Learned exposition
report-this-video-of-aamir-khan-talking-about-falling-in-love-with-kiran-rao-post-his-divorce-with-reena-dutta-is-going-viral-2650301	-1.07	0.9	2.33	1.02	-2.88	0.59	Involved persuasion
report-varun-dhawan-passes-a-cheeky-comment-on-alia-bhatt-while-he-confirms-marriage-with-girlfriend-natasha-dalal-2656867	7.04	1.53	0.42	-0.0900000000000003	0.4	-0.12	Involved persuasion
report-veere-di-wedding-actor-sumeet-vyas-s-love-story-with-ekta-kaul-revealed-2661514	1.92	2.66	-0.82	-2.11	-0.79	0.61	Imaginative narrative
report-while-saving-for-marriage-look-beyond-physical-gold-2640856	-9.54	-1.34	3.93	6.72	3.17	-1.62	General narrative exposition
report-woman-accuses-man-of-rape-on-pretext-of-marriage-in-south-west-delhi-2659666	-10.52	11.17	5.5	-4.59	1.3	3.3	General narrative exposition
CORPUS	-7.10	2.30	3.89	0.08	1.48	-0.52	General narrative exposition
