Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
column-think-twice-before-you-give-up-on-marriage-2614743	403	4.69	211	0	0.50	2.73	0	0	0	0	0.99	0	0.99	0.50	0	0.50	0.25	0	1.49	0	0	0	4.96	0.25	18.11	1.49	0.50	0.74	0	0.99	1.49	7.69	0	0.50	0.50	0.25	1.24	0	2.48	0.50	0.25	1.49	3.47	0	0	0.25	0	0.50	0	0.50	0	0	1.49	0	0.50	2.23	0	10.42	0.25	8.44	4.96	0.74	0	0	0.25	0	0	1.24	
column-veere-di-wisdom-2620867	494	4.40	233	0	1.62	1.42	0	0.20	0	0.20	0	0	0.20	0.20	0.20	0	1.01	0.20	3.04	1.21	0.20	0	6.07	0	25.10	0.61	0	1.21	0	0	1.21	10.12	0	0.40	0.40	0.61	0.20	0	0.81	0.61	0.20	0.40	5.67	0	0.20	0.81	0	1.21	0.20	0	0	0	0.20	0	0.40	1.21	0.20	5.06	0	3.64	5.47	0.20	0	0.20	0	0.20	0.20	1.21	
column-when-two-is-company-but-three-is-crowd-2635009	453	4.73	165	0.44	0.44	1.99	0	0.44	0	0.66	0	0	0.88	0	0	0	0.66	0.66	0.44	0.22	0	0	6.18	0.22	26.71	0.88	0	0.66	0.22	0	0.88	9.27	0	1.32	0	0.66	0.66	0	1.10	0.66	0	0.22	3.75	0	0	0.66	0	1.10	0	0	0.22	0	0.44	0	0.22	1.55	0	2.43	0	1.32	8.61	0	0	0	0.88	0.44	0.66	0.44	
column-you-re-unique-and-so-is-your-marriage-2617205	416	4.68	199	0.24	0.72	2.64	0	0.24	0	0.24	0.72	2.16	0	0.24	0.24	0	0.72	0.24	0.48	0.48	0	0	6.49	0.96	18.03	1.92	0	0.96	0	0	0.96	6.97	0	2.16	0.24	0.72	1.68	0	2.40	0	0.24	0.24	4.57	0	0	0.72	0	5.77	0	0.48	0.24	0	0.48	0	0.48	1.68	0.48	2.40	0.48	0.24	10.82	0.24	0	0	0	0.24	0.48	1.68	
interview-sidharth-malhotra-i-m-not-looking-for-love-2654238	395	3.94	190	0	0.25	2.78	0	0	0	0	0.25	0	0.51	0.25	0	0.25	1.01	0.51	8.61	0	0.25	0.25	4.30	0	21.01	1.01	0	0.25	0	0.51	0	7.34	0	1.27	0	1.01	1.27	0	2.03	0.76	0.51	0.25	6.84	0	0	0.25	0	0.25	0.25	0	0.51	0	0.51	0.51	1.27	2.53	0	3.80	0	1.52	11.39	0	0	0	0	0.25	0	1.52	
report-16-months-post-note-ban-pavitra-rishta-fame-shakti-arora-secretly-gets-married-to-girlfriend-neha-saxena-2606013	282	4.49	148	0	0	1.42	0	0	0	0	0	0.71	0.35	0	0	0.35	0	0	0	2.13	0	0	6.74	0	28.01	0.71	0	1.06	0	1.06	1.42	9.93	0	0.35	0	0.35	0.71	0	0.71	0	0.35	0.35	3.90	0	0	0	0	0	0	0.35	0	0.35	0	0.35	0.35	1.77	0.35	4.26	0.35	7.09	2.13	0	0	0	0	0.35	0	0.35	
report-17-yr-old-alwar-bride-shuns-nikah-to-pursue-studies-2628222	326	4.55	165	0	0	1.53	0	0.31	0.31	0.61	0	0	0	0	0	0	0	0	1.53	0.31	0	0	4.29	0	29.45	0.92	0.61	2.15	0	0.61	1.53	7.98	0	0.31	0	0.61	0	0.31	0.31	0.92	0	1.53	1.84	0	0	1.23	0	0	0	0.61	0	0	0.31	0.31	0	3.37	0.61	5.83	0	7.67	3.37	0	0	0	0	0	0.31	0.61	
report-a-part-of-me-will-always-love-him-sofia-hayat-forgives-fraud-husband-vlad-stanescu-after-splitting-with-him-2611112	562	3.92	189	0	0.53	3.02	0	0	0.18	0.18	0.18	0.71	1.07	0.36	0.53	0	0.36	0.18	8.01	0.53	0	0	3.74	0	16.73	1.25	0.18	0.71	0	1.42	0.71	9.43	0	0.36	0.18	0.71	0.53	0	1.60	0.89	0.36	1.07	3.02	0	0	0.36	0	3.20	0	0.18	0.36	0	0.53	0.18	0.36	2.14	0	5.16	0	7.47	5.87	0	0	0	0.18	0.18	0	2.14	
report-arjun-kapoor-responds-to-his-grandmother-s-threat-and-request-to-get-married-soon-2631594	363	4.36	191	0.28	0.28	1.38	0	0	0	0	0	0	0	0.28	0	0	0.28	0.83	1.38	0.28	0	0	1.10	0.28	29.48	0.55	0	0.83	0.28	1.10	1.38	11.57	0	0.28	0.28	0.55	1.38	0	1.38	0.55	0.28	1.38	3.03	0	0	0.83	0	1.65	0	0	0.28	0.28	0.83	0.28	1.10	1.38	0	5.51	0.28	2.75	7.99	0	0	0	0	0	0	0	
report-art-of-wooing-how-it-was-in-the-70s-and-it-is-now-2654653	661	4.55	235	0	0.15	1.36	0	0	0.15	0.15	0.15	0.91	0.91	1.06	0.15	1.36	0.45	0.15	0.61	0.61	0	0.15	6.20	0	23.90	2.12	0.45	0.76	0	0.61	0.61	11.50	0	1.21	0	0.61	0.45	0.15	1.51	1.06	0	1.36	4.39	0	0	0.45	0.15	0.30	0	0.45	0	0	0.15	0.15	0.45	2.42	0.15	2.42	0.30	2.87	4.24	0	0	0	0	0	0.45	0.91	
report-bihar-bride-refuses-to-marry-as-groom-behaved-in-strange-manner-after-lightning-2631339	274	4.74	146	0	0	1.09	0.36	0	0	0	0.36	0	0.73	0	0	0	0.36	0.36	0.36	3.28	0	0	3.65	0	27.01	1.09	0	2.92	0	0.36	0.36	12.77	0.36	0.36	0	0	0.73	0.36	0.73	0.36	0	1.82	1.82	0	0	0	0	0	0.36	0	0	0	0.36	0.36	0	1.09	0	4.01	0	9.49	3.28	0	0	0	0	0.73	0.36	0.73	
report-bride-spends-too-much-time-on-whatsapp-up-family-calls-off-marriage-on-wedding-day-2660996	278	4.71	145	0	0	0.36	0	0	0	0	0.72	0	1.44	0	0	0	0.36	0.36	0	3.24	0	0	3.60	0	30.22	1.44	0	3.24	0	1.08	0.36	14.75	0.36	0	0	0	0	0	0.72	0	0	1.08	0.72	0	0	0	0	0	0.36	0.36	0	0	0	0.36	0.36	1.08	0	2.88	0	7.19	2.88	0	0	0	0	0.72	0.36	0.36	
report-can-t-get-over-milind-soman-ankita-konwar-s-wedding-wait-till-you-see-this-pic-2608486	579	4.85	205	0	0.35	0.69	0.17	0	0	0	0	0.35	0.35	0.17	0	0.52	0.86	0	3.63	2.25	0	0	5.70	0	28.50	0.52	0	0.69	0.17	0.17	1.21	7.60	0	0.86	0.17	0	0	0.17	1.55	0.35	0	0.52	5.18	0	0	0	0	1.73	0	0	0.69	0	0.52	0.52	0.35	0.35	0	2.07	0	5.53	4.66	0	0	0	0.17	0.52	0	0.35	
report-cheated-in-marriage-major-general-s-daughter-commits-suicide-in-south-delhi-2637682	449	4.59	208	0	0	0.45	0	0	0	0	0	0	0	0	0	0.22	0	0	2.45	0.89	0	0	2.67	0	28.73	1.11	0.45	0.67	0	1.34	0.89	10.91	0	0	0.22	0.45	0.22	0	0.22	1.11	0	2.67	3.79	0	0	0.67	0	0	0.22	0.89	0	0	0.45	1.11	0	2.00	0	7.13	0	8.69	0.22	0	0	0	0.45	0	0.67	0.45	
report-deepika-padukone-was-ready-to-be-mrs-ranbir-kapoor-insider-reveals-why-wedding-with-ranveer-singh-is-getting-delayed-2622374	363	4.60	205	0.83	0.28	2.75	0	0.28	0.28	0.28	0.28	1.38	0.83	0	0	0.28	0.55	0	1.38	1.38	0	0	4.41	0	24.79	1.38	1.10	1.38	0	1.93	1.10	7.16	0	1.65	0.28	0.83	2.20	0	1.38	0.55	0.28	1.38	4.13	0	0.28	1.38	0.28	0	0.55	0.83	0	0	0.28	0.55	1.10	2.75	0.28	3.86	0	4.13	6.89	0	0	0	0	0	0	1.65	
report-delhi-hc-grants-divorce-to-man-whose-wife-falsely-accused-him-of-having-an-illicit-relationship-2612245	304	4.79	150	0.33	0.33	1.64	0.33	0	0	0.33	0.33	0	0.33	0.66	0	0	0	0.33	0	0	0	0	2.63	0	25.66	2.30	0.66	0.66	0	2.30	0.66	12.83	0	0.66	0.33	0	1.64	0.33	0.99	0	0	2.63	1.97	0	0	0.33	0	0	0	1.32	0.99	0	0.99	0.66	0	0.66	0.66	6.58	0	6.58	4.61	0	0	0	0.66	0	0.99	1.32	
report-exclusive-sonam-kapoor-ahuja-after-getting-married-to-anand-ahuja-life-doesn-t-change-much-post-marriage-2615878	717	4.08	199	0	0.56	3.21	0	0	0	0.42	0.14	0	1.12	0.56	0	0	0.56	0.28	6.14	0.42	0	0.28	4.46	0.56	24.83	0.84	0.14	0.70	0	0.70	0.42	5.72	0	2.37	0.28	0.28	1.12	0.14	1.67	0.14	0.56	0.56	4.88	0.14	0	0.70	0	0	0.28	0.56	0	0.28	0.42	0.42	0	2.65	0.42	3.35	0.14	4.74	10.04	0	0	0	0.28	0	0.14	0.28	
report-from-divorce-to-second-marriage-5-lesser-known-facts-about-arijit-singh-s-personal-life-revealed-2608626	396	4.25	186	0.25	0	1.26	0	0	0	0.25	0	1.26	0.25	0.25	0	0	0.25	0.25	0	0.51	0	0	5.05	0	26.52	1.01	0.25	1.77	0	0.51	0	12.63	0	0.76	0	0.25	1.01	0	1.01	0	0	0.25	4.04	0	0	0.25	0	0	0	0.76	0.51	0.25	0	0	1.01	1.26	0	8.08	0	5.05	4.55	0	0	0	0.25	0.51	0	1.77	
report-guess-who-this-bollywood-couple-s-marriage-is-about-to-go-spiltsville-2608964	188	4.55	114	0	0.53	1.60	0	1.60	0	0.53	0.53	0	2.13	0.53	0.53	0.53	1.60	1.06	0	0.53	0	0.53	5.32	0	20.21	2.13	0	1.60	0	0.53	0.53	7.98	0	0	0.53	2.66	0	0.53	0	0.53	1.06	0.53	3.72	0	0	0	0	0	0	0	0	0	0	0	1.06	0.53	0	6.91	0	2.13	6.38	0	0	0	0	0	0	1.06	
report-he-s-purely-just-a-friend-nikesha-patel-breaks-silence-on-rumours-of-her-marrying-prabhudheva-2614923	253	4.59	131	0.40	0.79	1.98	0	0	0	0.40	0	1.98	0.79	1.19	0	0.79	1.19	0	3.56	0	0	0	1.19	0	30.04	1.98	0	1.58	0	0.40	0.79	5.93	0	1.58	0	0	1.58	0	0.79	0.40	0.40	1.19	1.98	0	0	0.79	0	0.40	0	0.40	0	0	0.79	0.40	0.40	2.37	0.40	5.14	0	4.74	8.70	0	0	0	0	0	0.40	1.98	
report-here-s-what-rishi-kapoor-has-to-say-on-ranbir-kapoor-getting-married-2640680	383	4.48	217	0	0.26	2.87	0	0	0	0	0	1.04	0.26	0.26	0	0.26	0.52	0	2.87	0.26	0	0	4.70	0.26	24.28	1.83	0.26	1.04	0	0.78	0.78	8.09	0	2.09	0.26	0.78	1.04	0.26	1.83	0.78	0.26	1.31	3.66	0	0	0.26	0	0	0.26	0.26	0	0	0.26	0.52	0.78	1.83	0	4.96	0	2.87	6.79	0	0	0	0	0	0.78	1.31	
report-here-s-what-rubina-dilaik-has-to-say-about-her-honeymoon-life-post-marriage-with-abhinav-shukla-2640787	362	4.33	205	0	0.55	1.10	0	1.10	0	0.55	0.28	0.55	0.28	0.28	0	0.83	1.38	0	4.42	0.83	0.28	0	3.87	0	26.24	1.10	1.10	0.55	0	1.10	1.38	8.56	0.28	1.38	0	0.28	0.83	0.28	0.28	0.83	0	0.55	4.70	0	0	0	0	0.83	0.28	0	0	0	0	0.28	0.55	1.38	0	3.04	0	2.76	6.91	0	0	0	0	0	0	0.55	
report-himesh-reshammiya-to-get-married-to-long-time-partner-sonia-kapoor-in-a-private-ceremony-today-2614018	318	4.58	185	0.31	0.31	2.52	0	0	0	0.31	0.63	0	0.94	0.31	0	0.94	0.31	0.31	2.83	0	0	0.63	3.46	0.31	31.76	1.89	0.31	1.89	0	0.94	0.63	9.75	0	0.31	0.31	0.31	0.63	0	1.26	1.57	0	0.63	4.72	0	0.31	1.89	0	0	0	0.31	0	0	0	0	0.94	0.94	0	4.09	0	2.20	4.40	0	0	0	0	0	0.63	0.63	
report-hostage-drama-in-bhopal-ends-as-attacker-captive-vow-to-marry-each-other-2636851	174	4.20	94	0	0	0	0	0	0	0.57	0	0	0	0	0	0	0	0.57	0	1.72	0	0	5.17	0	27.01	1.15	0	1.15	0	0	1.15	10.34	0.57	0	0.57	0	0	0	0.57	1.15	0	1.72	1.72	0	0	0	0	0	0.57	1.15	0	0	0.57	0	0	2.30	0	6.32	0	10.92	0.57	0	0	0	0	0	0	0.57	
report-how-marriage-hasn-t-dented-anushka-sharma-s-brand-equity-2619381	187	4.56	118	0	0.53	1.60	0	0	0	0	0	0	1.07	1.60	0	0	0.53	0.53	0.53	1.60	0	0	3.74	0	29.41	1.07	0	1.60	0	2.14	0	6.95	0.53	0	1.07	0	0	0.53	2.14	1.07	0	2.14	1.60	0	0	0.53	0	0	0.53	0	0	0	0.53	1.07	1.60	0.53	0	5.88	0	2.14	9.63	0	0	0	0.53	0	0	0	
report-i-love-you-milind-soman-makes-it-official-with-ankita-konwar-post-their-wedding-with-an-adorable-message-2607764	431	4.68	200	0	0.23	1.16	0.23	0	0	0.46	0	1.16	0.46	0.93	0.23	0.23	0.46	0.23	0.70	2.32	0	0	5.80	0	28.54	0.46	0.46	0.70	0	1.39	1.39	10.90	0	0.93	1.16	0.46	0.23	0.23	0.93	0.23	0.23	0.70	4.41	0	0.23	0.46	0	1.16	0	0.23	0.46	0	0.46	0.46	0	1.39	0.23	4.18	0	4.64	4.64	0	0	0	0	0.70	0	0.93	
report-i-want-to-cry-for-next-658-years-twitterati-s-shedding-buckets-of-tears-on-milind-soman-s-wedding-to-ankita-konwar-2607537	438	4.72	234	0	0.23	1.60	0.23	0	0.23	0	0	0.68	0.46	0	0.23	0	1.37	0.23	2.51	1.60	0	0	7.31	0	29.45	0.68	0.68	0.91	0.23	0.46	1.83	9.13	0	0.46	0	0.46	0.68	0	0.68	0	0.23	0.46	3.20	0	0	0.23	0	0	0	0	0	0	0	0	1.14	0.91	0.46	1.83	0	3.42	5.25	0.23	0	0.23	0.46	0	1.37	0.46	
report-in-marriage-a-woman-becomes-the-weaker-sex-kalki-koechlin-2660946	479	4.47	209	0.42	0.42	1.67	0	0.21	0	0.42	0.21	1.67	0.63	0.63	0	0.63	0.21	0.21	3.34	0.21	0	0	5.01	0.42	23.80	1.46	0	1.04	0.42	1.04	1.25	10.65	0	0.84	0.21	0	1.04	0	1.25	0.42	0.21	2.09	3.13	0.21	0	0.42	0	0.84	0	0	0	0	0.63	0.63	0.42	1.88	0.21	3.13	0	4.38	5.22	0	0	0	0	0.21	0.42	0.63	
report-is-priyanka-chopra-really-going-to-marry-nick-jonas-her-mother-breaks-silence-2638792	261	4.56	169	0	0	2.30	0	0	0	0.38	0	0.77	1.15	0	0.77	0	0.77	0	1.53	0.77	0	0	4.98	0	28.74	1.53	0.38	0.77	0	1.53	1.15	9.20	0	0.77	0.38	0	0.77	0	0.77	1.15	0.38	1.15	4.21	0	0	1.15	0	0.77	0	0	0.77	0	0	0	1.53	0.77	0	3.83	0	1.92	6.90	0	0	0	0	0	0.38	0.38	
report-jk-cop-held-for-raping-duping-woman-on-pretext-of-marriage-2661736	160	4.56	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.50	0	31.87	1.25	0	3.13	0	2.50	0.63	13.75	0	0	0.63	0	0	1.25	0.63	0	0	1.88	0.63	0	0	0	0	0	0	0	0	0	0	0.63	0.63	0	0	1.88	0	8.13	1.25	0	0	0	0.63	0	0	0	
report-jk-high-court-rebukes-magistrate-over-bail-to-rape-accused-2606718	369	4.67	191	0	0.27	0.54	0.27	0	0	0.54	0	0	0.81	0	0	0	0.54	0	0	0.27	0	0	5.42	0	24.93	1.90	0.27	1.63	0	1.90	1.63	14.91	0.27	0.54	0	0	0	0.27	1.08	0.81	0	0.81	2.71	0	0	0.27	0	0	0	0.81	0	0	0	0	0.27	2.17	0	2.17	0	3.52	2.17	0	0	0	0	0.27	0	0.54	
report-karan-johar-assures-alia-bhatt-that-her-boyfriend-ranbir-kapoor-would-make-the-best-husband-in-the-world-2656972	290	4.50	185	0	0.34	2.76	0	0.34	0	0.69	0	0.34	1.38	0.34	0.34	0	0.34	0.34	1.72	0	0	0	4.83	0.34	32.76	1.03	0	0	0	0.69	0.69	7.59	0	0.69	0	0.69	0.34	0.34	1.72	0	0	1.03	3.79	0	0	0	0	1.72	0	1.03	0.34	0	0	0.34	1.03	1.03	0.34	3.45	0	4.48	6.55	0.69	0	0	0.34	0	0	0.34	
report-keep-adultery-illegal-to-protect-marriages-centre-to-supreme-court-2636120	117	5.13	86	0	0	0.85	0	0	0	0	0	0	0	0.85	0	0.85	0	0.85	0	0	0	0	6.84	0	23.08	5.98	0	0	0	0.85	0	14.53	0	0.85	0	0	0.85	0	1.71	1.71	0	3.42	2.56	0	0	0	0	0	0	0	0.85	0	1.71	0	0	1.71	0	2.56	0.85	5.13	5.98	0	0	0	1.71	0.85	0	0	
report-late-marriage-abortions-leading-to-infertility-among-couples-dr-bharat-parikh-2610661	338	4.72	183	0.30	0.59	2.07	0	0	0	0	0	0	0.89	0	0	0	0.89	0	0.30	0.30	0	0	7.10	0.30	27.81	5.03	0	0.59	0	0.59	0.59	12.43	0	0.30	0.30	0.30	0.89	0	0	0.59	0	2.96	4.73	0.59	0	0	0	0.30	0	0.30	0	0	0.30	0.89	0.89	0.89	0	2.66	0.30	3.25	6.51	0	0	0	0	0.30	0	1.18	
report-marriage-divorce-can-swing-i-t-fortunes-2638499	677	4.47	167	0.44	0.15	1.92	0.44	0	0	0.59	1.18	0	0.30	0.30	0	0.15	0.15	0.30	0.15	0.59	0	0	6.35	0.15	22.60	2.07	0.30	2.51	0	0.44	0.59	14.48	0.15	1.18	0.15	0.44	1.03	0	0.44	0.89	0	0.74	2.81	0.15	0	0.30	0	2.22	0	0.89	0.15	0	0	0	0.44	1.48	0	0.30	0	1.33	5.61	0	0.15	0	0.44	0.74	0.30	1.18	
report-marriage-doesn-t-mean-wife-always-ready-for-sex-delhi-hc-on-marital-rape-2638404	636	4.76	179	0.16	0.16	1.89	0.16	0	0	0.47	0	0	0.31	0.47	0	0	0	0	0	0.31	0	0	6.13	0.16	25.00	5.50	0.31	0.31	0	0.94	0.94	9.91	0	1.42	0	0.63	0.79	0	1.42	0.94	0.16	2.36	2.04	0.94	0	0.94	0	0	0	0.31	0	0	0.79	1.10	0.79	1.89	0.16	2.04	0.31	3.30	5.19	0	0	0	0.16	0.31	0.63	1.89	
report-masaba-gupta-and-husband-madhu-mantena-announce-trial-separation-after-3-years-of-marriage-read-full-statement-2654572	299	4.49	167	0	0.67	1.67	0	0	0	0	0.67	0.33	1.67	0	0	0.67	0.33	0	8.03	0	0	0	4.01	0	21.74	2.68	0.33	0	0	1.34	2.34	11.71	0	0.67	0	0.33	0.67	0.33	1.34	0.67	0	2.34	2.01	0	0	0	0	0.33	0	0.33	0	0	0.33	0.33	1.00	2.34	0.33	3.01	0	2.01	7.36	0	0	0	0.33	0.33	0	0.33	
report-masaba-gupta-and-madhu-mantena-a-timeline-of-their-relationship-2654604	524	4.44	203	0	0.76	1.72	0.57	0	0	0.19	0.38	0	2.48	0.57	0	0.38	0.57	0.19	7.82	0.57	0	0	2.86	0	21.37	1.91	0.38	0.57	0.19	0.57	1.91	10.69	0.19	0.38	0	0.19	0.95	0	2.10	0.38	0	1.15	3.44	0.38	0.38	0.19	0.19	0	0.19	0.57	0	0	0.38	0	0.76	2.67	0.19	4.20	0.19	5.34	5.92	0	0	0	0.19	0.19	0.57	0.19	
report-masaba-gupta-slams-infidelity-reports-says-won-t-hear-a-single-thing-on-madhu-mantena-s-character-2656498	300	4.91	172	0.33	0.33	1.67	0	0.67	0	0	0.33	0	1.67	0	0	0	0.67	0	5.00	0	0.67	0	5.67	0	24.67	4.33	0.33	0.67	0	2.00	1.00	6.67	0	0.67	0.33	0.33	1.33	0.67	2.00	0.67	0	2.67	1.33	0	0	0	0	0	0	0.33	0	0	0.33	0	0.33	2.00	0.33	4.67	0	4.33	5.67	0	0	0	0.33	0	1.00	1.33	
report-milind-soman-ankita-konwar-wedding-here-are-all-the-inside-pics-and-videos-of-haldi-mehendi-sangeet-and-marriage-2607584	920	4.11	169	0.22	0	0.22	0	0	0	0	0	0	0.11	0.11	0	0.11	0.11	0	0	0.87	0	0	1.96	0	40.87	0.65	0.11	0.22	0	0.33	0.76	17.28	0	0.11	0.11	0	0.11	0	0.11	0	0.11	0.33	0.98	0	0.22	0	0	0	0	0	0	0	0	0	0.33	0.43	0	0.65	0	1.63	3.15	0	0	0	0	4.78	0.22	0.11	
report-mohammed-shami-says-he-ll-invite-wife-hasin-jahan-for-his-second-marriage-2624544	389	4.66	219	0	0	1.54	0.26	0	0	0.26	0	0	0.77	0.77	0	0.26	0.51	0	3.60	0	0	0	5.91	0	29.56	2.31	0.26	1.29	0	2.31	0.26	12.08	0	0	0	0.26	0.77	0.26	1.29	1.54	0	1.29	2.31	0.26	0.26	0.26	0	0.26	0	0	0	0.26	0.26	0.77	0.77	0.77	0	2.31	0.26	2.57	6.43	0	0	0	0	0	0.26	0.51	
report-muzaffarnagar-girl-student-threatened-of-acid-attack-for-turning-down-marriage-proposal-2628969	113	4.48	64	0	0.88	0.88	0.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.43	1.77	0	0.88	0	0.88	0	10.62	0	0	0	0	0	0.88	0	0	0	3.54	7.08	0	0	0.88	0	0	0	0	0	0	0	0	0.88	3.54	0	6.19	0	8.85	1.77	0	0	0	0	0.88	0	0	
