Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
BOOK_1_CHAPTER_1	5605	4.36	232	0.14	1.75	1.69	0.04	0	0.09	0.25	0.12	0.36	0.80	0.23	0.12	0.12	0.39	0.32	2.55	0.36	0.02	0.11	6.40	0.11	21.73	1.30	0.07	0.59	0.21	0.84	0.59	11.90	0.18	1.57	0.34	0.43	0.54	0.54	1.02	0.37	0.12	0.66	4.82	0.11	0.14	0.27	0	0.77	0.18	0.20	0.30	0.02	0.12	0.16	0.54	1.37	0.07	5.35	0.05	6.58	2.68	0.11	0.07	0.14	0.07	0.09	0.27	0.43	
BOOK_1_CHAPTER_20	5859	4.25	218	0.31	2.30	1.96	0.07	0.15	0.10	0.38	0.12	0.29	0.85	0.20	0.15	0.26	0.92	0.31	3.19	0.49	0.03	0.14	5.72	0.20	18.33	1.16	0.17	0.56	0.09	1.16	0.49	11.26	0.29	1.37	0.36	0.55	1.09	0.27	1.66	0.60	0.17	1.43	3.99	0.10	0.10	0.29	0	2.07	0.26	0.43	0.20	0.03	0.19	0.49	0.49	1.64	0.10	5.87	0.07	7.19	2.34	0.12	0.03	0.05	0.15	0.07	0.19	0.75	
BOOK_1_CHAPTER_21	3534	4.49	184	0.17	2.04	2.26	0.08	0.03	0.06	0.23	0.08	0.23	1.08	0.45	0.17	0.25	0.59	0.28	1.33	0.31	0	0.23	6.90	0.14	21.62	1.78	0.08	0.82	0.06	1.25	0.59	12.85	0.25	1.58	0.08	0.82	0.82	0.11	1.56	0.51	0.11	1.19	3.23	0.03	0.06	0.40	0	0.40	0.37	0.28	0.31	0.03	0.31	0.48	0.20	1.61	0.14	5.07	0.11	7.70	1.16	0.06	0.03	0.03	0.25	0.11	0.28	0.88	
BOOK_1_CHAPTER_22	3824	4.20	193	0.24	1.73	1.73	0.05	0	0.03	0.60	0.18	0.89	1.28	0.34	0.05	0.31	0.31	0.18	2.98	0.37	0	0.18	5.20	0.31	18.70	1.52	0.16	0.58	0.13	1.10	0.76	11.19	0.31	1.70	0.44	0.73	0.65	0.18	2.33	0.63	0.18	1.02	4.52	0.08	0.05	0.58	0	1.62	0.31	0.44	0.10	0.08	0.37	0.44	0.37	1.96	0.13	7.79	0.03	6.20	3.19	0.13	0	0.08	0.08	0.10	0.31	1.15	
BOOK_1_CHAPTER_23	6762	4.24	195	0.40	1.63	1.77	0.09	0.06	0.19	0.38	0.21	0.95	0.98	0.49	0.12	0.16	0.67	0.12	3.34	0.46	0.01	0.27	5.63	0.44	18.26	1.94	0.09	0.80	0.12	1.02	0.72	10.74	0.21	1.79	0.31	0.87	0.65	0.27	1.97	0.67	0.27	1.86	4.16	0.15	0.18	0.43	0	2.17	0.24	0.38	0.16	0.01	0.34	0.56	0.46	1.82	0.13	4.94	0.09	5.93	3.28	0.13	0.04	0.15	0.07	0.07	0.18	1.01	
BOOK_1_CHAPTER_24	6813	4.15	205	0.50	1.95	2.38	0.07	0.12	0.16	0.44	0.12	1.10	0.98	0.46	0.13	0.19	0.57	0.29	2.99	0.41	0.03	0.13	5.62	0.28	18.19	0.69	0.15	0.56	0.07	1.00	0.50	10.02	0.21	1.69	0.44	0.51	0.90	0.40	1.85	0.66	0.19	1.41	5.01	0.07	0.12	0.28	0	1.23	0.31	0.37	0.28	0.09	0.31	0.47	0.69	1.81	0.16	6.87	0.15	7.62	2.96	0.13	0.06	0.18	0.06	0.07	0.19	1.20	
BOOK_1_CHAPTER_25	4245	4.36	223	0.45	2.19	1.77	0.07	0.12	0.16	0.47	0.14	0.97	0.87	0.38	0.09	0.14	0.21	0.19	1.55	0.57	0	0.09	5.89	0.19	22.17	1.63	0.14	0.92	0.14	0.71	0.49	11.57	0.24	1.67	0.12	0.52	0.66	0.38	1.58	0.64	0.24	1.13	4.31	0.05	0.16	0.54	0	0.75	0.09	0.24	0.35	0	0.28	0.54	0.28	1.79	0.16	6.76	0.05	7.02	2.10	0.07	0.05	0.05	0.09	0.12	0.33	0.73	
BOOK_1_CHAPTER_26	5305	4.44	215	0.60	1.62	1.96	0.08	0.09	0.08	0.51	0.32	0.38	0.96	0.40	0.11	0.21	0.79	0.45	2.75	0.49	0.06	0.38	6.56	0.19	18.38	1.87	0.06	0.66	0.08	1.85	0.58	10.35	0.17	1.45	0.21	0.68	0.87	0.21	2.19	0.92	0.15	1.51	4.39	0.15	0.11	0.45	0	1.28	0.26	0.26	0.30	0.02	0.40	0.47	0.30	1.83	0.19	5.71	0.08	5.96	3.47	0.09	0.11	0.06	0.21	0.04	0.11	1.23	
BOOK_1_CHAPTER_27	5219	4.26	215	0.29	1.84	1.84	0.06	0.08	0.04	0.25	0.08	0.98	1.19	0.25	0.10	0.21	0.61	0.21	3.39	0.44	0	0.27	5.40	0.40	17.59	1.49	0.08	0.57	0.06	1.61	0.59	10.21	0.15	1.36	0.29	0.92	0.73	0.23	2.15	0.88	0.17	1.59	4.64	0.17	0.19	0.61	0	1.99	0.21	0.50	0.36	0.15	0.40	0.50	0.79	1.67	0.10	6.50	0.19	6.27	3.30	0.21	0.08	0.17	0.10	0.04	0.25	1.26	
BOOK_1_CHAPTER_28	3163	4.22	236	0.44	1.99	1.36	0.03	0.22	0.03	0.35	0.19	0.03	1.11	0.32	0.03	0.19	0.70	0.35	3.04	0.35	0	0.28	5.56	0.16	16.53	1.26	0.22	0.66	0	1.42	0.76	10.78	0.09	1.71	0.51	0.54	0.54	0.22	1.90	0.89	0.28	0.98	5.09	0.16	0.28	0.60	0	1.39	0.19	0.35	0.16	0.06	0.47	0.54	0.70	1.83	0.13	7.68	0.16	7.18	2.28	0.22	0.03	0.13	0.09	0.06	0.19	0.79	
BOOK_1_CHAPTER_29	3280	4.26	230	0.21	2.07	1.49	0.06	0.15	0.03	0.43	0.18	0.82	0.79	0.58	0.21	0.24	0.61	0.24	2.29	0.58	0	0.15	5.00	0.30	19.24	1.49	0.18	0.73	0.15	1.28	0.52	10.76	0.09	1.40	0.24	0.73	0.52	0.40	1.86	0.34	0.24	0.82	4.45	0.03	0.09	0.73	0	1.34	0.43	0.24	0.40	0.03	0.24	0.21	0.67	1.89	0.12	6.95	0.06	6.19	3.14	0.06	0.03	0.27	0.03	0.06	0.30	0.70	
BOOK_1_CHAPTER_2	5398	4.15	188	0.22	2.07	2.41	0.04	0.07	0.11	0.39	0.11	0.87	0.80	0.50	0.24	0.20	0.67	0.26	4.89	0.33	0.02	0.28	6.22	0.22	17.36	1.17	0.07	0.74	0.09	1.22	0.91	10.28	0.19	2.11	0.30	0.82	0.85	0.24	1.74	0.69	0.20	1.35	4.91	0.04	0.11	0.50	0	1.70	0.19	0.37	0.33	0.02	0.26	0.43	0.65	1.54	0.04	3.83	0.09	5.19	4.85	0.11	0	0.09	0.15	0.06	0.20	0.96	
BOOK_1_CHAPTER_30	6484	4.36	208	0.22	1.63	1.84	0.03	0	0.09	0.35	0.32	0.69	1.05	0.34	0.05	0.17	0.48	0.25	3.45	0.26	0	0.12	5.60	0.22	20.42	1.53	0.15	0.63	0.03	0.96	0.57	10.76	0.15	1.53	0.22	0.56	0.74	0.51	1.62	0.63	0.25	1.40	4.23	0.15	0.06	0.42	0	1.59	0.14	0.29	0.39	0.08	0.26	0.29	0.51	1.60	0.11	5.97	0.09	5.83	3.72	0.11	0.03	0.09	0.11	0.06	0.22	1.13	
BOOK_1_CHAPTER_31	6547	4.20	206	0.34	1.97	1.76	0.05	0.05	0.08	0.58	0.15	0.92	1.33	0.47	0.14	0.15	0.53	0.31	3.47	0.27	0	0.17	6.48	0.21	19.20	1.42	0.14	0.55	0.08	1.30	0.66	9.81	0.14	1.62	0.21	0.76	0.63	0.31	1.82	0.82	0.26	1.13	4.35	0.12	0.05	0.43	0	2.25	0.23	0.31	0.44	0.02	0.32	0.31	0.43	1.53	0.09	6.32	0.05	5.25	4.05	0.09	0.03	0.14	0.08	0.08	0.18	1.24	
BOOK_1_CHAPTER_32	3864	4.03	225	0.31	2.07	1.84	0.03	0.08	0.08	0.41	0.10	1.09	1.04	0.57	0.16	0.28	0.78	0.23	4.66	0.39	0	0.23	5.20	0.28	17.18	0.96	0.13	0.31	0.05	0.98	0.57	10.09	0	1.86	0.21	0.70	0.62	0.39	2.77	0.85	0.23	1.32	4.94	0.08	0.08	0.26	0	2.36	0.13	0.28	0.39	0	0.49	0.52	0.70	1.50	0.10	6.16	0.16	6.57	3.78	0.21	0.05	0.16	0.05	0.03	0.18	1.16	
BOOK_1_CHAPTER_33	4162	4.33	211	0.26	2.04	1.73	0.02	0.05	0.05	0.38	0.24	0.55	0.89	0.55	0.17	0.14	0.62	0.24	2.91	0.22	0.02	0.19	5.00	0.38	20.49	1.63	0.07	0.65	0.07	1.06	0.50	11.15	0.24	1.66	0.10	0.60	0.48	0.36	2.04	0.43	0.34	2.04	3.87	0.17	0.12	0.50	0	2.09	0.29	0.43	0.31	0	0.31	0.91	0.31	1.85	0.12	5.38	0.05	6.22	4.01	0.14	0.07	0.22	0.10	0	0.17	1.01	
BOOK_1_CHAPTER_34	4050	4.43	220	0.25	3.09	1.68	0.02	0.05	0.12	0.17	0.17	0.37	1.14	0.47	0.07	0.05	0.47	0.47	1.63	0.42	0	0.12	6.32	0.05	19.19	2.00	0.07	0.77	0.05	1.09	1.21	11.75	0.10	2.25	0.22	0.67	0.59	0.25	1.46	0.74	0.52	0.62	4.07	0.10	0.02	0.40	0	0.42	0.17	0.30	0.30	0.02	0.22	0.59	0.37	2.37	0.17	4.96	0.12	6.52	1.68	0.05	0.12	0	0.12	0	0.22	0.96	
BOOK_1_CHAPTER_35	5648	4.19	203	0.30	2.16	1.70	0.11	0.04	0.19	0.16	0.09	0.44	0.92	0.48	0.05	0.12	0.66	0.14	2.96	0.30	0.02	0.23	5.38	0.42	18.29	1.35	0.12	0.74	0.05	1.17	0.81	10.71	0.23	1.72	0.19	0.57	0.60	0.35	1.58	1.22	0.35	1.10	4.53	0.09	0.21	0.39	0	1.40	0.18	0.51	0.30	0.07	0.25	0.39	0.60	1.65	0.12	8.18	0.04	6.59	2.43	0.04	0.04	0.04	0.07	0.07	0.16	0.97	
BOOK_1_CHAPTER_36	3045	4.40	201	0.43	2.17	2.10	0.03	0.03	0.13	0.23	0.03	0.20	1.02	0.43	0.07	0.13	0.66	0.20	1.64	0.49	0	0.13	5.81	0.13	18.62	1.84	0.07	1.05	0.07	1.41	0.89	11.00	0.36	1.58	0.23	0.46	0.99	0.33	1.67	0.62	0.39	0.92	3.74	0.33	0.20	0.53	0	1.05	0.20	0.56	0.33	0.10	0.36	0.72	0.56	2.30	0.26	6.47	0	7.29	1.61	0.26	0.10	0.13	0.13	0.13	0.30	0.66	
BOOK_1_CHAPTER_3	5539	4.19	242	0.18	2.02	1.44	0.02	0.07	0.04	0.42	0.11	1.03	0.61	0.42	0.31	0.18	0.32	0.42	2.44	0.42	0.02	0.31	6.82	0.16	19.16	1.26	0.09	0.72	0.13	1.57	0.67	11.27	0.16	2.11	0.27	0.61	0.34	0.29	1.23	0.87	0.22	1.01	4.10	0.23	0.20	0.27	0	1.57	0.18	0.23	0.31	0.05	0.18	0.23	0.45	1.50	0.04	5.33	0.09	6.43	2.49	0.07	0.02	0.20	0.09	0.04	0.11	0.61	
BOOK_1_CHAPTER_4	1262	4.25	192	0.16	1.90	2.22	0.24	0	0.08	0.48	0.16	0.48	1.03	0.24	0.08	0.16	0.63	0.16	1.27	0.32	0	0	5.86	0	21.00	0.63	0	0.55	0.16	1.66	0.40	10.86	0.16	1.98	0.24	0.32	0.48	0.87	1.35	0.48	0	0.95	3.88	0.40	0.16	0.40	0	1.35	0.24	0.08	0	0.08	0.08	0.16	0.16	0.71	0.08	8.00	0	9.59	1.43	0.16	0	0.24	0.08	0.24	0.16	0.71	
BOOK_1_CHAPTER_5	4790	4.25	210	0.10	1.82	1.63	0.13	0.02	0.10	0.54	0.08	0.19	1.06	0.35	0.21	0.17	0.69	0.27	3.44	0.38	0	0.21	5.43	0.23	17.01	1.86	0.10	0.86	0.08	1.92	0.88	11.67	0.19	2.13	0.29	0.52	0.67	0.29	1.75	0.92	0.27	0.86	4.22	0.13	0.31	0.65	0	2.23	0.27	0.44	0.42	0.02	0.25	0.58	0.48	1.65	0.25	6.47	0.08	6.49	2.99	0.10	0.04	0.02	0.04	0.15	0.17	0.71	
BOOK_1_CHAPTER_6	4396	4.32	226	0.39	2.18	1.82	0.07	0.05	0.09	0.36	0.05	1.46	0.82	0.34	0.07	0.11	0.66	0.18	1.84	0.20	0	0.18	5.78	0.14	19.09	1.25	0.14	0.86	0.18	1.09	0.45	10.76	0.18	1.21	0.30	0.43	0.71	0.34	1.41	1.16	0.32	1.11	4.46	0.20	0.11	0.55	0	1.87	0.36	0.27	0.25	0	0.20	0.27	0.75	1.55	0.05	5.78	0.11	6.60	2.68	0.02	0.02	0.11	0.09	0.07	0.16	0.91	
BOOK_1_CHAPTER_7	4447	4.25	199	0.38	2.05	1.84	0.02	0	0	0.20	0.04	0.74	1.12	0.43	0.16	0.16	0.76	0.22	1.35	0.45	0	0.13	6.27	0.20	18.01	1.24	0.18	0.74	0.11	0.76	0.97	11.99	0.20	1.30	0.34	0.29	0.63	0.38	1.35	0.83	0.11	0.99	4.52	0.04	0.16	0.27	0.02	1.12	0.27	0.16	0.27	0	0.25	0.25	0.65	2.07	0.27	7.40	0.07	6.77	2.54	0.02	0.07	0.13	0.11	0.09	0.07	0.97	
BOOK_1_CHAPTER_8	4646	4.21	213	0.28	2.13	1.53	0.04	0	0.13	0.37	0.02	0.41	0.93	0.30	0.06	0.19	0.47	0.15	3.27	0.28	0	0.09	5.57	0.22	19.05	1.29	0.15	0.84	0.04	1.49	0.50	10.55	0.32	1.49	0.41	0.60	0.75	0.45	1.68	0.43	0.19	1.38	3.92	0.09	0.11	0.58	0	1.70	0.26	0.41	0.15	0	0.15	0.47	0.43	1.57	0.19	6.18	0.09	7.06	3.34	0.13	0.02	0.11	0.19	0.09	0.17	0.80	
BOOK_1_CHAPTER_9	5684	4.29	221	0.51	2.01	1.97	0.04	0.09	0.16	0.40	0.18	0.18	0.65	0.37	0.02	0.21	0.63	0.23	1.60	0.58	0.02	0.11	6.95	0.16	17.73	1.16	0.12	0.72	0.14	1.25	0.70	10.38	0.09	1.50	0.40	0.76	0.86	0.33	2.01	0.40	0.14	1.02	4.70	0.18	0.23	0.51	0	1.06	0.23	0.26	0.32	0.02	0.23	0.65	0.62	1.67	0.07	8.25	0.04	8.16	2.29	0.14	0.02	0.07	0.07	0.09	0.12	0.91	
BOOK_2_CHAPTER_10	3096	4.37	233	0.39	1.94	1.65	0.03	0.03	0.10	0.32	0.26	0.32	1.03	0.32	0	0.19	0.32	0.13	2.62	0.29	0.03	0.03	5.20	0.23	20.12	1.39	0.10	0.39	0.16	1.23	0.65	11.40	0.26	1.74	0.52	0.29	0.71	0.48	1.16	0.45	0.10	1.00	4.39	0.03	0.16	0.26	0	0.81	0.19	0.23	0.39	0.06	0.13	0.36	0.61	1.65	0.06	7.49	0.03	6.94	2.20	0	0.03	0.03	0.29	0.10	0.13	1.07	
BOOK_2_CHAPTER_11	2697	3.87	208	0.59	2.19	2.19	0.04	0.22	0.26	0.52	0.11	0.15	0.96	0.44	0.07	0.37	1.11	0.22	7.68	0.30	0	0.07	4.56	0.56	11.53	0.44	0.15	0.48	0	2.15	0.67	8.75	0.11	2.30	0.52	1.15	1.04	0.04	3.74	0.74	0.30	0.82	7.53	0.07	0.11	1.08	0	2.41	0.15	0.04	0.48	0.15	0.48	0.82	0.67	1.56	0.07	5.67	0.04	3.89	6.93	0.52	0.04	0	0.11	0.04	0.11	1.63	
BOOK_2_CHAPTER_12	6292	4.43	216	0.24	1.64	1.72	0.13	0.02	0.10	0.43	0.16	0.16	1.21	0.37	0.10	0.14	0.56	0.16	1.46	0.27	0	0.13	7.01	0.19	21.65	1.57	0.13	1.00	0.06	1.19	0.62	11.73	0.32	1.06	0.33	0.56	0.54	0.30	1.70	0.56	0.11	1.05	4.35	0.13	0.24	0.38	0	0.46	0.16	0.24	0.29	0.06	0.27	0.45	0.40	2.16	0.13	5.05	0.05	6.88	1.72	0.11	0.03	0.03	0.19	0.05	0.17	0.56	
BOOK_2_CHAPTER_13	6292	4.35	226	0.29	1.56	1.80	0.03	0.02	0.14	0.45	0.19	1.10	1.16	0.40	0.14	0.19	0.83	0.16	1.80	0.56	0	0.14	5.93	0.30	19.79	1.72	0.21	0.76	0.19	1.32	0.75	10.38	0.22	1.76	0.25	0.49	0.64	0.32	1.80	0.99	0.22	1.26	4.74	0.08	0.16	0.52	0.02	1.76	0.21	0.33	0.35	0.03	0.32	0.33	0.48	1.38	0.16	5.40	0.11	6.60	3.02	0.10	0.06	0.10	0.14	0.06	0.27	1.14	
BOOK_2_CHAPTER_14	4506	4.28	202	0.53	2.06	2.06	0.20	0.04	0.11	0.42	0.29	0.67	1.22	0.40	0.29	0.33	0.87	0.40	4.11	0.31	0.02	0.11	5.79	0.27	16.89	1.31	0.13	0.71	0.07	0.58	0.64	9.41	0.16	2.00	0.27	0.73	0.67	0.29	1.62	1.20	0.18	1.64	5.66	0.02	0.11	0.47	0	1.33	0.22	0.18	0.42	0.04	0.33	0.71	0.53	1.66	0.20	6.10	0.18	6.50	3.20	0.11	0	0.04	0.11	0	0.07	1.31	
BOOK_2_CHAPTER_15	6795	4.36	202	0.28	1.66	1.50	0.15	0.09	0.06	0.50	0.25	0.46	1.21	0.40	0.12	0.24	0.56	0.10	3.74	0.41	0	0.18	5.55	0.40	19.66	2.37	0.10	0.96	0.04	1.04	0.79	11.01	0.29	1.82	0.28	0.71	0.75	0.34	1.97	0.65	0.25	1.47	4.00	0.10	0.07	0.41	0	1.77	0.15	0.54	0.25	0.06	0.38	0.53	0.44	2.16	0.13	4.87	0.07	4.94	3.97	0.10	0.07	0.06	0.07	0.07	0.16	1.32	
BOOK_2_CHAPTER_16	2892	4.32	223	0.55	1.83	1.42	0.17	0	0.10	0.38	0.24	0.10	0.80	0.55	0.10	0.14	0.41	0.38	2.35	0.28	0	0.07	5.50	0.48	23.82	2.04	0.10	1.07	0.14	0.90	0.76	11.00	0.10	1.11	0.03	0.90	0.73	0.41	1.45	0.41	0.14	1.31	4.39	0.03	0.17	0.45	0	1.21	0.28	0.38	0.21	0.07	0.17	0.38	0.48	1.31	0.21	5.46	0.17	6.64	2.04	0.03	0.07	0	0.10	0.07	0.14	0.86	
BOOK_2_CHAPTER_17	4155	4.25	201	0.31	1.56	1.68	0.14	0.02	0.26	0.41	0.19	0.24	1.06	0.41	0.17	0.14	0.65	0.29	2.67	0.53	0	0.12	5.05	0.29	21.08	1.56	0.10	0.63	0.10	1.25	0.79	11.26	0.29	1.66	0.43	0.41	0.63	0.36	2.05	0.58	0.10	1.59	4.07	0.05	0.19	0.39	0	1.30	0.19	0.43	0.46	0.05	0.43	0.48	0.46	1.68	0.10	4.96	0	6.23	2.79	0.05	0.12	0.07	0.12	0.24	0.10	0.82	
BOOK_2_CHAPTER_18	2795	4.22	222	0.21	1.57	2.00	0	0	0.04	0.21	0.25	0.82	0.64	0.54	0.11	0.25	0.50	0.29	2.47	0.43	0	0.14	5.51	0.14	23.15	1.25	0.14	0.54	0.21	1.07	0.61	10.81	0.07	1.68	0.21	0.54	0.93	0.61	1.57	0.82	0.14	1.57	3.90	0	0	0.25	0	1.65	0.25	0.39	0.32	0.04	0.39	0.39	0.50	1.72	0.14	5.40	0.11	6.80	2.47	0.07	0.04	0.25	0.07	0.07	0.25	0.79	
BOOK_2_CHAPTER_19	6513	4.26	225	0.45	1.89	1.84	0.08	0.02	0.15	0.32	0.20	0.23	0.84	0.43	0.17	0.21	0.52	0.23	2.66	0.43	0.02	0.17	6.36	0.17	19.12	1.35	0.25	0.75	0.12	1.43	0.55	10.13	0.15	1.38	0.48	0.45	0.95	0.26	1.64	0.60	0.09	0.94	4.50	0.11	0.17	0.31	0	1.24	0.23	0.34	0.25	0.08	0.37	0.55	0.69	1.93	0.09	8.32	0.09	7.19	2.49	0.05	0.02	0.05	0.08	0.05	0.05	0.97	
BOOK_2_CHAPTER_1	6425	4.31	230	0.48	1.70	1.90	0.08	0.05	0.11	0.39	0.14	0.23	0.79	0.30	0.03	0.25	0.37	0.28	2.57	0.34	0.02	0.09	6.21	0.14	19.25	0.86	0.12	1.00	0.23	1.34	0.84	11.28	0.14	1.63	0.34	0.36	0.81	0.40	1.56	0.61	0.09	1.03	4.45	0.19	0.14	0.34	0	1.14	0.16	0.28	0.22	0.02	0.23	0.37	0.56	1.26	0.05	5.28	0.06	6.94	2.77	0.03	0.03	0.02	0.16	0.16	0.25	0.98	
