Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
report-amritsar-train-massacre-navjot-kaur-sidhu-says-there-was-no-stampede-announcements-were-made-4-5-times-2677237	-7.7	10.63	-0.97	-1.44	3.62	0.07	General narrative exposition
report-amritsar-train-tragedy-most-dead-are-migrants-from-up-bihar-2677238	-18.85	5.09	5.45	-5.32	2.39	-0.81	Learned exposition
report-amritsar-train-tragedy-no-action-against-driver-railways-not-at-fault-says-mos-manoj-sinha-2677269	-5.76	18.84	2.45	2.77	0.91	0.17	Imaginative narrative
report-amritsar-train-tragedy-police-commando-suffers-eye-injury-after-protesters-pelt-stones-at-cops-on-accident-site-2677521	-17.9	11.3	3.98	-1.01	5.52	0.45	General narrative exposition
report-at-least-seven-dead-in-bus-accident-in-assam-s-nalbari-district-2677272	-14.11	5.72	1.37	-5.28	6.53	-1.85	Scientific exposition
report-aurangabad-mim-corporator-who-opposed-motion-on-vajpayee-denied-entry-into-civic-house-2677270	-20.46	7.56	3.78	2.6	1.32	-0.5	Learned exposition
report-auto-taxi-unions-in-delhi-to-go-on-strike-on-monday-2677283	-16.73	1.77	14.64	3.26	-0.5	-3.5	Learned exposition
report-bjp-announces-first-list-of-candidates-for-chhattisgarh-telangana-mizoram-polls-2677352	-21.81	-2.41	0.0999999999999996	-6.51	-1.3	-3.5	Learned exposition
report-bjp-councillor-arrested-for-mercilessly-thrashing-meerut-cop-after-video-goes-viral-2677207	-19.13	5.35	2.9	-3.53	3.79	-0.12	Learned exposition
report-bjp-sweeps-jammu-independents-win-srinagar-elections-2677373	-23.3	1.54	8.01	-5.76	2.96	-2.5	Learned exposition
report-bjp-sweeps-jammu-municipal-corporation-jmc-elections-wins-43-seats-in-75-member-body-2677289	-23.11	4.09	9.35	-5.52	1.74	-3.16	Learned exposition
report-bjp-sweeps-urban-local-body-polls-in-4-districts-of-s-kashmir-2677261	-22.33	5.95	-0.0700000000000002	-7.66	15.72	-2.02	Scientific exposition
report-came-here-to-earn-want-to-live-in-peace-migrant-worker-2677378	-5.86	7.64	5.98	-2.2	1.35	-0.41	General narrative exposition
report-chief-minister-devendra-fadnavis-nitin-gadkari-inaugurate-new-cruise-terminal-2677386	-18.11	-2.6	2.91	-1.19	-1.11022302462516e-016	-2.74	Learned exposition
report-cidco-reaches-out-to-navi-mumbai-international-airport-villages-2677388	-14.8	6.38	2.52	8.44	3.31	-2.02	General narrative exposition
report-dalit-woman-puts-off-plan-to-visit-sabarimala-shrine-to-another-day-2677317	-19.38	5.52	0.85	-1.1	5.66	-1.88	Learned exposition
report-day-after-amritsar-train-tragedy-34-trains-cancelled-7-terminated-short-2677417	-9.56	-0.45	1.18	-1.5	5.63	-3.5	General narrative exposition
report-delhi-s-air-quality-remains-poor-authorities-warn-further-deterioration-2677497	-13.45	-1.18	10.86	-3.61	1.11	-0.28	Learned exposition
report-don-t-rub-salt-into-wounds-of-victims-by-calling-amritsar-tragedy-an-accident-sukhbir-singh-badal-slams-rahul-gandhi-2677325	-17.66	2.93	5.66	-0.36	-2.66	-0.81	Learned exposition
report-eight-killed-in-two-separate-road-mishaps-in-hooghly-district-2677223	-20.23	8.34	1.06	-9.27	3.56	-3.5	Learned exposition
report-eight-new-zika-cases-in-rajasthan-toll-rises-to-117-2677291	-19.17	3.57	7.43	-3.89	3.71	-1.33	Learned exposition
report-encounter-underway-in-south-kashmir-s-kulgam-2677436	-17.18	-5.09	-1.82	-4.91	1.62	-3.5	Learned exposition
report-factory-units-in-residential-areas-of-delhi-warned-2677416	-19.43	3.45	7.99	6.82	2.88	-2.31	Learned exposition
report-faridabad-depressed-siblings-kept-to-themselves-says-residents-2677413	2.23	7.78	-0.92	13.09	3.24	-2.76	Imaginative narrative
report-faridabad-suicide-note-details-financial-woes-2677412	-0.00999999999999979	4.14	7.69	0.779999999999999	5.87	-2.69	Involved persuasion
report-four-siblings-dead-in-faridabad-suicide-likely-2677411	-16.52	2.43	2.84	-5.89	4.87	-1.98	Learned exposition
report-getting-taloja-land-in-navi-mumbai-to-dispose-of-garbage-a-distant-dream-for-bmc-2677381	-17.85	1.45	-3.63	7.91	10.54	-1.74	Scientific exposition
report-in-up-s-baghpat-man-stoned-to-death-by-bunch-of-monkeys-family-demands-fir-2677204	-15.51	4.5	-1.4	-4.25	3.46	-0.22	General narrative exposition
report-ina-veteran-presents-force-s-cap-to-pm-modi-at-event-to-mark-75th-anniversary-of-azad-hind-government-2677512	-16.39	7.03	12.31	-6.31	-3.92	-2.19	Learned exposition
report-inter-state-sex-test-gang-busted-4-held-2677395	-22.72	-1.99	5	-8.57	3.36	-2.15	Learned exposition
report-lashkar-e-taiba-threatens-to-blow-up-ujjain-s-mahakal-temple-security-forces-on-high-alert-2677438	-25.43	1	6.26	-2.39	8.68	-1.69	Learned exposition
report-madhya-pradesh-pakistan-made-pistol-recovered-in-jabalpur-4-arrested-2677339	-16.2	9.12	9.08	-9.27	2.92	4.12	Learned exposition
report-maharashtra-government-s-welfare-department-did-not-pay-scholarship-since-2014-pupils-in-soup-2677387	-8.74	1.2	1.9	5.46	5.07	-1.98	General narrative exposition
report-mk-stalin-frustrated-resorting-to-slander-cm-edappadi-k-palaniswami-2677396	-15.68	10.4	5.01	0.97	1.13	1.64	General narrative exposition
report-modi-marathi-and-the-mills-of-ahmedabad-untold-story-of-pm-modi-s-proficiency-in-marathi-2677300	-22.05	-0.1	1.55	-1.77	0.63	-0.22	Learned exposition
report-mumbai-cops-arrest-5-nigerians-seize-cocaine-2677382	-21.84	1.82	2.39	-8.52	-2.65	-3.5	Learned exposition
report-mumbai-gunfight-car-chase-net-crime-chameleon-2677376	-24.47	3.9	1.1	-4.24	0.21	-2.9	Learned exposition
report-mumbai-mobile-van-in-slums-to-detect-hiv-patients-2677389	-9.13	-3.24	2.26	-0.64	3.64	-2.19	General narrative exposition
report-mumbai-s-real-estate-suffers-from-delay-in-possession-of-flats-2677385	-3.88	4.98	-2.21	-1.33	2.21	1.21	General narrative exposition
report-mumbai-three-injured-in-auto-gas-cylinder-explosion-at-malad-cng-station-two-critical-2677383	-14.41	1.31	3.68	-0.63	10.82	-0.79	Scientific exposition
report-my-age-is-78-years-please-expedite-molestation-case-against-me-ex-teri-boss-rk-pachauri-to-delhi-court-2677202	-18.18	6.11	4.75	-1.66	0.49	-2.81	Learned exposition
report-nia-arrests-absconder-in-2016-nagrota-army-camp-attack-case-2677338	-22.99	8.25	0.78	-3.13	-0.0300000000000001	-2.39	Learned exposition
report-nia-arrests-key-accused-in-nagrota-of-jk-army-camp-attack-2677398	-23.42	5.74	5.77	-5.3	-0.71	-1.74	Learned exposition
report-nirmal-ganga-govt-plans-to-finish-200-projs-for-ghats-crematoria-by-march-2019-says-gadkari-2677465	-20.71	3.21	10.8	0.17	-1.27	-1.78	Learned exposition
report-odisha-9-year-old-boy-decapitated-to-appease-goddess-durga-victim-s-uncle-and-brother-arrested-2677350	-18.19	7.4	3.3	-5.73	-0.28	-2.38	Learned exposition
report-over-100-residents-of-bdd-chawl-sign-pact-with-mhada-2677379	-7.85	3.48	6.63	3.48	7.42	0.61	General narrative exposition
report-over-5000-people-waiting-for-you-on-tracks-host-brags-to-navjot-kaur-sidhu-before-amritsar-train-accident-2677271	-9.06	7.62	1.28	3.03	1.43	-0.51	General narrative exposition
report-party-voter-the-outsider-2677377	-23.2	0.21	4.42	-2.16	-1.11	-2.29	Learned exposition
report-people-living-near-arunachal-s-siang-river-moved-to-safety-2677209	-25.26	4.28	0.68	-5.24	0.3	-3.5	Learned exposition
report-pm-modi-announces-national-award-in-netaji-s-name-to-recognise-police-personnel-for-disaster-relief-works-2677498	-14.49	-1.07	20.36	-4.75	4.11	-1.59	Learned exposition
report-pm-modi-at-event-to-mark-75-years-of-azad-hind-government-to-highlight-one-family-contribution-of-others-ignored-2677507	-13.83	8.49	4.87	-1.3	6.14	-0.5	General narrative exposition
report-pm-modi-hoists-tricolour-at-red-fort-to-mark-75th-anniversary-of-subhas-chandra-bose-s-azad-hind-government-2677462	-17.83	7.86	7.92	-0.61	3.6	-0.29	Learned exposition
report-pm-modi-inaugurates-india-s-first-national-police-museum-pays-tribute-to-martyrs-2677429	-26.64	0.2	6.45	-7.47	3.1	-0.43	Learned exposition
report-pm-modi-to-hoist-tricolour-at-red-fort-to-mark-75th-anniversary-of-subhas-chandra-bose-s-azad-hind-government-2677420	-16.94	3.38	4.84	0.48	3.27	0.43	Learned exposition
report-pm-narendra-modi-cm-nitish-kumar-pay-rich-tribute-to-lok-sabha-mp-bhola-singh-2677400	-18.85	1.68	11	-6.28	0.0899999999999999	-2.93	Learned exposition
report-police-commemoration-day-pm-modi-says-past-govts-indifferent-towards-erecting-memorial-to-honour-martyred-cops-2677514	-16.12	3.93	5.49	-2.71	2.72	2.18	Learned exposition
report-protests-erupt-over-rumours-of-tamil-nadu-woman-climbing-sabarimala-hill-2677203	-23.75	2.93	0.39	-4.38	5.1	-3.5	Learned exposition
report-punjab-train-tragedy-search-for-missing-brother-ends-with-blood-soaked-slippers-angry-amritsar-demands-answers-2677484	-14.98	3.97	2.08	0.11	2.77	0.91	General narrative exposition
report-rahul-gandhi-promises-farm-loan-waiver-in-telangana-accuses-modi-kcr-of-making-false-promises-2677268	-17.87	10.25	9	-0.28	0.87	0.41	Learned exposition
report-rajasthan-cm-vasundhara-raje-pays-respects-to-mata-in-manvendra-s-hometown-2677374	-22.17	-0.46	1.44	-5.65	0.7	-3.5	Learned exposition
report-rajasthan-panel-for-zika-positive-pregnant-women-2677394	-23.29	4.12	6.71	-6.57	6.22	-3.5	Learned exposition
report-rajinikanth-welcomes-metoo-movement-but-cautions-against-its-misuse-2677409	-14.37	8.09	3.71	11.4	-0.78	-1.81	General narrative exposition
report-rajnath-singh-to-visit-jk-on-tuesday-to-assess-security-situation-and-meet-political-leaders-2677515	-23.73	1.11	14.55	-0.93	-1.84	-3.5	Learned exposition
report-report-paints-a-parched-story-for-maharashtra-2677399	-16.94	6.29	1.49	-6.21	-2.88	5.79	General narrative exposition
report-run-up-to-2019-polls-bjp-young-turks-fight-gurus-for-tickets-in-rajasthan-2677392	-21.04	1.82	8.84	-0.98	-0.14	-0.54	Learned exposition
report-sabarimala-row-52-yr-old-forced-to-prove-her-age-2677410	-14.76	2.51	1.62	1.2	-2.39	-3.5	General narrative exposition
report-sabarimala-woman-allowed-to-pray-after-proving-she-is-52-yr-old-2677220	-17.37	4	0.49	-0.98	-1.33	-2.35	General narrative exposition
report-sajad-lone-nominates-former-omar-aide-junaid-azim-mattu-as-srinagar-mayor-2677346	-22.01	1.17	5.98	-4.2	-2.16	-0.98	Learned exposition
report-sanction-order-to-prosecute-lt-col-prasad-purohit-valid-says-nia-court-2677407	-13.9	-0.78	8.24	-2.44	7.58	0.86	Scientific exposition
report-sarvarkar-was-not-veer-wrote-letters-to-british-rahul-gandhi-sharpens-attack-against-bjp-2677314	-14.58	8.7	2.65	-2.94	0.4	0.29	General narrative exposition
report-secular-parties-under-congress-leadership-will-defeat-bjp-in-2019-deve-gowda-2677266	-10.86	3.22	7.93	1.03	-3.52	-2.21	General narrative exposition
report-shiv-sena-not-serious-about-ayodhya-matter-ex-maharashtra-cm-ashok-chavan-2677457	-11.35	3.64	-0.85	0.330000000000001	-0.82	2.04	General narrative exposition
report-siang-swells-arunachal-pradesh-assam-on-alert-2677372	-26.28	-0.75	5.5	-3.21	-1.11	-1.98	Learned exposition
report-small-parties-hope-for-hung-assembly-in-rajasthan-2677418	-17.66	-0.0600000000000002	7.77	2.22	-0.0400000000000001	-2.64	Learned exposition
report-sri-lankan-pm-ranil-wickremesinghe-holds-talks-with-pm-narendra-modi-2677391	-30.48	3.77	14.5	-2.45	-1.32	-2.15	Learned exposition
report-suicide-attack-kills-15-people-in-afghan-capital-on-election-day-2677281	-14.92	7.72	7.88	0.83	0.74	-3.5	General narrative exposition
report-surat-rape-accused-held-in-bihar-2677397	-24.81	6.72	4.88	-7.13	1.21	-2.1	Learned exposition
report-sushma-swaraj-meets-sri-lankan-pm-reviews-progress-of-development-projects-2677210	-27.14	-5.91	11.58	-5.27	0.89	-3.5	Learned exposition
report-tdp-rahul-gandhi-exchange-barbs-about-projects-2677326	-19.96	3.31	7.81	-6.19	-1.69	-0.26	Learned exposition
report-top-assam-police-officer-suspended-for-security-lapse-during-chief-justice-ranjan-gogoi-s-visit-2677461	-20.5	3.34	9.36	-5.68	3.12	0.24	Learned exposition
report-two-dozen-women-attacked-with-blades-at-dussehra-fair-in-bihar-2677393	-12.36	4.31	5.07	-3.84	0.27	-3.5	General narrative exposition
report-up-guovernor-ram-naik-approves-renaming-of-allahabad-as-prayagraj-2677328	-5.35	10.34	4.64	-0.8	5.68	-1.98	General narrative exposition
report-warkari-sect-to-lead-shiv-sena-s-charge-on-ayodhya-2677390	-18.94	4.54	0.37	8.33	3.31	4.26	General narrative exposition
report-will-shimla-be-renamed-as-shyamala-himachal-govt-to-seek-public-opinion-on-renaming-bid-2677434	-14.97	13.97	2.86	-1.64	5.34	1.76	General narrative exposition
CORPUS	-16.95	4.08	4.70	-1.93	2.42	-1.41	Learned exposition
