Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-amritsar-train-accident-everyone-failed-punjab-victims-2677370	450	4.62	219	0	0.44	1.11	0	0	0	0	0.44	0.67	0.44	0.22	0	0.22	0.22	0	0.44	0.22	0	0	3.11	0	28.89	3.78	0	1.33	0	1.33	0.22	8.67	0	1.33	0.89	0.67	0.22	0.22	1.11	0.44	0	1.78	2.89	0.44	0	0	0	0	0	0	0.44	0	0.89	0.67	0.22	1.56	0.44	3.56	0.67	7.78	2.22	0	0	0	0.22	0.22	0.44	1.33	
report-amritsar-train-accident-it-was-a-satanic-act-says-eyewitness-2677371	329	4.84	211	0	0.30	1.82	0	0	0	0	0	0	0.61	0	0	0.30	0.30	0.61	0	0	0	0	6.08	0	30.70	2.74	0	2.43	0	0.61	1.82	8.81	0	0.61	0.91	0.30	0.61	0	0.61	0	0.30	0.91	0.91	0	0	0.30	0	0	0	0.30	0.30	0	0.61	0	0	1.52	0.30	2.43	0.30	4.86	6.99	0	0	0	0	0	0.30	1.22	
report-amritsar-train-accident-kin-of-injured-killed-search-for-loved-ones-at-hospitals-2677284	321	4.76	166	0	0	0.62	0	0	0	0	0	0	0	0.93	0	0	0.62	0	2.49	1.25	0	0	4.67	0	31.15	0.62	0.62	1.87	0	0.31	1.25	12.15	0	0	1.56	0	0.31	0	1.25	0	0	1.25	2.18	0	0	0	0	0	0	0.31	0	0	0	0	0	1.56	0.31	1.87	0.31	7.79	1.56	0	0	0	0.62	0.31	0.31	0.31	
report-amritsar-train-accident-tragedy-that-killed-61-turns-into-political-blame-game-2677406	437	4.64	196	0	0.23	2.52	0	0	0	0	0.46	0.69	0.46	0.92	0	0	0	0.23	1.60	0	0	0.23	4.81	0	29.75	2.97	0.23	0.69	0.23	0.69	0.69	8.92	0.23	1.14	1.14	0.46	0	0	0.46	0.92	0.23	2.06	2.97	0	0	0	0	0	0	1.83	0	0.23	0.46	0	0.92	1.37	0.23	2.52	0	7.78	2.97	0	0	0	0.46	0	0.23	1.14	
report-amritsar-train-massacre-navjot-kaur-sidhu-says-there-was-no-stampede-announcements-were-made-4-5-times-2677237	787	4.67	196	0	0.38	1.91	0	0.13	0	0.13	0.38	0	0.76	0.38	0	0	0.38	0.89	1.14	0.51	0	0.38	3.18	0.25	28.08	2.03	0.25	1.91	0	0.89	0.25	7.37	0	1.02	1.02	0	0.51	0.51	1.02	0.38	0.51	2.54	3.68	0	0	0.25	0	0	0	0.51	0.51	0	0.64	0.51	0.38	1.40	0	4.07	0.13	10.93	1.78	0.13	0	0	0.25	0	0.25	0.76	
report-amritsar-train-tragedy-most-dead-are-migrants-from-up-bihar-2677238	435	4.69	204	0	0	0.92	0.23	0	0	0	0.23	0	0.46	0.23	0	0	0.69	0.23	0	1.38	0	0.23	4.60	0	27.59	2.30	0.23	1.84	0	1.38	0.92	13.56	0.46	0.23	1.61	0	0.23	0.23	0.69	0	0	2.30	1.84	0	0	0	0	0	0	0.46	0	0	0.23	0.46	0	1.38	0	3.68	0	7.82	2.07	0	0	0	0.92	0	0.23	0.46	
report-amritsar-train-tragedy-no-action-against-driver-railways-not-at-fault-says-mos-manoj-sinha-2677269	537	4.61	199	0	0.19	1.30	0.19	0.19	0	0.56	0	0.37	0.19	0	0	0.19	0	1.30	0.93	0.37	0	0.19	2.79	0.56	27.00	2.79	0.19	2.05	0	2.05	0.56	8.94	0.19	1.49	0.74	1.12	0	0.37	1.30	0.37	0.19	3.72	1.86	0	0	0	0	0	0	1.12	1.49	0	0.56	0.93	0.37	1.30	0	2.42	0.19	8.57	3.17	0.37	0.19	0.19	0	0	0.56	1.86	
report-amritsar-train-tragedy-police-commando-suffers-eye-injury-after-protesters-pelt-stones-at-cops-on-accident-site-2677521	324	5.04	184	0	0	0.31	0	0	0	0	0.31	0	0.31	0	0	0	0	0	0	0.93	0	0	2.78	0.31	29.94	2.16	0.31	3.09	0	2.16	0.93	8.64	0	0.31	0.93	0.31	0.31	0.31	0.62	0	0	4.32	2.47	0	0	0.62	0	0	0	0.31	0	0	0.93	0.93	0	1.85	0	3.70	0	9.26	2.47	0	0	0	0.31	0	0.31	0.31	
report-at-least-seven-dead-in-bus-accident-in-assam-s-nalbari-district-2677272	145	4.73	96	0	0	0.69	0	0	0	0	0	0	0.69	0	0	0	0	1.38	0	1.38	0	0	2.07	0	28.28	2.76	0.69	2.76	0	2.07	1.38	13.10	0	1.38	2.07	0.69	0	0.69	0	0	0	1.38	2.07	0	0	0.69	0	0	0	0	0	0	0	0	0	0.69	0.69	0	0	7.59	2.76	0	0	0	0	0	0.69	0	
report-aurangabad-mim-corporator-who-opposed-motion-on-vajpayee-denied-entry-into-civic-house-2677270	231	5.05	137	0	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0.87	0.43	0	0	4.33	0	32.47	4.33	0	3.46	0	1.30	0	12.12	0	0.43	0	0	0	0.43	0.43	0	0.43	3.03	2.60	0.43	0	1.30	0	0	0	0.87	0	0	0	0.87	1.30	2.16	0	2.60	0	9.52	0.43	0	0	0	0.87	0	0.43	0.43	
report-auto-taxi-unions-in-delhi-to-go-on-strike-on-monday-2677283	138	5.01	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72	0	0	0	5.80	0	33.33	5.07	0	0.72	0	0.72	2.90	13.77	0	0.72	0	0.72	0	0	2.90	1.45	0	2.90	2.17	0	0	0.72	0	0	0	0.72	0	0	0	0	0	2.17	0	2.17	0	4.35	1.45	0	0	0	0	0.72	0	0	
report-bjp-announces-first-list-of-candidates-for-chhattisgarh-telangana-mizoram-polls-2677352	173	4.77	106	0	0	0	0.58	0	0	0	0	0	0	0.58	0	0	0	0.58	0	0.58	0	0	2.89	0	40.46	1.16	0	1.73	0	0.58	0	14.45	0	0.58	0	0	0	0	0	1.16	0	1.16	1.16	0	0	0	0	0	0	0	0	0	0	0	0.58	0	0	0	0.58	5.20	2.31	0	0	0	0	0	0	0	
report-bjp-councillor-arrested-for-mercilessly-thrashing-meerut-cop-after-video-goes-viral-2677207	342	4.89	186	0	0	1.17	0.29	0	0	0	0.88	0	0.58	0.29	0	0	0	0	0.58	0.58	0	0	3.51	0.29	31.29	1.75	0	1.46	0	1.17	0.58	9.36	0	0.58	0.58	0	0.29	0.58	0.29	0.29	0	1.17	1.75	0.29	0	0.29	0	0	0	0.29	0	0	0	0.58	0.29	0.88	0	4.09	0.29	9.36	2.34	0	0	0	0.29	0	0	0.88	
report-bjp-sweeps-jammu-independents-win-srinagar-elections-2677373	598	4.76	200	0.17	0	1.34	0	0	0	0	0.50	0.17	0.17	0.17	0	0	0	0	1.34	0.50	0	0	6.35	0	35.28	1.17	0.33	0.50	0.33	1.51	1.51	12.04	0	0.50	0.17	0	0.67	0.33	0.33	0.17	0	0.84	1.17	0.50	0	0.33	0	0.17	0	0	0	0	0	0.17	0.17	1.00	0	0.33	0	7.19	2.34	0	0	0	0.33	0	0.33	0.17	
report-bjp-sweeps-jammu-municipal-corporation-jmc-elections-wins-43-seats-in-75-member-body-2677289	730	4.58	196	0	0.27	0.68	0.14	0	0	0	0.14	0	0.14	0.14	0	0.27	0	0	0.41	0.41	0	0	5.75	0.14	33.97	2.33	0.27	0.96	0	0.27	1.23	14.93	0.14	0.96	0.14	0.14	0	0.96	0.41	0.14	0	1.37	0.68	0.27	0	0.27	0	0	0.14	0.14	0	0	0.14	0	0.14	0.68	0	1.23	0	6.71	0.68	0	0	0	0.55	0.27	0.14	0.14	
report-bjp-sweeps-urban-local-body-polls-in-4-districts-of-s-kashmir-2677261	483	4.77	168	0	0	0.62	0.62	0	0	0	0.62	0	0.62	0	0	0.21	0	0.41	0	0.21	0	0	6.83	0	30.43	1.86	1.45	0.83	0	1.04	0.62	12.22	0.21	0.83	0.83	0	0.41	0.62	0.83	0.21	0	0.83	1.86	0	0	0	0	0	0	0	0.62	0	0	0	0.62	0.62	0	0.21	0	6.63	2.07	0	0	0	0	0.41	0.21	0.21	
report-came-here-to-earn-want-to-live-in-peace-migrant-worker-2677378	377	4.50	206	0	0	2.39	0	0.27	0.27	0.27	0	0	0.53	0.80	0	0	0.27	0.53	3.71	0	0	0	4.77	0	24.93	0.53	0.27	1.86	0	1.33	1.06	12.47	0	0.53	0	0.80	1.06	0	1.33	1.06	0.27	2.65	3.18	0	0	0	0	0.27	0	0	0.53	0	1.06	0.53	0.27	1.86	0.27	4.24	0.27	7.16	5.57	0	0	0.27	0.53	0	0	0.80	
report-chief-minister-devendra-fadnavis-nitin-gadkari-inaugurate-new-cruise-terminal-2677386	315	5.06	176	0	0	1.27	0	0	0	0	0.32	0	0.32	0.95	0	0.32	0	0	1.27	0	0	0	6.03	0	33.33	3.49	0	1.27	0	0.63	0.63	13.02	0	0.95	0.32	0.32	0.63	0.32	0.95	0.95	0	0.63	1.27	0	0	0.32	0	0	0	0	0	0	0.32	0	0.63	2.54	0	0	0.95	1.59	6.35	0	0	0	0	0	0	0	
report-cidco-reaches-out-to-navi-mumbai-international-airport-villages-2677388	323	4.94	170	0.31	0.31	0.62	0	0	0	0	0.31	0	0.62	0	0	0.31	0.31	0.62	0.93	0.62	0	0	3.72	0.31	27.86	3.10	0.31	0.31	0	3.10	0.31	12.07	0	0.62	0.62	0.31	0.62	0.62	0.93	1.24	0	1.24	2.17	0	0	1.24	0.31	0	0	1.55	0	0	0	0	0.31	1.86	0.31	2.79	0	1.86	4.95	0	0	0	0.31	0.62	0.31	0.93	
report-dalit-woman-puts-off-plan-to-visit-sabarimala-shrine-to-another-day-2677317	796	4.84	193	0	0.50	1.13	0	0	0	0.25	0.25	0	0.13	0.38	0	0.13	0.13	0.13	0	0.50	0	0	5.15	0	32.41	1.88	0.50	1.76	0	1.38	0.38	10.43	0.13	0.50	0.50	0	0.13	0.50	0.63	0.50	0	1.63	1.51	0	0	0.25	0	0	0	0.25	0.13	0	0.63	0.38	0.63	2.26	0.25	2.51	0	7.16	1.63	0	0	0	0.13	0.25	1.13	0.13	
report-day-after-amritsar-train-tragedy-34-trains-cancelled-7-terminated-short-2677417	255	4.55	165	0	0.39	0.39	0	0	0	0.39	0.39	0	0	0	0.39	0.39	1.18	0	3.92	0.78	0	0	3.53	0	30.98	2.35	0.39	2.35	0	0.78	0	9.41	0.39	0.78	0	0	0.39	0	1.57	0.39	0	1.18	3.14	0	0	0.39	0	0	0.39	0	0	0	0	0	0.78	1.96	0	1.18	0	8.24	3.53	0	0	0	0.39	0	0.78	0.39	
report-delhi-s-air-quality-remains-poor-authorities-warn-further-deterioration-2677497	397	4.83	216	1.76	0.25	0.50	0	0	0	0	0.25	0	0.25	0	0	0	0.25	0	0	1.01	0	0.50	8.56	0	28.72	6.30	0	1.76	0	0	1.76	12.09	0	0.76	0	0.50	0.25	0.25	1.51	1.01	0	1.51	1.26	0.25	0	0.50	0	0	0	0.25	0	0.25	0	0.76	0.76	0.25	0	0.25	0	5.54	1.51	0	0	0	0.25	0.25	0	0	
report-don-t-rub-salt-into-wounds-of-victims-by-calling-amritsar-tragedy-an-accident-sukhbir-singh-badal-slams-rahul-gandhi-2677325	258	4.97	155	0	0	1.94	0	0	0	0	0	0	0	0.78	0	0	0.39	0	0.78	0	0	0	5.04	0	34.88	3.88	0	0	0	1.16	0.78	14.73	0.39	0	0	0	1.16	0.39	1.16	0	0	1.55	2.71	0	0	0	0	0.78	0	2.33	0	0	0.78	0.78	0	0.78	0	3.10	0	4.65	3.10	0	0	0	0	0.39	0	0	
report-eight-killed-in-two-separate-road-mishaps-in-hooghly-district-2677223	81	5.09	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.70	0	43.21	1.23	0	4.94	0	1.23	0	13.58	0	0	0	0	0	0	0	0	0	4.94	2.47	0	0	0	0	0	0	0	0	0	1.23	0	0	0	0	1.23	0	11.11	1.23	0	0	0	0	0	0	0	
report-eight-new-zika-cases-in-rajasthan-toll-rises-to-117-2677291	219	5.20	140	0	0	1.37	0	0	0.46	0	0	0	0.91	0	0	0	0.46	0	0	0.46	0	0	6.85	0	31.96	3.20	0.46	2.28	0.46	0.91	0.91	12.79	0.46	1.37	0	0.46	0.91	0.46	0	0.46	0	2.74	3.65	0	0	0.46	0	0	0	0	0	0	0	0	0	1.37	0	0.46	0	3.65	4.57	0	0	0	0.46	0	0	0	
report-encounter-underway-in-south-kashmir-s-kulgam-2677436	82	4.99	61	0	0	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.44	0	36.59	1.22	0	3.66	0	0	0	12.20	0	0	1.22	0	1.22	0	1.22	0	0	0	1.22	0	0	0	0	0	0	0	0	0	0	0	0	2.44	0	2.44	0	3.66	3.66	0	0	0	0	0	0	0	
report-factory-units-in-residential-areas-of-delhi-warned-2677416	202	5.07	125	0.50	0.50	0	0	0	0	0.99	0	0	0.50	0	0	0	0	0	0.50	0.50	0	0	6.44	0	27.72	6.93	0.50	1.49	0	0.99	0.50	11.88	0	0	0	0	0	0	0.50	0.99	0	1.49	0.50	0.50	0	0	0	0	0	1.49	0.50	0.50	0	0	0	2.48	0	2.48	0	5.94	1.49	0	0	0	0	0	0.50	0	
report-faridabad-depressed-siblings-kept-to-themselves-says-residents-2677413	324	4.44	183	0	0.31	0.93	0	0	0.31	0.62	0.31	1.54	0.31	0	0	0.62	0	0	2.78	1.54	0	0.31	1.85	0	23.15	0.62	0.31	0.93	0	1.54	0.31	10.19	0	0.62	0.62	1.54	0.62	0.31	1.85	3.09	0	3.09	2.47	0	0	1.23	0	0	0.31	1.23	0	0	2.47	0	0.31	1.85	0	5.86	0.31	6.17	2.47	0	0	0	0	0.31	0.62	1.54	
report-faridabad-suicide-note-details-financial-woes-2677412	297	4.39	162	0	0.67	0	0.34	0.34	0	0.67	0	0.67	0.34	0.67	0	0	0	0	3.70	1.68	0	0.34	2.36	0	23.57	2.02	0.34	3.70	0	1.35	1.01	10.10	0.34	1.35	0	1.01	0	0	1.01	1.68	0	3.03	1.35	0.34	0	0	0	0	0.67	0	0	0	0.34	0	0	1.68	0	3.70	0	5.05	3.70	0	0	0	0.34	0.34	0.34	0.67	
report-four-siblings-dead-in-faridabad-suicide-likely-2677411	382	4.64	188	0	1.05	0.79	0.52	0	0	0	0	0	0.26	0	0	0	0	0	0.79	2.09	0	0	3.40	0	30.10	1.31	0.26	3.14	0.26	1.57	0.52	12.04	0.52	0.52	0.79	0	0.79	0	1.57	0	0	1.31	1.05	0.52	0	0.52	0	0	0	0.26	0	0	0.79	0.26	0	0.26	0	2.62	0	9.69	1.83	0	0	0	0.26	0.52	0.26	0	
report-getting-taloja-land-in-navi-mumbai-to-dispose-of-garbage-a-distant-dream-for-bmc-2677381	328	4.91	166	0	0.30	0.30	0	0	0	0	0.91	0	0.30	0	0	0.30	0.30	0	0.91	0	0	0	4.57	0	29.57	3.35	0.61	2.13	0	2.44	0.61	10.98	0	0.61	2.44	0	0	0.30	0.61	0.61	0	0.61	2.74	0	0	2.13	0	0	0	1.22	0	0	0.30	0.30	0.91	1.83	0	1.22	0	2.13	5.79	0	0	0	0.30	0	1.22	0.30	
report-in-up-s-baghpat-man-stoned-to-death-by-bunch-of-monkeys-family-demands-fir-2677204	317	4.51	174	0	0	0.32	0	0	0	0	0.32	0	0	0.32	0	0	0	0	0.63	0	0	0	5.36	0.32	30.91	2.84	0.32	0.95	0	0.95	0.63	9.46	0	0.63	1.26	0.63	0	0.32	0.95	0.32	0	2.52	1.58	0.32	0	0	0	0	0	0.32	0	0	0.32	0.95	0.95	0.95	0.32	3.47	0	5.99	3.79	0	0	0	0	0.32	0.63	0.95	
report-ina-veteran-presents-force-s-cap-to-pm-modi-at-event-to-mark-75th-anniversary-of-azad-hind-government-2677512	181	4.91	119	0	0	2.21	0	0	0	0	0	0	0.55	0.55	0	0	0	0	1.10	0	0	0	5.52	0	38.12	3.87	0	0	0	2.76	1.10	10.50	0	1.10	0	0	1.10	0	0.55	0	0	3.31	2.76	0	0	0	0	0	0	0	0	0	0.55	0	0	1.66	0	2.21	0	6.08	3.31	0	0	0	1.10	0	0	0	
report-inter-state-sex-test-gang-busted-4-held-2677395	258	5.07	132	0	0	1.55	0	0	0	0	0	0	0	0	0	0	0	0.39	0	0.39	0	0	5.43	0	36.82	4.65	0	2.33	0.39	0	0.78	12.40	0.39	0.78	0.78	0	0	0	0.39	0	0	1.16	0.78	0	0	0	0	0	0	0	0	0	0	0.39	0	0.39	0.39	1.55	0	7.75	0.78	0	0	0	0	1.16	0	0	
report-lashkar-e-taiba-threatens-to-blow-up-ujjain-s-mahakal-temple-security-forces-on-high-alert-2677438	327	5.07	206	0	0	0.92	0.31	0	0	0	0	0	0.31	0	0	0.31	0.31	0.31	0	0.61	0	0	3.98	0	38.53	1.83	0.92	2.14	0	1.53	1.53	13.46	0	0	0.31	0	0	0.31	0	0.61	0	1.22	2.45	0.61	0	1.22	0	0	0	0	0	0	0.31	0.31	0	0.31	0.31	0.31	0.31	3.67	4.59	0	0	0	0	0.31	1.22	0.31	
report-madhya-pradesh-pakistan-made-pistol-recovered-in-jabalpur-4-arrested-2677339	136	5.04	93	0	1.47	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0.74	0	0	0	6.62	0	33.82	1.47	0	2.94	0	1.47	0.74	13.24	0.74	0	0	0	0	0.74	0.74	0	0	2.94	0	0	0	0	0	0	0.74	0	0	0	0	2.21	0	0	0	2.21	0	8.82	1.47	0	0	0	0.74	0.74	0.74	0	
report-maharashtra-government-s-welfare-department-did-not-pay-scholarship-since-2014-pupils-in-soup-2677387	392	4.66	163	0	0	0.51	0	0.77	0	0.26	0.51	0	0.26	0.26	0	0	0.26	0	2.81	1.28	0	0	4.34	0	31.63	1.79	0.51	0.77	0	1.02	0.26	11.48	0	0.26	0	0	0.26	0	1.02	0.77	0.51	2.04	1.79	0	0.26	0	0	0	0.26	1.79	0	0	0	0.26	0.77	3.32	0	2.04	0	5.87	1.79	0.26	0	0	0.26	0	0.26	2.30	
report-mk-stalin-frustrated-resorting-to-slander-cm-edappadi-k-palaniswami-2677396	340	4.96	188	0	0	0.29	0	0	0	0.29	0.29	0	0.88	0.59	0	0.29	0	0.29	0	0.88	0	0.29	2.35	0	27.94	6.18	0	0.88	0	0.88	0	12.94	0	0	0.29	0.29	0	0.59	0.88	1.18	0	2.94	1.18	0	0	0.29	0	0	0	0.88	0.29	0	1.18	0.88	0.29	1.18	0.59	6.18	0	7.94	1.18	0	0	0	0.29	0.59	0.29	0.59	
report-modi-marathi-and-the-mills-of-ahmedabad-untold-story-of-pm-modi-s-proficiency-in-marathi-2677300	467	4.87	197	0	0.21	0.64	0	0	0	0	0.21	0	1.07	1.07	0	0.21	0.21	0.21	0	0.21	0	0	5.35	0	34.69	1.93	0.21	0.43	0.21	0	0.43	15.42	0	0.43	0.43	0	0.21	0.43	0.43	1.50	0.21	0	3.85	0.21	0	0.43	0	0	0.43	0.21	0.21	0	0	0.21	0.21	0.86	0.86	3.00	0.21	6.42	0.43	0	0	0	0.21	0.21	0.21	0	
report-mumbai-cops-arrest-5-nigerians-seize-cocaine-2677382	238	4.83	152	0	0.84	0	0	0	0	0	0	0	0	0.84	0	0	0	0	0	0.84	0	0	4.20	0	44.12	1.68	0	0.84	0	1.68	0.42	11.34	0	0	0.42	0	0	0.42	0.42	0	0	0.84	1.26	0	0	0	0	0	0	0	0	0	0.42	0	0	0.42	0	1.26	0	4.20	2.10	0	0	0	0	0	1.26	0	
report-mumbai-gunfight-car-chase-net-crime-chameleon-2677376	407	4.86	216	0	0.25	1.23	0.25	0	0	0	0	0	0.25	0	0	0	0	0	1.23	0	0	0	4.91	0	37.59	0.98	0.25	1.23	0	1.72	0.98	12.53	0	0	0.74	0.49	0.25	0.25	0.25	0	0	1.47	2.21	0	0	0.49	0	0	0	0	0	0	0	0	0.49	1.72	0	4.67	0	5.16	3.93	0	0	0.25	0	0	0.25	0	
report-mumbai-mobile-van-in-slums-to-detect-hiv-patients-2677389	362	4.59	161	0	0	0.55	0.28	0.28	0	0	0	0.28	0.55	0.28	0	0	1.93	0	1.10	0.83	0	0	6.91	0	27.35	5.25	0.28	3.31	0	1.10	0	12.15	0	0	0.83	0.83	0	0	1.38	2.21	0.28	0.55	3.04	0	0	0	0	0	0	0.28	0	0	0	0	0.55	1.38	0	1.66	0	0.83	4.42	0	0	0	0.55	0	0	0.83	
report-mumbai-s-real-estate-suffers-from-delay-in-possession-of-flats-2677385	446	4.30	171	0	0.45	1.12	0	0.90	0	0	0.22	1.35	0.67	0.22	0	0	0	0.90	3.14	0.45	0	0	2.91	0	21.97	1.57	0.22	1.35	0	2.69	0	10.76	0	0.67	0.45	0	0.45	0	0.45	0.45	0.22	0.90	1.79	0.22	0	0.45	0.22	0	0.22	0.45	0.22	0	0	0.90	0.90	2.02	0	3.36	0.90	8.07	5.16	0	0	0	0	0.22	0.67	1.12	
