Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
report-11-held-for-rioting-as-mob-goes-after-rapist-in-rangpuri-area-of-south-west-delhi-2654741	-1.04	-0.94	0.55	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	-1.25	-1.50	-1.22	-0.08	-0.18	-0.46	-0.70	-1.90	-1.00	3.36	-1.38	10.45	1.07	-0.17	-1.45	4.62	-1.66	-1.81	-1.33	-2.31	-0.72	-1.06	-0.50	-1.14	-1.49	0.70	-0.73	0.06	-0.50	-4.39	1.97	-1.72	-1.39	-2.32	-0.62	-0.73	2.33	15.50	0.75	-0.64	-0.59	-1.13	-0.86	0.89	-0.25	-0.80	0.32	0.00	-0.74	1.10	0.78	-0.60	-0.82	-0.33	-1.05	-0.81	2.61	DEMO RB TTR [BEMA] 	NN OSUB PLACE [PASS] [PASTP] [WZPRES] 
report-111-people-killed-in-822-communal-violence-incidents-in-2017-mha-2641518	-1.04	0.71	1.10	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	0.24	-0.46	-0.70	-0.30	-1.00	4.22	1.35	-0.91	7.48	2.78	-1.45	-0.91	-1.66	-1.81	-1.33	-3.28	-0.72	-1.06	-0.50	-1.14	0.77	-1.25	6.45	-0.28	-0.50	-6.13	0.49	-2.03	-1.39	-2.98	-0.62	-0.73	0.92	-0.25	-1.65	-0.64	-0.59	-1.73	-0.86	7.31	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	DEMO RB TTR VPRT [BEMA] [SPAU] 	NN PHC PIN TOBJ [PUBV] 
report-14-killed-as-bengal-panchayat-poll-turns-violent-centre-seeks-report-2615114	-1.04	-0.94	0.93	1.00	2.88	-1.14	1.00	-2.36	-0.38	-0.52	4.06	-1.50	5.11	-0.72	1.16	-0.46	-0.70	-0.36	-1.00	4.35	0.19	-0.91	1.89	-1.11	-0.25	1.59	-1.66	1.46	-0.67	-2.27	-0.72	-1.06	-0.50	-1.14	0.94	1.39	-0.73	-0.57	-0.50	0.70	2.14	-1.85	-0.93	-1.19	-0.62	-0.58	-0.59	6.75	-0.56	-0.64	-0.59	-1.18	-0.86	4.89	-0.25	-0.80	0.08	0.00	-0.74	-0.94	0.63	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	DEMO RB 	CONC DWNT EX NN VBD [PASTP] [PUBV] 
report-4-killed-in-post-panchayat-poll-violence-in-west-bengal-s-purulia-malda-districts-2655640	-1.04	-0.21	0.60	-0.65	-0.63	-1.14	1.44	-1.52	-0.96	-0.52	-1.25	-0.67	0.72	-0.51	-1.84	-0.46	-0.70	-2.11	-1.00	3.77	-0.17	2.27	3.93	1.02	-0.96	1.15	-1.66	-1.81	0.33	-2.14	-0.72	-1.06	-0.50	4.90	-1.49	-0.79	-0.73	-1.17	-0.50	-2.71	1.21	-1.45	-0.82	-2.24	2.08	-0.73	4.38	-0.25	4.40	2.55	-0.59	-1.39	-0.86	2.46	8.50	-0.80	2.00	0.00	-0.74	0.19	-0.76	-0.60	-0.82	-0.33	-1.05	0.32	-0.89	JJ RB TTR [BEMA] 	NN OSUB PHC THVC [BYPA] [PASS] [PEAS] [PIRE] [PUBV] [SERE] 
report-ahmedabad-dna-lens-man-beaten-up-recounts-night-of-horror-2642595	-1.04	1.56	-0.60	1.12	-0.63	-1.14	-0.75	-0.21	-0.33	-0.52	0.62	-0.07	-1.22	2.88	-1.05	-0.46	-0.70	-2.11	-1.00	0.17	-0.97	-0.91	-0.15	0.04	-1.45	-0.03	-1.66	-1.81	-0.62	-0.82	-0.72	0.81	-0.50	-0.10	-0.63	2.18	-0.73	0.68	-0.50	-1.37	2.25	-1.92	-0.90	-1.72	1.69	-0.73	0.83	-0.25	-0.50	-0.64	-0.59	-1.73	0.00	-0.31	-0.25	-0.80	0.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	0.45	-0.81	2.44	JJ 	FPP1 TO VBD [WZPRES] 
report-ahmedabad-fir-says-liquor-bottle-glass-planted-in-psi-s-private-car-2642597	-1.04	2.29	1.13	-0.65	-0.63	-1.14	4.13	-1.43	-0.96	-0.52	-1.25	-0.57	-1.22	-1.04	0.21	-0.46	-0.70	-0.96	-1.00	4.19	-0.58	-0.91	1.63	0.07	-0.35	-0.91	-1.66	-1.81	-1.33	-2.19	-0.72	-1.06	-0.50	9.55	-1.49	-1.96	-0.73	-0.12	4.38	-3.00	1.74	-1.48	-1.39	-2.16	-0.62	-0.73	-0.27	-0.25	-0.90	-0.64	-0.59	-0.62	-0.86	5.04	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	0.20	-0.60	-0.82	-0.33	-1.05	0.45	5.56	RB TTR [BEMA] [SPAU] 	ANDC CONJ NN THVC TSUB [PUBV] [WZPRES] 
report-air-hostess-anissia-s-father-had-filed-police-complaint-against-her-husband-before-her-suicide-police-took-no-action-2638843	-1.04	-0.27	-0.45	-0.65	-0.63	0.32	-0.75	-2.36	-0.96	-0.52	-1.25	0.00	-1.22	-0.20	-1.84	-0.46	-0.70	-1.72	-1.00	3.35	-1.38	2.00	-0.07	-0.38	-1.00	-0.91	1.94	0.62	-1.33	-1.40	-0.03	-1.06	-0.50	-0.03	1.23	-0.41	2.18	2.32	-0.50	-1.65	-0.18	-0.79	-0.36	-1.65	-0.62	-0.73	-0.50	-0.25	2.60	5.09	-0.59	-1.13	-0.86	1.50	-0.25	-0.80	1.60	0.00	-0.74	1.10	-0.76	-0.60	-0.82	-0.33	0.55	0.23	0.89	DEMO 	NN TOBJ TPP3 [PEAS] [PIRE] 
report-bharat-bandh-delhi-police-deploys-3000-4000-police-personnel-to-contain-protests-2661723	-1.04	-0.19	1.15	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	-1.25	-0.64	0.78	-1.04	2.95	-0.46	-0.70	-1.48	-1.00	4.67	-0.12	2.36	2.78	-0.33	-1.45	2.29	-1.66	2.38	-1.33	-1.65	-0.72	5.75	-0.50	0.10	-1.49	0.59	-0.73	-1.17	-0.50	-3.10	1.44	-1.84	-1.39	-1.44	-0.62	-0.73	3.52	-0.25	0.44	-0.64	-0.59	0.02	-0.86	3.30	-0.25	-0.80	-2.20	0.00	-0.74	4.94	-0.76	-0.60	-0.82	-0.33	0.75	-0.81	3.17	DEMO TTR [SPAU] 	GER NN OSUB PHC PLACE PRED SYNE [PASS] [PUBV] [SUAV] [WZPRES] 
report-bjp-government-has-divided-the-society-sachin-pilot-2621841	-1.04	-0.94	0.83	-0.65	-0.63	-1.14	-0.75	0.55	-0.96	-0.52	-1.25	-1.50	-1.22	-0.81	-1.84	-0.46	0.85	-1.77	-1.00	4.29	1.81	4.64	2.15	0.22	0.27	0.88	-0.77	-1.81	-0.60	-2.16	-0.72	2.75	-0.50	-1.14	-1.49	0.07	-0.73	-0.24	3.38	-1.17	0.49	-1.37	-1.39	-2.34	-0.62	-0.73	-0.06	-0.25	0.69	2.18	-0.59	-0.85	0.03	0.83	-0.25	-0.80	-2.20	0.00	-0.74	0.06	0.00	-0.60	-0.82	-0.33	-1.05	1.16	-0.89	RB [BEMA] [SPAU] 	NN OSUB PHC SYNE TSUB [PIRE] 
report-bombay-high-court-advances-hearing-on-issue-of-maratha-quotas-2645422	-1.04	-0.21	1.03	-0.65	-0.63	-1.14	1.44	0.17	-0.96	-0.52	-1.25	-0.67	0.72	-1.04	0.95	-0.46	-0.70	-1.91	0.67	3.40	1.82	-0.91	6.63	0.40	0.04	-0.91	-0.66	-1.81	0.36	-3.13	-0.72	1.12	-0.50	2.52	1.54	-0.13	-0.73	-1.33	-0.50	-1.89	-0.04	-1.34	-0.82	-2.61	-0.62	-0.73	-0.38	8.50	1.08	-0.64	-0.59	-0.03	-0.86	1.20	17.50	2.70	-0.80	0.00	-0.74	1.35	0.10	-0.60	-0.82	-0.33	-1.05	0.32	3.06	RB [BEMA] 	NN PHC THVC [PASTP] [SERE] [SMP] [WZPRES] 
report-cabs-autos-refuse-to-ply-near-ghazipur-2670958	0.15	-0.94	1.20	-0.65	3.25	-1.14	1.19	-0.17	0.96	-0.52	-1.25	0.69	-1.22	0.13	3.82	-0.46	-0.70	-1.11	-1.00	3.63	-0.32	1.91	4.41	0.84	-1.01	0.00	0.97	-0.62	-0.60	-2.16	-0.72	-1.06	-0.50	-1.14	-0.60	2.27	-0.73	-1.06	-0.50	0.17	0.60	-1.73	-0.39	-2.34	-0.62	-0.73	-0.53	-0.25	0.71	-0.64	1.24	-1.14	-0.86	2.56	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	0.00	-0.60	-0.82	-0.33	0.50	0.19	2.50	RB [BEMA] [SPAU] 	CONC GER NN PHC TO [PUBV] [WZPRES] 
report-centre-tech-cos-must-together-curb-killer-rumours-whatsapp-2633386	-1.04	0.52	1.75	-0.65	-0.63	1.00	-0.75	-2.36	-0.48	-0.52	-1.25	-1.50	0.06	-0.32	-0.61	-0.46	-0.70	0.77	0.10	2.64	1.39	-0.91	3.07	0.09	3.18	1.85	0.34	0.00	-0.21	-2.26	-0.72	-1.06	-0.50	-0.34	0.51	2.79	-0.73	-0.70	11.25	0.22	-0.16	-0.62	-0.62	-2.24	3.00	-0.60	-0.03	-0.25	-0.31	-0.64	-0.59	-1.06	-0.86	3.35	5.50	-0.80	-0.32	0.00	-0.74	1.32	0.39	-0.60	-0.82	-0.33	1.30	-0.81	0.39	DEMO RB [BEMA] 	NN PHC PIT TO TSUB [BYPA] [PUBV] [SERE] 
report-clashes-in-delhi-s-trilokpuri-area-8-injured-7-arrested-2639689	-1.04	-0.35	0.73	-0.65	-0.63	-1.14	-0.75	-1.69	-0.38	-0.52	-1.25	-1.50	-1.22	-0.41	0.34	-0.46	-0.70	0.45	-1.00	2.92	-0.04	1.64	0.78	0.33	-1.45	1.53	-1.66	-0.73	-1.33	-2.16	-0.72	-1.06	-0.50	-0.17	-1.49	0.79	-0.73	-0.47	-0.50	0.56	0.68	-1.22	-0.49	-2.11	-0.62	-0.58	1.89	6.75	1.00	-0.64	1.06	-1.20	-0.86	1.13	6.75	-0.80	-2.20	0.00	-0.74	-0.94	0.59	-0.60	-0.82	-0.33	0.35	0.97	2.17	RB [BEMA] [SPAU] 	NN [PASTP] [SERE] [WZPRES] 
report-clashes-in-nantes-french-government-calls-for-calm-after-night-of-violence-2633191	1.50	0.44	1.03	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	-1.25	-1.50	-1.22	-0.79	1.63	-0.46	-0.70	-0.41	-1.00	3.30	0.92	-0.91	1.19	0.34	-1.45	2.97	-1.66	-1.81	0.24	-3.35	-0.72	-1.06	-0.50	-1.14	2.29	0.89	-0.73	0.14	-0.50	-4.83	1.30	-2.07	-1.39	-2.98	4.46	-0.37	-0.45	-0.25	-0.38	-0.64	11.12	-1.73	-0.86	-0.20	-0.25	-0.80	0.44	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	2.25	3.45	-0.89	DEMO RB TTR VPRT [BEMA] 	NN PLACE TIME [BYPA] [PRESP] [WHSUB] [WZPAST] 
report-curfew-imposed-in-malpura-town-2654361	-1.04	-0.42	1.27	-0.65	-0.63	-1.14	0.81	-1.76	-0.96	-0.52	-1.25	-0.31	-1.22	-1.04	-1.18	-0.46	-0.70	-1.23	-1.00	3.73	1.58	3.64	-0.33	0.48	-1.10	0.56	-1.66	-1.81	-1.33	-1.88	-0.72	-1.06	-0.50	-1.14	1.37	0.02	-0.73	-0.66	-0.50	-0.88	1.40	-1.83	-1.39	-2.72	-0.62	-0.73	1.97	-0.25	1.23	-0.64	5.29	-1.49	-0.86	-0.50	-0.25	-0.80	-0.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	3.23	1.89	[BEMA] 	NN OSUB [PRESP] [WZPAST] 
report-dairy-agitation-cops-register-12-cases-in-2-days-across-maharashtra-2638081	-1.04	-0.94	1.33	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	-1.25	0.29	-1.22	-1.04	0.13	-0.46	-0.70	-2.03	-1.00	6.86	0.97	2.55	8.48	1.87	-1.45	4.62	-1.66	-1.81	-1.33	-3.51	-0.72	-1.06	-0.50	-1.14	-0.40	-1.32	-0.73	-1.16	4.25	-3.14	0.66	-1.94	-1.39	-2.98	2.31	-0.73	0.82	-0.25	4.85	-0.64	1.65	-1.73	0.23	-0.04	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	0.85	6.48	1.22	DEMO JJ RB TTR [BEMA] [SPAU] 	NN OSUB PHC PLACE TSUB [BYPA] [PEAS] [WZPAST] 
report-delhi-locals-accuse-cops-of-using-force-2639692	-1.04	-0.94	0.67	-0.65	-0.63	-1.14	4.50	-1.36	-0.08	-0.52	-1.25	1.50	-1.22	0.73	-1.84	-0.46	-0.70	-0.10	-1.00	2.37	-0.22	-0.91	4.96	-0.71	-1.45	0.32	-0.46	-0.19	-1.33	-1.82	-0.72	-1.06	-0.50	1.76	0.91	-1.16	3.09	-0.58	-0.50	-2.38	2.13	-1.53	0.67	-2.54	2.62	-0.50	3.64	-0.25	0.77	-0.64	-0.59	-0.92	-0.86	2.46	-0.25	-0.80	2.84	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	1.05	-0.81	3.78	TTR [BEMA] 	CONJ NN PHC TOBJ VBD [BYPA] [PASS] [PUBV] [SPAU] [WZPRES] 
report-delhi-police-s-reserve-force-was-ready-to-contain-any-violence-at-the-protest-2626470	-1.04	-0.94	-0.05	-0.65	-0.63	-1.14	0.94	-1.71	-0.96	-0.52	-1.25	-1.50	-1.22	-0.94	-1.13	-0.46	-0.70	0.50	-1.00	3.87	-0.82	1.55	-1.26	1.38	0.45	0.68	-0.89	0.27	-0.69	-2.35	-0.72	-1.06	-0.50	-0.21	0.06	0.71	-0.73	-0.37	2.88	-0.64	-0.61	-0.77	-1.39	-0.14	-0.62	-0.73	1.82	-0.25	-0.10	-0.64	1.00	-1.21	-0.86	-0.43	-0.25	-0.80	1.04	0.00	-0.74	0.81	-0.76	-0.60	-0.82	-0.33	1.65	0.06	-0.89	RB 	NN TSUB 
report-dna-exclusive-siemens-raises-a-red-flag-post-violent-maharashtra-bandh-2649485	-1.04	-0.21	2.05	-0.65	-0.63	-1.14	3.56	-0.71	0.48	-0.52	0.94	0.98	-1.22	-0.38	-1.84	-0.46	-0.70	-0.83	-1.00	4.29	1.27	-0.91	1.30	0.71	1.48	1.12	-0.66	-0.46	-0.50	-1.76	-0.72	-1.06	-0.50	1.24	-1.49	-2.04	-0.73	-1.17	-0.50	-1.61	0.16	-1.35	-0.26	-1.88	-0.62	-0.73	1.70	8.50	3.02	-0.64	1.47	-1.39	-0.86	1.15	8.50	-0.80	1.96	0.00	-0.74	0.19	-0.76	-0.60	-0.82	-0.33	0.70	-0.81	1.06	TO 	AWL CONJ NN [PASTP] [PEAS] [SERE] 
report-dusu-polls-students-clash-counting-suspended-midway-2663002	-1.04	-0.94	1.92	-0.65	-0.63	-1.14	3.62	-2.36	-0.48	-0.52	1.69	-0.38	-1.22	-0.86	3.11	-0.46	-0.70	-0.98	-1.00	3.17	0.41	11.91	1.33	-0.47	-0.13	2.53	-1.00	-1.81	-0.79	-2.39	-0.72	-1.06	-0.50	1.28	-0.14	0.70	-0.73	-1.02	-0.50	0.61	1.54	-1.72	-1.39	-1.99	-0.62	-0.73	1.74	-0.25	-0.31	-0.64	2.18	-1.51	-0.86	2.93	-0.25	-0.80	-1.28	0.00	-0.74	0.58	-0.76	-0.60	-0.82	-0.33	0.10	-0.81	5.61	DEMO RB 	CONJ GER NN OSUB PLACE [PRESP] [PUBV] [WZPRES] 
report-facebook-cracks-down-on-bogus-posts-inciting-violence-2639022	-1.04	0.63	1.92	-0.65	-0.63	-1.14	1.56	-1.48	-0.19	-0.52	-1.25	-1.50	0.83	-0.61	0.13	-0.46	-0.70	2.35	-1.00	1.03	1.74	-0.91	2.89	-0.37	-0.93	-0.91	1.54	2.50	0.45	-2.45	-0.72	-1.06	-0.50	0.14	-0.43	2.02	-0.73	-1.33	18.25	-2.09	-0.21	-0.74	-0.79	-2.19	2.23	-0.73	1.38	-0.25	1.23	-0.64	1.59	-1.01	-0.86	0.65	9.00	2.90	-0.72	0.00	-0.74	0.26	0.15	-0.60	-0.82	-0.33	0.80	0.39	1.17	RB TTR [BEMA] 	JJ PHC PRED TO TSUB [BYPA] [SERE] [SMP] 
report-fear-of-the-law-missing-in-case-of-lynching-says-psychologist-2659364	2.96	-0.94	0.70	-0.65	-0.63	-1.14	2.50	1.36	0.13	-0.52	-1.25	-1.50	-1.22	-1.04	2.26	-0.46	-0.70	0.10	-1.00	0.93	2.96	-0.91	8.37	-0.66	1.48	-0.91	-1.66	4.19	-1.33	-1.65	-0.72	-1.06	-0.50	-1.14	-1.49	0.13	-0.73	-0.87	-0.50	-4.49	-1.15	0.31	-0.54	-1.34	7.38	-0.45	-0.67	12.75	0.35	-0.64	-0.59	-0.23	0.63	0.50	-0.25	-0.80	1.96	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	1.55	-0.81	-0.89	TTR 	AMP CONJ GER NOMZ PHC PRED [BYPA] [PASTP] 
report-fir-registered-against-5000-people-for-violence-in-pune-s-chakan-during-maratha-protest-2643951	-1.04	-0.94	1.17	-0.65	-0.63	-1.14	0.50	-1.88	-0.96	-0.52	3.69	-1.50	-1.22	-0.51	-0.29	-0.46	0.30	-1.24	-1.00	3.22	0.94	0.91	3.11	0.76	-0.07	0.82	-1.66	2.73	-1.33	-2.16	-0.72	-1.06	-0.50	2.93	-0.37	-0.20	-0.73	-0.80	-0.50	-1.37	1.14	-1.17	-0.10	-0.28	-0.62	-0.73	0.92	-0.25	1.75	1.18	-0.59	-1.36	-0.86	1.48	-0.25	-0.80	1.72	0.00	-0.74	-0.29	-0.76	-0.60	-0.82	-0.33	4.85	0.45	0.22	RB 	DWNT NN PHC PRED THVC [WHSUB] 
report-govt-keeps-mum-while-lynchings-become-a-norm-pramod-tiwari-2635282	-1.04	-0.31	0.52	-0.65	-0.63	-1.14	-0.75	1.26	2.21	-0.52	-1.25	-0.79	0.44	-1.04	-1.05	-0.46	-0.70	-0.15	-1.00	3.30	0.31	7.36	3.26	0.56	-1.45	-0.03	-1.66	-1.81	-0.62	-2.52	-0.72	-1.06	-0.50	2.00	-0.63	-2.12	2.00	-0.79	-0.50	-0.98	-0.12	-0.58	-0.90	-2.66	-0.62	-0.73	0.85	-0.25	4.77	-0.64	3.00	-1.14	-0.86	4.20	15.00	-0.80	0.24	0.00	-0.74	0.03	-0.02	-0.60	-0.82	-0.33	0.45	1.16	4.17	RB TO [BEMA] 	DEMP NN OSUB PHC [PEAS] [PRESP] [PUBV] [SERE] [WZPRES] 
