Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-11-held-for-rioting-as-mob-goes-after-rapist-in-rangpuri-area-of-south-west-delhi-2654741	160	4.72	113	0	0	0.63	0	0	0	0	0	0	0	0	0	0	0	0	2.50	0.63	0	0	2.50	0	30.00	0	1.25	2.50	0.63	1.25	0.63	10.63	0	0	1.88	0	0	0	0.63	0	0	1.25	2.50	0	0	0.63	0	0	0	0.63	0	0	0.63	0	0	1.88	0	3.13	0	10.00	1.88	0	0	0	0	0	0.63	0	
report-111-people-killed-in-822-communal-violence-incidents-in-2017-mha-2641518	127	4.94	77	0	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.79	0	0	5.51	0	33.07	3.94	0	1.57	0	0	2.36	18.11	0	0	0	0	0	0	0	0	0	4.72	0.79	0	0	0	0	0	0	0	0	0	0	0	0.79	0.79	0.79	2.36	0	5.51	0.79	0	0	0	0	0	0	0	
report-14-killed-as-bengal-panchayat-poll-turns-violent-centre-seeks-report-2615114	352	4.87	219	0	0	1.70	0	0.28	0.28	0	0.28	0.28	0	0.28	0	0.85	0	1.14	0.85	1.14	0	0	5.40	0	33.52	2.27	0	0.57	0.28	0.57	0.85	8.24	0	0.85	0.85	0	0.85	0	0.57	0.28	0	3.41	2.56	0	0	0.57	0	0	0	0	0	0	0.57	0	0.85	2.27	0	1.70	0	10.51	1.42	0	0	0	0	0	0	0.28	
report-4-killed-in-post-panchayat-poll-violence-in-west-bengal-s-purulia-malda-districts-2655640	286	4.74	148	0	0.35	0.70	0.35	0	0	0	0.35	0	0.35	0	0	0	0.35	0.35	1.40	0	0	0	2.10	0	31.47	1.75	0.35	3.85	0	3.15	1.40	13.64	0.35	0.35	0.70	0	0	0	0.35	0.70	0	2.10	2.80	0.35	0	1.05	0	0	0	0.35	0	0	0	1.75	0	1.05	0	0.35	0	7.69	2.80	0	0	0	0	0.35	0	0.35	
report-ahmedabad-dna-lens-man-beaten-up-recounts-night-of-horror-2642595	332	4.26	176	0	1.20	1.20	0.30	0.30	0	0	0	0	0.90	0.30	0	0.30	0.60	0	10.24	0.30	0	0	2.11	0	18.67	0.60	0	1.51	0	0.60	0.30	11.14	0	0	0.30	0	0	0	0	0.30	0.30	0.60	5.12	0	0	0.60	0	0	0	0	0.30	0	0	0.30	0.30	2.71	0	4.52	0	10.84	1.20	0	0	0	0.30	0	0.60	0.30	
report-ahmedabad-fir-says-liquor-bottle-glass-planted-in-psi-s-private-car-2642597	258	4.95	142	0	1.55	0.78	0	0	0	0	0.78	0	0.39	0	0	0	0.39	0	0	0.78	0	0	4.26	0	32.95	1.16	0	0.78	0	0.39	0.78	11.24	0	0.78	0	0	0	0	1.16	0	0	3.49	2.71	0	0	0	0	0	0	0	0	0	0.39	3.10	0	0.39	0	2.71	0.39	9.30	2.71	0	0	0	0	0.39	1.16	0	
report-air-hostess-anissia-s-father-had-filed-police-complaint-against-her-husband-before-her-suicide-police-took-no-action-2638843	317	4.32	170	0	0.32	1.26	0	0	0	0.32	0	0	0	0	0	0	0.63	0	2.21	0	0	0	2.84	0	29.97	0	0.32	0.63	0	2.21	0.32	10.09	0.63	0.32	0	1.26	0.63	0	0.63	0	0	1.58	4.10	0	0	0.95	0	0.95	0	0.63	0	0	0	0.32	0.95	1.26	0.32	8.20	0	3.47	5.05	0	0	0	0.32	0.32	0.32	0.63	
report-bharat-bandh-delhi-police-deploys-3000-4000-police-personnel-to-contain-protests-2661723	274	4.96	140	0	0.36	1.46	0	0	0	0	0	0	0	0	0	0	0.36	0.36	0	1.82	0	0	3.28	0	34.67	1.82	0.36	3.28	0	1.09	1.09	10.22	0	0	1.09	0	1.09	0	1.82	0	0	2.55	3.65	0	0	0	0	0	0	1.82	1.09	0	0	0.36	0	1.82	0	0.36	0	8.39	1.46	0	0	0	0.36	0	0.73	0	
report-bjp-government-has-divided-the-society-sachin-pilot-2621841	327	4.83	180	0	0	0.61	0	0	0	0	0	0	1.22	0	0	0	0	0	0.61	0	0	0.31	2.75	0	33.33	4.59	0.61	0.92	0	1.22	0.92	11.62	0.31	1.22	0.61	0.31	0	0	0.92	0.31	0.31	1.22	2.75	0	0	0	0	0	0	0.31	0.61	0	0.31	0	0	1.53	0	2.45	0.31	5.50	3.06	0	0	0	0	0.61	0	0	
report-bombay-high-court-advances-hearing-on-issue-of-maratha-quotas-2645422	282	4.91	165	0	0.35	0.35	0	0	0	0	0.35	0	1.06	0	0	0	0.35	0.35	0	1.06	0	0	2.48	0.35	30.14	4.61	0	0.71	0.35	1.42	2.13	12.06	0	1.06	0	0.35	0	0	1.77	0.71	0	1.42	1.06	0.71	0.35	0.35	0	0	0	0.71	0.35	0	0.35	1.06	1.06	1.42	0	0	0	3.90	3.19	0	0	0	0	0.35	0.71	0.35	
report-cabs-autos-refuse-to-ply-near-ghazipur-2670958	326	4.98	208	0.31	0	0.61	0	0	0.31	0	0.31	0	0.92	0.92	0	0	0.92	0	3.07	2.15	0	0	3.99	0	30.98	1.53	0.31	0.61	0	1.23	1.53	13.19	0	0.31	0.31	0.92	0.31	0.31	0.61	0.31	0	2.15	2.76	0	0	0	0	0	0	0	0	0	0.31	0	0.31	2.76	0	0.61	0	5.83	1.84	0	0	0	0.31	0.31	0.61	0.61	
report-centre-tech-cos-must-together-curb-killer-rumours-whatsapp-2633386	426	5.20	209	0	0.70	0.70	0.47	0	0	0.47	0	0.23	0	0.23	0	0	0	0.23	1.88	0.47	0	0	7.51	0.23	27.46	3.99	0	0.94	0	0.70	1.17	11.27	0	3.29	0.94	0.70	0.47	0	0.70	0.47	0	2.58	2.58	0.23	0	0.47	0	0	0	0.70	0	0	0.47	0.23	0.70	3.05	0	1.41	0.94	3.52	5.63	0	0	0	0.47	0	0.23	0.47	
report-clashes-in-delhi-s-trilokpuri-area-8-injured-7-arrested-2639689	362	4.79	216	0	0.28	0.83	0	0	0	0	0	0.28	0.28	0.28	0	0	0	0	1.66	0.83	0	0	6.91	0	28.45	1.93	0.28	2.21	0.28	1.38	0.55	11.88	0	0	0.83	0	0.28	0.28	0.55	0	0	1.38	2.76	0.28	0	0	0	0	0	0	0	0	0.55	0.28	0	1.93	0	1.93	0	6.08	3.59	0	0	0	0.28	0.55	0.55	0.55	
report-clashes-in-nantes-french-government-calls-for-calm-after-night-of-violence-2633191	151	4.91	104	0.66	0.66	0	0.66	0	0	0	0	0.66	0	0	0	0	0	0	0.66	1.32	0	0	5.30	0	29.80	3.31	0	0.66	0	0.66	0.66	11.92	0	0	1.32	0	0	1.99	0	0.66	0	0.66	0.66	0	0	0.66	0	0	0	0	0	0	0	0	1.32	1.99	0	3.31	0	7.95	0.66	0	0	0	0.66	1.32	0	0	
report-curfew-imposed-in-malpura-town-2654361	399	5.01	186	0	0.25	0.25	0	0	0	0	0.25	0	0.25	0	0	0	0.50	0	0	0.25	0	0	3.76	0	31.33	4.26	0.50	2.26	0	1.50	0.25	12.28	0	0.25	0.50	0	0	1.00	0.25	0	0	0.50	3.26	0	0	0.50	0	0	0	0	0	0	0	0	1.00	1.50	0	1.50	0	8.27	1.50	0	0	0	0	1.25	0.50	0	
report-dairy-agitation-cops-register-12-cases-in-2-days-across-maharashtra-2638081	266	5.03	139	0	0	0	0.38	0	0	0	0	0	0	0	0	0	0.75	0	0	0.75	0	0	2.26	0	42.48	3.38	0.38	1.50	0	3.38	2.63	15.79	0	0	1.88	0	0	0.38	0	0	0.38	0.75	0.38	0	0	0	0	0	0	0	0	0	0	0	0.38	0.75	0	0.38	0.38	6.02	1.13	0	0	0	0.38	2.26	0.38	0	
report-delhi-locals-accuse-cops-of-using-force-2639692	238	4.77	155	0	0	0.42	0.42	0	0	0	0.84	0.42	0.42	0.42	0	0	1.26	0	4.62	0	0	0	5.88	0	26.47	1.68	0	3.36	0	1.26	1.68	9.24	0	0	0.42	0.42	0.42	0	0.84	0	0	2.10	3.36	0	0	1.26	0	0	0	0	0	0	0	0.84	0.84	0.84	0.42	1.68	0	10.50	2.52	0	0	0	0.42	0	0.84	1.26	
report-delhi-police-s-reserve-force-was-ready-to-contain-any-violence-at-the-protest-2626470	371	4.48	191	0	0	2.70	0	0	0	0	0.27	0	0.27	0	0	0	0	0	0.27	0.27	0	0	7.01	0	31.81	0.81	0.27	2.16	0	0.81	0	14.56	0	1.35	0.54	0.27	0.54	0.27	0.54	0.27	0	0.54	2.43	0	0	0.81	0	0	0	0.54	0	0	0	0.27	0.54	1.89	0	2.16	0.27	2.16	5.12	0	0	0	0.54	0.27	0	0	
report-dna-exclusive-siemens-raises-a-red-flag-post-violent-maharashtra-bandh-2649485	288	5.32	171	0	0.35	1.04	0	0	0	0	0.69	0	0.69	0.69	0	0.35	1.04	0	1.74	0	0	0	4.51	0	33.33	3.82	0	2.08	0.35	2.43	0.69	12.85	0	2.08	0.69	0.35	0.35	0.35	0.35	0.35	0	1.39	3.47	0.35	0	1.04	0	0	0	0.35	0	0	0	0.69	0	0.35	0	0.35	0	4.51	3.13	0	0	0	0.35	0	0.35	0.69	
report-dusu-polls-students-clash-counting-suspended-midway-2663002	426	5.27	217	0	0	0.94	0	0	0	0	0.70	0	0	0.23	0	0.47	0.47	0	0.47	1.88	0	0	4.23	0	29.34	2.58	1.41	2.11	0	0.70	0.70	9.86	0	0.94	1.17	0.23	0	0.47	0.23	0.23	0	2.35	2.35	0	0	0.23	0	0	0	0.47	0	0	0	0.70	0.47	1.88	0	0.70	0	8.69	1.88	0	0	0	0.23	0	1.17	0	
report-facebook-cracks-down-on-bogus-posts-inciting-violence-2639022	267	5.27	161	0	0.75	0.75	0.37	0	0	0	0.37	0	0.37	0.37	0	0	0	0.37	1.12	0.75	0	0	10.49	0	21.72	4.49	0	1.87	0	1.50	1.12	10.11	0	0.37	0	1.12	1.12	0.37	0.75	0.75	0	1.12	2.25	0.37	0.37	0.37	0	0	0	0.37	0	0	0.37	0.37	0.37	2.62	0	0	1.50	3.37	5.24	0	0	0	0.37	0.37	0.37	0.37	
report-fear-of-the-law-missing-in-case-of-lynching-says-psychologist-2659364	192	4.78	111	1.04	0	1.56	1.04	0	0	0	0.52	0.52	1.56	0.52	0	0	0	0	0	1.56	0	0	6.25	0	21.35	6.25	0	0.52	0.52	1.04	2.60	9.38	0	2.08	0	0	1.56	0	1.56	0	0.52	1.04	3.65	0	0	1.04	0	0	0	0	0	0	0	0	0	1.56	0	1.04	0	0.52	8.85	0	0	0	0.52	0	0	0.52	
report-fir-registered-against-5000-people-for-violence-in-pune-s-chakan-during-maratha-protest-2643951	508	4.97	176	0	0	2.56	0	0	0	0	0.20	0	0.20	0	0	0.79	0	0	1.38	0.59	0	0.20	3.74	0	29.53	3.35	0.20	1.57	0	1.77	1.18	12.99	0.20	0.98	0.59	0	1.18	0	0.39	0	0	1.57	2.76	0	0	0.98	0	0	0	0.20	0	0	0	1.18	0.39	1.38	0	1.18	0	7.48	3.74	0	0	0	1.18	0.39	0.20	0.79	
report-govt-keeps-mum-while-lynchings-become-a-norm-pramod-tiwari-2635282	329	4.71	184	0	0.30	0.30	0	0	0	0	0	0	1.52	1.52	0	0	0.30	0.30	0	0.30	0	0	5.78	0	29.79	2.43	0.91	1.52	0	3.34	1.22	12.46	0	0	0.30	0	0	0.61	0.61	0.30	0	3.04	2.13	0.61	0	0.61	0	0	0	0.30	0	0	0.30	0.91	0.30	0.30	0.30	1.22	0	3.65	5.78	0	0	0	0.30	0.61	0.91	0.30	
report-group-of-ministers-set-up-to-curb-menace-of-lynching-2640916	418	4.86	208	0	0	0	0	0	0	0	0	0	0.24	0	0	0.24	0.24	0.24	0	0.72	0	0.24	4.55	0.24	34.21	4.78	0	1.91	0.24	1.20	1.20	12.20	0.24	0.96	0.24	0	0	0	0.48	0.72	0	1.91	1.20	0	0	0.24	0	0	0	0.72	0	0	0	0.24	0	2.63	0.72	0.72	0.24	4.07	2.87	0.24	0	0	0	0.96	0.24	0.48	
report-have-proof-against-city-reds-insist-pune-cops-2657184	462	5.25	227	0.22	0.65	0.87	0	0	0.22	0	0	0	0.87	0.65	0	0.22	0.22	0	0.43	0.22	0	0	7.14	0	30.95	4.33	0	0.43	0	0.65	0.65	12.99	0	0.22	0.22	0	0	0.22	0.65	0.43	0	2.16	0.65	0	0	0.22	0	0	0	0.43	0.22	0	0.87	0.43	0.43	2.38	0.22	2.60	0	3.46	3.25	0	0	0	0	0.43	0.65	0.43	
report-he-was-trying-to-run-away-with-ballot-box-wb-minister-rabindra-nath-ghosh-defends-slapping-bjp-agent-2614945	295	4.88	180	0	0.68	0.34	0.34	0	0	0	0.34	0.68	0	0.34	0	0	0.34	0	0.68	1.36	0	0	2.37	0	42.71	1.02	0.34	2.37	0	0.34	0.68	15.25	0	0	0.68	0.34	0	0.34	0.34	0.68	0	0.68	2.71	0.34	0	1.02	0	0	0	0	0	0	0	0	0.68	0.68	0	0.68	0	5.76	1.69	0	0	0	0	0	0	0.34	
report-human-rights-bodies-biased-don-t-mention-casualty-in-forces-arun-jaitley-2628149	384	5.26	203	0	0.52	0.52	0	0	0	0	0.52	0	0.52	1.04	0	0.52	0	0	0	0.26	0	0	7.81	0	26.56	5.73	0	0.52	0	1.30	2.34	12.50	0	0.52	0	0.26	0.26	0.26	0	0	0	2.86	3.13	0.52	0	1.04	0	0	0	0.52	0	0	0.78	1.30	0.26	1.30	0.26	3.91	0.52	5.21	4.69	0	0	0	0.26	0	0	0.26	
report-i-don-t-want-maharashtra-to-burn-says-uddhav-thackeray-as-violence-over-maratha-quota-continues-2643537	351	5.05	204	0	0	0.28	0.28	0	0	0	0.28	1.14	0.28	0.28	0	0	0.57	0	1.42	0	0	0	3.13	0.85	27.07	5.41	0	0.57	0	0.85	1.42	9.97	0	0	0.57	0.28	0	0.28	0.57	0.57	0.28	1.99	1.42	0	0	0	0	0	0.28	0.85	0	0	0	1.42	1.14	4.27	0	2.85	0	4.27	2.56	0	0	0	0	0	1.14	2.28	
report-independence-day-2018-president-ram-nath-kovind-reminds-all-of-gandhiji-s-ahimsa-2650003	497	4.79	216	0.20	0.40	2.01	0.20	0	0	0	0	0.20	0.40	0.60	0	0	0.40	0.20	1.81	0	0	0	6.84	0.20	26.56	3.82	0.20	0.40	0	0	2.21	13.48	0	1.61	0.40	0	1.01	0.80	0.40	0.60	0	2.01	1.41	0	0	0.20	0	0	0	0.60	0.20	0	0.20	0.80	0.60	1.01	0	3.22	0	3.82	3.82	0.20	0	0	1.01	0	0.20	0.40	
report-india-witnessing-gender-disparities-against-backdrop-of-rapid-economic-growth-2670332	342	5.08	168	0	0.29	0.88	0.58	0	0	0	0	0	0.58	0	0	0.58	0.29	0	0	0.58	0	0	10.23	0	32.46	5.85	0	0.58	0	0.29	0.88	15.20	0	0.88	0.88	0	0	0.29	0.29	0	0	1.75	1.46	0	0	0.29	0	0	0	0	0	0	0	0.58	0.29	0.29	0	0.29	0	2.05	5.56	0	0	0	0	0.58	0	0	
report-indian-army-organises-day-long-fest-hunar-e-kashmir-for-jk-youth-2667436	353	5.26	189	0	0	1.42	0.28	0	0	0	0	0	1.13	0	0	0	0	0	0	0.85	0	0	6.23	0	37.11	3.12	0	2.27	0	0.57	3.68	11.90	0	0	1.42	0	0.28	0	1.13	1.70	0	0.85	1.42	0.28	0	0.57	0	0	0	0	0	0	0	0	0	1.42	0	0.28	0	1.13	3.68	0	0	0	0	0	0.57	0	
report-jawaharlal-nehru-university-faculty-union-blames-admin-for-mute-approach-2664929	269	5.44	148	0.37	0	0.37	0	0	0	0	0.37	0	0.37	0	0	0.37	0	0.74	0.37	0	0	0	4.83	0	24.91	7.43	0.37	1.12	0	2.60	1.49	11.90	0	0	0	0	0	0.74	1.12	0	0	2.60	3.35	0.37	0.37	1.12	0	0	0	0	0	0	0	1.49	1.12	1.49	0	1.86	0.37	3.72	4.46	0	0	0	0	0.37	0.74	0	
report-jk-alliance-split-no-harsh-words-as-allies-part-ways-in-jammu-kashmir-2627087	524	4.94	227	0	0	1.15	0	0	0	0.19	0.57	0	0.38	0.38	0	0	0.19	0.19	2.10	0	0	0	5.92	0.19	33.59	4.20	0	0.19	0.19	1.34	0.95	10.11	0	0.76	0	0.38	0.38	0.38	0	0.76	0.19	1.72	2.48	0	0	0.19	0	0	0	0	0.19	0	0.19	0.19	0.19	1.72	0.38	2.67	0	6.68	4.96	0	0	0	0	0	0.19	0.57	
report-jk-alliance-split-opportunistic-alliance-in-jk-cost-india-destroyed-upa-s-hard-work-says-rahul-gandhi-2627109	159	4.69	108	0	0	1.89	0.63	0	0	0	0	0	0	1.89	0	0	0	0	1.26	0	0	0	4.40	0	37.74	1.26	0	0	0	1.26	0.63	12.58	0	1.26	0.63	0.63	0.63	1.26	0.63	1.26	0	2.52	1.26	0	0	0	0	0	0	0.63	0.63	0	1.26	0	0	0	0	0.63	0	6.92	3.14	0	0	0	0	0	0.63	0.63	
report-jk-another-youth-joins-militancy-family-urges-him-to-shun-path-of-violence-2634688	248	4.42	142	0	0	0.40	0	0	0	0	0.40	0.40	0.40	0	0	0.40	0.40	0.40	4.03	0	0	0	4.84	0.40	29.03	0.40	0.40	1.21	0	1.61	0.81	9.68	0	0	0	0	0.40	0	2.42	0	0	1.61	6.05	0	0	0.40	0	0	0	0.40	0.40	0	0	0	0	2.02	0	5.24	0	6.05	5.65	0.40	0	0	0.40	0	0.81	0.40	
report-jnusu-elections-high-drama-mars-counting-2663683	526	5.03	224	0	0	0.57	0	0	0	0.19	0.19	0	0.38	0.57	0	0	0.19	0	0.95	1.71	0	0	2.09	0.19	27.95	3.04	0.57	2.28	0.19	1.14	1.14	10.84	0	0.76	1.33	0.19	0.19	0.95	0.38	0.38	0	2.09	2.47	0.38	0	0.38	0.19	0	0	0.38	0.19	0	0.38	0.38	0.57	1.52	0	2.09	0	7.41	1.52	0	0	0	0.19	0.19	0.19	0.19	
report-joblessness-reason-behind-rise-in-violence-rahul-gandhi-2653895	476	4.59	196	0.42	0.21	1.47	0.63	0	0	0.21	0	0.21	0.63	0.84	0	0.42	0.21	0	0.63	0.21	0	0	5.25	0.21	26.05	3.99	0	0.42	0.21	0.84	1.26	12.82	0	0.84	0.42	0.63	0.42	0.21	1.05	0.21	0.21	2.52	1.47	0	0	0.21	0.21	1.89	0.21	0.21	0	0	0.21	0.42	0	1.89	0	2.73	0.63	4.62	5.88	0	0	0	0	0.21	0.21	1.05	
report-kashmir-bids-adieu-to-shujaat-bukhari-2625862	371	5.06	218	0	0	0.54	0	0	0	0	0	0	0	0.27	0	0	0	0.27	1.62	0.27	0	0.27	7.82	0.27	34.77	2.43	0	0.81	0	1.08	1.62	16.71	0	0.27	0.54	0	0	0	0.27	0	0	0.27	1.62	0	0	0.81	0	0	0	0.27	0.27	0	0	0.27	0.54	1.08	0	1.08	0	4.04	2.96	0	0	0	0.27	0.27	0.54	0	
report-kisan-kranti-march-long-weekend-turns-sour-east-delhi-locals-miffed-2670953	371	4.75	229	0	0.27	0.81	0	0.54	0.27	0.27	0	0	0.27	0.27	0	0	1.08	0.27	3.50	0.27	0	0	2.70	0	32.61	1.08	0	1.89	0	0.54	1.08	14.29	0	0.27	0.81	0.54	0.54	0.54	1.62	0.27	0	2.16	2.16	0	0	0.54	0	0	0.27	0	0.27	0	0.54	0.27	0.81	1.08	0.27	1.89	0.27	8.63	1.08	0	0	0	0.27	0.54	1.35	0.27	
report-lynchings-a-ploy-to-cause-trouble-vishwa-hindu-parishad-2634611	288	4.89	154	0	1.04	0.69	0.35	0	0	0.35	0.35	0	0	0.35	0	0	0	0.35	0.35	1.39	0	0	5.56	0.35	33.68	1.04	0	0.69	0	1.04	0.69	12.50	0	0.69	0.35	0.35	0	0.35	0.35	0.35	0	3.47	1.04	0	0	0.35	0	0	0	0	0	0	0	1.39	0.35	3.13	0	2.08	0.35	5.21	2.08	0	0	0	0	0.35	1.39	1.04	
report-madhya-pradesh-violence-breaks-out-in-shajapur-prohibitory-orders-clamped-2626057	114	5.25	83	0	0	0	0	0	0	0	0	0	0.88	0	0	0	0	0	0	0	0	0	2.63	0	35.09	1.75	0	3.51	0	0	0	10.53	0	0	0	0	0	0.88	0	0	0	4.39	3.51	0	0	0	0	0	0	0	0	0	0	0.88	0.88	0.88	0	2.63	0	14.04	0	0	0	0	0.88	0	0.88	0	
report-madras-high-court-halts-sterlite-plant-s-expansion-1-more-dies-2618211	393	5.02	224	0	0.51	0.25	0	0	0	0	0	0	0	0.25	0	0	0.76	0	0	0.51	0	0	3.82	0	35.37	3.05	0	2.80	0	1.02	0.76	13.49	0.25	0.76	0.25	0.76	0	0.25	0	0.51	0	1.78	1.53	0	0	0	0	0	0	0.76	0	0	0.51	0.51	0	1.02	0.25	0.25	0.51	5.85	2.04	0	0	0	0	0.76	0.25	0.25	
report-maharashtra-continues-to-simmer-over-quota-man-ends-life-violence-in-pune-2643608	818	5.14	203	0	0.12	0.12	0.24	0	0	0	0.24	0	0.24	0.12	0	0.12	0.12	0	0.73	0.61	0	0	4.16	0	34.23	4.03	0.61	0.98	0	0.86	0.98	11.37	0	0.24	0.98	0	0.12	0.61	0.86	0.49	0	2.69	1.22	0	0	0.12	0	0	0.24	0.73	0	0	0.49	0	0.98	1.96	0.12	2.44	0	6.72	1.22	0	0	0	0	0.12	0.37	0.12	
