Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
report-jk-alliance-split-opportunistic-alliance-in-jk-cost-india-destroyed-upa-s-hard-work-says-rahul-gandhi-2627109	-8.12	13.61	2.25	-4.23	-3.92	-3.5	General narrative exposition
report-jk-another-youth-joins-militancy-family-urges-him-to-shun-path-of-violence-2634688	-13.57	5.52	3.46	-0.87	4.05	-2.54	General narrative exposition
report-jnusu-elections-high-drama-mars-counting-2663683	-19.22	8.82	1.95	-1.14	6.52	-1.28	Learned exposition
report-joblessness-reason-behind-rise-in-violence-rahul-gandhi-2653895	-8.05	2.87	6.99	-1.92	-2.61	-0.55	General narrative exposition
report-kashmir-bids-adieu-to-shujaat-bukhari-2625862	-27.94	-1.31	6.6	-1.93	-1.83	-2.57	Learned exposition
report-kisan-kranti-march-long-weekend-turns-sour-east-delhi-locals-miffed-2670953	-12.4	6.2	1.79	-3.31	0.69	-1.92	General narrative exposition
report-lynchings-a-ploy-to-cause-trouble-vishwa-hindu-parishad-2634611	-17.5	5.75	2.28	1.81	0.44	1.3	General narrative exposition
report-madhya-pradesh-violence-breaks-out-in-shajapur-prohibitory-orders-clamped-2626057	-21.44	11.72	2.71	-7.7	1.39	1.64	Learned exposition
report-madras-high-court-halts-sterlite-plant-s-expansion-1-more-dies-2618211	-20.35	1.39	4.96	-3.78	2.78	-1.74	Learned exposition
report-maharashtra-continues-to-simmer-over-quota-man-ends-life-violence-in-pune-2643608	-22.81	6.15	1.67	-1.77	5	-2.93	Learned exposition
report-man-injured-in-stone-pelting-during-maratha-protests-in-navi-mumbai-succumbs-to-injuries-2642175	-25.06	0.39	8.07	-4.83	8.25	-2.07	Learned exposition
report-maratha-agitation-turns-violent-in-pune-maratha-kranti-morcha-denies-complicity-2647951	-21.78	2.78	0.12	-3.89	6.95	-2.29	Learned exposition
report-maratha-kranti-morcha-demands-apology-from-cm-devendra-fadnavis-over-allegations-of-violence-2640955	-14.05	9.85	3.97	4.82	9.8	1.16	Scientific exposition
report-maratha-quota-row-fifth-man-commits-suicide-outfit-to-carry-out-jail-bharo-andolan-tomorrow-2643853	-23.42	0.48	4.98	-4.66	2.2	-0.76	Learned exposition
report-maratha-quota-stir-intensifies-man-ends-life-8-attempt-self-immolation-jail-bharo-andolan-tomorrow-2643973	-23.44	2.63	6.36	-2.89	1	0.24	Learned exposition
report-maratha-quota-stir-leaders-call-for-restraint-after-bombay-hc-appeal-for-peaceful-bandh-2647482	-16.66	2.43	6.06	9.81	3.33	0.55	Learned exposition
report-may-withdraw-cases-against-tv-channel-post-investigation-edappadi-k-palaniswami-2624366	-20.16	9.48	6.96	-0.54	6.67	3.64	Learned exposition
report-narendra-modi-to-nepal-sushma-swaraj-to-myanmar-robust-neighbourhood-outreach-2611238	-23.74	0.35	3.28	2.22	1.93	-0.76	Learned exposition
report-new-delhi-church-priest-attacked-by-two-strangers-for-denying-them-food-at-his-daughter-s-birthday-party-2658251	-14.55	10.58	-4	-1.08	5.53	-3.5	General narrative exposition
report-no-entry-for-the-media-cops-stay-put-on-jawahar-lal-nehru-university-campus-2663697	-13.97	6.51	-5.6	1.44	6.48	-3.5	General narrative exposition
report-opposition-s-mahagathbandh-muted-2661692	-25.08	-0.33	5.72	-4.77	-0.56	0.99	Learned exposition
report-parties-anti-social-elements-instigating-protest-cm-edappadi-k-palaniswami-2618557	-23.68	7.3	7.25	-0.5	-0.92	-2.21	Learned exposition
report-pdp-hails-pakistan-army-s-readiness-to-discuss-centre-s-cease-ops-call-2616373	-20.24	0.73	11.55	-2.04	1.56	2.33	Learned exposition
report-red-alert-in-kashmir-as-rehabilitated-youth-get-back-to-terror-acts-2658530	-10.98	2.53	0.66	-3.24	6.07	-1.35	General narrative exposition
report-saudi-arabia-among-most-dangerous-countries-for-women-despite-drive-for-change-survey-2629447	-15.79	-0.0800000000000002	8.28	-0.32	3.27	-2.24	Learned exposition
report-schools-not-parents-responsible-for-kids-in-buses-rajasthan-guidelines-2635339	-21.51	-3.12	17.88	-0.74	10.46	1.48	Scientific exposition
report-some-using-social-media-to-target-india-s-economic-stability-ravi-shankar-prasad-2642217	-20.04	4.75	7.9	6.48	-2.29	2.09	Learned exposition
report-sterlite-protests-6-booked-under-national-security-act-for-tamil-nadu-stir-2624386	-14.15	4.62	0.66	-5.45	4.85	1.43	General narrative exposition
report-sterlite-protests-tamil-nadu-town-still-tense-1-more-victim-succumbs-2618522	-26.85	1.7	5.99	-2.14	-0.31	-3.5	Learned exposition
report-tell-all-radicalised-sons-to-return-to-mainstream-appeals-jk-dgp-2616317	-19.3	5.8	4.84	3.13	4.25	-0.1	Learned exposition
report-those-who-walk-the-talk-2637102	-10.54	-0.01	2.95	2.37	1.86	-0.85	General narrative exposition
report-two-dead-three-injured-as-dozen-go-on-stabbing-spree-to-avenge-friend-s-death-in-outer-delhi-s-mangolpuri-area-2657129	-15.78	7.39	9.77	-6.84	8.55	-1.57	Scientific exposition
report-two-students-die-in-violence-over-teachers-appointment-in-bengal-2666239	-21.99	2.47	3.11	-2.95	2.7	-0.69	Learned exposition
report-violence-breaks-out-in-ahmedabad-during-protest-against-migrants-2671774	-18.46	1.37	0.120000000000001	0.63	4.72	-3.5	Learned exposition
report-violence-cost-india-s-gdp-over-rs-80-lakh-crore-on-ppp-basis-per-person-cost-at-rs-40000-2623853	-23.15	-2.83	8.74	-7.09	-0.2	-1.74	Learned exposition
report-violence-cruelty-not-a-solution-to-any-problem-pm-narendra-modi-on-mann-ki-baat-2628911	-18.78	6.57	14.25	-3.42	0.81	0.09	Learned exposition
report-violence-during-maratha-quota-stir-in-maharashtra-while-bandh-in-mumbai-called-off-cm-fadnavis-calls-for-talks-2641719	-18.42	0.0999999999999999	3.26	-1.35	7.22	-1.78	Scientific exposition
report-war-of-words-between-jawaharlal-nehru-university-students-and-admin-over-recent-clashes-2665686	-19.26	8.66	7.58	-8.82	7.1	0.48	Learned exposition
report-watch-family-thrashed-by-bouncers-at-blue-world-themed-park-in-kanpur-2632269	-20.43	2.09	13.41	-4.22	0.36	-3.5	Learned exposition
report-whatsapp-limits-forwards-to-5-at-a-time-to-stop-violence-menace-2639710	-19.21	2.98	9.29	3.38	-1.72	1.45	Learned exposition
review-book-review-warlight-2621475	-15.56	-1.24	0.31	-3.59	0.39	-1.45	Learned exposition
CORPUS	-17.73	3.01	5.37	-1.59	2.95	-0.73	Learned exposition
