Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
interview-a-sound-museum-in-goa-sneha-khanwalkar-reveals-her-other-plans-apart-from-composing-music-2663721	3.41	-1.42	2.09	1.6	-3.64	-1.69	Involved persuasion
interview-i-ve-always-looked-at-music-visually-zubin-balaporia-2672010	-13.37	-1.81	5.36	-5.11	-0.99	-1.88	Learned exposition
interview-the-idea-is-to-make-people-sit-up-and-think-lushin-dubey-2672012	-4.67	-0.6	0.61	2.11	-0.83	-2.19	General narrative exposition
report-amazed-by-america-2671224	-9.43	-0.68	3.92	-4.15	-3.56	-1.19	General narrative exposition
report-baby-botox-is-on-the-rise-2670815	-9.9	-2.44	-0.33	-0.82	4.67	-1.43	General narrative exposition
report-banksy-s-balloon-girl-painting-self-destructs-moments-after-being-sold-for-1-million-2672298	-15.74	0.77	1.36	-9.27	-0.22	-2.57	Learned exposition
report-being-nice-to-your-employees-pays-off-research-2663912	-4.61	4.9	8.44	-4.51	3.14	1.77	General narrative exposition
report-between-past-and-present-2663036	-15.72	-2.55	11.37	-6.86	3.49	-0.35	Learned exposition
report-bhupen-was-and-is-the-only-love-of-my-life-kalpana-lajmi-2660440	-7.32	0.17	2.54	2.35	1.39	-2	General narrative exposition
report-blooming-beauties-this-wedding-season-adorn-your-hair-with-floral-accents-2665282	-15.49	-2.09	2.27	-3.32	-2.98	-2.62	Learned exposition
report-bringing-sexy-back-2660461	-16.85	-2.92	7.26	-4.01	3.32	-3.5	Learned exposition
report-caf-with-a-view-2669653	-20.01	-2.65	7.92	-1.91	3.96	-1.5	Learned exposition
report-celebrating-10-years-of-gourmet-with-masterchef-australia-2669651	-11.36	1.49	4.19	-4.38	-3.03	-1.09	General narrative exposition
report-ciao-milano-glimpses-of-spring-summer-19-from-the-fashion-capital-2670399	-25.45	-3.92	11.3	-5.08	-2.21	-2.24	Learned exposition
report-cristiano-ronaldo-serena-williams-rohit-sharma-pre-match-rituals-of-the-fit-and-famous-2672767	-3.76	0.76	-0.18	-5.37	-0.17	-0.95	General narrative exposition
report-dating-lingo-decoded-2666113	0.00999999999999979	-2.9	3.38	-0.9	0.67	-0.45	Involved persuasion
report-deepika-padukone-to-sonakshi-sinha-celebs-show-how-shoulder-dusters-are-your-party-essential-2673127	-24.36	2.16	4.5	-5.29	0.46	3.23	Learned exposition
report-did-you-know-that-too-many-choices-overwhelm-your-brain-2670615	-5.4	2.55	2.61	1.28	5.76	1.54	General narrative exposition
report-don-t-hail-the-sisterhood-2671671	-9.24	-1.06	1.56	-3.56	-1.06	-2.1	General narrative exposition
report-exit-surveys-for-exescool-or-not-2672725	-2.04	-0.0499999999999999	1.32	4.36	4.21	-2.97	Involved persuasion
report-feast-on-modaks-2662014	-23.99	-3.11	7.05	-4.84	-3.64	-2.59	Learned exposition
report-from-chocolate-ganesha-to-fish-friendly-ganpati-ganesha-goes-greener-and-innovative-2661629	-13.22	1.43	3.73	-0.44	0.24	0.31	General narrative exposition
report-get-a-taste-of-the-mediterranean-2662888	-22.4	-2.33	8.62	-5.09	-1.88	-2.83	Learned exposition
report-go-translucent-with-your-footwear-2661997	-15.49	1.4	6.05	-5.39	-2.37	-1.59	Learned exposition
report-haruki-murakami-doesn-t-want-an-alternate-nobel-prize-here-s-why-2663752	-20.09	11.21	4.49	-3.94	3.98	-0.74	Learned exposition
report-illusions-that-went-viral-online-2660444	-7.61	-0.29	2.8	-4.15	1.6	0.65	General narrative exposition
report-indians-work-hardest-happy-with-5-day-workweek-finds-new-study-2661970	-11.42	3.26	4.01	1.09	5.12	-0.55	General narrative exposition
report-it-s-homecoming-for-victoria-s-secret-fashion-show-in-new-york-2665010	-18.45	-3.98	6.55	-2.91	-1.88	-2.47	Learned exposition
report-it-s-time-to-get-fit-2660878	-12.47	-3.99	3.51	-2.71	-1.93	-0.35	General narrative exposition
report-jab-east-met-west-2668709	1.17	-1.03	2.82	-1.46	-0.42	-0.71	Involved persuasion
report-jaipur-art-summit-s-metro-edition-to-debut-this-year-2667827	-24.12	-1.34	9.07	-1.47	4.16	-1.52	Learned exposition
report-key-beauty-trends-from-the-emmys-2667799	-24.27	1.08	2.24	-7.86	2.99	-2.02	Learned exposition
report-language-no-barrier-2672009	-21.52	-4.77	11.27	-3.32	-1.85	-1.71	Learned exposition
report-let-s-chat-about-chutneys-2665627	-13.74	0.0500000000000002	4.94	-3.2	0.79	-0.41	Learned exposition
report-let-the-feast-begin-2660013	-14.73	-0.62	6.96	-1.98	1.92	1.17	Learned exposition
report-marigold-is-the-new-black-2665641	-15.88	-2.91	1.54	-2.71	-3.36	-0.83	Learned exposition
report-matters-of-the-heart-rise-in-number-of-young-cardiovascular-patients-2669672	-14.44	-1.7	2.62	-1.16	0.74	-1.14	General narrative exposition
report-meet-the-new-sensation-of-internet-world-moth-memes-2669647	-19.02	-0.67	-0.27	-3.71	0.0200000000000001	-0.28	Learned exposition
report-mesh-overlay-2661605	-18.74	0.19	17.66	-9.27	-1.52	0.29	Learned exposition
report-metal-mania-how-to-rock-the-metallic-pout-2664726	-15.62	-2.19	7.52	-2.44	0.57	-1.96	Learned exposition
report-models-go-mamma-mia-2671225	-7.95	2.97	1.92	-1.24	6.81	-1.11	General narrative exposition
report-monocle-drops-into-glass-of-sherry-britain-stunned-after-meghan-markle-shuts-car-door-2668380	-17.32	-1.14	4.22	-2.55	-3.27	-2.74	Learned exposition
report-more-than-one-third-of-women-who-commit-suicide-globally-are-indians-2662425	-19.58	1.88	4.34	-5.88	0.53	-0.55	Learned exposition
report-neil-mathew-eyes-the-indian-market-as-his-next-big-investment-opportunity-2664358	-15.59	-0.23	3.78	2.69	-2.42	-2.1	General narrative exposition
report-netflix-and-chill-to-tindstagramming-new-age-dating-terms-you-ought-to-know-2661222	-1.9	-4.24	2.9	-2.04	12.05	-1.74	Scientific exposition
report-occupational-hazards-2666518	-15.13	-0.48	6.87	-2.09	0.0599999999999999	1.59	Learned exposition
report-paris-fashion-week-a-parisian-summer-2675676	-27.45	-2.35	9.55	-8.72	2.65	-3.12	Learned exposition
report-party-ready-closet-2664272	-17.75	-3.1	7.9	-5.92	0.92	-2.88	Learned exposition
report-powai-based-joint-serves-yummy-fare-2665629	-2.13	-6.26	3.93	-1.09	1.36	-1.07	Involved persuasion
report-pumpkin-tales-2671647	-20.63	-3.72	1	-2.18	0.92	4.03	Learned exposition
report-rajasthan-girl-becomes-one-of-the-youngest-bharatnatyam-arangetram-performers-2672693	-15.33	2.19	6.53	-7.7	0.0899999999999999	-0.0499999999999999	Learned exposition
report-relish-flavours-of-antiquity-2662883	-25.61	0.4	7.11	-2.65	1.44	-3.21	Learned exposition
report-scenic-silvassa-2671210	-6.72	-5.56	4.34	-4.59	-2.06	-1.33	General narrative exposition
report-shimmer-shine-crystals-beads-and-paillettes-redefine-the-idea-of-3d-sparkle-this-fall-winter-2663909	-11.46	-2	5.13	-3.88	7.27	1.55	Scientific exposition
report-should-you-follow-the-plant-paradox-diet-2663602	-8.42	1.54	3.27	-0.94	3.98	0.5	General narrative exposition
report-slimane-s-celine-relevant-or-dated-2673095	-11.42	-2.12	5.81	-3.9	3.04	-0.79	Scientific exposition
report-sparkle-seems-to-be-a-major-spring-summer-2019-trend-2662907	-16.05	-4.85	4.1	-6.86	5.89	-3.5	Scientific exposition
report-spring-summer-2019-london-highlights-2667333	-26.4	-2.31	8.89	-6.97	1.9	-0.48	Learned exposition
report-style-hunter-folklore-inspired-2660456	-15.19	-5.14	5.85	-6.73	6.58	-2.47	Scientific exposition
report-style-hunter-fringe-fever-2664274	-17.62	-5.91	10.15	-3.95	2.98	-3.5	Learned exposition
report-style-hunter-london-fashion-week-ravishing-ruffles-2667337	-17.04	-2.71	13.64	-9.27	-3.92	-1.21	Learned exposition
report-style-hunter-menswear-crushing-2666102	-6.32	-3.83	5.19	-3.17	0.34	-0.26	General narrative exposition
report-style-hunter-seeing-red-2670402	-15.94	-2.24	6.28	-5.85	12.35	-0.97	Scientific exposition
report-style-hunter-the-new-it-piece-cycling-shorts-2672005	-16.38	-3.01	1.71	-2.75	4.4	-2.35	Scientific exposition
report-style-hunter-transparency-seems-to-be-the-key-trend-at-new-york-fashion-week-2663215	-20.53	-1.09	14.58	-6.55	0.71	-1.07	Learned exposition
report-ten-year-old-anaya-kapur-s-professional-stage-debut-with-vishal-israni-s-the-wizard-of-oz-2663035	-11.93	-0.7	5.95	-4.06	1.63	1.16	General narrative exposition
report-the-art-of-layering-2661603	-23.01	-0.32	11	-7.77	4.46	-0.93	Learned exposition
report-the-objective-is-not-to-be-a-hit-but-explore-my-artistry-nikhita-gandhi-2663720	-0.58	-0.17	-0.71	-3.65	4.71	-0.43	General narrative exposition
report-the-white-knights-gauri-khan-to-priyanka-chopra-b-town-beauties-have-been-sporting-head-to-toe-white-of-late-2661223	-8.36	0.29	3.8	-4.75	5.35	-1.95	General narrative exposition
report-this-ganesh-chaturthi-flaunt-your-faith-in-a-religious-tattoo-2661972	-14.55	-0.62	10.83	-0.02	11.45	-1.43	Scientific exposition
report-trend-alert-ready-to-embrace-scumbro-like-justin-bieber-and-ranveer-singh-2668729	-9.29	4.51	5.15	-0.36	-0.95	-0.62	General narrative exposition
report-un-gender-utopia-spring-summer-2019-is-all-about-gender-neutral-fashion-2669156	-14.69	-1.77	3.64	-5.64	-2.64	-0.95	Learned exposition
report-what-s-cooking-chefs-decode-trends-from-the-gastronomy-world-this-year-2675677	-12.81	-0.38	7.02	-4.57	-1.74	-1.02	Learned exposition
report-when-love-and-hate-collide-2668706	-19.96	-3.99	4.76	-5.78	0.32	-1.43	Learned exposition
report-why-we-talk-matters-2675349	-6.37	-1.72	6.8	-2.71	-1.32	3.36	General narrative exposition
CORPUS	-11.60	-1.32	5.08	-2.69	0.90	-1.08	General narrative exposition
