Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
column-rainbow-guru-i-m-straight-when-my-sports-teacher-comes-close-to-me-i-just-go-into-a-trance-like-space-am-i-gay-2661249	153	4.62	105	1.31	0	5.23	0	0	0	0	0.65	0	1.31	0	0	0	0	0	0.65	1.31	0.65	0	5.23	1.31	22.88	1.31	0	0	0	0	1.31	9.15	0	0.65	0	2.61	0.65	0.65	1.31	0	0.65	0.65	2.61	0	0	0	0	8.50	0.65	0	0	0	0.65	0.65	0.65	0.65	0	1.96	0	0.65	5.88	0	0	0	0.65	0	0	0.65	
column-rainbow-guru-i-think-my-cousin-is-gay-how-can-i-help-him-come-out-of-the-closet-2675386	542	3.95	120	0.74	0	4.43	0	0	0	1.11	0	0	0	1.11	0.37	0	0.74	0	5.17	0	0.37	0	4.80	0	16.61	0.37	0	0	0	0.37	0.37	7.01	0	1.85	0	2.21	2.95	0	1.85	0.37	0	1.85	6.27	0	0.37	0	0	4.80	0	0.74	0	0	1.48	0.74	0.74	1.85	0	8.49	0	2.21	10.70	0.37	0	0.37	0	0	0	0.37	
column-rainbow-guru-where-can-i-educate-myself-about-this-very-colourful-community-that-is-full-of-love-2663934	481	4.53	215	0.21	0.42	3.33	0	0.21	0	1.04	0	0	0.42	0.62	0	0	0.42	0.21	2.29	0	0	0.21	6.03	0.21	24.12	1.66	0	1.04	0	0.21	1.46	8.32	0.42	0.83	1.25	1.25	1.46	0	1.66	1.25	0	0.62	3.33	0	0	0.62	0	4.57	0	0.21	0	0.21	0.42	0.21	0.62	2.08	0	4.57	0.21	1.04	7.48	0	0	0	0.42	0	0.21	1.04	
column-shradhs-and-pitr-dosha-2666539	467	4.80	223	0	0	1.07	0.64	0	0	0.64	0	0	0	0.43	0	0.21	0	0.64	0.21	0.86	0	0	5.57	0.21	38.76	2.36	0	1.71	0	0.21	0.86	11.99	0.21	0.86	0.86	0.86	0.43	0	0.64	0	0.43	0.64	2.57	0	0	0.21	0	1.07	0	0.43	0	0	0	0.64	0	1.71	0	1.07	0.21	0.43	4.93	0	0	0	0	0.43	0.43	0.43	
column-walking-into-a-booby-trap-2662933	544	4.54	232	0.37	1.10	1.84	0	0	0	0	0	0	0.37	0.18	0	0	0.74	0.18	1.29	0.37	0	0.18	10.48	0.18	27.76	0.92	0	0.55	0	0.55	0.74	8.82	0	0.18	0.37	0.37	0.37	0.37	0.92	0.18	0.18	1.10	4.41	0	0	0.74	0	0.18	0	0	0.18	0	0	0	1.10	1.10	0.18	5.88	0.37	1.84	6.80	0	0	0	0.37	0.18	0.55	0.55	
column-why-you-re-not-losing-weight-2666530	553	4.38	204	0.36	0.36	1.99	0	0.36	0	1.27	0	0	0.54	0.36	0	0.36	1.08	0	0.36	0	0	0	7.05	0	27.12	0.72	0	0.18	0	0	0.90	7.23	0.18	0.90	0.36	1.81	1.27	0.18	1.45	0.36	0.18	0.18	5.06	0	0	0.90	0	5.61	0.18	0.18	0.18	0	0.36	0.18	0	2.53	0	0.36	0.36	0.18	8.32	0	0	0	0.18	0.18	0.54	0.54	
column-workout-tips-for-faster-results-2660881	472	4.48	212	0.64	0.85	1.69	0.21	0	0	1.06	0.21	0	0.64	0.42	0	0.42	0.42	0.42	0.21	1.06	0.21	0.21	7.42	0.21	22.88	1.27	0.42	0.21	0	0.42	1.06	7.42	0	1.69	0.21	1.27	0.85	0	0.21	0.21	0.21	0.64	4.24	0	0.21	0.42	0.21	7.20	0	0.21	0.21	0	0	0	1.06	2.54	0	0	0.21	1.91	7.42	0	0	0	0	0	0	0.42	
column-you-can-keep-your-pants-on-2668728	591	4.29	213	0.17	0.51	1.69	0	0	0	0.17	0.17	0	0.34	0.34	0	0.17	1.35	0	2.54	0	0	0.17	6.60	0	27.24	1.18	0.17	0	0	0.68	0.68	9.48	0	1.86	0.17	0.68	0.68	0	0.85	0.51	0.34	0.51	5.41	0	0	0.17	0	0.85	0	0.17	0.17	0	0.17	0	0.34	1.18	0	1.18	0.17	1.52	7.45	0.17	0	0	0	0.17	0.85	0.51	
interview-a-sound-museum-in-goa-sneha-khanwalkar-reveals-her-other-plans-apart-from-composing-music-2663721	528	3.92	207	0	0.76	1.70	0	0	0	0	0	0	0.76	0.38	0	0	2.27	0.38	5.68	0.38	0.19	0.19	5.30	0.19	23.48	1.33	0	0.19	0	0.57	1.14	8.90	0	0.76	0.19	0.19	0.76	0.19	1.14	0.95	1.52	0.95	4.36	0	0	0.76	0	0.19	0.19	0.19	0	0	0.57	0	0.57	2.27	0.19	2.65	0	2.46	8.14	0	0	0	0	0	0.57	0.38	
interview-i-ve-always-looked-at-music-visually-zubin-balaporia-2672010	1170	4.66	242	0	0	2.39	0	0.34	0.34	0	0.17	0	0.68	0.34	0	0	0.34	0.17	0.51	0.17	0.17	0	6.50	0	30.09	1.37	0	0.51	0	0.34	2.22	8.21	0	1.03	0.85	0.17	1.20	0.17	1.03	0.85	0.17	0.51	3.42	0.17	0	0	0	0.85	0.17	0	0	0	0.17	0	0.34	1.20	0.17	4.27	0.17	3.25	7.18	0	0	0	0	0.34	0	0.34	
interview-the-idea-is-to-make-people-sit-up-and-think-lushin-dubey-2672012	1098	4.43	214	0	0.18	2.73	0.18	0.73	0	0.36	0	0	0.55	0.18	0	0	0.36	0	2.73	0.36	0	0	3.83	0	26.78	1.64	0	1.28	0	0.91	0.73	9.47	0	1.46	0.73	0.36	1.28	0.36	1.28	0.73	0	0	3.83	0.36	0	0.55	0	2.55	0	1.09	0	0	0.18	0	0.18	1.28	0.18	2.91	0.36	4.92	6.38	0	0	0	0	0.36	0.36	0.36	
report-amazed-by-america-2671224	413	4.39	210	0.48	0	2.91	0.48	0	0	0	0	0	0.97	0	0	0.48	0.48	0.24	5.57	0.24	0	0	6.30	0	25.91	1.94	0	0.24	0	0.24	2.18	10.41	0	1.45	0.97	0.24	1.45	0.48	0.97	0.48	0.24	0.24	5.08	1.21	0	0.24	0	0.97	0	0	0	0.24	0.24	0	0.48	1.69	0.24	2.18	0	6.05	3.63	0.24	0	0	0	0	0	0.24	
report-baby-botox-is-on-the-rise-2670815	572	4.70	228	0	0.35	1.57	0	0	0	0.17	0.70	0	0.87	1.05	0.17	0.52	1.05	0.35	0.17	0	0	0	7.52	0	28.85	1.92	0.17	1.40	0	1.05	0.70	9.44	0	1.40	0.52	1.05	0.87	0	0.70	0.35	0.17	1.05	3.85	0	0	0.52	0	0.17	0	0.70	0	0	0.17	0	1.05	1.40	0	1.40	0.17	1.05	7.34	0	0	0	0.17	0.17	0	0.52	
report-banksy-s-balloon-girl-painting-self-destructs-moments-after-being-sold-for-1-million-2672298	510	5.03	161	0	0	0.39	0	0	0	0	0	0	0.39	0.39	0	0	0.78	0	0.39	1.18	0	0	7.06	0	28.63	3.92	0	0.78	0	0.78	0.78	14.51	0	2.75	0.39	0.39	0.78	0.39	0.39	0	0	1.18	2.35	0	0.39	0	0	0	0	0	0	0	0.39	0	1.18	0	0	0.78	0.39	5.49	2.75	0	0	0	0	0.78	0.39	0.39	
report-being-nice-to-your-employees-pays-off-research-2663912	307	5.64	173	0	0.65	2.61	0	0.33	0	0.33	0.65	0.33	0.33	0.33	0	1.30	0.65	0	0.98	0.33	0.33	0	9.45	0	25.08	1.95	0.33	0	0	0	1.63	10.10	0	0.65	0	0.98	0.65	0.65	3.58	0	0.33	1.95	3.91	0.33	0	0	0	2.61	0	0.65	0.33	0	0.65	1.30	0	0.65	0.33	2.61	0.33	4.89	6.19	0.33	0	0	0.33	0	0.65	0.33	
report-between-past-and-present-2663036	532	4.65	222	0	0.19	2.26	0	0	0	0	0.19	0	1.32	0.56	0	0	0.19	0.38	2.26	0.75	0	0	7.71	0	27.82	2.63	0.56	0.75	0.19	0.56	1.50	12.03	0.38	1.88	0	0	1.13	0	0.56	0.19	0	0.94	1.13	0.56	0	0	0	0	0.19	0.19	0	0	0.19	0	0	0.75	0.94	2.44	0.38	2.82	8.65	0	0.19	0	0.38	0	0.19	0	
report-bhupen-was-and-is-the-only-love-of-my-life-kalpana-lajmi-2660440	547	4.47	205	0.18	0.91	2.74	0	0.37	0	0.18	0	0	0.37	0.18	0.18	0.18	0.37	0	4.20	0	0	0	7.50	0.37	23.77	0.91	0.37	0.91	0.18	0.91	0.91	10.24	0.18	0.18	0.18	0.37	1.28	0	2.19	0.73	0.18	1.10	3.29	0	0	0.55	0	0	0	0.37	0	0	0	0.18	0.55	2.19	0.55	5.48	0.37	4.02	4.02	0	0	0	0.18	0.18	0	0.55	
report-blooming-beauties-this-wedding-season-adorn-your-hair-with-floral-accents-2665282	668	4.66	229	0.15	0	1.65	0	0	0	0.45	0	0	0.15	0.30	0	0.30	1.65	0	0.30	0.60	0	0	10.78	0	32.78	0.90	0	0.30	0	0.30	1.05	10.03	0	1.05	0.30	0.45	0.15	0.15	0.90	0	0	1.05	4.49	0.15	0	0.45	0	1.05	0	0.15	0	0	0.45	0.15	0.15	0.90	0	2.69	0.15	2.10	6.89	0.15	0	0	0	0.15	0.60	0.30	
report-bringing-sexy-back-2660461	110	4.93	90	0.91	0	1.82	1.82	0	0	0	0	0	0	0	0	0	0	0	0.91	2.73	0	0	11.82	0	34.55	0.91	0	0.91	0	0.91	0.91	10.91	0	0.91	0.91	0	0	0	0.91	0	0	0	1.82	0	0	0.91	0	0	0	0	0	0	0	0	0	0.91	0	2.73	0	4.55	3.64	0	0.91	0	0	1.82	0.91	0	
report-caf-with-a-view-2669653	476	4.88	261	0.21	0.42	1.26	0	0	0	0.42	0.21	0	0.84	0	0	0.21	0.63	0	1.89	1.26	0	0	9.45	0	32.98	1.47	0.21	0.84	0	0.21	1.89	7.56	0	0.42	0.21	0	0.84	0.21	0.42	0	0.21	0.84	2.73	0	0	0.63	0	1.47	0.21	0.21	0	0	0	0	0.21	1.26	0	1.89	0.21	2.10	6.51	0	0	0	0.21	1.05	0.42	0.21	
report-celebrating-10-years-of-gourmet-with-masterchef-australia-2669651	341	4.65	204	0	0.29	0.88	0	0	0	0	0	0.59	0.59	0.59	0.59	0	0.59	0	1.47	0.88	0	0	5.87	0	32.55	0.59	0	0.59	0	0.59	1.17	11.14	0	0.88	0	0	0	0.59	2.64	0.29	0	0.59	3.81	0.29	0	0	0	0	0.29	0	0	0	0.88	0.29	0	2.35	0	2.35	0	6.45	3.52	0	0	0	0	0	0	0	
report-ciao-milano-glimpses-of-spring-summer-19-from-the-fashion-capital-2670399	571	4.84	230	0.18	0.18	1.23	0.18	0	0	0	0.18	0	0.53	0	0	0	0.18	0.53	0.18	1.23	0	0	8.58	0	39.23	1.23	0	0	0.18	0.53	2.45	11.38	0	0.53	0	0.35	0	0	0.35	0	0	0	2.28	0	0.18	0.35	0	0.18	0	0.18	0	0	0	0	0	1.23	0	2.63	0	3.85	3.50	0.18	0.18	0	0	0.18	0.53	0.35	
report-cristiano-ronaldo-serena-williams-rohit-sharma-pre-match-rituals-of-the-fit-and-famous-2672767	1296	4.24	225	0.15	0.46	2.16	0	0	0.15	0.15	0	0	0.62	0	0.46	0	0.15	0.15	3.86	0.31	0	0	6.17	0.15	24.69	0.46	0.31	0.62	0	0.46	0.46	8.80	0.15	1.70	0.31	0.62	0.77	0.31	1.70	0.15	0.62	0.62	3.55	0	0	0	0	0.31	0.15	0.15	0.15	0.31	0.31	0.31	0.31	0.93	0.31	5.71	0	2.47	9.41	0.15	0	0.15	0	0	0.15	0.46	
report-dating-lingo-decoded-2666113	698	4.33	220	0.14	0.72	2.44	0	0.14	0	0.14	0.29	0	0.86	1.00	0.14	0.29	1.00	0	0.14	0.72	0	0.14	5.73	0.14	25.07	1.15	0.14	1.00	0	0.14	0.72	7.88	0	1.00	0.29	0.57	1.15	0.29	1.15	0	0.14	0.14	4.58	0	0	0.57	0	4.01	0.29	0.29	0	0	0.14	0.29	0.14	2.15	0	2.58	0.14	3.30	9.17	0	0	0.14	0.43	0	0.29	0.43	
report-deepika-padukone-to-sonakshi-sinha-celebs-show-how-shoulder-dusters-are-your-party-essential-2673127	774	4.95	236	0.26	0.26	2.07	0	0	0	0	0.26	0	2.07	0	0	0	0	0.26	0.26	1.29	0	0	11.63	0	32.56	2.33	0.26	0.26	0	0.52	0.78	10.85	0	0.52	0	0.26	0.78	0.26	0.26	0	0	1.55	1.55	0	0.26	0	0	0.52	0	0.52	0.26	0	0	0.52	0.26	1.29	0.52	4.13	0.26	2.07	6.72	0	0	0	0	0	0.78	0	
report-did-you-know-that-too-many-choices-overwhelm-your-brain-2670615	606	4.77	198	0	1.16	1.32	0	0.33	0	0.17	0.33	0.66	1.16	0.33	0	0.33	0.66	0.50	0.83	0.17	0	0	5.28	0	24.42	2.81	0.50	1.32	0	0.17	0.33	11.88	0	0.50	0	0.66	1.16	0.83	1.98	0.17	0	0.83	4.46	0.17	0.17	0.17	0	0.33	0.66	1.32	0.17	0	0.17	0.66	0.17	2.48	0.17	2.48	0	3.14	4.79	0.66	0	0	0.17	0.33	0.33	0.99	
report-don-t-hail-the-sisterhood-2671671	589	4.50	229	0	0.51	2.72	0.17	0.17	0	0.34	0	0	0.34	0.17	0	0.34	0.51	0	2.89	0.85	0	0	7.64	0.17	24.45	2.21	0	1.53	0.17	0.68	0.34	11.21	0	0.68	0.85	0.34	0.68	0.34	1.19	0	0	0.34	2.38	0.17	0.17	0.17	0	1.53	0.51	0.17	0	0	0.17	0.17	0	1.19	0	2.72	1.19	3.57	6.11	0.17	0.17	0.34	0	0.17	0.34	0.85	
report-exit-surveys-for-exescool-or-not-2672725	910	4.51	219	0.22	0.22	2.20	0	0.44	0	0.44	0.66	0	0.22	0.66	0	0.22	0.22	0.22	0.44	0	0	0	4.62	0	24.62	0.44	0.22	1.32	0	0.66	1.10	8.57	0	1.98	0.44	0.88	0.44	0	1.98	0.44	0	1.32	4.84	0	0.22	0.66	0	0.88	0.22	0.88	0.22	0	0	0	0.22	2.86	0.22	2.42	0	3.52	7.91	0.22	0	0	0	0	0.44	1.32	
report-feast-on-modaks-2662014	530	4.52	213	0	0.38	1.13	0	0	0	0.19	0	0	0.38	0	0	0	0	0.19	0.19	0.38	0	0	6.79	0.38	42.45	0.38	0	0.19	0.38	0.19	2.08	10.94	0	1.13	0.38	0.38	0.19	0.19	0	0.19	0	1.32	1.51	0	0	0	0	0.94	0	0.19	0	0	0	0	0.19	0.38	0	0.19	0	0.75	3.02	0	0	0	0	0	0	0	
report-from-chocolate-ganesha-to-fish-friendly-ganpati-ganesha-goes-greener-and-innovative-2661629	553	4.63	210	0	0.36	1.63	0.18	0	0.18	0	0.18	0	1.08	0.36	0.18	1.08	0.54	0.18	1.63	0.54	0	0	5.24	0	28.21	1.63	0.18	0.54	0.36	1.08	1.08	10.85	0.18	0.72	0.36	0.72	0.54	0.36	0.54	0.54	0	0.90	3.44	0	0	1.08	0	0	0	0	0.18	0	0.18	0.36	0	1.81	0	2.89	0.36	1.63	7.23	0	0	0	0	0.18	0.54	0.18	
report-get-a-taste-of-the-mediterranean-2662888	1069	4.82	272	0.09	0.47	1.78	0	0.19	0	0.09	0	0	0.28	0.19	0.09	0.19	0.37	0	1.50	0.28	0	0	10.20	0	36.58	1.31	0	0.94	0	0.19	1.40	11.51	0	1.59	0.09	0.09	0.75	0.37	0.19	0.19	0.28	0.19	1.68	0.09	0	0.09	0.09	0	0	0.19	0.19	0	0	0	0.09	1.31	0.09	0.65	0.09	2.06	5.24	0	0.09	0	0.37	0.19	0.37	0.19	
report-go-translucent-with-your-footwear-2661997	501	4.71	250	0.20	0	2.00	0	0	0.20	0	0	0	0.80	0.40	0	0.40	0.60	0	0.60	0.80	0	0	8.18	0	34.73	1.60	0	0.60	0	1.20	1.40	8.38	0	1.40	0.20	0.40	1.00	0.20	0.40	0	0	1.80	2.99	0	0.20	0.20	0	0.20	0.40	0.40	0	0	0.60	0	0.20	1.00	0	2.79	0	2.20	7.98	0	0	0	0.20	0.20	0.40	0.20	
report-haruki-murakami-doesn-t-want-an-alternate-nobel-prize-here-s-why-2663752	172	5.42	107	0	0	1.16	0	0	0	0	0	0	1.16	0	0	0	0.58	0	0	1.16	0	0	7.56	0	36.05	3.49	0.58	1.74	0	0.58	0.58	13.37	0	0.58	0.58	0	0	0.58	0	0.58	0	3.49	0	0	0	0	0	0	0	0.58	0.58	0	1.16	0	0	1.16	0	4.65	0	5.81	2.33	0	0	0	0	0	0	0	
report-illusions-that-went-viral-online-2660444	745	4.47	213	0.13	0.27	1.48	0.27	0.27	0.27	0.27	0.13	0	1.74	0.40	0.13	0	0.81	0.13	1.07	0.54	0	0.13	7.52	0	26.98	0.67	0.27	1.21	0	0.54	0.81	9.26	0	0.94	0.27	0.81	0.54	0.27	1.34	0.13	0	0.94	1.61	0.27	1.07	0.13	0	0.67	0.13	0.13	0	0.13	0.54	0	0.67	1.48	0	2.15	0.54	5.37	6.58	0	0	0	0.27	0.13	0.81	0.13	
report-indians-work-hardest-happy-with-5-day-workweek-finds-new-study-2661970	475	4.53	180	0.21	1.05	1.05	0.21	0	0.21	0.42	0.42	0.21	0.63	0.21	0	0.63	0.84	0	0.84	0.21	0	0	7.58	0.21	30.32	1.47	0.63	0	0.42	0	0.63	10.11	0	1.47	0	0	0.63	0.63	0.84	1.26	0.21	2.32	1.68	0	0	0	0	0	0	0.21	0	0.42	0.84	0.42	0	2.11	0	2.95	0	4.00	2.74	0	0	0	0	0.21	0.42	0.42	
report-it-s-homecoming-for-victoria-s-secret-fashion-show-in-new-york-2665010	231	4.54	158	0	0.43	0.87	0	0	0.43	0	0	0	0.43	0	0	0	0.43	0	0.43	0	0	0	5.63	0	36.36	2.16	0	0.43	0	0.43	1.73	11.26	0	2.16	0.43	0	0	0	0	1.30	0	0.87	3.03	0.43	0	0.43	0	0	0	0	0	0	0	0	0	0.87	0	0.87	0	1.73	3.46	0	0	0.87	0	0.43	0.43	0	
report-it-s-time-to-get-fit-2660878	644	4.70	233	0	0.31	1.24	0	0	0	0.16	0.16	0	1.09	0.47	0	0	0.93	0	0	0.78	0	0	6.99	0	30.12	4.50	0	0.31	0	0	1.24	12.42	0	0.62	0.47	0.93	0.31	0.16	0.31	0.16	0.78	0.93	3.88	0.31	0	0.31	0	2.48	0	0.62	0	0	0.31	0.16	0.78	1.24	0	0.47	0	1.55	5.75	0.16	0	0	0	0.16	0.16	0.62	
report-jab-east-met-west-2668709	598	4.31	216	0.33	0.67	2.68	0	0.33	0.17	0	0	0	1.17	0.50	0	0	1.51	0.33	3.85	0.50	0	0	5.18	0	24.25	1.51	0.33	0.33	0	0.50	1.00	7.86	0	1.51	0.33	0.84	0.84	0.17	1.67	0.33	0.50	0.67	3.68	0	0	0.17	0	0.67	0	0.67	0	0	0.17	0	0.17	2.34	0.67	2.01	0	6.86	5.52	0.17	0	0	0	0	0.33	0.17	
report-jaipur-art-summit-s-metro-edition-to-debut-this-year-2667827	587	4.93	231	0	0.34	0.85	0	0	0	0	0.17	0	0.34	0	0	0.34	0.17	0	0.34	1.02	0	0	6.13	0	37.48	3.92	0.34	1.87	0	0.85	1.70	10.05	0	1.02	0.17	0	0.17	0.17	0.51	1.87	0	0.85	1.02	0.34	0	0.17	0	0	0	0.17	0.17	0	0	0.34	0.17	1.19	0	0.34	0.51	1.87	4.60	0	0	0	0	0.34	0.51	0.34	
report-key-beauty-trends-from-the-emmys-2667799	486	4.73	243	0	0	1.03	0	0	0	0	0.41	0	0.62	0.41	0	0	0.21	0	0	0	0	0	10.91	0	38.89	1.65	0.41	0.41	0	0	0.41	10.70	0	0.62	0.41	0.21	0.21	0.21	0.62	0	0.41	1.85	2.26	0	0	0	0	0.21	0	0.21	0	0	0.82	0	0.21	0.41	0	4.12	0.41	5.97	3.09	0.21	0	0	0.21	0	1.03	0.21	
report-language-no-barrier-2672009	1334	4.92	239	0	0.75	1.35	0.15	0	0	0.15	0.15	0	0.75	0.15	0	0.15	0.30	0	0.75	0.30	0	0	9.60	0	30.36	2.55	0	0.75	0	0.45	2.40	13.19	0	1.35	0.60	0.15	0.15	0	0.45	0.15	0	0.15	2.10	0.15	0	0.45	0	0	0.30	0.30	0	0.15	0	0	0.15	1.20	0	2.40	0.60	1.20	6.30	0	0.15	0	0.30	0	0.30	0	
report-let-s-chat-about-chutneys-2665627	940	4.54	239	0.21	0.11	1.38	0	0	0.11	0.21	0	0.32	0.53	0.11	0	0.43	0.64	0	0.85	0	0	0	7.77	0	30.32	0.64	0.32	0.74	0.43	0.11	1.38	8.83	0	2.45	0.21	0.43	1.06	0.21	0.96	0	0	2.02	3.62	0.11	0.21	0.21	0	0.53	0	0.32	0	0	0.11	0.53	0.21	1.81	0.11	3.40	0.21	2.23	7.77	0	0	0	0.21	0.21	0.21	0.53	
report-let-the-feast-begin-2660013	374	4.47	219	0	0.53	1.34	0	0	0	0	0	0	0.80	0.27	0	0	0.80	0.27	1.60	0.27	0	0	6.68	0	36.63	1.34	0.27	0.53	0	0.27	1.60	8.82	0	1.34	0	0.27	0.27	0.27	0	0.80	0	1.87	2.67	0	0	0.53	0	0.27	0.53	0.27	0	0	0	0.80	0	1.34	0.27	1.07	0	2.14	8.02	0	0	0	0	0.80	0.27	0.27	
report-marigold-is-the-new-black-2665641	267	4.69	173	0	0	3.00	0	0	0	0	0	0	1.12	0.37	0	0	0.37	0	0.75	0.37	0	0	11.24	0	38.20	1.12	0	0.37	0.37	0.75	0.75	8.99	0	1.50	0.37	0.37	0.37	0	1.87	0.37	0	1.12	2.62	0.37	0	0.75	0	0.37	0	0	0	0	0.37	0	0.37	1.50	0	0.75	0.75	1.87	7.12	0	0	0	0	0	0	0	
