Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
column-rainbow-guru-i-m-straight-when-my-sports-teacher-comes-close-to-me-i-just-go-into-a-trance-like-space-am-i-gay-2661249	4.00	-0.94	0.30	-0.65	-0.63	-1.14	3.31	0.76	-0.96	-0.52	-1.25	-1.50	-1.22	-0.79	1.61	4.54	-0.70	-0.45	5.24	1.36	-0.47	-0.91	3.59	-0.75	-0.54	-0.91	5.80	0.69	-1.33	-2.24	5.44	-1.06	-0.50	1.10	0.37	-1.50	-0.73	-0.46	-0.50	-4.78	-1.11	-0.55	-0.33	2.53	-0.62	-0.73	-1.45	-0.25	-1.65	-0.64	3.24	-0.47	1.00	-0.22	-0.25	-0.80	-2.20	0.00	1.67	-0.94	0.83	-0.60	-0.82	-0.33	2.20	-0.81	-0.89	RB TTR [SPAU] 	AMP CONJ HDG NEMD PHC POMD SPP2 [BEMA] [PRESP] [WHSUB] 
column-rainbow-guru-i-think-my-cousin-is-gay-how-can-i-help-him-come-out-of-the-closet-2675386	1.81	-0.94	-1.37	-0.65	-0.63	3.91	-0.75	-2.36	1.35	1.09	-1.25	0.26	-1.22	0.94	-1.84	2.38	-0.70	-0.68	-1.00	-0.40	-1.13	-0.91	0.11	-1.59	1.15	-0.91	4.66	9.54	-0.45	-0.16	2.76	-1.06	-0.50	1.41	0.63	0.64	-0.73	2.44	-0.50	-4.06	-0.59	0.85	-0.79	1.68	-0.62	-0.73	-1.45	-0.25	-0.94	-0.64	-0.59	0.05	-0.86	2.00	-0.25	2.90	-2.20	0.00	-0.74	1.45	2.85	3.10	-0.82	5.83	-1.05	-0.81	-0.89	DEMO TTR [SPAU] 	COND HDG POMD PRED SPP2 TPP3 [SMP] [THATD] [WHCL] [WHQU] 
column-rainbow-guru-where-can-i-educate-myself-about-this-very-colourful-community-that-is-full-of-love-2663934	-0.23	-0.06	0.08	0.59	-0.63	3.59	-0.75	-1.36	0.33	-0.52	-1.25	-0.50	-0.06	-0.16	-1.84	-0.46	0.35	-0.02	0.00	1.71	-0.23	-0.91	4.15	-1.07	-0.28	2.76	1.91	3.81	1.64	-1.84	2.59	-1.06	3.00	-0.41	0.29	1.05	-0.73	0.70	2.12	0.51	-0.98	-0.08	0.31	0.53	-0.62	-0.73	0.12	-0.25	-1.25	3.18	-0.59	-0.13	-0.86	-0.28	-0.25	-0.80	0.28	0.00	-0.74	-0.26	0.27	-0.60	-0.82	-0.33	1.05	-0.81	0.28		COND PHC PLACE PRED SPP2 THAC TSUB [PIRE] 
column-shradhs-and-pitr-dosha-2666539	-1.04	-0.94	0.75	-0.65	-0.63	1.77	-0.75	-2.36	-0.06	-0.52	0.06	-1.50	2.33	-0.96	0.42	-0.46	-0.70	-0.27	0.00	5.82	0.26	-0.91	1.93	0.37	-0.24	1.62	0.80	-0.15	-1.33	-2.27	0.06	-1.06	-0.50	1.07	-1.49	0.39	-0.73	-0.85	2.12	0.89	-1.18	-0.83	-0.69	-1.85	4.31	-0.73	1.14	-0.25	-1.25	1.27	-0.59	-1.12	0.37	-0.24	-0.25	-0.80	-1.36	0.00	-0.74	0.45	-0.76	-0.60	-0.82	-0.33	-1.05	0.58	1.50	DEMO RB 	EX NN TSUB [BYPA] 
column-walking-into-a-booby-trap-2662933	0.38	1.35	0.10	-0.65	-0.63	-1.14	-0.75	-1.48	-0.58	-0.52	-1.25	0.26	-0.22	-0.55	-0.87	-0.46	0.20	2.35	-0.14	2.73	-0.74	-0.91	1.48	-0.88	-1.20	0.18	-0.60	-0.38	-0.90	-1.22	-0.59	0.06	-0.50	-1.14	1.66	-0.70	0.91	1.28	4.13	1.33	-0.71	-0.28	-0.49	-1.04	-0.62	-0.73	-0.62	-0.25	-0.60	-0.64	1.59	-0.85	-0.34	0.61	-0.25	-0.80	0.76	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	0.80	-0.23	2.17		JJ NN TSUB [WZPRES] 
column-why-you-re-not-losing-weight-2666530	0.35	-0.19	-0.30	1.47	-0.63	4.64	-0.75	-1.07	-0.21	-0.52	1.00	1.07	-1.22	-0.90	-1.84	-0.46	-0.70	0.52	-1.00	2.55	-0.88	-0.91	2.07	-1.50	-0.18	0.15	3.51	3.08	-0.48	-0.85	3.35	0.06	-0.50	-0.52	-1.49	1.86	-0.73	-1.17	4.00	-0.02	-1.26	0.16	-0.51	-0.88	-0.62	-0.73	-1.18	-0.25	-1.65	1.00	0.47	-0.34	-0.34	-1.09	-0.25	-0.80	1.40	0.00	-0.07	-0.35	0.12	-0.60	-0.82	-0.33	-0.15	-0.23	2.11		COND NN PHC POMD PRED SPP2 TSUB [WZPRES] 
column-workout-tips-for-faster-results-2660881	1.42	0.83	-0.05	-0.65	-0.63	3.68	0.56	-0.83	-0.08	-0.52	1.37	-0.50	1.11	-0.96	0.95	1.15	0.35	0.72	0.00	1.36	-0.50	2.91	2.67	-1.43	0.93	-0.29	1.97	1.46	-0.83	-1.32	4.50	0.25	-0.50	-1.14	1.54	1.88	-0.73	-1.33	2.12	0.37	-0.69	-0.10	-0.70	-1.20	1.00	-0.73	-1.14	-0.25	-0.85	-0.64	-0.59	-1.53	-0.26	-0.24	-0.25	1.30	-0.52	21000.00	-0.74	-0.26	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89		COND OSUB PHC SPP2 TSUB [SPIN] 
column-you-can-keep-your-pants-on-2668728	-0.38	0.13	-0.52	-0.65	-0.63	-0.36	0.31	-1.55	-0.25	-0.52	-0.19	1.71	-1.22	-0.07	-1.84	-0.46	0.15	0.28	-1.00	2.58	-0.56	0.64	1.26	-0.62	1.17	-0.41	0.29	0.81	-0.12	-0.65	-0.10	0.00	-0.50	-1.14	-0.51	-0.55	-0.73	-0.80	1.63	0.41	-0.82	-0.09	-0.56	-1.20	-0.62	-0.73	-1.45	-0.25	-0.35	-0.64	-0.59	-0.91	0.11	-0.48	-0.25	-0.80	-1.52	0.00	-0.74	-0.39	-0.34	1.10	-0.82	-0.33	-1.05	-0.26	3.83		NN [WZPRES] 
interview-a-sound-museum-in-goa-sneha-khanwalkar-reveals-her-other-plans-apart-from-composing-music-2663721	-1.04	0.65	-1.45	-0.65	-0.63	-1.14	-0.75	-0.55	-0.17	-0.52	-1.25	3.90	0.89	1.13	-0.84	1.00	0.25	-0.41	-0.10	1.53	-0.46	-0.91	2.96	-0.85	-0.38	-0.35	-1.11	1.12	0.93	-1.25	-0.58	-1.06	-0.50	-1.14	0.14	1.39	1.00	-0.15	-0.50	0.12	-0.51	0.11	-0.77	-1.19	-0.62	-0.73	-1.17	-0.25	-0.56	-0.64	0.53	-0.63	3.49	0.33	-0.25	-0.80	0.84	0.00	-0.04	-0.32	0.63	-0.60	-0.82	-0.33	-1.05	-0.81	2.28		EMPH PHC [PROD] [WZPRES] 
interview-i-ve-always-looked-at-music-visually-zubin-balaporia-2672010	-1.04	-0.94	0.40	1.35	3.63	-1.14	0.31	-0.74	-0.25	-0.52	-1.25	-0.69	-0.28	-0.85	-1.39	0.85	-0.70	0.23	-1.00	3.38	-0.43	-0.91	6.96	-1.12	0.00	1.59	-1.17	2.81	0.69	-1.78	-0.10	-1.06	-0.50	-1.14	-0.51	-0.52	0.82	0.57	1.63	1.81	-0.25	-0.17	-0.84	-0.46	-0.62	-0.73	-0.68	-0.25	-1.00	-0.64	0.41	-0.74	-0.37	-0.48	4.00	-0.80	-2.20	0.00	-0.11	-0.94	-0.34	-0.60	-0.82	-0.33	-1.05	0.29	-0.89	[SPAU] 	CONC NN PHC PRED [SERE] 
interview-the-idea-is-to-make-people-sit-up-and-think-lushin-dubey-2672012	-1.04	-0.56	-0.18	3.65	-0.63	0.50	-0.75	-1.05	-0.58	-0.52	-1.25	-0.64	-1.22	0.00	-0.89	-0.46	-0.70	-1.19	-1.00	2.45	-0.24	-0.91	1.44	-0.62	0.61	1.24	-0.63	3.12	0.40	-1.55	1.13	-1.06	-0.50	-1.14	-0.97	-0.37	0.91	-0.04	4.00	0.46	0.30	-0.41	-0.80	-0.11	0.77	-0.73	0.48	-0.25	0.10	-0.64	1.53	-0.50	-0.86	-1.43	8.75	-0.80	0.00	0.00	-0.74	2.58	-0.32	-0.60	-0.82	-0.33	-1.05	0.35	1.11		CAUS NN PRED TSUB [SERE] [SUAV] 
report-amazed-by-america-2671224	0.81	-0.94	-0.28	-0.65	-0.63	-1.14	-0.75	-0.05	-0.96	-0.52	1.75	-0.36	0.11	1.09	-1.21	-0.46	-0.70	0.12	-1.00	2.21	-0.03	-0.91	6.81	-0.25	0.59	1.94	-0.97	3.77	-0.19	-0.84	-0.01	-1.06	3.50	-1.14	-0.11	0.36	1.45	-0.36	-0.50	0.27	0.67	-1.21	-1.00	0.08	3.08	-0.73	-1.09	-0.25	-1.19	-0.64	2.24	-0.80	-0.17	-0.98	30.00	-0.80	-1.24	0.00	-0.74	-0.94	-0.17	1.80	-0.82	-0.33	-1.05	-0.81	-0.89		NN PHC PRED THAC [BYPA] [PRESP] [SERE] 
report-baby-botox-is-on-the-rise-2670815	-1.04	-0.21	0.50	-0.65	-0.63	-0.36	3.62	-0.29	1.23	0.22	2.00	1.00	0.72	-0.98	-1.84	-0.46	-0.70	0.77	-1.00	3.03	-0.05	0.64	1.33	-0.63	0.52	0.62	1.34	1.54	-0.50	-1.54	-0.59	-1.06	-0.50	-1.14	1.51	-0.16	-0.73	-0.71	1.63	1.13	-0.97	-0.13	-0.54	-1.33	-0.62	-0.73	0.67	-0.25	0.37	-0.64	-0.59	-1.06	-0.37	0.52	-0.25	-0.80	-0.12	0.00	-0.74	1.32	-0.34	-0.60	-0.82	-0.33	-0.20	-0.26	-0.89		CONJ NN 
report-banksy-s-balloon-girl-painting-self-destructs-moments-after-being-sold-for-1-million-2672298	-1.04	-0.94	1.33	-0.65	-0.63	-1.14	-0.75	-1.43	-0.15	-0.52	-1.25	0.36	-1.22	-0.89	1.26	-0.46	-0.70	0.53	-1.00	2.97	1.34	-0.91	1.63	1.36	2.42	0.24	-0.54	1.19	-1.33	-2.39	-0.72	-1.06	-0.50	-1.14	1.89	-2.66	-0.73	-0.98	4.38	-2.09	0.49	-1.46	-0.75	-2.57	-0.62	-0.73	-0.27	-0.25	-0.15	-0.64	1.71	-1.36	-0.86	0.76	-0.25	3.10	-2.20	0.00	-0.74	-0.94	0.20	-0.60	-0.82	-0.33	-1.05	1.71	1.28	RB TO TTR [BEMA] [SPAU] 	NN PIT TSUB [SMP] 
report-being-nice-to-your-employees-pays-off-research-2663912	-1.04	0.42	2.85	1.29	-0.63	0.36	3.31	-1.57	-0.27	-0.52	6.88	0.05	-1.22	-0.67	-0.97	2.08	-0.70	1.80	-1.00	1.97	-0.03	2.09	4.78	-0.37	-0.54	-0.91	1.14	0.69	-1.33	-1.51	1.17	1.00	-0.50	3.34	-1.49	-1.50	2.27	-0.17	3.63	-1.51	0.29	-0.46	-0.85	-0.23	-0.62	-0.55	-1.45	-0.25	-1.65	-0.64	3.24	1.71	0.09	2.19	8.00	-0.80	-2.20	0.00	-0.74	1.16	0.83	2.70	-0.82	-0.33	0.60	-0.81	2.72	[SPAU] 	AWL CONJ DWNT HDG OSUB PHC THVC TOBJ TSUB [PRESP] [PUBV] [SERE] [WHCL] [WZPRES] 
report-between-past-and-present-2663036	-1.04	-0.54	0.38	-0.65	-0.63	-1.14	0.44	0.79	0.21	-0.52	-1.25	-1.05	0.89	-0.18	0.13	-0.46	-0.70	0.87	-1.00	2.74	0.44	4.18	4.30	0.39	1.20	-0.91	-1.66	2.54	-0.88	-3.09	-0.72	-1.06	-0.50	-1.14	-1.49	-1.32	7.82	-0.24	4.25	0.85	-0.39	0.26	-1.39	-0.60	-0.62	-0.73	-0.32	4.50	-0.58	2.82	-0.59	-1.19	-0.86	0.31	13.75	-0.80	-2.20	0.00	-0.04	-0.32	-0.29	-0.60	0.29	-0.33	0.85	-0.81	0.17	RB [SPAU] 	NN OSUB PHC PRED TOBJ TSUB [PASTP] [PIRE] [SERE] 
report-bhupen-was-and-is-the-only-love-of-my-life-kalpana-lajmi-2660440	-0.35	0.96	-0.08	1.53	-0.63	-0.32	-0.75	-1.48	-0.58	0.26	-0.13	-0.62	-1.22	0.57	-1.84	-0.46	-0.70	0.76	0.76	1.61	-0.75	2.45	2.11	-0.32	-1.20	-0.38	-0.60	3.12	0.40	-1.86	-0.72	-1.06	-0.50	-0.52	0.09	1.25	4.27	1.11	4.13	0.03	0.00	-1.09	-0.49	-0.09	-0.62	-0.73	-0.08	4.25	0.10	1.00	-0.59	0.37	-0.34	0.61	-0.25	-0.80	0.00	0.00	-0.74	0.26	-0.76	-0.60	-0.82	-0.33	-0.15	-0.23	-0.89		OSUB PHC PRED TOBJ TSUB [PASTP] 
report-blooming-beauties-this-wedding-season-adorn-your-hair-with-floral-accents-2665282	-0.46	-0.94	0.40	-0.65	-0.63	0.91	-0.75	-2.00	-0.33	-0.52	0.62	2.43	-1.22	-0.93	-0.26	-0.46	-0.70	2.51	-1.00	4.14	-0.76	-0.91	2.63	-0.40	0.03	-0.03	-0.37	-1.23	-1.33	-1.18	0.04	-1.06	-0.50	-0.62	-1.06	-1.05	-0.73	-0.13	1.37	1.18	-0.63	-0.26	-0.90	-1.24	-0.62	-0.73	-1.00	-0.25	-1.08	-0.64	0.29	-0.87	-0.86	0.52	3.50	-0.80	-0.40	0.00	-0.74	-0.45	0.34	0.90	-0.82	-0.33	-1.05	-0.32	2.44		EMPH JJ NN PHC [SERE] [WZPRES] 
report-bringing-sexy-back-2660461	2.46	-0.94	1.07	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	-1.25	-1.50	-1.22	-0.69	5.34	-0.46	-0.70	3.06	-1.00	4.63	-0.75	-0.91	2.11	-0.06	-0.17	1.76	-1.66	-1.81	-1.33	-2.69	-0.72	-1.06	-0.50	-1.14	-1.49	-1.04	-0.73	-0.12	-0.50	-5.50	0.18	-1.20	-1.39	-1.06	13.38	-0.73	-0.08	-0.25	0.10	-0.64	-0.59	-0.86	-0.86	-1.43	-0.25	-0.80	1.44	0.00	-0.74	-0.94	-0.76	-0.60	4.53	-0.33	-1.05	5.06	4.17	DEMO RB TTR 	AMP GER JJ NN PHC [BYPA] [WHOBJ] [WZPAST] [WZPRES] 
report-caf-with-a-view-2669653	-0.23	-0.06	0.95	-0.65	-0.63	0.77	0.56	-0.36	-0.96	-0.52	0.06	0.00	-1.22	-0.32	1.47	-0.46	-0.70	1.80	-1.00	4.19	-0.36	1.00	5.74	-1.37	-0.86	-0.29	-1.66	1.42	-1.33	-2.18	0.35	-1.06	-0.50	-1.14	-0.89	-0.41	-0.73	-0.49	2.12	2.72	-0.63	-0.37	-1.05	-1.65	-0.62	-0.73	-0.18	-0.25	-1.25	-0.64	0.65	-1.33	-0.26	0.13	-0.25	-0.80	0.32	0.00	0.04	-0.26	-0.76	-0.60	-0.82	-0.33	0.00	2.58	1.44	RB 	NN PHC TSUB TTR [WZPAST] 
report-celebrating-10-years-of-gourmet-with-masterchef-australia-2669651	-1.04	-0.33	0.38	-0.65	-0.63	-1.14	-0.75	-0.95	0.27	2.04	-1.25	-0.10	-1.22	-0.48	0.47	-0.46	-0.70	-0.11	-1.00	4.07	-0.97	-0.91	3.07	0.04	-0.21	-0.91	-1.66	-1.81	-0.64	-1.56	-0.72	-1.06	-0.50	-0.14	-1.49	1.54	-0.73	-0.28	-0.50	-0.02	0.80	-1.24	-1.39	-2.05	-0.62	-0.41	-0.56	-0.25	-0.52	-0.64	2.88	0.81	-0.86	-0.33	7.00	-0.80	-2.20	0.00	0.33	-0.94	1.39	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	[BEMA] [SPAU] 	DPAR NN PHC [PRESP] [SERE] 
report-ciao-milano-glimpses-of-spring-summer-19-from-the-fashion-capital-2670399	-0.35	-0.56	0.85	-0.65	-0.63	-1.14	0.38	-1.10	-0.96	-0.52	-1.25	-1.07	1.72	-0.97	1.39	-0.46	-0.70	1.34	-1.00	5.95	-0.53	-0.91	7.81	0.13	-0.70	-0.91	-0.66	-1.81	-1.33	-2.43	-0.59	-1.06	-0.50	-1.14	-1.49	-0.46	-0.73	-0.16	-0.50	1.23	-0.05	-1.24	-0.82	-1.68	0.77	-0.73	-1.45	4.25	-0.63	-0.64	-0.59	-1.39	-0.86	-1.43	-0.25	1.00	-0.80	0.00	-0.74	-0.35	-0.76	1.20	0.24	-0.33	-1.05	-0.23	2.06	RB 	NN PHC [PASTP] [WZPRES] 
report-cristiano-ronaldo-serena-williams-rohit-sharma-pre-match-rituals-of-the-fit-and-famous-2672767	-0.46	0.02	-0.65	-0.65	1.25	-0.45	-0.75	-0.88	-0.96	1.48	-1.25	-1.14	-0.39	0.44	-1.03	-0.46	-0.70	0.05	-0.29	1.87	-1.06	1.91	0.44	-0.89	0.94	0.00	0.11	1.15	-0.98	-1.71	-0.49	-0.13	4.67	-0.07	-0.60	-1.00	2.09	1.21	-0.50	0.99	-0.51	0.48	-0.64	-0.71	-0.62	-0.73	-0.52	-0.25	-0.77	0.73	1.24	-0.10	0.91	-0.28	-0.25	-0.80	-2.20	0.00	-0.19	-0.45	0.00	0.90	-0.82	2.17	-1.05	-0.81	-0.06	[SPAU] 	THAC TOBJ [WHQU] 
report-dating-lingo-decoded-2666113	-0.50	0.56	-0.42	0.18	-0.63	-0.50	1.06	-0.31	1.13	0.09	0.56	0.88	-1.22	-0.99	0.05	-0.46	0.00	-0.18	-0.33	1.97	-0.58	0.36	1.41	-1.25	-0.04	-0.06	-0.03	2.62	-1.33	-1.12	2.19	-1.06	-0.50	-0.14	-1.09	1.18	-0.73	-0.18	1.25	0.75	-0.23	0.41	-0.69	-0.41	-0.62	-0.73	0.06	-0.25	-1.38	-0.64	1.12	-0.63	-0.46	-1.17	-0.25	-0.80	0.08	0.00	0.33	0.00	-0.41	-0.60	-0.82	2.00	1.10	-0.81	0.72		PRED SPP2 
report-deepika-padukone-to-sonakshi-sinha-celebs-show-how-shoulder-dusters-are-your-party-essential-2673127	-0.04	-0.40	1.13	-0.65	-0.63	-1.14	0.88	2.57	-0.96	-0.52	-1.25	-1.50	0.22	-0.94	1.55	-0.46	-0.70	2.96	-1.00	4.08	0.24	1.45	1.63	-0.08	-0.72	-0.91	-0.91	1.19	-1.33	-2.85	-0.34	0.56	-0.50	0.66	-0.74	-0.36	4.00	0.51	2.75	1.52	-0.64	-0.31	-1.39	-0.80	-0.62	-0.73	-1.06	-0.25	-0.65	-0.64	0.94	-1.48	-0.86	1.44	-0.25	1.80	-2.20	0.00	-0.74	0.74	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	3.44	RB [SPAU] 	DEMO JJ NN TOBJ TSUB [WZPRES] 
