Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
CHAPTER_34	4746	4.33	215	0.29	0.57	2.06	0.13	0	0.11	0.23	0.08	0.25	1.39	0.38	0.04	0.55	0.55	0.25	1.24	0.25	0	0.17	5.77	0.23	21.51	1.41	0.19	0.80	0	1.14	0.25	11.23	0.13	0.78	0.38	0.29	0.84	0.06	1.96	0.57	0.06	1.43	3.16	0.02	0.08	0.57	0	0.59	0.06	0.32	0.06	0.04	0.17	0.36	0.32	1.47	0.17	6.01	0.06	7.27	3.01	0.08	0.17	0.08	0.72	0.13	0.08	0.74	
CHAPTER_35	1056	4.57	219	0.38	0.38	1.61	0.28	0	0.19	0.47	0.09	0.09	1.04	0.28	0	0.28	0.57	0	0.09	0.19	0	0.09	6.44	0	22.44	2.08	0.19	0.85	0	1.80	0.57	12.50	0	0.47	0.19	0.38	0.47	0	0.95	1.52	0	0.57	2.84	0.19	0.09	0.57	0	0.85	0.09	0.19	0.09	0	0.19	0.19	0.09	0.76	0	9.85	0	7.20	2.18	0	0.19	0	0.76	0	0.28	0.28	
CHAPTER_36	2455	4.50	228	0.57	0.61	2.40	0	0.12	0.12	0.12	0.20	0.20	1.10	0.86	0.04	0.53	0.53	0.16	1.10	0.33	0	0.04	6.19	0.33	19.96	2.04	0	0.98	0.04	1.22	0.29	10.71	0.24	0.94	0.08	0.33	0.94	0.16	1.67	0.24	0.12	1.26	3.87	0.08	0	0.49	0	0.73	0.20	0.57	0.12	0	0.12	0.37	0.57	2.00	0.12	7.29	0.04	7.86	2.28	0.08	0.12	0.12	0.57	0.08	0.04	0.94	
CHAPTER_37	2947	4.32	205	0.34	0.71	1.73	0.20	0.03	0	0.24	0.07	0.31	1.46	0.34	0.07	0.31	0.64	0.10	2.61	0.51	0	0.20	5.12	0.34	21.07	1.59	0.10	0.92	0	1.22	0.37	11.16	0.17	1.02	0.14	0.14	0.92	0.07	2.00	0.85	0.10	1.19	2.88	0.14	0.10	0.48	0	1.59	0.10	0.54	0.17	0.07	0.14	0.44	0.41	2.04	0.14	5.26	0	6.55	3.26	0.10	0.37	0.07	0.71	0.07	0.10	0.81	
CHAPTER_38	3699	4.37	205	0.43	1.00	2.81	0.11	0.11	0.11	0.32	0.16	0.38	1.22	0.54	0.08	0.49	0.87	0.19	2.14	0.19	0	0.14	5.30	0.05	19.28	1.70	0.19	0.76	0.05	1.62	0.24	10.57	0.14	0.87	0.30	0.49	1.27	0	1.84	0.78	0.11	1.19	3.33	0.14	0.16	0.43	0	0.65	0.11	0.24	0.14	0.05	0.19	0.30	0.22	1.70	0.05	6.87	0.03	6.73	4.00	0.11	0.43	0.08	0.65	0	0.05	0.78	
CHAPTER_39	3416	4.34	209	0.23	0.64	2.05	0.12	0.03	0.12	0.23	0.15	0.23	1.08	0.41	0.09	0.47	0.59	0.15	2.31	0.12	0.03	0.18	4.83	0.32	18.94	1.70	0.09	0.91	0	1.35	0.20	10.16	0.18	0.85	0.56	0.26	0.67	0.06	1.76	0.91	0.06	1.05	3.78	0.06	0.12	0.47	0	1.08	0.12	0.23	0.06	0.06	0.18	0.18	0.38	2.02	0.06	7.58	0.09	7.08	3.95	0.12	0.18	0.15	0.73	0.18	0.15	0.94	
CHAPTER_3	2084	4.24	206	0.38	1.01	1.73	0.10	0.10	0.05	0.10	0.14	0.19	1.30	0.19	0.19	0.43	0.82	0.14	2.78	0.10	0	0	5.57	0.29	22.22	1.39	0.05	0.62	0.14	1.73	0.24	11.85	0	0.86	0.29	0.34	0.67	0.24	1.25	0.72	0.24	1.10	3.17	0.14	0	0.58	0	0.48	0.19	0.29	0.10	0.05	0	0.53	0.14	1.30	0.14	6.05	0.05	6.05	3.07	0.05	0.38	0.05	0.43	0.24	0.10	0.82	
CHAPTER_40	3068	4.34	200	0.26	0.91	2.38	0.10	0.13	0.10	0.20	0.03	0.03	1.73	0.29	0.03	0.23	0.91	0.03	3.72	0.29	0.03	0.16	5.38	0.42	19.56	1.50	0.20	0.46	0	0.85	0.36	11.31	0.10	1.01	0.16	0.26	0.85	0.16	1.56	0.62	0.20	1.01	3.26	0.07	0.13	0.29	0	0.33	0.03	0.42	0.07	0.16	0.26	0.20	0.39	2.02	0.10	7.69	0	6.32	4.01	0.03	0.26	0.13	0.46	0	0.13	1.01	
CHAPTER_41	1561	4.34	232	0.58	0.64	2.37	0.13	0	0	0.32	0.06	0.19	1.35	0.45	0.13	0.32	0.77	0.19	3.20	0.19	0	0.13	6.09	0.32	18.26	2.37	0	0.64	0.13	1.09	0.45	10.57	0.19	1.22	0.26	0.38	0.90	0.13	1.35	1.67	0.06	0.70	3.97	0.06	0.13	0.83	0	0.19	0.06	0.06	0.19	0	0.13	0.32	0.19	1.54	0.13	6.60	0	5.06	4.04	0.06	0.51	0.32	0.90	0.13	0.06	0.77	
CHAPTER_42	2250	4.40	220	0.53	0.80	3.16	0.09	0	0	0.31	0.22	0.04	1.64	0.31	0.13	0.31	0.53	0.22	2.04	0.18	0	0.09	5.82	0.31	19.51	2.00	0.13	0.76	0.04	1.02	0.27	11.02	0.18	0.80	0.27	0.40	1.11	0.09	1.51	1.29	0.13	0.71	4.13	0.13	0.04	0.71	0	0.58	0.13	0.27	0.22	0.09	0.13	0.13	0.53	1.47	0.22	8.13	0	4.71	4.49	0.09	0.36	0	0.40	0.04	0.04	0.71	
CHAPTER_43	3416	4.40	236	0.15	1.05	1.96	0.09	0	0.06	0.18	0.18	0.18	1.35	0.56	0.09	0.26	0.61	0.15	2.78	0.26	0.03	0.12	5.97	0.26	19.53	1.52	0.03	0.82	0.06	1.29	0.32	10.92	0.09	0.94	0.18	0.26	0.91	0.09	1.49	0.88	0.12	1.00	3.28	0.15	0.03	0.59	0	0.41	0.15	0.20	0.18	0.09	0.06	0.35	0.53	1.64	0	8.17	0.12	7.03	3.13	0.06	0.32	0.03	0.59	0.09	0.09	0.73	
CHAPTER_44	2227	4.37	224	0.40	0.67	2.38	0.04	0.04	0.04	0.76	0	0.04	1.48	0.58	0.04	0.40	0.76	0.40	1.71	0.54	0	0.04	5.75	0.22	19.08	1.26	0.13	0.76	0.04	1.71	0.36	10.91	0.04	1.17	0.31	0.40	0.76	0.13	1.44	0.90	0.09	1.21	3.28	0.09	0.22	0.36	0	0.31	0	0.31	0.09	0.09	0.09	0.18	0.49	1.89	0.04	7.23	0.09	7.50	2.47	0.09	0.18	0.13	0.54	0.13	0	0.81	
CHAPTER_45	1937	4.13	227	0.10	0.83	2.74	0.10	0	0.10	0.41	0.10	0.36	1.08	0.57	0.10	0.41	0.62	0.21	4.39	0.31	0	0.05	5.16	0.15	17.40	1.55	0	0.67	0.05	1.24	0.31	10.79	0.21	1.50	0.05	0.62	1.03	0.05	1.86	1.60	0.10	1.14	4.03	0.10	0.10	0.52	0	0.26	0.10	0.15	0.15	0.05	0.31	0.41	0.41	2.12	0	6.56	0.05	4.49	5.16	0	0.21	0.31	0.31	0.05	0	0.83	
CHAPTER_46	2390	4.43	232	0.63	0.67	2.05	0.17	0	0.04	0.50	0.17	0.08	1.09	0.29	0	0.25	0.88	0.25	1.51	0.42	0	0.04	5.06	0.25	16.86	2.51	0.08	0.96	0.04	1.63	0.29	11.46	0.17	1.26	0.54	0.46	0.84	0.08	2.13	0.50	0.08	1.21	3.97	0.08	0.21	0.42	0.04	0.75	0.04	0.04	0.29	0.04	0.21	0.29	0.50	2.18	0.17	8.24	0	8.95	2.30	0.04	0.67	0.25	0.29	0.08	0.21	0.75	
CHAPTER_47	1735	4.30	210	0.63	0.52	2.59	0.23	0.06	0.12	0.29	0.12	0.12	1.27	0.17	0.06	0.40	0.75	0.17	2.94	0.23	0	0.06	5.36	0.23	15.73	2.36	0.35	0.86	0.06	1.50	0.40	11.47	0.06	1.33	0.29	0.52	1.33	0.06	2.02	1.21	0.06	0.92	3.98	0.17	0.12	0.63	0	0.81	0.06	0.12	0.29	0.06	0.35	0.35	0.17	1.61	0.17	9.05	0.06	8.01	2.65	0.06	0.40	0.06	0.46	0.06	0.12	0.63	
CHAPTER_48	2031	4.41	214	0.59	0.64	2.02	0.10	0.05	0.10	0.25	0.20	0	1.72	0.15	0	0.25	0.74	0.10	1.28	0.30	0	0.25	5.07	0.20	16.00	2.66	0.05	0.69	0.10	2.02	0.15	10.98	0.30	0.89	0.39	0.79	0.79	0	2.12	0.64	0	0.89	3.99	0.05	0.25	0.84	0	0.20	0.05	0.10	0.25	0.05	0.15	0.44	0.64	1.62	0.25	10.24	0	8.22	1.92	0	0.74	0.10	0.39	0.20	0.15	0.84	
CHAPTER_49	3522	4.29	211	0.31	0.74	2.27	0.17	0.03	0.03	0.20	0.14	0.06	1.36	0.09	0.03	0.54	0.74	0.09	2.58	0.17	0	0.09	5.71	0.43	17.83	1.87	0.11	0.77	0.06	1.65	0.23	12.29	0.26	1.42	0.14	0.48	0.97	0.17	1.90	0.74	0.14	0.88	3.18	0.11	0.17	0.57	0	0.71	0.06	0.31	0.11	0	0.14	0.23	0.51	1.53	0.34	8.32	0	7.01	3.41	0.11	0.54	0.06	0.60	0.06	0.11	0.80	
CHAPTER_4	1614	4.22	221	0.25	0.87	1.55	0.25	0	0.12	0.50	0.12	0.19	1.30	0.19	0	0.31	0.50	0.06	0.62	0.37	0	0.25	6.88	0.19	22.37	0.99	0.43	0.68	0.06	1.55	0.50	12.52	0.25	1.18	0.19	0.37	0.37	0.12	1.36	0.31	0.12	0.43	3.59	0.56	0.06	0.62	0	0.50	0.06	0.06	0	0.12	0.06	0	0.19	1.43	0.19	7.37	0.12	7.37	2.17	0.12	0.37	0	0.37	0.37	0.12	0.56	
CHAPTER_50	2314	4.35	212	0.35	0.69	2.12	0.09	0	0.13	0.09	0.22	0.04	1.43	0.43	0.04	0.52	1.21	0.09	1.73	0.39	0	0.22	6.87	0.13	15.21	2.03	0.04	0.78	0.04	1.69	0.30	10.85	0.17	1.47	0.35	0.65	0.99	0.09	2.07	0.73	0.09	0.86	3.85	0.13	0.17	0.69	0	0.43	0.13	0.26	0.04	0.13	0.30	0.52	0.43	2.55	0.09	8.38	0	7.56	2.72	0.09	0.26	0.17	0.52	0.04	0	0.86	
CHAPTER_51	1895	4.36	207	0.79	0.79	1.79	0.05	0	0.11	0.42	0.11	0.05	1.21	0.32	0	0.42	0.47	0.05	3.06	0.32	0.05	0.11	5.96	0.42	17.26	1.48	0.32	0.79	0	1.00	0.32	9.71	0.16	0.90	0.21	0.69	0.84	0	2.27	1.79	0.37	1.27	3.91	0.11	0.32	0.79	0	2.59	0.11	0.21	0.05	0	0.26	0.16	0.74	1.79	0.05	4.85	0.11	5.75	3.43	0.16	0.37	0	0.53	0.16	0.11	1.06	
CHAPTER_52	2926	4.41	218	0.38	0.48	2.02	0.07	0	0.10	0.41	0.07	0.10	1.09	0.34	0.07	0.48	0.44	0.34	1.71	0.24	0.03	0.21	6.70	0.14	21.02	1.50	0.17	0.92	0.03	0.92	0.38	11.28	0.17	1.30	0.17	0.34	0.89	0.10	1.50	1.50	0.17	1.57	3.11	0.03	0.27	0.55	0	1.71	0.21	0.14	0.27	0	0.17	0.34	0.31	1.71	0.14	3.76	0.03	4.89	4.07	0.07	0.17	0	0.65	0.10	0.10	0.89	
CHAPTER_53	3027	4.32	218	0.30	0.79	2.08	0.13	0.07	0.10	0.20	0.03	0.17	0.93	0.30	0.03	0.36	0.56	0.26	2.64	0.30	0.03	0.13	5.05	0.26	20.45	0.79	0.13	1.06	0.03	1.62	0.46	10.87	0.10	1.16	0.40	0.43	0.89	0.07	2.11	1.22	0.23	1.35	2.94	0.07	0.10	0.56	0	0.73	0.07	0.26	0.20	0.03	0.20	0.26	0.40	1.88	0.07	5.48	0.13	7.10	3.01	0.10	0.23	0.20	0.36	0.17	0	0.93	
CHAPTER_54	2285	4.38	211	0.31	0.74	2.67	0.22	0.13	0.04	0.39	0.22	0.18	0.88	0.18	0.09	0.31	0.70	0.13	2.67	0.09	0	0.09	5.65	0.22	18.86	1.53	0.09	0.70	0	1.84	0.39	10.20	0.09	1.14	0.31	0.22	1.09	0.09	1.84	0.92	0.04	1.27	3.50	0.13	0.13	0.57	0	2.36	0	0.26	0.04	0.09	0.22	0.18	0.44	1.40	0.04	6.56	0	5.47	5.12	0.04	0.31	0.26	0.48	0.04	0.18	1.14	
