Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
CHAPTER_1	-0.77	0.63	-0.05	-0.65	1.25	0.23	0.19	2.62	-0.19	-0.52	0.62	0.10	-1.22	-0.98	-1.26	-0.46	-0.35	0.79	-0.29	1.72	-0.19	1.09	0.67	0.98	0.03	0.18	-0.60	0.77	-0.26	-2.54	-0.07	-1.06	0.67	-0.62	-0.43	-0.52	3.36	0.33	0.38	0.94	-0.73	-0.24	-0.79	-1.24	1.69	-0.69	1.15	-0.25	-0.08	1.36	-0.59	-0.65	-0.86	-1.02	3.50	-0.10	-0.12	0.00	-0.19	-0.71	-0.59	1.60	1.35	-0.33	5.70	0.39	-0.06	RB 	DEMO TOBJ [SERE] [WHSUB] 
CHAPTER_20	0.19	0.65	-1.25	0.12	-0.63	0.86	-0.38	1.88	-0.04	0.04	2.31	-0.29	0.89	1.63	-1.34	-0.46	-0.40	-1.00	0.52	-0.33	-0.50	-0.36	-1.04	-0.50	0.34	-0.35	-1.49	1.12	3.95	-1.74	2.96	0.94	1.67	2.14	0.31	0.73	1.00	-0.17	0.25	0.61	-0.57	-0.34	0.57	-0.71	0.38	-0.66	-0.88	1.25	0.54	-0.09	0.18	0.83	-0.49	-0.13	-0.25	-0.20	0.60	0.00	-0.26	-0.52	-0.29	-0.60	0.65	1.83	-0.40	-0.61	-0.89		DWNT PRMD SPP2 THVC 
CHAPTER_21	-0.12	0.75	-0.65	-0.65	0.12	-0.05	-0.06	1.26	-0.02	-0.17	0.25	-0.57	-0.78	0.24	-1.05	-0.46	-0.15	-0.68	0.24	0.15	-0.27	0.45	-0.22	0.30	-0.07	-0.21	-0.06	1.73	1.62	-1.92	0.29	0.94	-0.17	-0.31	-0.26	0.50	1.18	2.09	-0.25	0.51	0.49	-1.14	-0.16	-0.75	0.38	-0.65	-0.35	2.00	1.10	2.09	0.29	-0.11	-0.49	1.31	2.00	-0.20	-0.32	0.00	-0.33	0.23	-0.49	0.20	1.82	2.50	1.20	-0.39	-0.17		TPP3 [PIRE] [WHQU] 
CHAPTER_22	-0.50	0.29	-0.18	-0.53	1.13	-0.77	0.38	0.71	-0.46	-0.52	0.50	0.48	-0.44	-0.67	-0.74	-0.46	0.20	-0.34	-0.33	0.86	-0.02	0.73	0.22	0.66	-0.37	-0.32	-1.14	1.69	-0.29	-2.16	-0.38	-0.19	0.17	-0.17	-0.74	0.70	-0.18	2.06	0.00	0.99	1.33	-1.75	-0.30	-1.17	0.31	-0.68	0.29	-0.25	1.58	2.27	0.00	-0.15	-0.80	0.41	3.25	-0.20	0.32	0.00	-0.37	0.10	-0.17	-0.40	2.00	0.33	1.70	-0.48	-0.56	RB 	TPP3 [PIRE] [SERE] 
CHAPTER_23	0.31	1.15	-0.45	-0.41	0.63	0.18	-0.12	0.90	-0.44	-0.43	1.31	-0.19	-0.67	0.10	-1.26	-0.46	0.00	-0.11	-0.05	0.79	-0.13	0.00	-0.52	-0.06	-0.01	0.00	-0.60	1.12	1.33	-1.88	0.07	-0.69	0.17	-0.38	-0.20	0.70	1.09	1.49	-0.25	1.04	0.82	-1.36	-0.15	-1.00	0.46	-0.55	-0.53	1.75	0.83	0.27	-0.12	0.37	-0.57	0.78	0.75	0.60	0.08	0.00	0.00	0.58	-0.22	-0.20	1.59	2.67	1.90	-0.61	-0.33		[WHQU] 
CHAPTER_24	0.35	2.21	-0.58	-0.41	0.38	0.32	0.50	0.19	-0.38	-0.52	1.50	-0.64	-0.78	-0.07	-1.11	-0.46	-0.10	0.06	-0.24	0.44	-0.64	0.18	0.22	0.32	-0.28	-0.09	-0.74	0.35	1.21	-1.92	0.38	0.44	1.50	-0.17	-0.11	0.18	0.00	1.88	-0.50	1.23	1.28	-1.50	-0.16	-1.26	0.31	-0.62	-0.97	0.75	0.17	0.09	-0.35	-0.24	-0.74	0.63	2.75	0.40	0.04	0.00	0.74	0.10	-0.46	0.60	0.12	1.67	0.75	-0.42	-0.67		ANDC [SERE] 
CHAPTER_25	-0.31	1.21	-0.32	-0.65	2.25	0.23	-0.50	0.90	-0.33	-0.52	1.63	-0.24	-0.78	-0.43	-1.13	-0.46	0.25	0.39	-0.62	1.09	-0.49	-0.55	0.15	0.35	-0.11	-0.03	-1.23	0.54	-0.07	-1.76	0.03	0.12	2.00	-0.34	-0.94	-0.14	-0.36	1.37	-0.50	0.70	1.15	-1.48	-0.21	-1.22	0.23	-0.65	-0.42	0.75	0.98	0.36	1.18	-0.01	-0.86	1.19	6.50	1.90	-1.12	0.00	-0.74	0.55	-0.39	0.20	0.94	-0.33	0.10	0.42	-0.28		CONC [SERE] 
CHAPTER_26	-0.23	1.04	-0.12	-0.47	-0.63	-0.18	0.06	0.62	-0.02	-0.52	1.56	-0.12	-0.33	-0.01	-1.34	-0.46	0.25	0.17	-0.10	0.71	0.00	0.55	-0.07	0.54	-0.32	-0.53	-1.11	-0.19	0.31	-1.78	-0.30	-0.25	0.00	-0.14	-0.71	0.75	1.00	1.28	-0.50	0.51	0.60	-1.10	-0.26	-0.94	0.85	-0.60	-0.21	1.75	1.19	1.82	0.18	0.03	-0.49	0.74	5.00	1.30	0.12	0.00	0.04	-0.32	-0.44	-0.60	0.88	3.67	1.75	-0.65	-0.28		[SERE] [WHQU] 
CHAPTER_27	0.04	1.85	-0.20	-0.24	0.25	-0.18	1.44	2.00	-0.81	-0.22	0.06	1.36	-0.44	-0.45	0.03	-0.46	-0.70	0.26	-0.67	0.44	-0.21	0.36	0.30	0.70	-0.25	-0.29	0.57	1.73	0.86	-2.05	-0.31	1.12	0.67	0.79	-0.69	0.11	-0.09	1.62	-0.50	0.51	0.51	-1.57	0.23	-0.82	1.54	-0.69	-0.50	-0.25	1.73	2.55	-0.59	-0.51	-0.86	0.15	1.50	-0.80	0.04	0.00	-0.48	-0.26	-0.59	-0.60	0.00	-0.33	1.75	-0.58	-0.11	RB 	[PIRE] 
CHAPTER_28	0.00	0.88	-0.18	-0.41	-0.63	-0.09	-0.06	0.62	-0.56	-0.35	0.62	-0.05	0.06	-0.31	-0.74	-0.46	0.25	0.19	-0.29	0.41	0.04	0.09	0.00	0.41	-0.06	1.09	-1.00	2.27	1.12	-1.78	-0.11	-0.13	0.17	-0.34	-0.40	0.05	-0.36	1.37	0.00	1.09	0.89	-1.49	-0.39	-0.91	1.46	-0.73	-0.24	0.75	1.27	0.09	0.53	-0.01	-0.63	0.26	3.50	0.70	-0.08	0.00	-0.19	-0.68	-0.56	-0.60	0.06	2.17	1.40	-0.32	0.17		PRED [SERE] [WHQU] 
CHAPTER_29	0.31	1.27	-0.15	-0.47	1.13	-0.41	0.44	0.83	-0.42	-0.22	1.25	-0.43	-0.33	-0.30	-1.05	-0.46	-0.20	-0.15	0.00	0.72	-0.13	0.36	-0.15	0.36	0.03	-0.50	-0.66	1.15	0.29	-2.10	0.41	0.25	0.67	-0.07	-0.49	0.32	0.36	1.45	-0.50	0.75	1.03	-1.51	-0.44	-0.91	0.46	-0.69	-0.29	1.50	1.29	0.91	0.35	0.12	-0.77	0.31	1.50	-0.30	-0.04	0.00	-0.22	-0.32	-0.37	-0.10	1.00	2.00	1.55	-0.29	0.06	RB 	
CHAPTER_2	-0.73	0.79	-0.20	-0.65	3.50	-1.14	-0.75	1.81	-0.44	-0.52	2.37	0.29	-0.28	-0.34	-1.39	-0.46	-0.70	0.28	-1.00	1.85	-0.45	2.09	-0.33	0.58	0.20	0.06	0.49	0.12	-0.93	-1.97	-0.36	-0.56	0.83	-0.55	-0.77	-0.43	0.00	-0.07	-0.50	1.13	-0.25	-0.78	-0.70	-1.22	1.31	-0.73	-0.70	1.75	-0.21	1.64	0.41	-0.93	-0.37	-0.35	8.00	0.90	-0.52	0.00	-0.74	-0.13	-0.76	-0.60	0.18	1.00	2.30	-0.55	-0.44		CONC DWNT OSUB [SERE] [WHSUB] 
CHAPTER_30	-0.27	0.42	-0.73	-0.53	0.50	0.32	-0.38	0.12	-0.31	-0.43	2.25	-0.48	-0.39	0.25	-0.89	-0.31	-0.40	-0.89	-0.19	0.08	-0.40	1.09	-0.33	-0.26	0.21	0.76	-0.46	0.35	1.07	-1.43	0.33	0.87	0.33	-0.34	-0.09	0.82	0.55	2.20	0.13	0.61	1.30	-1.40	-0.28	-1.27	0.92	-0.62	-0.42	0.25	0.81	-0.09	-0.06	0.48	-0.54	0.67	1.75	-0.20	0.16	0.00	-0.30	-0.10	0.02	0.00	1.00	3.83	1.05	-0.65	-0.11		DWNT TPP3 [WHQU] 
CHAPTER_31	-0.19	1.06	-0.58	-0.24	0.00	1.23	0.50	0.24	-0.19	-0.22	0.44	-0.10	-0.11	0.56	-1.00	-0.46	0.05	-0.51	-0.05	0.46	-0.47	0.00	-0.26	0.07	-0.10	0.32	-0.74	1.15	2.48	-1.99	1.36	0.63	-0.17	0.72	-0.43	-0.02	0.64	0.63	-0.50	0.27	0.14	-0.85	0.02	-0.72	1.08	-0.53	-0.59	-0.25	0.15	-0.45	-0.29	-0.10	-0.66	0.91	1.50	-0.60	0.16	0.00	0.07	-0.29	-0.22	0.40	0.65	1.67	1.30	-0.48	-0.06		PRMD 
CHAPTER_32	1.38	0.44	-0.20	0.12	0.63	-0.36	-0.56	0.24	-0.13	-0.52	1.88	0.17	-0.28	-0.51	-1.05	-0.46	-0.55	-0.28	-0.52	0.71	-0.49	0.00	0.22	0.28	-0.52	-0.53	-1.09	2.15	0.81	-1.94	0.51	-0.44	-0.50	0.79	-0.26	0.07	-0.09	1.83	0.38	0.94	1.64	-1.68	-0.41	-0.67	0.38	-0.69	-0.45	2.25	0.44	0.55	-0.41	0.57	-0.37	0.48	1.50	1.20	-0.36	0.00	-0.48	-0.06	0.05	-0.30	1.71	1.33	1.60	-0.26	0.22		PRED [PASTP] 
CHAPTER_33	2.00	2.33	-0.40	-0.65	2.38	0.64	-0.25	-0.48	-0.46	0.17	-0.25	-0.19	-0.33	0.01	-1.03	-0.46	0.10	-0.97	0.14	1.03	-0.45	0.55	-0.37	0.05	0.21	-0.44	-1.20	0.62	-0.02	-1.85	0.08	-0.06	0.83	-0.07	0.09	0.86	-0.73	1.19	0.50	1.28	1.14	-1.51	-0.62	-0.58	0.62	-0.68	-0.74	1.75	0.77	-0.64	-0.12	-0.07	-0.40	0.04	-0.25	0.80	-0.64	0.00	-0.15	0.84	-0.56	-0.60	0.12	3.67	0.15	-0.29	-0.44		ANDC CONC [WHQU] 
CHAPTER_34	0.08	0.25	-0.42	-0.65	0.75	-0.09	-0.25	0.95	-0.17	-0.35	2.19	-0.19	0.17	-0.57	-1.18	-0.46	0.15	-0.16	0.10	0.97	-0.40	0.82	-0.33	0.07	-0.35	0.21	-0.83	1.42	0.02	-1.93	-0.29	-0.69	0.17	0.10	-0.57	-0.04	0.82	1.34	0.25	0.51	1.07	-1.39	-0.18	-0.81	0.38	-0.59	-0.24	-0.25	0.54	0.55	-0.24	0.15	-0.69	1.22	0.25	0.00	0.08	0.00	-0.52	0.10	-0.34	0.20	0.18	1.00	2.55	-0.39	-0.44		DWNT [WHSUB] 
CHAPTER_35	0.42	-0.15	0.18	-0.65	1.75	1.00	-0.19	0.12	-0.38	-0.52	0.50	-0.14	-1.22	-1.01	-1.34	-0.46	-0.25	0.20	-1.00	1.23	0.06	0.82	0.85	0.57	-0.79	-0.35	-0.57	0.00	2.29	-2.11	-0.10	-0.50	-0.50	-0.48	-1.23	-1.30	-0.73	3.05	-0.50	0.70	1.05	-1.63	-0.93	-1.28	1.54	-0.68	-0.17	-0.25	1.81	-0.64	-0.59	-0.82	-0.86	-0.37	4.50	0.10	0.08	0.00	-0.41	-0.32	-0.29	-0.60	0.29	-0.33	2.75	-0.81	0.67	RB 	PRMD TPP3 [SERE] [WHSUB] 
CHAPTER_36	1.15	0.33	0.00	0.06	0.87	-0.59	0.50	0.26	0.83	-0.35	2.06	-0.24	-0.33	-0.62	-0.97	-0.46	-0.50	0.06	0.57	0.54	0.03	-0.91	-0.19	-0.13	-0.13	-0.68	-0.71	1.81	-0.76	-1.53	-0.19	-0.31	-0.50	0.14	0.14	0.91	0.36	1.91	0.00	1.13	1.27	-1.60	0.15	-0.45	-0.62	-0.62	0.03	0.75	0.69	1.55	0.35	-0.13	-0.51	0.91	1.75	-0.80	-0.24	0.00	0.00	0.90	-0.46	0.20	-0.12	1.67	1.80	-0.55	-0.67		DWNT 
CHAPTER_37	0.27	0.54	-0.45	-0.47	-0.63	-0.05	-0.31	1.12	-0.25	-0.22	0.69	0.02	-0.67	-0.04	-0.50	-0.46	0.30	-0.51	0.62	0.85	-0.28	0.00	0.11	0.04	-0.01	-0.50	-1.26	1.73	0.69	-2.09	0.43	0.00	0.67	0.38	-0.31	0.98	0.55	1.01	-0.50	0.03	0.84	-1.31	-0.07	-1.16	0.92	-0.56	-0.06	-0.25	0.69	0.91	-0.18	0.19	-0.57	0.78	3.25	0.20	-0.28	0.00	-0.37	0.81	-0.41	0.40	1.35	0.83	2.50	-0.58	-0.33	RB 	[SERE] [WHSUB] 
CHAPTER_38	0.62	1.15	-0.32	0.00	0.75	0.32	0.25	0.55	0.17	-0.17	1.81	0.57	-0.17	-0.22	-1.34	-0.46	0.00	-0.41	-0.76	0.35	-0.20	0.82	-0.37	-0.19	-0.23	-0.03	-0.26	3.08	0.52	-1.84	-0.25	-0.19	0.33	-0.10	-0.86	0.37	-0.27	1.72	-0.13	0.03	0.89	-1.10	-0.11	-0.02	0.23	-0.52	-0.30	1.00	1.46	0.64	-0.59	0.04	-0.54	0.78	3.25	0.80	-0.48	0.00	-0.33	-0.16	-0.29	0.50	1.71	1.00	2.20	-0.81	-0.61		PRED [SERE] [WHSUB] 
CHAPTER_39	-0.15	0.40	-0.40	-0.47	0.87	-0.09	0.19	0.21	-0.10	-0.13	1.69	-0.10	-0.39	-0.16	-1.53	-0.23	0.20	-0.66	0.52	0.25	-0.20	-0.09	-0.52	-0.35	-0.25	0.74	-0.91	0.77	0.83	-1.58	0.07	-0.69	0.50	-0.52	-0.40	0.95	-0.18	2.04	0.62	0.22	1.01	-1.11	0.15	-0.82	0.31	-0.60	-0.08	-0.25	0.94	1.00	-0.24	-0.04	-0.69	0.52	1.25	0.40	-0.32	0.00	-0.30	-0.19	-0.32	0.60	0.24	2.17	2.60	-0.23	-0.06		TPP3 [WHQU] [WHSUB] 
CHAPTER_3	0.42	1.17	-0.65	-0.06	0.00	-0.68	0.13	0.74	-0.56	0.30	1.44	0.45	-0.44	0.02	-1.58	-0.46	-0.70	-0.27	0.38	1.17	-0.42	-0.45	-0.37	0.31	-0.24	-0.06	-0.69	0.77	0.38	-1.93	-0.37	-0.44	0.33	0.69	-1.09	-0.34	0.55	1.36	0.13	0.08	0.67	-1.37	-0.05	-1.16	0.15	-0.62	-0.52	3.25	1.67	-0.64	0.82	-0.53	-0.17	0.61	3.25	-0.80	0.12	0.00	-0.04	0.00	-0.76	-0.10	1.41	0.50	1.10	-0.03	-0.33		[PASTP] [SERE] 
CHAPTER_40	-0.04	0.96	-0.40	0.12	0.63	-0.23	-0.56	1.76	-0.35	-0.39	0.19	0.67	-1.06	0.38	-1.08	-0.23	0.10	-0.37	1.00	0.42	-0.34	0.91	0.07	0.10	-0.03	-0.44	-0.91	1.46	0.14	-1.88	-0.48	-0.63	2.17	-0.45	-0.37	0.95	0.18	2.09	-0.50	-0.21	0.76	-1.10	0.26	-0.47	0.15	-0.71	-0.76	-0.25	-0.02	0.27	0.35	-0.23	-0.29	0.44	1.50	0.50	-1.04	0.00	-0.63	0.42	-0.12	-0.30	0.71	1.83	1.25	-0.81	-0.17		THAC TPP3 
CHAPTER_41	1.19	0.40	-0.40	-0.65	-0.63	0.32	-0.38	0.86	-0.02	0.04	0.75	0.33	-0.17	0.18	-1.34	-0.46	-0.05	0.01	0.52	0.06	0.26	-0.91	0.41	-0.19	0.27	-0.15	-0.57	1.65	2.64	-1.47	-0.58	0.12	-0.50	-0.03	-0.94	0.09	0.45	1.60	-0.50	1.33	0.35	-1.09	-0.13	-0.48	0.38	-0.62	-0.48	3.00	0.44	1.09	0.18	-0.43	-0.69	-0.13	1.25	0.50	1.12	0.00	-0.52	-0.74	-0.44	0.00	2.18	5.00	3.45	-0.39	-0.56		PRMD [PASTP] [WHOBJ] [WHQU] [WHSUB] 
CHAPTER_42	1.00	0.73	-0.25	-0.65	-0.63	0.27	0.63	1.55	-0.31	0.04	0.69	-0.24	0.00	-0.26	-1.37	-0.46	-0.25	-0.13	0.48	0.41	0.01	0.27	-0.26	-0.01	-0.32	-0.12	-0.51	2.46	1.74	-1.38	-0.30	0.31	1.00	-0.69	0.03	-0.04	1.27	2.28	-0.50	0.75	0.23	-0.96	-0.23	0.35	0.08	-0.70	-0.30	0.75	0.31	1.00	-0.06	-0.28	-0.49	-0.11	3.00	-0.40	0.64	0.00	-0.26	-0.06	-0.44	0.30	1.29	-0.33	0.95	-0.68	-0.67		PRED TPP3 [SERE] 
CHAPTER_43	-0.46	1.25	-0.25	-0.65	0.12	-0.32	0.38	0.86	0.21	-0.13	0.38	-0.05	-0.39	0.02	-1.16	-0.23	-0.10	-0.05	0.24	0.42	-0.33	-0.64	-0.07	-0.05	-0.13	-0.38	-0.91	1.69	0.76	-1.86	-0.42	0.06	1.00	0.07	0.03	0.27	-0.73	2.30	1.00	1.52	0.99	-1.35	-0.20	-0.92	0.08	-0.63	-0.21	1.25	0.83	0.18	-0.06	-0.30	-0.51	0.43	3.50	-0.50	0.16	0.00	-0.19	-0.29	-0.61	0.00	1.06	0.17	1.90	-0.52	-0.39		TPP3 [SERE] 
CHAPTER_44	0.50	0.46	-0.32	-0.41	-0.13	2.32	-0.75	1.17	0.25	-0.35	1.25	0.31	1.00	-0.39	-0.42	-0.46	-0.50	-0.17	0.05	0.29	-0.51	0.27	0.07	-0.06	0.20	0.00	-0.51	1.12	0.81	-1.86	-0.49	-0.50	1.00	-0.52	-0.09	0.71	-0.36	1.88	0.62	0.94	1.15	-1.55	-0.07	-0.47	-0.31	-0.70	-0.30	0.75	1.63	-0.27	0.18	-0.35	-0.60	0.81	2.00	1.40	-0.76	0.00	-0.74	0.06	-0.54	0.30	0.24	1.83	1.65	-0.39	-0.89		COND 
CHAPTER_45	-0.65	0.79	-0.93	-0.65	0.63	0.73	-0.12	0.21	0.23	-0.09	1.31	-0.02	-0.06	0.64	-1.03	-0.46	-0.45	-0.48	-0.29	-0.18	-0.31	-0.91	-0.11	-0.10	0.66	-0.76	0.11	2.15	2.48	-1.44	-0.53	-0.13	0.33	0.28	-0.31	1.13	-0.73	1.59	0.13	1.09	0.16	-0.76	-0.03	-0.09	0.15	-0.53	-0.44	1.00	0.73	1.27	-0.29	0.06	-0.57	0.69	2.25	0.20	-0.12	0.00	-0.37	-0.45	0.00	-0.60	0.41	4.83	0.50	-0.65	-0.89		PRED PRMD [SERE] [WHQU] 
CHAPTER_46	1.38	0.46	-0.18	-0.65	-0.13	1.14	0.31	0.24	-0.35	-0.52	0.31	0.60	0.17	-0.46	-0.74	-0.46	-0.50	-0.54	0.19	-0.33	0.36	-0.18	-0.19	0.16	0.32	0.68	-0.34	1.42	-0.14	-1.47	-0.17	0.75	0.17	-0.14	-0.06	1.23	0.82	2.33	-0.50	1.33	1.62	-1.59	-0.16	-0.82	0.69	-0.68	0.00	0.75	1.48	0.91	-0.12	0.32	-0.63	0.81	1.75	1.30	-0.52	4000.00	-0.59	-0.81	-0.24	-0.20	3.12	3.83	0.40	-0.55	0.28		TPP3 [SPIN] [WHOBJ] [WHQU] 
