Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
CHAPTER_53	-4.41	4.67	3.03	2.22	-0.4	-0.38	General narrative exposition
CHAPTER_54	-2.28	4.01	4.19	1.37	-0.53	-0.78	General narrative exposition
CHAPTER_55	-5.98	3.76	4.15	2.28	-0.26	0.59	General narrative exposition
CHAPTER_56	-5.32	2	4.53	0.0300000000000001	0.55	0.83	General narrative exposition
CHAPTER_57	-10.15	4.3	6.28	0.13	-0.45	0.55	General narrative exposition
CHAPTER_58	-7.39	2.38	8.58	0.39	-1.84	1.12	General narrative exposition
CHAPTER_59	-3.55	2.99	4.18	-1.79	-0.23	0.84	General narrative exposition
CHAPTER_5	-7.71	4.12	5.22	2.66	0.16	0.93	General narrative exposition
CHAPTER_60	-4.68	8	4.22	2.28	-1.81	0.42	General narrative exposition
CHAPTER_61	-0.24	6.7	2.5	-0.68	-1.09	0.81	Imaginative narrative
CHAPTER_62	1.99	3.76	3.33	4.21	0.24	-0.09	Involved persuasion
CHAPTER_63	-3.57	5.51	3.12	3.43	-3.03	0.72	General narrative exposition
CHAPTER_64	-3.34	2.47	5	1.06	-0.0999999999999999	0.57	General narrative exposition
CHAPTER_65	-6.58	3.58	5.79	2.87	-1.04	0.5	General narrative exposition
CHAPTER_66	-4.29	4.75	3.27	3.22	-2.04	0.53	General narrative exposition
CHAPTER_67	-5.54	4.04	3.23	4.34	0.14	1.52	General narrative exposition
CHAPTER_68	-5.52	3.52	5.01	2.56	-0.71	0.72	General narrative exposition
CHAPTER_69	-8.12	4.75	4.17	4.5	-0.72	0.93	General narrative exposition
CHAPTER_6	-4.39	5.83	2.62	2.84	-1.81	0.17	General narrative exposition
CHAPTER_70	-5.83	5.32	4.48	3.11	0.25	2.36	General narrative exposition
CHAPTER_71	-6.2	3.87	3.34	0.15	-0.21	1.09	General narrative exposition
CHAPTER_72	-0.61	5.27	1.74	4.09	0.01	0.64	Imaginative narrative
CHAPTER_73	-0.32	6.25	1.86	3.56	-1.14	-0.02	Imaginative narrative
CHAPTER_74	-3.75	4.14	5.95	2.54	-0.7	0.52	General narrative exposition
CHAPTER_75	-12.7	-0.66	7.35	2.13	-0.52	0.57	General narrative exposition
CHAPTER_7	-6.46	6.1	5.99	0.37	-0.35	0.89	General narrative exposition
CHAPTER_8	-8.47	3.45	5.83	1.02	1.49	0.49	General narrative exposition
CHAPTER_9	-7.17	4.58	3.58	1.99	-1.47	0.62	General narrative exposition
CORPUS	-5.44	4.08	4.43	1.70	-0.52	0.78	General narrative exposition
