Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
144697b993cca69c	-15.13	6.64	3.77	-1.38	-0.71	-1.27	General narrative exposition
1446bad6afa8d14d	-7.84	2.06	-3.11	0.25	-0.15	-2.57	General narrative exposition
1446c337a42971d3	1.98	-1.7	2.45	2.03	1	-1.52	Involved persuasion
144b915b8cf2d346	3.55	3.88	-2.15	-1.3	-1.21	-2.31	Imaginative narrative
144b9a63a61bf2f8	-12.28	4.49	0.48	-2	-2.32	-0.66	General narrative exposition
14517f74133a6d3e	-9.29	0.11	-2.15	-0.72	1.44	-1.72	General narrative exposition
145180f1e81ad643	-9.13	4.05	-0.31	-1.26	0.32	-1.26	General narrative exposition
1455eb5af2bb9c37	-14.32	1.95	1.35	-4.15	-1.36	-2.3	General narrative exposition
14577fcf324d7adb	-8.05	0.73	1.11022302462516e-016	-1.48	-1.72	-0.31	General narrative exposition
14578035b0dc5a6e	-11.63	5.29	0.34	-0.00999999999999998	1.87	0.24	General narrative exposition
145d0f56d556400a	-14.71	2.86	-0.45	-0.73	-1.25	-2.24	General narrative exposition
145da54b62e4cb69	-9.99	2	1.96	-1.7	0.54	0.21	General narrative exposition
145da5886fde4b74	-6.49	1.63	-0.29	2.4	4.92	-0.02	General narrative exposition
145da5d79c9d16b6	-7.12	5.76	-0.56	1.21	-0.4	-2.38	General narrative exposition
145e0bde4cbb6d0f	-14.31	4	-0.24	-4.68	-1.58	-2.11	General narrative exposition
145fe79115089d16	4.77	0.16	3.73	-2.43	-2.31	-0.66	Involved persuasion
14664b8dd32829e4	-12.16	5.62	-0.41	-0.18	-1.7	-2.14	General narrative exposition
1469869e6f3b67cc	-8.43	3.72	-2.18	-1.18	-1.78	-1.52	General narrative exposition
1469875fbc6455eb	-17.32	3.53	-2.4	-1.32	-1.9	-1.83	General narrative exposition
1469887827a17325	-7.49	1.8	0.8	-2.11	-0.12	-2.28	General narrative exposition
14698a289f20e020	5.13	3.04	-3.49	0.43	-0.72	-0.29	Imaginative narrative
147860d98084b1a5	12.51	3.13	0.4	1.53	-0.56	0.0600000000000001	Involved persuasion
14786103bbe58d36	-7.18	-0.98	3.77	-1.56	-0.9	-1.5	General narrative exposition
14786138fce0bf7b	-12.92	0.53	-0.63	-3	-2.03	-1.64	General narrative exposition
147a1576a685fe46	-5.95	1.53	-3.1	-6.65	-1.21	-3.28	General narrative exposition
147a8fa8cb5a4633	-11.34	5.19	-1.66	-3.5	-1.65	-2.22	General narrative exposition
147c6197ed325751	-0.33	-1.2	-0.83	-1.14	-0.57	-0.38	Involved persuasion
1481f8e737cf904d	-14.95	2.34	-2.58	-4.28	-1.43	-1.9	General narrative exposition
1482aea6e7161c4c	-4.6	5.4	-0.0099999999999999	-2.73	-1.03	-2.05	General narrative exposition
1482b1febdde2abd	-11.6	5.39	-0.9	-0.11	-1.75	-1.22	General narrative exposition
1482bde1adbfdc58	-10.71	3.69	2.07	0.11	1.37	-1.5	General narrative exposition
14862800c211695f	-7.72	2.18	-1.63	-2.69	-3.35	-2.55	General narrative exposition
14862e581e002896	-10.52	3.19	-2.36	-4.37	-0.23	-2.59	General narrative exposition
148686d1e43ad01a	-6.38	2.98	1.2	-1	-1.99	0.55	General narrative exposition
14869fbe9637b646	-6.6	2.72	0.48	1.77	0.0100000000000001	0.54	General narrative exposition
1486a1282732cb07	-7.09	3.57	-1.23	-1.08	-2.41	-0.76	General narrative exposition
1486f0ea4158501b	-4.94	3.92	0.94	2.8	-1.49	0.61	General narrative exposition
1487dae0027ad2d1	14.05	2.53	-1.88	-0.84	-3.24	-2.07	Imaginative narrative
1495f05a7965d708	-10.48	7.71	-4.48	-0.45	-1.25	-0.85	General narrative exposition
149978451346dea1	-10.07	-2.26	2.51	-2.8	-2.27	-2.18	General narrative exposition
149a91b4eca27341	-3.45	-2.29	-2.6	-2.69	-3.23	-1.15	General narrative exposition
149f9a0c019dee7c	-11.91	5.5	-1.69	-3.34	-1.8	-2.67	General narrative exposition
149ff1cb6d8d16a7	-7.34	0.94	-1.18	0.41	-1.13	-1.79	General narrative exposition
149ff3ef54fa97d2	-15.44	3.59	2.58	-1.82	0.01	-1.69	General narrative exposition
149ff44b864ef4f6	13.84	2.45	-1.88	-0.91	-3.24	-2.07	Imaginative narrative
149ff6b16feb3902	-20.37	-6.49	-3.71	-3.14	-3.64	-3.5	Learned exposition
149ff6f80ff69dd0	-0.28	0.55	-0.53	-0.98	-3.36	-2.62	Involved persuasion
14a31966238df23c	0.45	2.4	-0.97	-0.82	0.0600000000000001	-1.22	Imaginative narrative
14a322c2bd21e375	-1.93	1.85	0.42	-2.39	0.2	-1.86	General narrative exposition
14a3300761b839d8	-16.06	3.43	-0.52	-3.37	-2.38	-1.98	General narrative exposition
14a3cb0352b11ddb	-16.2	4.55	1.04	-5.79	-1.06	-2.26	General narrative exposition
14dad60a79b6a11f	3.37	2.85	-1.68	3.31	-1.82	0.69	Imaginative narrative
14dad697c2668b97	1.55	0.88	2.86	-3.1	-1.65	-1.09	Involved persuasion
14dadbc15060a1e4	-11.27	0.38	-1.31	-2.2	-2.38	-2.49	General narrative exposition
14dadf266dd42801	-12.93	-0.22	-0.36	-2.17	-0.34	-1.76	General narrative exposition
14dadf3b47932734	-11.38	4.66	0.36	-4.48	-0.63	-2.53	General narrative exposition
14dadf72b546343c	-12.01	5.12	-1.32	0.83	0.23	-1.43	General narrative exposition
14e192ef05503ef5	-14.95	4.15	-0.4	-2.48	-1.21	-1.6	General narrative exposition
14e1944443004cb9	-8.52	5.93	2.85	-0.33	-0.48	-0.53	General narrative exposition
14e1946b73073cff	-4.87	0.36	-1.24	-3.12	0.18	-2	General narrative exposition
14e1947e85ae26c6	-7.66	-1.78	2.32	-3.31	1.27	-1.45	General narrative exposition
14e19594b81eb49e	-5.62	3.36	-3.13	0.33	-2.23	-2.21	General narrative exposition
14e195f8f62c1a13	-13.56	0.87	1.15	-2.6	-2.14	-2.04	General narrative exposition
14e1962ee8eedc5d	-14.5	0.55	1.14	-5.3	-0.92	-1.1	General narrative exposition
14e19683877b695b	-6.7	3.31	1	0.6	0.15	-1.64	General narrative exposition
14e19825f7b77606	-11.05	4.26	0.0500000000000002	-1.2	-0.11	-0.67	General narrative exposition
14e1990ee96fa3d1	-10.41	4.91	0.0999999999999999	-0.16	-0.71	-2.51	General narrative exposition
14e199399e33804a	-4.2	2.95	0.91	-1.57	0.26	-0.1	General narrative exposition
14e199644ead6ef3	-6.71	3.97	0.8	0.0099999999999999	-0.24	-0.57	General narrative exposition
14e199ca83241a9e	-15.11	6.46	1.4	-2.33	-1.46	-3.24	General narrative exposition
14e19a5f6b076ae4	-3.25	4.03	-0.0100000000000003	1.54	-2.1	0.97	General narrative exposition
14e19db00510371b	-4.13	0.73	0.23	-3.25	-0.76	-1.97	General narrative exposition
14e3d2d0d1cca6fb	-10.18	0.59	1.64	-2.82	-0.7	-1.65	General narrative exposition
14e3d2e36f0a5781	3.37	2.85	-1.68	3.31	-1.82	0.69	Imaginative narrative
14e3d336aa8e83e4	-9.19	5.46	-0.23	-1.51	-1.28	-1.66	General narrative exposition
14e3d364032e9f8f	-16.94	2.15	3.5	-1.08	-2.48	-1.81	Learned exposition
14e3d374394c8a73	-4.2	2.54	-1.96	-0.55	-0.13	-1.17	General narrative exposition
14eaed3645ce3cf8	-12.7	4.14	2.87	-2.37	-2.58	-0.14	General narrative exposition
14eaed6f38a65f08	0.880000000000001	-0.89	0.53	-2.74	0.93	-1.9	Involved persuasion
14eaee2c2a2c6c95	0.73	1.05	-3.5	-0.17	-2.08	-0.45	Imaginative narrative
14eaeeacc4b336cd	-8.01	6.2	-0.64	-4.08	-1.8	-1.85	General narrative exposition
14eaeefb936c6da1	-10.86	5.06	-0.52	1.78	0.94	-1.15	General narrative exposition
14eaef7dfec04787	-1.91	2.72	-0.0100000000000002	-1.39	0.28	-0.45	General narrative exposition
14eaf0c8ed8d5938	-12.37	6.62	-1.89	-1.9	-2.44	-1.9	General narrative exposition
14eaf116ea4db513	-13.51	1.76	3.61	-2.01	-0.72	-2.13	General narrative exposition
14eaf122ee637137	-6.43	7.84	3.2	-1.7	-0.83	1.65	General narrative exposition
14eaf3b5f3799093	3.79	4.65	0.0400000000000003	0.74	0.53	-0.14	Imaginative narrative
14eaf3bfc32bbd2a	7.61	3.09	1.06	-1.41	-0.64	-2.19	Imaginative narrative
14eaf3c3b5064b0b	-10.23	0.79	0.35	-1.08	0.16	-0.97	General narrative exposition
14ee26272447d9a3	-6.43	7.84	3.2	-1.7	-0.83	1.65	General narrative exposition
14efc13e0873b140	-8.18	6.53	1.42	-1.85	-0.63	-2.38	General narrative exposition
14efc285d727ea29	9.76	-1.08	-1.76	0.48	-1.08	-1.24	Involved persuasion
14efc2f7c4d1cad1	-12.7	4.33	-0.0999999999999999	-1.37	-0.75	-0.64	General narrative exposition
14f3460ef13b64a7	-6.88	4.79	0.63	-0.35	0.2	-1.64	General narrative exposition
14f346443b3b7c94	-16.38	0.63	7.13	-3.52	0.49	-1.78	Learned exposition
14f3485eb6235cb0	-13.33	4.53	-2.38	-4.07	-0.55	-1.02	General narrative exposition
14f34893f69d007f	-9.23	10.03	0.69	-0.7	-0.93	0.34	General narrative exposition
14f3953a32c65de5	-15.24	4.39	0.95	0.64	1.5	-1.57	General narrative exposition
14f3956b306d0786	-7.42	0.34	0.96	-1.99	-2.1	-0.83	General narrative exposition
14f395a31f4f42c4	-3.89	5.25	0.74	-1.33	-0.12	-2.14	General narrative exposition
14f397147fb7ce92	-13.42	0.97	-0.3	-4.78	-0.51	-0.78	General narrative exposition
14f39c29b30af6fc	-11.15	5.27	-1.49	1.06	0.26	-1.4	General narrative exposition
14f39caca2ade6b8	-15.81	6.22	1.75	-2.41	-1.49	-3.24	General narrative exposition
14f3b3f343b89eae	-6.89	10.12	-0.91	-0.69	-0.74	0.46	General narrative exposition
14f52fabba910ef2	-10.47	9.24	-4.56	-2.92	-0.91	-1.05	General narrative exposition
14fa80135cc7f69c	-12.34	3.23	0.47	0.97	-2.13	0.73	General narrative exposition
14fba7dc34a5f802	-6.45	5.28	-0.29	0.57	0.46	-0.45	General narrative exposition
14fbb05ff5708d70	-8.46	-3	0.52	-3.39	-0.55	-1.69	General narrative exposition
14fbfaf2750e77b6	-10.82	-2.01	-2.63	-3.85	-1.84	-1.98	General narrative exposition
14fc9c913a4adcd2	-9.06	2.17	0.16	1.52	1.58	-0.4	General narrative exposition
14fd551ae140e0c6	-7.21	2.57	1.77	-3.23	2.25	-1.05	General narrative exposition
14fe4f7f76a856dc	-10.5	2.18	-0.16	-1.4	-1.27	-0.83	General narrative exposition
150efd4290b733fa	-7.3	0.51	0.35	-1.83	-1.11	-1.08	General narrative exposition
15141c572d02eadd	-10.13	-0.71	2.37	-0.67	-0.0999999999999999	-1.17	General narrative exposition
15141ce13e97ac0e	-14.67	2.17	5.25	-1.97	0.57	-1.26	Learned exposition
15141e22313d3b7f	-2.54	-0.25	-1.17	-2.35	1.55	-0.6	General narrative exposition
151420b910b3f20b	-10.94	7.1	-0.36	1.05	2.78	0.26	General narrative exposition
1514210a6d011da4	-3.94	4.07	-1.56	0.88	-0.84	-0.09	General narrative exposition
1514214737dd6405	-9.93	3.23	0.27	-4	0.02	-0.14	General narrative exposition
15146fffdfe4cd59	-14.11	-3.5	3.38	-6.52	-1.59	-2.33	Learned exposition
1523e44b31a056a9	-10.27	4.97	0.77	1.37	-0.6	-1.01	General narrative exposition
152430c809f951b4	-12.41	6.62	-1.89	-1.91	-2.44	-1.9	General narrative exposition
1524e32b44c0fa17	-12.72	4.66	2.49	-6.12	-1.3	-3.02	General narrative exposition
1524e3f9844e2eef	-13.79	-3.64	3.36	-6.51	-1.71	-2.52	Learned exposition
1524e6af4953aaac	-10.57	5.38	-0.27	-3.2	-0.3	-2.33	General narrative exposition
1524eca99ddebc97	-6.33	0.19	-0.98	-2.86	-3.44	-1.95	General narrative exposition
1525389c18940945	-15.68	-0.12	1.92	-2.7	-0.09	-1.19	Learned exposition
15257b25d0560d08	-14.18	7.31	-0.35	-1.49	-2.29	-2.64	General narrative exposition
1529ae7c2732ddfd	11.81	2.5	0.84	2.14	-0.7	3.03	Involved persuasion
152c168577b5bbdb	-1.9	6.48	-2.99	1.06	-1.65	-0.6	Imaginative narrative
152c1699b7490a2a	-15.27	5.7	1.94	-3.6	-0.87	-1.21	General narrative exposition
152c172eb266e6e6	-8.81	5.74	2.37	-1.62	-1.19	-1.71	General narrative exposition
1533ac6463d00762	-12.8	2.11	-0.3	-1.81	1.06	-1.4	General narrative exposition
153a8fb4a308ddf6	-0.68	3.16	-0.4	-0.11	-1.3	-1.43	Imaginative narrative
153a9290c54dedab	-0.96	2.33	-1.59	-2.07	-1.45	-0.62	Imaginative narrative
153a92c3438b0439	-6.64	0.53	1.78	-0.35	-1.93	-1.36	General narrative exposition
153ae46f8ab1eb4d	-10.95	1.53	-1.27	0.34	-0.14	-1.88	General narrative exposition
153ae5dff591d967	-5.19	1.51	8.01	-5.76	-2.42	-2.09	General narrative exposition
15433b4bf79b8be2	-5.6	5.51	-3.9	-2.93	-1.16	-2.11	General narrative exposition
15433c37ea24e1d3	-9.95	3.07	-1.27	-3.01	-0.25	-2.29	General narrative exposition
15433c62167b4eb7	-17.59	6.57	1.27	-3.75	-0.9	-1.98	General narrative exposition
154fcb4265d23298	-4.5	4.94	1.12	-1.98	-1.66	-2.16	General narrative exposition
154ff6c3a11ea582	-10.07	4.03	-1.41	-1.75	-2.05	-1.83	General narrative exposition
154ff7677ea436a5	-16.92	2.57	2.35	-3.57	-0.8	-1.8	Learned exposition
155147e4eda412a6	-7.78	4.4	0.0700000000000001	-0.6	-0.21	0.24	General narrative exposition
15576043322b4391	-3.56	9.68	-1.1	-4.04	-2.35	-2.87	Imaginative narrative
15576e58edbbd414	-7.42	6.25	1.15	0.86	-1.12	-0.54	General narrative exposition
155af51215c81115	6.52	1.9	-0.66	-0.51	-1.96	-0.76	Imaginative narrative
155c7b72c1d7c3ff	-7.95	-1.05	0.289999999999999	-2.91	-2.79	-1.57	General narrative exposition
155c7e728fb93496	-7.78	-0.76	1.66	-1.06	0.44	-1.93	General narrative exposition
155c7eb7d31041d0	9.88	-3.46	-2.57	7.86	3.85	0.52	Involved persuasion
155e217ce8feaf9e	-7.22	1.74	0.14	-1.96	-0.31	-1.48	General narrative exposition
155e21ba7cecebd3	-9.65	5.28	2.23	1.55	-0.12	-0.32	General narrative exposition
155e22d65ffc92b9	-8.05	2.57	-1.09	0.29	-0.85	-1.55	General narrative exposition
155e29fd366d3a8c	-10.45	3.82	-0.35	-4.71	-1.17	-1.5	General narrative exposition
155e2a7b47a38e21	-12.4	3.25	1.46	-5.61	-2.13	-3.28	General narrative exposition
15631b5f9bc8a999	-17.69	3.24	2.93	-3.44	-0.76	-2.5	Learned exposition
15631b81ffb0122f	-15.23	0.23	2.7	-4.22	-0.51	-2.52	Learned exposition
156493d9deb9ee3b	-7.74	1.1	2.83	0.05	0.87	-0.26	General narrative exposition
1564942359b32a03	0.51	4.38	-3.16	0.22	-2.31	-1.21	Imaginative narrative
1566012dcb4da675	-5.66	1.43	-0.94	-0.0800000000000002	-0.98	-0.45	General narrative exposition
1566d1df9dc4e794	-13.26	4.47	2.64	-3.54	-1.33	-2.09	General narrative exposition
1566d4d4325abcb4	-15.61	3	0.8	-2.75	-0.38	-1.95	General narrative exposition
1566dcedcfda092a	0.76	6.42	-2.23	-1.37	-2.82	-1.09	Imaginative narrative
15696f09d648c35e	-15.23	0.23	2.7	-4.22	-0.51	-2.52	Learned exposition
156c3e55-3c9e-4c60-8de4-fcdea99be68b	-6.08	3.91	0.16	0.47	-0.51	-1.06	General narrative exposition
1574e4f207fbad62	-9.8	7.22	0.23	0.44	0.15	-1.95	General narrative exposition
1574e51a421d82ee	-3.05	3.74	-0.3	-0.73	0.12	-1.02	General narrative exposition
1574e5bc373aa8fb	-6.02	2.05	-1.16	-3.29	1.12	-2.62	General narrative exposition
15754dd845e95848	-6.43	3.66	-1.5	-1.19	-2.12	-1.5	General narrative exposition
157dd54a2af236d4	-8.06	5.31	-0.36	-1.75	-1	-2	General narrative exposition
157dd5b10c8d4627	0.630000000000001	-1.56	-1.39	5.43	-0.7	1.02	Involved persuasion
157dd8d25298ad82	-9.61	1.01	-3.65	-3.05	-1.78	-1.64	General narrative exposition
157dd98505321f3b	-6.63	3.69	-1.21	-1.05	-0.97	-1.52	General narrative exposition
157dd9b9382cd9c6	-4.26	2.83	-0.0500000000000003	-4.63	-2.2	-1.9	General narrative exposition
157e5d35af4275dd	-0.36	-0.67	-1.43	-3.47	-2.35	-1.64	Involved persuasion
157e5d94d046f3f1	-6.67	4.83	-0.13	-1.29	-0.51	-0.07	General narrative exposition
157e5fa050f37558	-18.67	0.88	3.57	0.18	-1.47	-1.62	Learned exposition
157e600014787da6	-8.83	1.32	-0.63	0.0899999999999994	0.27	-1.9	General narrative exposition
157e620d850954c3	-4.92	7.02	-1.14	0.12	-2.1	-1.28	General narrative exposition
157e625f25e5df14	-7.22	-0.56	0.26	-2.61	-3.07	-1.67	General narrative exposition
158a9242fbec81ac	-6.08	1.76	-0.34	-2.52	-1.39	0.45	General narrative exposition
158a928146525f45	-12.06	3.07	2.44	-1.76	-0.57	-2.17	General narrative exposition
158a937a655c4fa5	-8.26	3.68	0.31	-4.13	-1.81	-1.84	General narrative exposition
158a93b523cb5f0b	-10.85	3.97	1.58	1.41	-0.47	-0.24	General narrative exposition
158a9466d1c3bc7c	0.630000000000001	-1.56	-1.39	5.43	-0.7	1.02	Involved persuasion
158ae66dc88f54f2	-7.03	-1.5	0.58	-1.45	-1.62	-1.33	General narrative exposition
158aff0f27c30ea5	-9.61	1.01	-3.65	-3.05	-1.78	-1.64	General narrative exposition
158bd2dbfa7961ce	-1	1.22	-0.23	3.27	-3.44	-1.66	Involved persuasion
158c29b61ba73c36	-9.3	6.24	-0.89	-3.46	-0.22	-2.52	General narrative exposition
158cd9df14e0cc6f	-15.2	4.95	2.76	-2.08	-2.36	-1.64	General narrative exposition
158d7177b3733536	-14.86	2.75	-2.13	-1.37	-0.28	-1.36	General narrative exposition
158d75c0ee0a9e81	-16.92	2.57	2.35	-3.57	-0.8	-1.8	Learned exposition
158d75e98fd0e07f	-9.9	3.72	-1.26	-1.52	-2.05	-1.79	General narrative exposition
158d79dd8756c633	-16.68	1.97	3.19	-4	-0.99	-1.95	Learned exposition
158d82ea95390e5e	-6.61	0.57	1.77	-0.38	-2.02	-1.28	General narrative exposition
158d985fd861ea10	-8.66	4.71	3.02	-2.1	-1.55	-1.46	General narrative exposition
158dc3595b17b13c	-8.08	3.41	0.43	-0.8	0.99	-0.21	General narrative exposition
158dce9e85fe9a89	-6.13	1.76	-0.32	-2.52	-1.39	0.45	General narrative exposition
158dd4b0a88851e8	-4.26	2.88	-0.0500000000000003	-4.63	-2.2	-1.9	General narrative exposition
158dd59dc07b4592	-10.85	3.97	1.58	1.41	-0.47	-0.24	General narrative exposition
159d904b8a1f3297	-14.37	5.22	1.53	-1.7	0.85	-2.5	General narrative exposition
159d90a4ebb11df2	-2.15	-0.43	-2.06	-6.03	-1.95	-1.22	General narrative exposition
15a5f910b498f5c8	3.77	2.3	-1.39	0.43	-0.93	1.69	Imaginative narrative
15a5f9c0b1756da9	-2.74	-3.47	-1.61	-4.2	-2.92	-3.33	General narrative exposition
15a5fb0597ae90d2	2.09	2.06	0.18	-0.27	-2.8	-1.08	Involved persuasion
15aa178f48768849	-11.25	2.53	-0.0700000000000001	-2.99	-1.16	-1.45	General narrative exposition
15aa1799b14bb116	-10.18	3.56	-4.45	-4.5	0.38	-1.97	General narrative exposition
15abc494041efe09	-9.09	-1.18	0.26	-2.91	-0.88	-1.86	General narrative exposition
15abc5b57ea792d9	-9.57	4.73	-0.0900000000000001	-2.93	0.3	-2.82	General narrative exposition
15b7ec14cba704bb	-3.29	3.37	0.16	6.41	-1.83	-0.97	General narrative exposition
15d32769-c193-4e0e-ad0d-5fdc0338774c	-2.92	3.94	-0.7	-0.52	1.66	0.54	General narrative exposition
160c63354181d9c0	-18.25	1.68	4.53	-4.45	-2.65	-2.21	Learned exposition
160c64ad867a7533	-10.5	2.96	1.12	-0.579999999999999	7.96	-1.61	Scientific exposition
160c73f50b925f5b	-6.12	0.47	-0.76	-3.99	-1.25	-1.04	General narrative exposition
160c8647cb8f46f2	-17.97	4.35	-0.65	-3.15	1.12	-2.52	General narrative exposition
160cbec1f6d38ef5	-2.5	0.83	0.28	-1.71	-2.92	-1.28	General narrative exposition
161209f419f4f432	-12.02	7.58	-0.97	-1.27	-1.29	-2.23	General narrative exposition
16120b40ddf30eb9	-8.34	3.25	1.21	-0.0999999999999999	1.43	-1.71	General narrative exposition
1612273a6efeb623	-6.58	8.15	-1.98	-1.94	-2.46	-2.78	General narrative exposition
16122f5798d93aaf	-5.79	1.78	-0.77	-2.74	-1.27	-1.02	General narrative exposition
16122fca8929fcfe	-9.94	6.05	-0.92	-2.62	-0.86	-1.72	General narrative exposition
1614f740ebadc837	-6.56	3.78	-1.46	-1.74	0.95	-1.08	General narrative exposition
16159aeacd27d45e	1.36	1.53	-0.52	0.5	-2.62	-0.96	Involved persuasion
161d78a0a90a4adb	-10.86	3.43	-0.64	-2.39	0.36	-1.52	General narrative exposition
161d7bae59ece635	-2.97	4.87	0.94	2.09	-1.25	-1.03	General narrative exposition
161dc5f0ecb195ee	-4.95	4.13	0.82	-1.9	-2.95	-0.79	General narrative exposition
161ea2b275150452	-10.45	4.25	-0.57	-3.04	-0.6	0.96	General narrative exposition
161ea2b8be2f4132	3.36	0.34	-1.2	-3.92	-3.1	-1.07	Imaginative narrative
161f69ec0f158054	-7.3	-1.61	-0.84	-2.91	0.34	-1.4	General narrative exposition
16204319042387b8	-2.97	4.87	0.94	2.09	-1.25	-1.03	General narrative exposition
1620db4da8918a3d	-9.01	2.88	1.16	-5.37	-1.49	-1.73	General narrative exposition
1620db7ad743c2dc	-7.29	3.06	2	-0.98	-2.47	-1.31	General narrative exposition
1620dc9491f5cab5	-3.7	3.87	-0.43	4.69	-0.24	-1.23	General narrative exposition
1620dcc272b07116	-9.82	5.27	0.18	-0.57	-0.58	-1.77	General narrative exposition
1620ddb1fc7cde92	-0.53	0.01	0.26	-3.19	-1.39	-1.57	Involved persuasion
16233ae37735a7dd	-9.89	5.99	-0.72	-2.68	-0.83	-1.72	General narrative exposition
16319e0d25bf8212	-13.37	0.74	6.98	-2.37	-1.52	-0.51	General narrative exposition
1631a58bbe35492b	-9.5	4.24	-1.44	-0.22	1.49	-1.55	General narrative exposition
1634794fdae14671	-11.77	0.25	0.65	-3	-1.88	-1.83	General narrative exposition
16390579b3e245bd	-7.2	6.16	1.28	-1.07	-2.83	-1.93	General narrative exposition
1639207ebfea0ff2	-0.0800000000000002	4.33	0.53	1.1	-0.11	-1.31	Imaginative narrative
