Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
0eb24923-44a7-4ceb-87a0-48071bf7d37a	1903	4.22	203	0.05	1.31	1.26	0	0.05	0.05	0.42	0	0	0.79	0.58	0	0.26	0.89	0.42	0.47	0.58	0	0	5.73	0.05	23.44	1.10	0.11	0.42	0.05	1.79	0.84	9.30	0	0.95	0.42	0.42	0.47	0.16	1.79	0.68	0.32	0.79	3.36	0.11	0.05	0.32	0	0.53	0.32	0.37	0.26	0	0.21	0.16	0.53	1.31	0	10.51	0.11	10.09	1.37	0.16	0	0.05	0.16	0.21	0.26	0.95	
0f0ccf52-b7b0-42a7-9039-d3f6cb61d9ae	1500	4.27	227	0.07	0.33	1.13	0	0	0	0.27	0.07	0	1.53	0.40	0	0	0.67	0.07	6.00	0.33	0	0	6.20	0.07	20.93	1.47	0.07	0.40	0.20	1.60	0.33	11.40	0	0.93	1.13	0.40	0.20	0.47	1.60	0.20	0.07	0.13	4.27	0	0.13	0.47	0	0	0.07	0.20	0	0	0.13	0.33	1.00	1.40	0.13	3.40	0.53	7.87	2.73	0	0	0	0.20	0.07	0.60	0.13	
1000a38f-12cc-426e-88cf-73ef42562514	2243	4.67	247	0.04	0.27	1.25	0	0.04	0	0.09	0.04	0	0.31	0.18	0.09	0.18	0.45	0.27	1.56	0.45	0.09	0.36	5.53	0.04	25.55	1.43	0.04	0.53	0.22	0.71	1.47	8.83	0.09	0.85	0.45	0.45	0.53	0.36	1.74	0.49	0.09	1.65	3.92	0	0.31	0.22	0	0.89	0.09	0.40	0.45	0	0.13	0.13	0.71	1.43	0.18	5.44	0.18	8.87	3.17	0	0.04	0.04	0.18	0.04	0.49	0.22	
1019d8ec-bf87-4201-9427-3717e92041f5	907	4.64	188	0.22	0.33	1.65	0	0	0	0	0	0	0.11	0.22	0.11	0.22	0.55	0.22	0.77	0.66	0	0	5.18	0	24.04	1.98	0.11	0.99	0	0.44	1.32	9.26	0.11	0.88	0.55	0.11	0.22	0.44	0.88	0	0	0.99	2.65	0	0.11	0.11	0	0.11	0.11	0.66	0	0	0.44	0.11	0.44	1.98	0.22	10.36	0.11	9.04	2.09	0	0	0	0.33	0.33	0.55	0.33	
101c8d75-18e2-46e8-b467-52f8c319061a	1095	4.51	215	0	0.55	2.01	0	0.18	0.09	0.27	0	0	0.27	0	0	0.27	0.27	0	0	0.64	0.09	0	5.57	0	24.93	0.55	0.09	0.27	0.18	1.83	0.55	10.32	0.09	1.28	0.37	0.27	0.82	0.37	1.46	0.91	0	0	3.47	0.09	0.18	0.27	0	0.18	0	0.64	0	0.27	0.18	0.46	0.18	1.00	0.09	8.58	0	9.95	1.00	0.09	0	0	0.18	0.09	0.09	1.28	
1064ad36-c34f-4e79-978e-97f2e7bf7d43	2314	4.14	196	0.17	1.99	1.99	0	0.09	0.09	0.22	0	0.09	1.25	0.30	0.04	0.69	0.52	0.35	2.51	0.26	0	0.26	5.53	0	23.34	0.91	0.22	0.30	0.09	0.95	0.61	7.61	0	1.38	0.61	0.61	0.48	0.26	2.51	0.35	0.17	0.69	3.98	0	0.09	0.35	0.04	1.38	0.17	0.09	0.13	0	0.17	0.09	0.26	1.64	0.17	6.66	0.39	8.77	3.50	0.13	0	0.56	0.09	0.13	0.09	1.04	
10bc531d-cc8f-4fb6-b250-0b67a83bf525	2144	4.20	210	0.14	0.93	2.01	0.05	0.09	0.05	0.33	0.05	0	0.84	0.42	0	0.42	0.89	0.42	4.20	0.33	0	0.05	6.25	0.05	20.71	1.07	0.19	0.70	0.09	0.79	0.70	8.54	0	1.77	0.70	0.28	0.65	0.14	2.15	0.65	0.19	0.51	4.99	0.19	0.33	0.09	0.09	0.61	0.51	0.28	0.37	0	0.09	0.37	0.42	1.73	0.19	2.66	0.23	9.79	3.03	0.14	0	0.14	0	0.14	0.33	0.28	
10d7eb5f-55bf-4343-8e4d-52662cf92662	1384	4.56	225	0	0	0.79	0	0	0	0.14	0	0	0.14	0.22	0	0.29	0.43	0.07	2.10	0.43	0	0.07	6.21	0	25.87	1.45	0.14	0.22	0.07	0.51	0.29	10.98	0	0.58	0.65	0.22	0.51	0.65	1.08	0	0	0.14	4.34	0	0.22	0.29	0.07	0.14	0.07	0.43	0.14	0	0.07	0.07	0.29	1.37	0.07	6.79	0.51	8.89	1.66	0	0	0.14	0.29	0.07	0.43	0	
11cdf1ca-488f-4e4a-ac2a-19a50cfc0059	485	4.20	184	0	0	2.06	0	0	0	0.62	0	1.44	0.62	0.62	0	0	0.21	0.21	1.65	0	0	0.41	4.95	0	24.74	0.41	0	0.62	0	0.41	0.62	5.98	0	1.44	0.82	0.41	0.82	0	2.68	2.27	0	1.65	2.27	0	0	0.21	0	1.65	0.41	0.21	0	0	0	0	0.62	1.24	0	5.98	0	11.34	2.47	0	0	0.21	0	0.41	0	1.03	
139489ef-45ef-439c-b651-0ec348f7bc27	2077	4.84	222	0.19	0.39	2.55	0	0.05	0.10	0.24	0.48	0	1.06	0.67	0	0.19	0.63	0.14	0.63	0.58	0	0.10	9.15	0	23.16	2.99	0.34	1.30	0.05	1.54	0.77	11.12	0.05	0.96	0.39	0.72	0.82	0.24	1.40	0.14	0.14	0.96	3.90	0.14	0.19	0.53	0.05	0.05	0.05	0.29	0	0.29	0.10	0.63	0.39	2.07	0.10	2.26	0.39	1.78	6.16	0	0	0.10	0.05	0.14	0.43	0.43	
143e187e17ffcfac	2035	4.37	239	0.15	0.39	1.72	0.05	0	0.05	0.29	0.10	0.44	0.54	0.34	0	0.15	0.44	0.05	0.59	0.69	0	0	5.65	0	25.21	0.98	0.15	0.64	0	0.84	1.03	9.24	0.10	1.23	0.44	0.25	1.13	0.10	1.38	0.15	0.05	1.03	2.85	0	0.20	0.20	0	0.20	0.10	0.39	0.15	0.05	0.39	0.05	0.54	1.23	0.15	8.21	0.29	11.25	1.03	0.10	0.05	0.10	0.20	0.05	0.20	0.88	
143e1b7ee3696ef4	4110	4.51	218	0.17	0.29	2.43	0.05	0.05	0.10	0.22	0.19	0.51	1.17	0.83	0.02	0.36	0.85	0.24	1.29	0.54	0.10	0.12	4.82	0.07	22.46	2.12	0.15	1.07	0.02	0.63	0.71	9.37	0	1.14	0.63	0.39	0.80	0.12	1.70	0.66	0.32	1.17	3.60	0	0.15	0.51	0.02	0.61	0.10	0.49	0.41	0.02	0.22	0.51	0.73	1.97	0.22	5.45	0.17	8.66	2.48	0.19	0.07	0.12	0.22	0.12	0.36	1.19	
143e1bc7be08add7	1637	4.23	207	0	0.06	1.59	0.12	0	0	0	0	0.86	0.61	0.43	0	0.12	0.92	0.43	1.77	0.73	0	0.12	5.93	0	21.44	1.59	0.06	0.98	0	0.67	0.67	10.87	0	1.59	0.61	0.24	0.92	0.37	1.10	0.37	0.06	0.24	3.60	0	0.18	0.31	0	0.92	0.24	0.49	0.49	0.06	0.06	0.12	0.43	1.53	0.06	6.90	0.31	10.20	1.89	0	0	0.24	0.06	0	0.37	1.04	
1441482f6df8967b	2347	4.15	203	0.30	0.26	1.70	0.09	0.17	0	0.26	0	1.11	0.94	0.13	0	0.13	0.55	0.26	8.31	0.26	0	0	5.37	0.04	21.60	0.64	0.38	0.64	0	0.81	0.68	9.46	0	1.28	1.15	0.60	0.55	0.21	2.51	0.09	0.13	0.26	3.96	0	0.04	0.34	0	0.13	0.04	0.43	0	0.13	0.13	0.17	0.94	0.77	0.09	4.01	0.26	9.88	2.39	0.21	0	0	0.13	0.13	0.04	0.98	
14417c54c1ac37c6	1492	4.27	239	0	0.27	1.94	0	0.07	0	0.20	0.07	2.95	1.27	0.34	0.07	0.20	1.01	0.07	1.88	0.13	0.07	0	6.43	0.07	22.39	1.07	0.07	0.20	0.20	0.20	0.47	9.45	0	1.21	0.67	0.47	0.60	0.87	1.94	0.34	0.20	0.87	4.49	0	0.07	0.40	0	1.68	0.13	0.47	0.13	0	0.27	0	0.13	2.01	0.13	7.71	0.13	2.68	7.98	0.20	0	0.20	0.13	0.27	0.47	1.21	
14429b002e8a9d4f	2738	4.19	225	0.11	0.62	1.61	0	0.04	0	0.26	0.04	1.64	0.58	0.33	0.07	0.15	0.73	0.26	1.10	0.11	0.07	0.11	4.60	0.07	23.27	0.69	0.15	0.77	0	0.66	0.80	8.88	0.04	0.84	0.77	0.62	0.51	0.51	2.08	0.66	0.04	0.77	3.94	0.04	0.18	0.33	0	0.62	0.26	0.69	0.26	0	0.44	0.04	0.58	1.57	0.15	8.44	0.11	10.99	1.64	0.11	0	0.29	0.11	0.11	0.29	1.31	
14429b28211dbd77	1310	4.41	228	0	0.15	0.92	0	0	0	0.46	0	0.23	1.22	0.08	0	0.23	0.92	0.31	0.46	0.46	0.08	0	6.79	0	23.74	0.84	0.15	0.53	0	1.53	0.84	11.22	0	1.37	0.99	0.31	0.46	0.15	1.07	0.46	0.23	0.23	3.74	0	0.23	0.31	0	0.15	0.15	0.38	0.08	0	0.38	0	0.46	1.53	0.08	5.88	0.08	8.09	0.99	0	0	0	0.15	0.15	0.38	0.46	
14429e75322cd74a	4769	4.11	246	0.08	1.30	1.28	0.06	0.15	0.08	0.40	0.10	2.29	0.44	0.36	0.04	0.27	0.75	0.38	6.96	0.57	0.17	0.15	6.21	0.04	16.04	0.78	0.13	0.38	0.04	1.03	0.65	9.31	0	2.56	0.86	0.48	0.44	0.29	2.43	0.67	0.27	0.27	5.22	0.04	0.38	0.36	0.04	0.44	0.27	0.23	0.38	0.08	0.42	0.04	0.46	1.22	0.04	3.65	0.17	9.35	2.12	0.06	0	0	0.02	0.10	0.34	1.45	
1442a3e340a9b6dc	3098	4.21	237	0.19	0.65	1.71	0.10	0.03	0.13	0	0.03	0.87	0.84	0.42	0.03	0.32	0.42	0.19	7.20	0.74	0.10	0.03	5.75	0.10	19.17	1.07	0.45	0.61	0.13	1.39	0.61	10.36	0	1.68	0.81	0.42	0.65	0.45	1.94	0.36	0.32	0.71	3.91	0.03	0.10	0.39	0	1.19	0.23	0.45	0	0	0.39	0.19	0.81	1.39	0.03	5.23	0	1.65	8.68	0.16	0	0.23	0.13	0.19	0.58	0.97	
1443ec2156b0214f	2859	4.32	237	0.07	0.24	1.85	0.07	0.07	0.10	0.28	0.10	0.24	0.66	0.24	0.03	0.10	0.21	0.21	1.82	0.59	0.03	0.07	4.86	0.07	20.85	1.08	0.10	0.70	0.07	0.38	0.77	10.49	0.10	1.29	0.42	0.73	0.80	0.45	1.05	0.66	0.07	0.84	4.27	0	0.10	0.17	0.03	0.45	0.17	0.42	0.21	0.03	0.21	0.14	0.49	1.33	0.03	8.74	0.17	9.34	1.33	0.03	0.03	0.10	0.28	0.17	0.35	1.33	
14442a9183a00ccb	1383	4.44	221	0.14	0.36	2.31	0.22	0	0	0.36	0.07	0.94	0.51	0	0	0.22	0.72	0.36	2.82	0.43	0	0	6.58	0	22.42	1.59	0	0.58	0.14	0.29	0.87	8.97	0	0.72	1.16	1.01	0.72	0.14	1.52	0.65	0.14	0.72	3.98	0	0.07	0.22	0	2.82	0.07	0.29	0.22	0.29	0.14	0.22	0.65	0.94	0.14	5.64	0.07	6.15	3.83	0.07	0	0.36	0.07	0.07	0.29	1.30	
144436bde4542860	2193	4.26	224	0.09	0.55	1.69	0.05	0.27	0.09	0.14	0.09	0.32	0.50	0.27	0	0.05	0.59	0.09	7.57	0.36	0	0.05	7.25	0.14	20.16	1.00	0.18	0.41	0.05	0.64	0.82	9.67	0.09	1.14	0.73	0.55	0.27	0.14	2.10	0.96	0.09	0.27	4.24	0.23	0	0.46	0	1.19	0.27	0.14	0.14	0.05	0.09	0.27	0.32	1.73	0.05	1.92	0.09	7.11	2.55	0.14	0.05	0	0.09	0.09	0.18	0.91	
1444f91f1f346322	1415	4.37	237	0.07	0.42	2.26	0	0	0	0.14	0	0.14	0.99	0.49	0.07	0.28	0.49	0.28	0.07	0.71	0.14	0.14	6.43	0	24.66	0.99	0.21	0.57	0.21	1.13	0.35	11.10	0.07	1.13	0.71	0.42	0.64	0.21	1.34	0.42	0.07	0.28	3.39	0	0	0.14	0	0.14	0.07	0.42	0.21	0	0.28	0.21	0.49	0.99	0.35	7.77	0.35	9.54	0.78	0.14	0	0.14	0.21	0.42	0.49	0.49	
1444f9a888c1586c	1768	4.35	226	0	1.02	0.96	0.23	0	0.11	0.23	0.23	0.51	0.34	0.23	0	0.11	0.45	0.06	0.51	0.68	0.06	0.06	4.13	0	23.19	0.85	0.11	0.45	0	0.74	0.79	10.92	0.06	0.57	0.62	0.23	0.28	0.23	1.64	0.68	0.06	0.74	3.28	0	0.06	0.28	0	0.79	0.28	0.45	0	0.06	0.40	0.40	0.51	1.64	0.06	9.56	0.34	9.90	1.19	0.17	0	0.23	0.28	0.17	0.68	0.40	
1446182fbd88bbe2	4758	4.38	237	0.15	1.35	2.06	0.04	0.08	0.19	0.15	0.04	0.92	0.50	0.42	0.13	0.36	0.69	0.25	1.53	0.59	0	0.17	6.14	0.08	18.81	0.76	0.08	0.48	0.08	0.88	1.11	9.10	0.04	1.68	0.82	0.40	0.92	0.27	1.62	0.40	0.06	0.80	4.62	0.06	0.13	0.25	0	0.78	0.13	0.29	0.44	0.02	0.21	0.21	0.65	0.92	0.08	8.49	0.17	10.19	1.89	0.17	0	0.08	0	0.21	0.19	1.18	
1446249ad7196605	2026	4.24	239	0	0.20	2.76	0.10	0	0.10	0.44	0.05	1.88	0.69	0.44	0.15	0.20	0.25	0.15	3.80	0.35	0	0.10	4.89	0.15	22.26	1.14	0.25	0.64	0.05	0.94	0.39	8.84	0	1.48	0.44	0.59	0.79	0.20	2.22	1.18	0.10	0.74	2.76	0	0.10	0.20	0	1.68	0	0.35	0.30	0.05	0.69	0.10	0.30	1.78	0.05	4.24	0	3.21	8.39	0.20	0	0.25	0.15	0.20	0.30	2.12	
144624be7f878451	1522	4.31	246	0	0.26	1.91	0	0.07	0	0.20	0.07	2.89	1.25	0.33	0.07	0.20	0.99	0.07	1.84	0.13	0.07	0	6.37	0.07	23.06	1.05	0.07	0.20	0.20	0.20	0.46	9.46	0	1.18	0.66	0.46	0.59	0.85	1.91	0.33	0.20	0.85	4.40	0	0.07	0.39	0	1.64	0.13	0.46	0.13	0	0.26	0	0.13	2.04	0.13	7.56	0.13	2.63	7.82	0.20	0	0.20	0.13	0.26	0.46	1.18	
144626fa53275856	3231	4.18	218	0.56	0.31	2.20	0.09	0.03	0.09	0.37	0	0.03	0.74	0.53	0.09	0.09	0.68	0.22	3.16	0.31	0	0.06	5.14	0.12	18.72	0.87	0.12	0.62	0.09	1.52	0.96	7.95	0.03	1.70	0.43	0.68	0.56	0	2.23	0.65	0.12	0.96	5.08	0.03	0.15	0.31	0	2.07	0.12	0.40	0.12	0.06	0.50	0.37	0.50	1.67	0.09	6.59	0.03	9.19	3.81	0.19	0.03	0.37	0.12	0.06	0.15	0.68	
1446275a6d607f71	2229	4.08	244	0.22	0.63	1.84	0.09	0	0.04	0.04	0.04	1.30	0.49	0.13	0	0.13	0.45	0.54	8.61	0.58	0	0.09	5.38	0.09	17.05	1.12	0.09	0.63	0.04	0.63	0.45	8.08	0	1.03	1.21	0.81	0.58	0.13	2.11	0.18	0.13	0.90	4.17	0.04	0.31	0.22	0.04	1.12	0.04	0.45	0.18	0	0.18	0.09	0.36	2.15	0	3.45	0	10.45	2.42	0.36	0.04	0.18	0.13	0.09	0.31	1.44	
144628449c6aad5c	4357	4.51	239	0.05	0.53	1.26	0.14	0.02	0.25	0.16	0.09	0.09	0.80	0.30	0.11	0.25	0.50	0.07	0.28	0.73	0	0.07	6.06	0.14	22.49	1.72	0.16	0.48	0.11	1.06	0.76	10.28	0.07	0.73	0.48	0.39	0.37	0.39	1.70	0.87	0.11	0.94	3.35	0.02	0.11	0.37	0	0.32	0.05	0.50	0.09	0.05	0.28	0.21	0.37	1.54	0.23	8.74	0.28	8.65	0.87	0.02	0.02	0.07	0.09	0.14	0.34	0.50	
14464387d9ce3df4	1849	4.31	247	0.05	0.38	1.30	0	0	0.05	0.16	0.11	0	0.27	0.22	0	0.43	0.70	0.16	5.52	0.38	0	0	7.19	0.05	21.85	0.32	0.32	0.38	0	1.03	1.14	10.11	0.05	0.70	0.54	0.11	0.38	0.27	1.24	0.43	0.16	0.22	4.60	0.11	0.11	0.11	0	0.65	0.11	0.11	0.11	0.05	0.16	0.05	0.81	1.03	0	2.97	0.16	8.38	1.89	0.11	0	0	0.11	0	0.59	0.22	
14464464a50d51e2	2335	4.38	227	0	0.26	1.71	0.13	0.09	0	0.04	0.09	1.20	0.73	0.56	0.13	0.34	0.47	0.26	7.97	0.90	0	0.04	5.61	0.09	21.41	1.93	0.17	0.43	0.13	0.47	0.73	10.66	0	1.03	0.47	0.60	0.47	0.30	1.80	0.64	0.13	0.43	3.30	0.13	0.09	0.34	0	0.77	0.21	0.43	0.21	0.09	0.26	0.26	0.94	1.84	0.04	2.31	0.30	1.03	8.52	0.09	0.04	0.13	0	0.13	0.39	1.07	
1446969864442ed1	3328	4.28	235	0.15	0.81	1.56	0.03	0.03	0.12	0.24	0.03	0.81	0.99	0.21	0.09	0.45	0.54	0.18	0.78	0.78	0.09	0	6.40	0.12	20.40	0.60	0.30	0.36	0.21	1.17	0.60	9.89	0.09	1.23	1.29	0.48	0.60	0.75	1.62	0.63	0.15	0.78	4.03	0.06	0.03	0.24	0.09	0.66	0.18	0.36	0.27	0.09	0.24	0.51	0.51	1.98	0.57	9.95	0.15	7.72	2.10	0.03	0.06	0.03	0.09	0.15	0.33	0.69	
144697b993cca69c	2867	4.60	227	0.31	0.42	1.67	0.07	0	0.07	0.14	0.14	0.24	0.63	0.31	0.10	0.17	0.56	0	0.31	0.24	0	0.03	7.53	0	24.38	1.01	0.17	0.45	0.28	0.66	0.91	11.55	0.03	0.77	0.42	0.14	0.73	0.56	1.33	0.24	0.10	0.59	4.01	0.07	0.10	0.28	0	0.03	0.21	0.66	0.31	0.10	0.10	0.21	0.38	1.92	0.59	8.20	0.21	8.41	0.84	0.03	0.10	0	0.42	0.03	0.24	0.38	
1446bad6afa8d14d	1874	4.21	235	0.05	0.16	1.07	0	0	0.11	0.11	0.05	1.92	0.32	0.05	0.05	0.27	0.43	0.05	0.53	0.48	0	0.16	6.08	0	22.20	1.01	0.27	0.32	0	0.48	0.32	10.25	0	2.03	1.01	0.37	0.64	0.37	1.97	0.75	0.11	0.59	3.20	0	0	0.27	0.05	0.64	0.21	0.64	0.16	0.05	0.16	0.05	0.64	2.29	0	8.91	0	0.85	9.02	0	0	0	0	0.16	0.16	0.59	
1446c337a42971d3	959	4.21	241	0	0.52	2.61	0	0.31	0	0.42	0.10	0.63	0.83	0.10	0	0.10	0.31	0	8.34	0.52	0	0	5.63	0	20.44	1.15	0.42	0.31	0.10	0.52	0.42	8.76	0	0.83	0.52	1.36	0.94	0.10	1.56	2.19	0	0.31	5.74	0	0	0.31	0	5.01	0.10	0.10	0.31	0	0.73	0	0.31	1.46	0.10	1.56	0	2.71	4.59	0.10	0	0.21	0.83	0	0	0.83	
144b915b8cf2d346	4769	4.11	246	0.08	1.30	1.28	0.06	0.15	0.08	0.40	0.10	2.29	0.44	0.36	0.04	0.27	0.75	0.38	6.96	0.57	0.17	0.15	6.21	0.04	16.04	0.78	0.13	0.38	0.04	1.03	0.65	9.31	0	2.56	0.86	0.48	0.44	0.29	2.43	0.67	0.27	0.27	5.22	0.04	0.38	0.36	0.04	0.44	0.27	0.23	0.38	0.08	0.42	0.04	0.46	1.22	0.04	3.65	0.17	9.35	2.12	0.06	0	0	0.02	0.10	0.34	1.45	
144b9a63a61bf2f8	1674	4.29	239	0	0.24	1.61	0	0	0	0.18	0	0	1.19	0.18	0	0.12	0.90	0.12	1.31	0.12	0	0	6.15	0.06	29.45	0.96	0.06	0.18	0.18	0.18	0.48	8.60	0	1.14	0.60	0.36	0.60	0.78	1.49	0.06	0.18	0.90	3.64	0	0.06	0.36	0	0.78	0.12	0.36	0.12	0	0.18	0	0.12	1.91	0.12	7.29	0.06	3.88	8.00	0.18	0	0.18	0.12	0.24	0.60	0.12	
14517f74133a6d3e	2375	4.55	251	0.13	0.46	1.47	0.13	0.04	0.08	0.08	0.08	1.73	0.63	0.59	0.04	0.38	0.67	0.13	0.80	0.42	0.08	0.08	6.15	0.13	26.61	1.26	0.38	0.84	0.04	1.05	0.25	9.18	0	0.97	0.72	0.29	0.63	0.17	1.60	0.42	0.04	0.59	3.45	0	0.17	0.51	0	0.72	0.17	0.42	0.13	0	0.29	0.08	0.67	1.77	0.04	4.38	0.04	1.85	7.83	0.04	0.04	0.08	0.04	0.04	0.34	0.93	
