Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
1971929.female.17.Student.Virgo.xml	14.99	0.42	-3.12	3.21	0.62	-0.57	Involved persuasion
1991706.male.43.indUnk.Gemini.xml	-12.21	-1.79	3.09	1.41	-1.34	0.29	General narrative exposition
2008076.female.33.Government.Virgo.xml	-5.18	-2.26	-1.63	1.44	-1.49	-1.26	General narrative exposition
2027896.female.16.indUnk.Scorpio.xml	19.77	-2.37	-4.26	4.08	-1.64	0.76	Informational interaction
2045777.male.39.Communications-Media.Cancer.xml	9.29	-1.23	-1.7	0.52	-1.18	-0.5	Involved persuasion
2059027.male.15.Student.Leo.xml	-4.89	-2.61	1.12	2.35	0.75	-1.2	General narrative exposition
2093993.male.23.indUnk.Cancer.xml	2.91	-1.44	-3.32	-0.48	-0.0600000000000001	2.32	Involved persuasion
2109322.male.15.Arts.Capricorn.xml	26.68	-3.09	-2.92	2.73	-1.2	-0.41	Informational interaction
2155344.male.26.Technology.Sagittarius.xml	2.28	-2.1	-3.62	-0.52	-0.45	-1.62	Involved persuasion
2210786.male.27.Arts.Capricorn.xml	-2.58	-1.98	1.32	-0.6	-2.16	0.14	General narrative exposition
2240993.male.24.indUnk.Taurus.xml	10.08	-0.54	-2.92	-1.15	-0.95	-1.59	Involved persuasion
2259900.male.26.Marketing.Taurus.xml	-2.7	-3.64	2.31	-1.16	0.0900000000000001	0.14	Involved persuasion
23191.female.23.Advertising.Taurus.xml	28.91	-3.13	1.04	-0.95	-1.63	3.42	Informational interaction
2333345.female.17.Student.Scorpio.xml	-2.18	-4.68	-2.61	-7.82	0.34	-1.5	Situated reportage
2349691.male.26.Technology.Aquarius.xml	-7.24	0.65	0.25	-1.03	-0.61	-1.08	General narrative exposition
2408870.male.48.indUnk.Capricorn.xml	-13.05	-1.89	3.17	-1.73	0.77	-0.14	General narrative exposition
2461522.male.25.indUnk.Taurus.xml	10.02	-1.05	-1.26	1.08	0.42	-0.28	Involved persuasion
2478147.male.37.Internet.Cancer.xml	-8.38	-1.64	5.14	2.32	2.87	0.74	General narrative exposition
2492429.female.23.Engineering.Capricorn.xml	22.94	-0.75	-0.31	-0.88	-0.23	1.17	Informational interaction
2520679.female.27.indUnk.Cancer.xml	9.86	-1.49	-1.06	1.3	1.06	-0.18	Involved persuasion
2539406.male.23.Government.Cancer.xml	10.16	-2.77	-1.15	1.12	0.68	0.19	Involved persuasion
2551019.male.16.indUnk.Virgo.xml	8.37	-3.61	0.56	1.83	-2.11	0.48	Involved persuasion
2565969.female.17.Education.Capricorn.xml	-8.24	-6.67	-1.25	-7.05	-3.17	-2.64	General narrative exposition
2592730.male.16.Fashion.Scorpio.xml	23.85	-6.33	-8.64	-2.93	-2.92	0.91	Informational interaction
2610055.female.25.Arts.Capricorn.xml	15.83	-3.8	3.43	2.93	0.24	1.59	Involved persuasion
2622093.male.24.indUnk.Cancer.xml	-10.02	-3.94	5.24	1.15	-0.88	-1.04	General narrative exposition
2633663.male.25.Arts.Libra.xml	8.01	-0.8	0.0600000000000001	0.89	-1.4	-0.14	Involved persuasion
2643277.male.37.indUnk.Virgo.xml	2.22	-3.16	3.94	1.93	-0.31	0.7	Involved persuasion
2653860.female.16.Student.Leo.xml	14.23	0.15	-0.72	2.39	-0.28	1.04	Involved persuasion
2691588.male.24.indUnk.Gemini.xml	-5.29	-0.33	-1.18	-2.02	-0.0799999999999998	-1.71	General narrative exposition
2723986.male.26.Student.Virgo.xml	-2.09	-2.65	-0.51	-2.45	0.0599999999999998	-1.02	General narrative exposition
2759824.male.33.indUnk.Gemini.xml	0.570000000000001	-2.92	-1.11	-0.98	-0.4	0.72	Involved persuasion
2788090.male.23.Consulting.Sagittarius.xml	15.55	-1.49	-1.22	0.55	0.7	0.85	Involved persuasion
2800886.female.25.indUnk.Gemini.xml	9.88	-2.24	-0.78	1.62	-0.84	-0.07	Involved persuasion
2816350.male.24.Engineering.Scorpio.xml	-8.95	1.49	2.54	-1.99	1.17	-0.22	General narrative exposition
2832770.male.23.Internet.Aries.xml	-1.69	-3.56	3.27	1.06	0.05	-0.29	Involved persuasion
2839300.male.45.indUnk.Pisces.xml	-8.96	-3.02	1.83	-2.74	-1.33	-1.93	General narrative exposition
28451.male.27.Internet.Aquarius.xml	12.86	-0.16	-1.48	0.88	0.92	0.6	Involved persuasion
2862985.male.24.Student.Aquarius.xml	4.78	1.72	-2.04	0.95	-0.0600000000000003	-0.36	Imaginative narrative
2877022.male.17.Student.Aquarius.xml	2.99	-1.66	-1.22	1.16	0.13	-0.62	Involved persuasion
2884506.female.24.indUnk.Scorpio.xml	15.61	-2.38	-1.11	0.23	-1.75	-0.26	Involved persuasion
2909850.male.23.indUnk.Capricorn.xml	-8.44	-6.08	-0.65	-7.99	-2.53	-3.07	General narrative exposition
2925413.female.26.indUnk.Cancer.xml	19.36	-1.18	-3.25	1.27	-0.53	-0.43	Informational interaction
2942571.male.13.Internet.Aries.xml	11.36	-1.34	-2.73	-0.86	-1.69	-0.72	Involved persuasion
2949127.male.24.Government.Aquarius.xml	2.86	-1.3	-3.29	0.63	-2.15	-1.55	Involved persuasion
2955007.female.26.indUnk.Cancer.xml	0.62	-1.61	-0.46	-0.2	-2.25	-0.88	Involved persuasion
2962406.female.23.indUnk.Libra.xml	12.34	-1.95	0.78	1.95	-0.15	-1.35	Involved persuasion
2971053.male.17.indUnk.Capricorn.xml	10.82	-1.09	-3.14	2.74	-0.5	-0.47	Involved persuasion
2980791.female.16.Student.Cancer.xml	6.23	-0.44	-0.37	-0.71	-1.17	-0.33	Involved persuasion
2999764.male.16.indUnk.Sagittarius.xml	19.6	-3.23	-6.14	1.45	-0.33	0.16	Informational interaction
3017098.female.26.Non-Profit.Gemini.xml	9.13	-2.46	-1.49	0.34	-0.33	-1.62	Involved persuasion
3034587.male.34.Engineering.Taurus.xml	-0.8	4.81	10.85	0.39	-2.71	-1.16	Involved persuasion
3039274.male.26.indUnk.Virgo.xml	-1	-1.37	-1.55	-0.65	-0.4	-0.4	Involved persuasion
3057793.male.16.Student.Scorpio.xml	4.65	-3.92	0.47	-1.22	-2.18	-0.96	Involved persuasion
3065046.male.35.Arts.Leo.xml	-0.54	-2.67	0.49	-0.4	-0.13	-0.74	Involved persuasion
3088766.male.26.indUnk.Pisces.xml	-19.25	-3.26	2.99	-1.61	-0.76	-3.24	Learned exposition
3100022.female.27.Education.Taurus.xml	2.36	-2.33	-1.58	0.73	-1.13	-0.1	Involved persuasion
3107053.female.17.indUnk.Libra.xml	6.01	-2.03	-1.49	-0.43	-3.05	1.93	Involved persuasion
3121099.male.38.Tourism.Cancer.xml	8.27	-1.3	-0.9	-1.51	-1.36	-0.48	Involved persuasion
3126397.male.24.Technology.Taurus.xml	-1.09	-1.68	1.59	0.92	0.41	0.82	Involved persuasion
3132605.male.16.indUnk.Virgo.xml	17.55	-3.66	-2.91	1.02	-2.06	1.69	Informational interaction
3137693.male.14.Student.Libra.xml	8.04	-2.31	-0.78	1.09	-1.39	0.35	Involved persuasion
3144233.male.25.Technology.Aries.xml	-1.5	-2.57	1.57	2.03	1.75	0.73	Involved persuasion
3151402.female.38.indUnk.Pisces.xml	14.39	0.54	0.14	0.1	-1.8	-1.85	Involved persuasion
3155970.female.24.Science.Sagittarius.xml	9.2	-1.73	0.19	3.14	-0.69	-0.33	Involved persuasion
3168577.male.23.indUnk.Sagittarius.xml	0.75	-2.96	0.64	-0.08	1.84	-0.49	Involved persuasion
3179008.male.35.Education.Pisces.xml	5.34	-0.43	1.11022302462516e-016	-0.43	-0.41	0.81	Involved persuasion
318564.female.24.indUnk.Virgo.xml	19.49	-0.52	-2.98	-2.04	-1.66	-0.84	Informational interaction
3197289.male.15.Student.Scorpio.xml	9.12	-3.09	-2.21	0.45	-0.64	-0.6	Involved persuasion
3214125.male.27.Religion.Capricorn.xml	5.51	-2.18	-1.38	0.24	-0.46	-0.29	Involved persuasion
3227595.female.13.Student.Scorpio.xml	2.99	-2.48	-2.22044604925031e-016	-3.47	-3.05	-0.59	Involved persuasion
3232717.female.48.Construction.Aquarius.xml	11.29	-1.31	-1.8	-1.15	-0.35	0.57	Involved persuasion
3236680.female.26.indUnk.Taurus.xml	22.76	0.4	-0.16	4.4	-0.83	0.67	Informational interaction
3242040.female.35.LawEnforcement-Security.Leo.xml	3.6	-2.73	0.08	7.25	-0.66	1.29	Involved persuasion
3250072.male.46.Communications-Media.Gemini.xml	-5.11	-0.5	0.96	-0.2	1.08	-0.07	General narrative exposition
3287909.male.27.Technology.Sagittarius.xml	-4.1	-1.89	-1.53	5.93	0.0799999999999998	-1.41	Involved persuasion
3289353.female.16.Student.Libra.xml	11.48	-1.86	1.77	0.0500000000000009	-2.71	-0.71	Involved persuasion
3290655.female.36.indUnk.Cancer.xml	9.48	-1.45	-1.75	2.83	-1.86	-0.97	Involved persuasion
3292579.female.23.Arts.Capricorn.xml	8.94	-0.37	-2.91	-0.24	-1.24	1.17	Involved persuasion
3296192.male.16.Biotech.Pisces.xml	6.32	-1.97	0.45	-1.6	-1.13	-1.22	Involved persuasion
3297606.male.17.Student.Aries.xml	1.67	-2.32	-2.22	-1.54	-1.11	-0.81	Involved persuasion
3299377.male.25.Technology.Aries.xml	-3	-2.9	0.72	-1.15	-0.28	-0.1	General narrative exposition
3301558.male.17.Student.Aquarius.xml	6.02	-4.51	0.47	-1.44	0.91	-0.6	Involved persuasion
3303180.female.24.indUnk.Cancer.xml	0.310000000000001	0.34	-1.38	-2.76	1.21	1.79	Involved persuasion
3304786.male.36.Arts.Capricorn.xml	10.77	1.56	1.02	6.68	-2.11	-0.48	Involved persuasion
3305962.male.26.indUnk.Sagittarius.xml	-0.0300000000000002	-2.35	2.3	2.12	1.6	-0.69	Involved persuasion
3307490.male.14.indUnk.Capricorn.xml	-1.69	-3.28	1.99	-2.95	-0.05	1.78	Involved persuasion
3308674.male.23.Arts.Gemini.xml	7.48	-3.03	-1.88	1.39	-1.13	0.94	Involved persuasion
3311341.male.13.Student.Aquarius.xml	18.9	-1.91	-2.84	0.53	-1.3	-0.76	Informational interaction
3312737.female.17.indUnk.Sagittarius.xml	19.99	-3.46	-5	2.18	4.61	-1.16	Informational interaction
3313833.female.26.Telecommunications.Virgo.xml	-10.19	-0.62	5.48	-1.7	-0.99	-2.38	General narrative exposition
3315101.male.14.Student.Pisces.xml	8.88	-1.81	-0.96	-2.15	-0.6	-0.0700000000000001	Involved persuasion
3316010.male.13.indUnk.Scorpio.xml	4.27	0.16	0.99	-1.34	-0.21	0.17	Involved persuasion
3318430.female.14.indUnk.Sagittarius.xml	9.66	-4.94	-0.93	0.98	-1.45	-0.9	Involved persuasion
3320571.female.16.Arts.Pisces.xml	19.3	-3.05	-0.65	1.51	-1	0.38	Informational interaction
3323718.female.16.Student.Libra.xml	16.37	0.33	-2.02	4.95	-2.37	1.98	Involved persuasion
3324711.female.16.Student.Gemini.xml	13.31	-2.42	-3.07	0.14	-1.05	0.16	Involved persuasion
3326197.male.15.Student.Aries.xml	11.8	-2.05	-3.92	-3.61	-2.59	-1.9	Involved persuasion
3327120.male.17.indUnk.Leo.xml	8.37	-3.14	-2.22	0.72	-0.32	-1.4	Involved persuasion
3328534.female.17.indUnk.Cancer.xml	21.82	-2.59	-3.94	-0.43	-1.79	-1.07	Informational interaction
3330151.female.26.indUnk.Leo.xml	9.9	-0.38	-0.53	3.51	2.24	-0.29	Involved persuasion
3332073.male.27.indUnk.Pisces.xml	5.63	-2.34	0.38	-0.12	2.13	-0.12	Involved persuasion
3335282.male.15.Student.Libra.xml	19.88	1.21	-3	0.13	4.72	1.46	Informational interaction
3336745.female.14.indUnk.Capricorn.xml	10.63	-2.27	-2.82	-0.61	-0.12	-1.28	Involved persuasion
3337727.male.15.Student.Pisces.xml	13.7	-0.0499999999999999	-1.96	1.56	0.66	0.29	Involved persuasion
3338542.female.24.Student.Aquarius.xml	16.84	0.26	-2.15	1.54	-1.64	2.8	Involved persuasion
3339874.male.44.Technology.Scorpio.xml	6.98	-4.25	-0.56	2.73	-0.49	-0.54	Involved persuasion
3342044.male.15.Student.Libra.xml	-2.01	2.78	-1.02	-1.29	-1.4	-1.81	General narrative exposition
3344629.female.34.Non-Profit.Pisces.xml	0.319999999999999	1.4	0.26	2.01	1.54	-0.83	Involved persuasion
3345274.male.15.Internet.Aquarius.xml	3.43	-1.24	-0.47	-0.0999999999999999	-1.45	0.02	Involved persuasion
3346611.female.16.Arts.Gemini.xml	19.28	-0.81	-0.72	2.94	-1.33	0.02	Informational interaction
3347699.female.14.Student.Pisces.xml	6.51	-4.1	-8.1	-5.5	-0.63	-2.16	Situated reportage
3348855.female.27.Technology.Scorpio.xml	-2.95	3.12	0.92	1.37	-1.46	0.48	General narrative exposition
3350440.female.34.indUnk.Leo.xml	1.71	-1.54	-4.9	-1.11	-2.29	2.15	Situated reportage
3352255.female.24.Law.Libra.xml	10.65	-2.77	-2.03	-0.59	-1.31	1.22	Involved persuasion
3353448.male.23.indUnk.Gemini.xml	4.56	-0.26	-1.89	-0.98	-0.78	-0.19	Involved persuasion
3354517.female.16.Student.Aries.xml	11.96	-4.41	-5.91	2.74	-0.95	-2.19	Involved persuasion
3355475.female.16.Religion.Pisces.xml	11.16	-3.66	1.42	-0.54	0.0300000000000002	1.07	Involved persuasion
3356583.male.15.Student.Leo.xml	-0.27	0.44	-2.15	-1.81	-1.58	-0.6	Imaginative narrative
3358268.male.24.indUnk.Pisces.xml	-0.0699999999999993	-2.11	2.26	6.61	0.76	0.07	Involved persuasion
3359141.male.16.indUnk.Sagittarius.xml	14.92	-3.83	-3.21	-0.34	-1.13	-1.26	Involved persuasion
3360382.female.24.Student.Leo.xml	-5.1	-1.08	5.7	3.6	2.72	2.14	General narrative exposition
3361478.female.15.indUnk.Libra.xml	8.51	0.37	0.58	-1.71	-0.49	0.13	Involved persuasion
3362389.female.27.indUnk.Sagittarius.xml	-1.05	-3.18	-1.76	-1.13	-1.93	-1.71	Involved persuasion
3363605.female.16.Education.Cancer.xml	9.77	-1.56	3.25	-0.25	-1.57	-1.35	Involved persuasion
3365054.female.25.Non-Profit.Taurus.xml	2.36	-0.93	-0.45	1.49	-0.45	0.57	Involved persuasion
3366444.male.16.Student.Taurus.xml	-5.42	0.04	-3.15	-4.56	-3.07	-0.43	General narrative exposition
3368471.male.17.BusinessServices.Scorpio.xml	24.41	-0.96	-1.59	2.87	-0.89	-0.33	Informational interaction
3369637.male.35.Arts.Sagittarius.xml	-2.31	0.72	-1.09	-2.06	-0.28	-0.66	General narrative exposition
3370628.female.16.Student.Leo.xml	14.99	-1.57	-3.61	1.17	-0.34	-0.17	Involved persuasion
3371580.male.15.indUnk.Capricorn.xml	2.67	-2.01	-2.24	-3.95	1.54	-2.07	Involved persuasion
3372468.female.17.Student.Leo.xml	21.87	-1.97	-3.42	-1.7	-1.24	1.04	Informational interaction
3373849.male.33.Museums-Libraries.Aries.xml	9.58	-1.4	-1.55	1.16	-1.73	1.66	Involved persuasion
3375100.female.24.BusinessServices.Leo.xml	3.58	-0.4	-0.49	4.18	2.85	-1.93	Involved persuasion
3376175.male.42.Consulting.Taurus.xml	1.13	-0.11	-2.02	10.66	-1.06	0.4	Involved persuasion
3377701.male.17.Student.Libra.xml	1.6	-2.14	-1.99	-0.99	0.31	-1.81	Involved persuasion
3378480.male.26.indUnk.Gemini.xml	15.84	-2.74	-2.34	4.34	-1.42	0.24	Involved persuasion
3379802.male.40.HumanResources.Libra.xml	-4.63	0.82	2.05	0.38	-0.6	0.33	General narrative exposition
3381418.male.16.indUnk.Sagittarius.xml	-4.13	-1.91	2.72	-0.35	2.3	0.8	General narrative exposition
3382046.male.36.Engineering.Pisces.xml	-3.3	-1.1	-3.94	-2.3	-2.08	-0.24	General narrative exposition
3384726.male.17.indUnk.Aquarius.xml	7.68	-1.72	-3	1.56	-1.68	0.36	Involved persuasion
3388148.female.25.indUnk.Virgo.xml	15.19	2.36	0.41	6.03	-1.35	-0.6	Involved persuasion
3389346.male.23.Biotech.Pisces.xml	1.27	-2.63	-0.16	0.77	-1.9	-0.74	Involved persuasion
3390046.male.23.indUnk.Aquarius.xml	13.88	-2.25	-2.74	1.52	-1.44	0.98	Involved persuasion
3392068.female.23.indUnk.Aries.xml	10.38	0.3	-0.79	2.65	-0.48	-1.48	Involved persuasion
3392812.male.24.indUnk.Aquarius.xml	-12.84	-3.38	1.84	-5.26	0.93	-1.36	General narrative exposition
3393842.male.25.Technology.Virgo.xml	2.08	-2.93	1.24	1.32	-0.76	-0.49	Involved persuasion
3395340.male.27.indUnk.Virgo.xml	1.01	-2	-1.09	-0.33	-3.11	-0.36	Involved persuasion
3397437.female.13.indUnk.Virgo.xml	17.08	-0.3	-2.66	-2.48	-0.23	-1.02	Informational interaction
3399714.male.24.Military.Gemini.xml	6.92	0.0599999999999999	-1.76	1.56	-0.39	0.86	Involved persuasion
3400459.male.17.indUnk.Virgo.xml	10.06	-1.38	-2.97	2.86	1.53	1.98	Involved persuasion
3401594.male.24.Student.Leo.xml	-8.17	-0.61	1.38	-1.46	0.77	-0.71	General narrative exposition
3402793.male.15.Student.Aquarius.xml	23.81	-2.08	0.34	6.29	2.71	0.05	Informational interaction
3403675.male.24.indUnk.Taurus.xml	-6.29	-3.32	-0.74	0.15	-2.24	-1.97	General narrative exposition
3407461.male.24.Engineering.Leo.xml	-9.37	-2.59	9.56	-3.1	3.65	-0.55	Scientific exposition
3408815.male.42.Technology.Pisces.xml	0.78	-0.66	-1.06	-2.34	-1.27	-1.03	Involved persuasion
3410619.female.26.indUnk.Pisces.xml	10.43	0.51	-0.34	1.21	-2.21	0.67	Involved persuasion
3412298.male.23.indUnk.Aries.xml	-7.43	-1.49	1.52	-0.73	0.88	0.15	General narrative exposition
3413707.male.15.Chemicals.Taurus.xml	9.76	-2.59	-0.73	4.17	-0.93	-0.46	Involved persuasion
3414442.female.14.Tourism.Taurus.xml	4.79	-4.12	-2.22	-2.71	-2.89	-0.88	Involved persuasion
3415462.female.16.indUnk.Scorpio.xml	11.6	-1.53	-2.15	-0.15	-1.06	-0.38	Involved persuasion
3416392.male.48.Museums-Libraries.Gemini.xml	-9.63	-1.71	1.67	-0.23	-0.52	-0.33	General narrative exposition
3417158.female.14.Student.Libra.xml	6.48	-2.83	2.03	-1.73	-2.24	-0.16	Involved persuasion
3418052.female.26.Sports-Recreation.Sagittarius.xml	-5.21	-1.73	-0.0900000000000001	0.0999999999999999	-0.69	-1.51	General narrative exposition
3418740.female.15.indUnk.Aquarius.xml	10.15	-1.55	-1.63	0.77	-1.02	-0.45	Involved persuasion
3420353.male.36.Telecommunications.Sagittarius.xml	4.01	-1.03	0.81	0.37	0.17	1.01	Involved persuasion
3421617.male.42.Arts.Scorpio.xml	1.72	-4.75	4.03	2.78	-2.81	-0.38	Involved persuasion
3422875.female.42.Arts.Aquarius.xml	-2.07	-2.05	0.79	3.2	0.0800000000000001	-1.9	Involved persuasion
3423848.male.25.Science.Taurus.xml	0.93	-1.28	-2.4	2.02	2.05	1.05	Involved persuasion
3424903.female.15.indUnk.Aries.xml	3.7	-1.8	-4.77	-1.27	-3.74	0.24	Involved persuasion
3425829.female.39.Education.Leo.xml	-3.25	-0.37	1.15	-1.72	-0.34	0	General narrative exposition
3427226.female.14.Student.Taurus.xml	-9.45	0.86	3.5	-0.65	1.12	-0.72	General narrative exposition
3428283.male.23.Student.Taurus.xml	2.43	1.1	0.16	-0.35	2.84	2.66	Involved persuasion
3429420.male.15.Student.Aquarius.xml	-6.94	1.56	4.59	-2.29	-1.21	-2.5	General narrative exposition
3430774.male.23.Technology.Scorpio.xml	-0.00999999999999979	-4.07	2.25	2.61	1.95	0.03	Involved persuasion
3431866.female.16.Student.Gemini.xml	16.4	-1.01	-0.22	0.92	-1.46	-0.35	Involved persuasion
3432977.female.15.Student.Gemini.xml	10.72	0.45	2.6	-3.55	-3.92	0.45	Involved persuasion
3434058.female.16.indUnk.Libra.xml	3.18	-1.12	-2.34	0.41	-2.18	-1.93	Involved persuasion
3434889.female.23.Banking.Sagittarius.xml	5.78	-2.4	-0.79	3.93	-1.83	0.45	Involved persuasion
3435786.male.33.Religion.Taurus.xml	4.31	-2.94	-6.62	0.56	2.79	0.43	Involved persuasion
3438147.female.25.Internet.Leo.xml	2.02	-2.41	0.48	0.39	-0.89	-0.17	Involved persuasion
3439485.female.26.Architecture.Scorpio.xml	0.69	0.56	0.73	1.72	-0.42	-0.49	Involved persuasion
3440769.male.27.Internet.Sagittarius.xml	6.3	-1.93	-0.59	0.75	-2.32	-0.58	Involved persuasion
3441833.male.24.indUnk.Capricorn.xml	-4.39	-4.06	-1.98	-0.51	-3.35	-2.28	General narrative exposition
3443002.female.25.indUnk.Capricorn.xml	-8.78	-3.24	-2.22	-5.31	-1.08	-2.38	General narrative exposition
3443816.female.17.Education.Capricorn.xml	-7.84	-1.96	6.12	3.88	1.07	-0.24	General narrative exposition
3445273.male.24.Consulting.Virgo.xml	4.67	-2.51	-2.86	1.96	0.41	0.17	Involved persuasion
3446198.male.17.indUnk.Gemini.xml	6.3	-1.46	-3.24	-0.36	-0.26	-0.32	Involved persuasion
3447237.female.24.Science.Leo.xml	-12.65	-4.89	0.17	-5.53	-1.06	-2.69	General narrative exposition
3448528.male.25.Technology.Capricorn.xml	3.15	-2.54	-4.63	2.16	-0.62	0.17	Involved persuasion
3450307.male.24.Fashion.Taurus.xml	8.27	-0.55	-0.58	3.46	0.56	1.78	Involved persuasion
3451235.female.24.indUnk.Pisces.xml	18.37	1.45	-2.82	2.84	1	-2.9	Informational interaction
3454136.male.15.Student.Scorpio.xml	19.64	-2.12	-1.31	2.39	0.79	-0.48	Informational interaction
3455129.male.24.Advertising.Leo.xml	2.59	-0.45	-1.07	-0.82	-0.4	-0.66	Involved persuasion
3456356.female.15.indUnk.Virgo.xml	3.09	-2.14	-2.12	-1.86	0.46	0.38	Involved persuasion
3458994.female.15.Student.Virgo.xml	2.58	-4.22	4.95	5.07	4.08	-2.52	Involved persuasion
3461251.female.23.Student.Aquarius.xml	18.9	-2.2	-3.08	2.46	0.4	-0.31	Informational interaction
3462829.female.15.indUnk.Sagittarius.xml	12.05	-3.06	-1.12	1.39	-2.78	0.1	Involved persuasion
3465344.male.35.Non-Profit.Leo.xml	-7.79	1.99	4.91	1.42	0.12	0.93	General narrative exposition
3466091.male.34.Technology.Cancer.xml	12.71	-5.38	0.42	1.79	0.98	-1.26	Involved persuasion
3466708.female.16.Student.Scorpio.xml	17.53	-2.5	-1.38	0.9	-0.64	-0.19	Informational interaction
