Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
1397914.male.41.indUnk.Sagittarius.xml	2944	4.29	253	0.07	0.20	1.80	0.03	0.10	0.07	0.14	0.03	1.29	0.51	0.48	0.03	0.17	0.88	0.14	3.70	0.58	0.07	0	4.55	0.24	26.15	1.09	0.41	1.09	0	0.48	0.34	9.61	0.07	1.60	0.54	0.58	0.34	0.10	1.02	0.54	0.20	0.88	3.43	0.10	0.07	0.31	0.03	1.15	0.20	0.41	0.14	0	0.34	0.14	1.02	2.17	0.14	1.73	0.24	5.50	3.74	0.14	0	0.03	0.03	0.14	0.34	0.68	
1409146.female.27.Communications-Media.Libra.xml	14274	4.00	171	0.09	0.28	2.02	0.07	0.25	0.08	0.38	0.22	0.13	1.11	0.42	0.04	0.22	0.95	0.11	8.79	0.43	0.10	0.03	4.67	0.18	20.23	1.05	0.11	0.61	0	0.64	0.41	7.43	0.05	1.03	0.24	0.62	1.16	0.01	2.20	0.66	0.15	0.64	3.79	0.01	0.13	0.40	0.01	0.25	0.17	0.38	0.15	0.10	0.68	0.63	0.83	2.28	0.19	5.49	0.14	7.60	6.35	0.17	0.01	0.04	0	0.05	0.31	0.41	
1438488.female.26.indUnk.Leo.xml	651	4.44	237	0	0.46	3.23	0	0	0	0.15	0.31	1.69	1.08	0.46	0.15	0.46	0.61	0.15	4.76	1.38	0	0.15	7.22	0.31	17.82	2.61	0.15	0.46	0.15	0.15	0.61	9.68	0.15	1.69	0.15	0.31	0.92	0	2.46	0.31	0.15	0.46	5.68	0	0.15	0.77	0	0.46	0	0.15	0.31	0.15	0.46	0.15	0.46	1.08	0.15	2.61	0.46	1.08	9.52	0.61	0	0.31	0	0.31	0.31	0.92	
1452877.male.17.indUnk.Cancer.xml	7392	3.94	213	0.18	0.73	2.33	0.04	0.15	0.19	0.53	0.03	4.07	1.04	1.06	0.38	0.19	1.49	0.32	6.80	0.26	0.05	0.19	4.44	0.23	19.74	0.62	0.37	0.32	0.04	0.28	0.34	6.67	0	2.31	0.18	0.58	0.97	0.07	1.88	0.74	0.31	0.57	4.79	0.16	0.11	0.32	0.04	1.30	0.42	0.32	0.27	0.01	0.45	0.16	0.77	1.81	0.12	2.23	0.14	3.34	9.00	0.27	0.01	0.14	0.08	0.05	0.27	1.62	
1469021.male.34.indUnk.Libra.xml	642	4.40	229	0	0.31	3.58	0	0.31	0.16	0.62	0.16	2.18	0.62	0.78	0.47	0.16	2.02	0.62	4.05	0	0	0.16	6.23	0.16	19.94	2.34	0	0.62	0.16	0.62	0.78	8.57	0	1.87	0.16	0.78	1.56	0.16	1.40	0.93	0.62	0.47	4.21	0.62	0.31	0.16	0	1.09	0.31	0.16	0.78	0	0	0	0.47	2.02	0.16	0.78	0	2.65	6.85	0	0	0	0.16	0	0	0.62	
1479989.female.25.indUnk.Sagittarius.xml	1243	3.73	178	0	1.13	2.65	0	0.32	0	0.32	0	2.25	0.56	0.40	0.16	0.16	0.88	0.72	9.98	0.08	0.08	0	4.02	0.08	15.04	0.08	0.08	0.08	0	0.56	0.32	5.47	0	2.25	0.40	0.88	1.37	0.08	2.90	0.40	0.08	0.40	4.75	0	0	0	0	0	0.40	0	0	0.08	0.80	0.32	0.48	2.25	0.40	4.18	0.08	11.75	2.01	0.64	0	0	0	0	0.24	1.93	
1496806.male.33.Publishing.Leo.xml	12851	4.33	227	0.26	1.53	2.24	0.07	0.12	0.09	0.25	0.21	2.51	1.16	0.91	0.19	0.23	1.06	0.33	5.45	0.47	0.16	0.07	6.18	0.10	19.80	2.16	0.21	0.75	0.05	0.33	0.64	9.83	0.09	1.39	0.38	0.62	0.83	0.10	2.09	0.58	0.19	0.73	3.77	0.12	0.11	0.43	0.02	0.54	0.16	0.31	0.26	0.06	0.44	0.47	0.47	1.88	0.20	1.76	0.14	2.61	7.20	0.14	0.02	0.06	0.15	0.07	0.21	1.19	
151688.male.27.Communications-Media.Cancer.xml	3619	4.33	223	0.17	0.61	2.46	0.11	0.19	0.11	0.58	0.25	2.65	0.77	0.91	0.03	0.11	0.83	0.28	6.60	0.80	0.03	0.03	7.07	0.14	20.17	1.63	0.19	0.44	0	0.39	0.86	8.43	0	1.88	0.14	0.41	0.94	0.08	1.80	0.91	0.25	0.50	4.45	0	0.03	0.33	0.06	1.13	0.25	0.22	0.39	0	0.30	0.33	0.25	1.63	0.08	1.11	0.17	2.32	7.27	0.06	0	0.06	0.11	0.14	0.25	1.52	
1535244.male.17.Student.Virgo.xml	8706	3.82	214	0.06	1.62	1.63	0.01	0	0.08	0.07	0	0.07	0.69	0.32	0.10	0.11	0.74	0.28	5.08	0.10	0.02	0.05	8.05	0.03	27.27	0.23	0.22	0.41	0.01	0.16	0.76	6.12	0	1.34	0.16	0.16	0.40	0	0.70	0.13	0.17	0.29	3.56	0.01	0.02	0.06	0	0.05	0.11	0.16	0.16	0	0.17	0.07	0.38	1.84	0.07	2.45	0.11	8.81	2.57	0.01	0.01	0.05	0.10	0.02	0.09	0.15	
1555267.male.35.Engineering.Aquarius.xml	3533	4.22	208	0.28	0.37	2.32	0.08	0.28	0.11	0.06	0.08	2.46	1.90	0.51	0.20	0.17	2.15	0.23	6.85	1.25	0.08	0.11	7.05	0.06	25.50	0.99	0.28	0.45	0.08	0.14	0.51	8.46	0	1.73	0.62	0.79	0.71	0.03	1.92	0.23	0.20	0.31	3.96	0.08	0.03	0.40	0.03	0.59	0.06	0.17	0.06	0.06	0.20	0.20	0.91	1.39	0.37	0.42	0.11	3.23	6.00	0.08	0	0.08	0.14	0.11	0.14	0.65	
1571041.male.26.Student.Taurus.xml	12090	3.85	212	0.12	1.33	2.05	0.02	0.26	0.60	0.29	0.12	2.95	1.25	1.08	0.36	0.32	1.71	0.23	7.14	0.42	0.07	0.12	4.32	0.03	15.21	0.45	0.12	0.65	0.02	0.20	0.59	7.58	0.03	1.79	0.72	0.32	1.03	0.12	2.12	0.36	0.39	0.41	5.84	0.03	0.11	0.42	0.05	0.19	0.48	0.22	0.22	0.02	0.52	0.16	0.86	3.13	0.07	2.09	0.13	4.60	7.12	0.16	0	0.04	0.04	0.06	0.31	1.53	
1599685.male.23.Student.Capricorn.xml	992	4.04	236	0	0.30	1.71	0.10	0.30	0.30	0.40	0.10	0.40	1.81	0.71	0	0.30	0.91	0.10	8.17	0.20	0	0	5.14	0	20.26	0.81	0.10	0.50	0.10	0.30	0.71	9.27	0	1.31	0.50	0.91	0.91	0	2.92	1.01	0.30	0.91	3.63	0	0.20	0.30	0.10	2.12	0.20	0.30	0.10	0	0.71	0.71	0.30	2.82	0.10	0.50	0	1.01	7.46	0.10	0	0	0.30	0	0.10	1.11	
1610612.female.36.indUnk.Taurus.xml	12887	4.05	207	0.19	1.10	2.72	0.05	0.33	0.04	0.32	0.08	0.46	0.99	0.54	0.26	0.29	1.28	0.11	7.70	0.31	0.09	0.07	5.68	0.14	20.35	0.74	0.06	0.49	0.24	0.61	0.50	7.13	0.01	1.64	0.14	0.57	1.13	0.09	2.08	0.58	0.26	0.52	4.33	0.18	0.06	0.42	0.02	2.12	0.23	0.13	0.24	0.09	0.56	0.30	0.54	2.12	0.11	2.62	0.09	2.86	8.67	0.12	0.03	0.13	0.19	0.10	0.31	0.83	
1632855.male.27.Internet.Aries.xml	499	4.14	241	0.20	0.20	1.60	0	0	0.20	0	0	1.40	0.60	0.40	0.60	0	1.20	0	7.21	0.40	0.20	0	4.21	0.20	25.85	0.40	0.20	0.60	0	0	0.20	10.22	0	0.60	0	0.80	0.40	0.40	1.80	0.60	0.40	0.40	2.40	0	0	0	0	0.20	0	0.60	0.20	0	0.40	0.20	2.00	1.60	0	1.40	0.20	3.41	6.21	0.20	0	0	0.20	0	0.20	1.00	
1645163.male.17.indUnk.Aries.xml	2714	3.90	194	0.33	0.55	2.21	0.04	0.18	0.15	0.22	0.04	0.11	1.47	0.77	0.07	0.18	2.28	0.22	8.81	0.52	0.22	0.11	7.18	0.11	18.13	0.41	0.22	0.11	0.04	0.44	0.48	5.71	0	2.32	0.26	0.55	0.99	0.07	2.39	0.55	0.29	0.33	5.86	0.04	0.22	0.22	0.04	0.18	0.11	0.15	0.11	0.04	0.55	0.07	1.29	1.66	0.29	1.36	0.22	3.65	6.23	0.29	0.15	0	0.22	0.11	0.22	0.48	
1666666.male.17.Student.Gemini.xml	1623	3.97	204	0.18	1.05	2.09	0	0.18	0.12	0.49	0.12	3.20	1.29	0.62	0.12	0.37	1.11	0.12	8.26	0.49	0.25	0.06	3.70	0.12	17.31	1.05	0.18	0.74	0	0.80	0.31	9.55	0.06	1.73	0.92	0.80	1.11	0.25	2.40	1.29	0.18	0.62	5.05	0.25	0.06	0.62	0.06	0.12	0.12	0.18	0.06	0	0.68	0.12	0.37	2.53	0.12	3.51	0	4.93	4.68	0.25	0	0	0.06	0	0.18	1.79	
1675346.male.23.Student.Libra.xml	4066	4.18	226	0.17	0.49	2.46	0	0.05	0.17	0.61	0.05	2.71	1.01	0.61	0.15	0.15	0.86	0.20	4.65	0.39	0.12	0.02	5.83	0.30	22.95	1.60	0.25	0.76	0.07	0.20	0.52	8.21	0.02	2.78	0.22	0.66	0.81	0.15	1.35	0.96	0.42	0.69	3.32	0	0.12	0.47	0	1.33	0.22	0.25	0.07	0.02	0.17	0.32	0.84	1.65	0.12	0.71	0.17	2.78	6.37	0.07	0.02	0.07	0.02	0.10	0.27	0.79	
1703228.female.13.indUnk.Leo.xml	8108	3.91	207	0.20	1.11	2.63	0.04	0.33	0.20	0.31	0.12	2.64	1.04	0.59	0.41	0.19	1.49	0.15	9.16	0.41	0.12	0.11	4.00	0.20	19.97	0.72	0.20	0.43	0.11	0.47	0.47	7.97	0.01	1.39	0.25	0.58	0.89	0.06	1.79	0.88	0.26	0.57	4.53	0.09	0.05	0.47	0.05	1.60	0.25	0.28	0.27	0.02	0.43	0.09	1.12	1.97	0.22	1.94	0.01	3.48	7.36	0.22	0.05	0.11	0.10	0	0.07	1.42	
1730459.female.26.indUnk.Leo.xml	2998	3.78	224	0.43	0.70	3.90	0	0.23	0.10	0.27	0.03	3.57	0.63	0.70	0.07	0.10	2.07	0.10	10.97	0.03	0.20	0.03	4.97	0.17	14.91	0.80	0.03	0.27	0.07	0.23	0.67	6.97	0.03	1.73	0.33	0.40	1.53	0.03	2.84	0.53	0.27	0.67	4.44	0.10	0	0.37	0	0.50	0.10	0.17	0.07	0.03	1.03	0.37	0.53	1.80	0.20	1.57	0.10	3.77	9.51	0.17	0	0.13	0.03	0	0.10	1.47	
1756530.male.23.Religion.Leo.xml	2096	4.24	192	0.24	0.43	1.86	0.05	0.05	0.10	0.38	0	0.43	1.10	0.33	0.10	0.10	0.52	0.43	5.77	0.62	0.10	0	4.87	0.19	22.14	1.91	0.24	1.34	0.10	0.91	0.76	10.54	0	0.81	0.14	1.10	0.48	0.29	1.53	0.29	0.33	0.76	3.01	0	0.05	0.33	0.10	0.67	0.05	0.91	0.10	0.05	0.10	0.19	0.38	2.53	0.19	2.62	0.19	2.72	7.40	0.14	0	0.05	0.38	0.10	0.19	0.91	
1767662.female.46.indUnk.Sagittarius.xml	6629	4.13	220	0.05	1.04	1.89	0.03	0.12	0.03	0.39	0.09	0.87	0.98	0.36	0.18	0.27	0.86	0.20	7.72	0.33	0.29	0.05	5.14	0.15	23.40	0.83	0.20	0.21	0.02	0.35	0.56	7.69	0.03	1.04	0.42	0.50	0.68	0.08	1.81	0.41	0.17	0.57	4.15	0.09	0.08	0.18	0.03	0.56	0.14	0.36	0.14	0	0.26	0.18	0.62	2.04	0.14	1.92	0.12	5.25	6.38	0.09	0.08	0.09	0.20	0.11	0.33	0.97	
1791377.male.26.indUnk.Virgo.xml	3092	3.42	250	0.06	0.29	0.58	0	0.03	0	0	0.03	0.19	0.32	0.06	0.03	0.06	0.55	0.10	1.81	0.81	0	0	2.07	0.03	16.62	1.42	0.06	0.13	0	0.23	0.32	3.53	0	0.32	0.10	0.19	0.36	0.03	0.39	0.29	0.06	0.49	0.71	0	0.03	0.03	0	0	0	0.10	0	0	0.10	0.03	0.68	0.29	0	0.19	0.03	2.04	1.78	0.06	0	0	0.06	0.03	0.06	0.23	
1804510.female.24.indUnk.Sagittarius.xml	6474	3.91	208	0.15	1.33	2.89	0	0.05	0.12	0.32	0.15	4.79	1.10	0.74	0.17	0.22	1.56	0.19	8.73	0.73	0.14	0.12	4.70	0.15	15.32	0.49	0.45	0.60	0.05	0.42	0.37	8.43	0.02	2.05	0.26	0.74	1.22	0.23	2.52	0.93	0.36	0.45	5.76	0.14	0.09	0.53	0.09	0.51	0.17	0.29	0.28	0.03	0.62	0.37	1.14	2.33	0.17	2.15	0.15	2.78	8.12	0.23	0	0.08	0.08	0	0.12	1.81	
1827797.male.23.Communications-Media.Leo.xml	3749	4.23	221	0.24	0.69	2.27	0	0.05	0.29	0.16	0.11	2.53	1.47	0.77	0.11	0.29	1.23	0.13	4.69	0.45	0.05	0.13	4.83	0.19	20.70	1.04	0.45	0.56	0.03	0.72	0.27	10.70	0.03	1.17	0.61	0.45	0.85	0.19	1.55	1.01	0.45	0.56	5.28	0.13	0.05	0.64	0.03	0.67	0.16	0.24	0.24	0.05	0.45	0.16	0.99	2.35	0.24	2.53	0.05	3.01	5.89	0.11	0	0.03	0.05	0.05	0.37	0.91	
1841346.female.35.indUnk.Scorpio.xml	7734	4.38	251	0.27	0.32	2.37	0.08	0.10	0.05	0.17	0.14	1.19	0.97	0.43	0.06	0.41	1.36	0.18	5.11	0.31	0.06	0.06	5.26	0.14	24.28	1.29	0.13	0.45	0.05	0.56	0.75	8.55	0.05	1.15	0.45	0.48	0.69	0.13	1.69	0.69	0.14	0.70	4.45	0.05	0.10	0.28	0	0.89	0.21	0.37	0.18	0.01	0.27	0.16	0.69	2.17	0.13	2.90	0.12	2.20	8.38	0.03	0	0.03	0.25	0.10	0.18	0.83	
1856131.male.24.indUnk.Gemini.xml	13391	4.06	237	0.17	1.15	2.10	0.03	0.18	0.09	0.48	0.07	2.26	1.05	0.60	0.15	0.25	0.99	0.20	4.91	0.29	0.11	0.06	5.18	0.20	25.46	0.57	0.19	0.32	0.02	0.31	0.54	7.81	0.01	1.31	0.26	0.67	0.62	0.07	1.62	0.78	0.28	0.48	3.94	0.13	0.02	0.34	0.01	1.47	0.23	0.16	0.22	0.05	0.40	0.13	0.52	1.46	0.08	1.41	0.10	2.97	6.12	0.11	0.01	0.10	0.14	0.04	0.28	1.00	
1869336.female.34.indUnk.Leo.xml	6119	4.43	243	0.05	0.31	1.76	0.02	0.05	0.20	0.20	0.03	1.42	0.95	0.41	0.11	0.21	0.39	0.29	4.94	0.34	0.02	0.07	5.75	0.08	32.10	1.09	0.11	0.39	0.16	0.18	0.67	7.84	0.02	1.06	0.46	0.69	0.65	0.03	1.49	0.52	0.08	0.39	3.63	0.02	0.07	0.28	0.03	1.47	0.15	0.10	0.21	0.02	0.21	0.13	0.60	2.44	0.07	0.85	0.20	2.04	5.34	0.10	0.05	0.13	0.05	0.07	0.65	0.83	
1881816.male.25.Engineering.Aries.xml	6577	4.16	175	0.03	0.76	2.19	0.02	0.20	0.06	0.50	0.06	0.88	1.09	0.73	0.15	0.09	1.14	0.43	2.92	0.21	0.03	0.09	5.28	0.23	21.03	1.19	0.15	0.59	0.03	0.65	0.79	8.67	0	1.37	0.27	0.53	0.81	0.14	1.49	0.82	0.30	0.67	4.29	0.02	0.12	0.33	0.02	1.55	0.17	0.30	0.09	0.02	0.27	0.30	0.46	2.22	0.12	3.45	0.24	2.78	7.07	0.17	0.02	0.02	0.18	0.09	0.32	0.90	
1914939.male.17.indUnk.Aquarius.xml	6116	4.06	209	0.08	0.90	2.14	0.03	0.13	0.05	0.80	0.02	0.33	0.93	0.72	0.11	0.18	1.44	0.33	4.64	0.21	0.05	0.16	4.55	0.26	21.16	0.88	0.23	0.46	0	0.74	0.39	7.36	0.02	1.78	0.29	0.57	0.90	0.10	1.73	0.85	0.36	0.80	5.49	0.02	0.07	0.28	0.05	2.31	0.21	0.23	0.21	0.03	0.31	0.43	0.59	2.01	0.10	1.83	0.18	2.53	7.73	0.26	0.03	0.15	0.10	0.02	0.16	0.88	
1922870.male.24.indUnk.Pisces.xml	741	3.89	176	0	0.13	2.02	0	0.67	0	0.54	0	2.83	1.21	0.67	0.27	0	0.54	0.27	10.12	0.27	0.40	0.13	4.18	0	16.60	0.13	0.27	0.27	0.13	0	0.40	8.23	0	1.62	0.81	0.94	0.40	0.13	1.35	0.81	0.67	1.35	3.78	0	0.13	0.13	0	0.13	0.13	0.40	0.27	0.13	0.94	0	1.35	2.97	0.13	3.24	0.13	9.18	2.83	0.27	0	0.13	0.13	0	0.27	1.62	
1949214.female.14.indUnk.Scorpio.xml	1371	4.00	223	0.51	0.44	2.84	0	0.07	0.07	0.22	0.22	3.36	0.73	1.02	0.22	0.15	1.53	0.22	8.61	0.51	0.07	0.07	4.74	0.22	18.16	0.88	0.36	0.29	0.07	0.29	0.51	7.66	0.07	1.53	0.73	0.36	1.24	0.44	2.19	1.75	0	0.80	5.54	0.15	0.07	0.44	0	2.41	0.15	0.36	0.07	0	0.51	0.22	1.09	2.33	0	0.51	0.07	2.33	6.05	0.36	0	0	0	0	0.15	1.02	
1960525.male.15.Student.Libra.xml	8899	4.01	196	0.15	1.96	1.57	0.01	0.17	0.09	0.56	0.08	0.54	1.03	0.65	0.19	0.15	1.30	0.21	7.78	0.35	0.06	0.15	4.49	0.11	20.97	0.42	0.24	0.30	0.01	0.25	0.42	7.63	0.01	2.02	0.27	0.45	0.65	0.06	1.81	0.74	0.45	0.39	4.62	0.07	0.06	0.25	0	1.12	0.21	0.22	0.07	0.02	0.40	0.20	1.19	1.89	0.22	2.07	0.10	6.18	5.15	0.13	0.02	0.02	0.06	0.02	0.31	0.66	
1971929.female.17.Student.Virgo.xml	8116	3.86	203	0.12	0.78	2.28	0.06	0.46	0.18	0.25	0.21	3.73	0.74	0.55	0.30	0.25	1.32	0.15	9.19	0.39	0.12	0.04	3.86	0.10	16.46	0.42	0.27	0.51	0.01	0.69	0.42	7.28	0.05	1.87	0.34	0.60	1.05	0.14	2.27	1.17	0.28	0.57	4.92	0.05	0.10	0.43	0.01	0.44	0.16	0.49	0.21	0.06	0.62	0.34	1.01	2.67	0.12	3.31	0.05	5.50	6.33	0.10	0	0.07	0.02	0	0.26	1.66	
1991706.male.43.indUnk.Gemini.xml	2359	4.82	214	0.04	0.72	1.87	0.08	0	0.08	0.30	0.13	0.34	1.40	0.89	0.08	0.04	0.59	0.17	0.89	0.34	0	0.08	9.16	0.51	25.60	2.71	0.04	0.85	0.08	0.59	0.93	10.77	0	1.36	0.47	0.25	0.68	0.30	0.89	0.64	0.13	0.21	3.48	0.17	0.08	0.30	0.04	0.17	0.04	0.21	0.17	0.04	0.08	0.13	0.47	1.95	0.08	1.87	0.08	1.23	5.47	0.08	0	0	0.17	0.04	0.30	0.76	
