Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
report-piers-morgan-mocks-daniel-craig-for-carrying-his-child-faces-backlash-2676390	-11.25	2.4	0.98	-7.57	-2.02	-3.5	General narrative exposition
report-priyanka-chopra-and-nick-jonas-to-get-hitched-in-jodhpur-on-this-day-details-inside-2676315	-19.37	2.93	5.64	5.57	1.15	-3.5	Learned exposition
report-priyanka-chopra-clicks-a-selfie-with-music-maestro-ar-rahman-2677056	-18.57	-2.28	-0.32	-8.2	1.67	-3.5	Learned exposition
report-priyanka-chopra-nick-jonas-deepika-padukone-ranveer-singh-two-big-bollywood-weddings-on-the-cards-details-out-2676062	-9.94	0.94	12.9	1.82	6.98	0.79	Scientific exposition
report-priyanka-chopra-on-meghan-markle-s-pregnancy-i-m-having-baby-fever-now-2677267	0.27	2.13	0.00999999999999979	-2.09	-3.12	5.83	Imaginative narrative
report-ranbir-kapoor-and-alia-bhatt-make-the-most-their-time-together-in-new-york-check-out-pics-2676332	-8.99	-0.42	6.39	-4.83	0.44	-1.78	General narrative exposition
report-sakshi-tanwar-adopts-a-baby-girl-this-navratri-names-her-after-goddess-lakshmi-2677247	-2.31	0.0199999999999996	7.58	-2.96	-3.11	-2.21	General narrative exposition
report-salman-khan-s-ex-girfriend-somy-ali-a-rape-survivor-thanks-tanushree-dutta-for-kick-starting-metoo-movement-2676337	3.07	0.26	-0.96	-0.0199999999999998	-0.89	-0.81	Involved persuasion
report-scary-stalkers-alert-2677061	-16.9	2.95	-4.96	-1.38	-0.89	0.41	General narrative exposition
report-scoop-after-padman-akshay-kumar-and-r-balki-to-team-up-for-mahila-mandal-2676444	-21.06	-3.09	3.81	-5.39	7.1	-2.69	Learned exposition
report-survivor-who-accused-vikas-bahl-of-sexual-harassment-drops-the-case-lawyer-accuses-kashyap-of-firing-from-her-shoulder-2677249	-16.36	9.19	10.96	-5.88	-2.77	4.46	Learned exposition
report-sushant-singh-rajput-denies-harassing-kizie-aur-manny-co-star-sanjana-sanghi-director-mukesh-chhabra-suspended-2676977	-11.5	4.89	0.88	-2.13	5.52	2.31	General narrative exposition
report-thugs-of-hindostan-amitabh-bachchan-and-aamir-khan-let-lose-on-prabhudheva-s-moves-for-vashmalle-2676001	-10.71	-1.1	11.6	-1.18	2.53	0.48	Scientific exposition
report-tom-holland-zendaya-wrap-up-shooting-for-spider-man-far-from-home-2676475	-13.43	-2	4.55	-7.49	-0.11	-1.35	Learned exposition
report-tumbbad-here-s-what-rajkumar-hirani-has-to-say-about-sohum-shah-s-film-2676518	-17.98	-0.11	5.34	-1.98	3.09	-2.27	Learned exposition
report-using-metoo-for-character-assasination-is-obnoxious-anu-malik-s-lawyer-denies-shweta-pandit-s-allegations-2676648	-16.73	8.11	1.79	-0.15	5.19	-0.46	General narrative exposition
report-vada-chennai-review-realistic-performances-and-mesmerising-direction-makes-this-film-a-must-watch-2676298	-17.08	-3.61	8.59	-5.19	2.5	-2.69	Learned exposition
report-varun-dhawan-to-have-koffee-with-karan-with-co-star-katrina-kaif-in-season-6-2676879	-23.49	-1.32	8.24	0.13	1.44	-2.85	Learned exposition
report-varun-sood-on-his-break-up-with-benafsha-soonawalla-i-have-stood-outside-her-house-crying-didn-t-sleep-for-two-months-2677292	-13.34	-1.4	1.56	1.2	-2.62	-2.47	General narrative exposition
report-vikas-bahl-files-rs-10-crore-defamation-suit-against-anurag-kashyap-vikramaditya-motwane-2676488	-19.19	4.85	9.74	0.92	1.28	1.59	Learned exposition
report-watch-alia-bhatt-and-priyanka-chopra-spend-some-girl-time-as-they-catch-up-in-new-york-city-2676634	-16.05	2.65	16.41	-8.04	6.19	-3.5	Learned exposition
report-when-ayushman-khurrana-and-sanya-malhotra-met-renowned-sexologist-dr-mahender-watsa-2676330	-6.39	-0.46	5.24	-5.45	5.9	-3.5	General narrative exposition
report-which-thug-looked-better-in-the-pink-saree-katrina-kaif-or-fatima-sana-shaikh-2677360	-22.58	-4.86	12.17	-0.46	3.45	-3.5	Learned exposition
report-will-continue-to-add-my-voice-to-metoo-movement-despite-the-disturbing-allegations-against-my-father-nandita-das-2676274	-1.83	8.02	6.97	2.82	2.15	2.8	General narrative exposition
report-work-with-me-again-salman-s-special-message-to-shah-rukh-khan-karan-johar-on-kuch-kuch-hota-hai-20th-anniversary-2676628	-13.15	-0.22	4.09	-5.5	1.31	-1.69	General narrative exposition
report-zayn-malik-releases-brand-new-slow-jam-titled-fingers-2676804	-4.72	-5.48	7.41	-2.78	-3.92	0.91	General narrative exposition
CORPUS	-9.07	1.73	4.52	-0.91	1.38	-0.61	General narrative exposition
