Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-asha-bhosle-records-puja-song-after-over-two-decades-2676121	339	4.64	203	0.29	0	2.36	0.59	0	0	0	0.29	0.29	1.77	0	0	0.29	0	0.29	0.59	0.29	0	0	4.42	0	39.23	0.29	0	1.18	0.29	1.77	0.88	8.85	0	0.59	0	0	0.88	0	0.29	0	0.29	1.77	2.95	0	0	0.29	0	0	0	0	0	0	0	0	1.18	0	0.59	2.06	0	6.19	3.24	0	0	0	0.29	0.59	0.88	1.18	
report-ayushmann-khurrana-i-was-once-told-that-i-m-the-rahul-dravid-of-bollywood-2677052	476	4.38	209	0	0.21	2.73	0	0.21	0	0.42	0.21	1.89	0.63	0.63	0	0.21	0.42	0.21	4.83	0.42	0	0.21	5.46	0	25.21	0.63	0	0.42	0.21	1.68	0	8.19	0	2.52	0	0.21	0.84	0	2.52	0.21	0	1.47	2.52	0.42	0	0	0	2.31	0.21	0	0.21	0	1.26	0	0.63	2.10	0	2.94	0	2.31	10.92	0.21	0	0	0.84	0	0	0.84	
report-badhaai-ho-box-office-collection-day-1-ayushmann-khurrana-s-comedy-drama-gets-a-better-opening-than-andhadhun-2676981	255	4.94	169	0	0	2.35	0	0.39	0	0	0.39	0.39	0.78	0.39	0.39	0.39	0.78	0	0	1.57	0	0	5.49	0	36.86	0.39	0.39	0.78	0.39	0.78	1.57	8.63	0	0.78	0.39	0.39	1.57	0.39	1.18	0	0	0.78	2.75	0	0	0.39	0	0.39	0	0	0	0	0	0	0	1.18	0	2.75	0.39	2.35	7.45	0	0	0	0	0	0.39	0	
report-badhaai-ho-review-no-pregnant-paur-in-ayushmann-khurrana-sanya-malhotra-s-comeday-drama-2676702	576	4.80	240	0.17	0.52	2.08	0	0.69	0	0	0.52	0	1.04	0.35	0.17	0.17	1.22	0	1.04	0.35	0	0	8.68	0.17	27.08	0.52	0.17	1.22	0.52	0.17	1.74	9.90	0	0.69	0	0.35	1.39	0	1.22	0	0	0	3.99	0	0	0.35	0	0.69	0.17	0.17	0	0	0.17	0.35	0.35	1.56	0.17	5.56	0.17	0.87	8.16	0	0	0	0	0	0.17	0.17	
report-bharat-salman-khan-and-katrina-kaif-wrap-the-abu-dhabi-schedule-in-style-2676499	320	4.67	186	0	0.31	0	0	0	0	0	0.31	0	0	0	0	0	0	0	0	0.63	0	0	5.63	0	34.69	0.94	0.63	1.88	0	1.25	2.50	10.00	0	0.31	0.31	0	0	0.63	0.94	1.25	0	0.63	2.81	0.31	0	0.94	0	0	0	0.31	0	0	0	0	0.31	1.88	0	2.19	0	3.44	4.38	0	0	0	0.31	0.31	0.31	0	
report-bigg-boss-12-october-17-2018-written-update-sreesanth-s-act-turns-the-entire-house-against-him-in-ghoda-gadi-task-2676493	1543	4.22	196	0	0	1.30	0	0.13	0	0.19	0.26	0.13	0.39	0.26	0.06	0.06	0.39	0.06	0	0.13	0	0.06	2.14	0.45	30.07	0.39	0.19	0.45	0	0.84	2.20	8.30	0	0.52	0.45	0.32	0.26	0.26	0.78	0.58	0.19	2.14	2.40	0	0.13	0.26	0	0	0	0.97	0	0	0.52	1.17	1.10	2.27	0.71	6.68	0.06	1.94	11.34	0.19	0.06	0	0.06	0	0.19	0.19	
report-bigg-boss-12-october-18-2018-written-update-sreesanth-surbhi-at-loggerheads-is-shivashish-the-new-captain-2676777	1602	4.20	194	0.12	0.19	1.87	0	0.06	0	0.37	0.31	0	1.00	0.37	0.06	0.12	0.25	0	0.25	0.12	0	0.06	3.31	0.12	30.52	0.31	0.12	0.69	0	0.56	1.44	7.87	0	1.37	0.06	0.19	0.62	0.06	1.06	0.94	0.25	2.12	1.94	0.06	0.19	0.12	0	0	0.06	0.87	0	0.12	0.56	0.94	0.19	2.93	0.50	6.37	0	3.00	10.42	0.12	0.12	0.06	0.12	0	0.19	0.12	
report-bigg-boss-12-october-19-2018-written-update-jasleen-matharu-s-conjecture-leads-to-surbhi-rana-s-breakdown-2677089	653	4.58	186	0	0.15	0.92	0	0	0	0.15	0	0.77	1.07	0.31	0	0.15	0.77	0	1.38	0.92	0	0	3.52	0.46	26.65	0.61	0	0.46	0	1.23	1.99	6.74	0	0.77	0.92	0.31	0.15	0	1.53	0.46	0	2.14	2.76	0	0.15	0.46	0.15	0	0	1.23	0.15	0	0.92	0.31	0.31	2.60	0.92	10.26	0	2.60	12.25	0	0.15	0	0.15	0	0.15	1.38	
report-bigg-boss-12-october-20-2018-written-update-salman-khan-reprimands-sreesanth-for-plotting-against-surbhi-rana-2677341	416	4.71	184	0.24	0	1.44	0	0.24	0	0	0	0.72	0.96	0.24	0	0	0.96	0	0	0.24	0	0	1.20	0	28.13	0.72	0	0.72	0	0.24	1.92	5.29	0	0	1.92	0	1.20	0	2.16	0.72	0.24	1.68	2.88	0	0	0.48	0	0	0	1.68	0	0	0.48	1.20	0.24	2.88	1.44	10.82	0	4.09	10.34	0.24	0.24	0	0	0	0	1.20	
report-bigg-boss-12-scoop-kim-sharma-to-enter-bb12-as-a-wild-card-contestant-2676515	298	4.33	156	0	0	1.68	0.34	0	0.34	0.34	0.34	1.01	0.67	0	0	0	0	0.67	0	0.34	0	0	3.02	0	29.87	1.01	1.01	2.01	0	3.69	0.34	8.39	0	1.34	0	0	0.67	0	2.35	1.01	0.34	2.01	3.36	0	0.34	0.34	0	0.34	0.34	0.34	0.34	0	0	0.34	2.01	1.68	0	0.67	0.34	3.36	5.70	0	0	0	0.34	0	0	0.34	
report-bigg-boss-12-sreesanth-cheated-on-his-wife-claims-former-cricketer-s-ex-girlfriend-2676046	310	4.64	161	0	0.32	2.90	0	0	0	0.32	0.32	0.32	0.32	0.97	0	0	0.32	0	3.23	0	0	0	6.13	0	23.55	1.94	0.32	0	0	2.26	0.32	13.87	0	0.65	0.97	0	0.32	0.32	0.97	0	0.32	1.29	0.97	0	0	0.32	0	0	0	0.97	0	0	0.32	0.32	0.65	0.65	0.65	6.13	0	5.48	4.52	0	0	0.32	0	0.32	0	0.65	
report-chris-evans-clarifies-his-tweet-about-captain-america-farewell-2676112	337	4.33	184	0.30	0.59	2.08	0	0	0	0	0	0.30	1.19	0.30	0	0.30	0.89	0	3.26	0	0	0	4.15	0.59	27.00	1.19	0.30	0.30	0	2.08	0	9.79	0	1.78	0.30	0.30	0.30	0.30	2.97	0.89	0.30	2.67	2.97	0	0.30	0	0	1.19	0.30	0	0.59	0	1.48	0.30	0	1.48	0.30	3.26	0	6.82	3.56	0	0	0	0	0	0	0.30	
report-cintaa-sets-up-committee-to-hear-help-metoo-survivors-2676543	285	5.09	181	0.70	0	0.70	0	0	0	0.35	0	0	0.35	0.70	0	0	0.35	0.70	4.21	0	0	0	3.16	0	27.37	4.21	0	1.40	0	1.40	1.75	9.47	0	0.70	0.35	0	0	0.35	1.05	4.56	0	1.75	4.21	0	0	1.05	0	0	0	0.70	0	0	0.35	0	0.35	1.40	0	1.75	1.05	3.16	4.21	0.35	0	0	0.70	0	0.70	0	
report-conjuring-lead-pair-patrick-wilson-vera-farmiga-to-star-in-annabelle-threequel-2676349	127	5.04	94	0	0.79	1.57	0.79	0	0	0	0	0	0	0	0	0	0	0	0	2.36	0	0	2.36	0	33.07	2.36	0	0.79	0	0.79	3.15	9.45	0	0.79	0.79	0.79	0	0	0.79	3.15	0	1.57	3.94	0.79	0	0.79	0	0	0	0	0	0	0.79	0	3.15	0.79	0	4.72	0	1.57	3.15	0	0	0	0	0	0	0	
report-courteney-cox-has-update-on-friends-reunion-2676422	184	4.35	113	0	0	1.09	0	0	0.54	1.09	0	2.17	1.09	0.54	0	0	0.54	1.09	3.26	0	0	0	3.26	0	26.63	0.54	0	0	0	0.54	1.09	8.15	0	2.17	0	0.54	0	0	3.26	1.63	0.54	1.09	2.17	0	0	0	0	0	0	0.54	0	0	2.17	0	0.54	2.72	0	3.26	0.54	3.26	7.07	0	0	0	0.54	0	0.54	2.72	
report-daredevil-new-poster-challenges-you-to-let-the-devil-out-2676457	306	4.24	156	0	0	2.61	0.33	0	0	0	0	0	1.63	0.65	0	0.33	1.31	0.98	1.63	0.33	0	0	4.90	0	28.10	0.33	0	0.33	0.65	0.98	0.98	11.76	0	2.29	0.98	0	0.33	0	1.63	1.31	0	0.65	2.29	0	0	0.33	0	0.33	0.65	0.33	0.65	0	0	0	0	2.29	0.33	2.29	0.33	2.61	6.21	0.33	0	0	0	0	0.33	0	
report-deepika-padukone-s-manager-anirban-das-blah-rescued-from-alleged-suicide-attempt-after-multiple-me-too-allegations-2676992	430	4.77	202	0.70	0	0.93	0	0	0	0	0	0.70	0.47	0.23	0	0	0	0	3.26	0.23	0	0	6.05	0	23.72	4.42	0	1.63	0	2.09	1.86	10.00	0.23	0.70	0	0.23	0.23	0.23	0.70	0	0.23	1.63	2.33	0	0.23	0.47	0	0	0	1.16	0	0	0.23	0.70	0.47	2.09	0	7.67	0	8.14	3.02	0	0	0	0	0.23	0	0.70	
report-dileep-and-kavya-madhavan-welcome-a-baby-girl-on-dussehra-while-mohanlal-accepts-his-resignation-from-amma-2677035	203	4.78	126	0	0	2.46	0.49	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	6.40	0	31.53	3.94	0.49	0.49	0	1.48	0.49	14.78	0.49	0.49	0.49	0	0	0	0.99	0	0	0.99	2.46	0	0	0.99	0	0	0	0	0	0	0	0	0.99	0.49	0	5.91	0	6.90	2.46	0	0	0	0	0	0.49	0	
report-don-t-think-there-s-any-woman-who-doesn-t-have-a-metoo-story-renuka-shahane-2676841	815	4.53	233	0.37	0.12	2.82	0.12	0.25	0	0.25	0	1.60	0.37	0.61	0.12	0.12	0.74	0.61	1.96	0.25	0	0.25	5.77	0	22.82	3.31	0.12	1.47	0	2.09	1.72	8.10	0	2.21	0.25	0.37	1.72	0	2.09	0.98	0.25	2.21	3.31	0	0	0.12	0	0.49	0.37	0.37	0.12	0.49	0.61	0.25	0.37	1.35	0	3.07	0.25	3.19	8.47	0	0	0	0.49	0	0.49	1.60	
report-don-t-want-to-blame-nawazuddin-siddiqui-entirely-he-must-have-had-his-reasons-chitrangada-singh-2676653	311	4.50	174	0.64	0	1.29	0	0.32	0	0.32	0.32	1.61	0	1.29	0	0	0	0.64	2.57	0	0	0	3.22	0.32	21.22	1.93	1.29	1.93	0	1.61	0.32	7.72	0	0.64	0.64	0.32	0.64	0	1.93	0.64	0	3.54	4.50	0	0	1.61	0	0	0	0.64	0	0	0.32	1.93	1.61	2.57	0	4.82	0	7.07	5.47	0.64	0	0	0.32	0	0	2.57	
report-dracula-miniseries-from-sherlock-creators-mark-gatiss-steven-moffat-picked-up-by-bbc-and-netlix-2676127	190	4.66	119	0	1.05	1.58	1.05	0	0	0	0	0.53	0.53	0	0	0	0	0.53	0	1.05	0	0	7.89	0	32.63	1.05	0	0.53	0	0.53	2.11	10.00	0	1.58	1.58	0	1.05	0	0	3.16	0	1.58	2.11	0	0	1.05	0	0	0	0	0	0	0	0	0	0	0	0.53	0	2.11	3.68	0	0	0.53	0.53	0.53	0	0.53	
report-exclusive-kiernan-shipka-takes-you-behind-the-scenes-of-chilling-adventures-of-sabrina-2676030	397	4.83	237	0	0.50	2.52	0	0	0	0.25	0	1.01	2.02	0.50	0	0	0	0.50	0.50	0.50	0	0.25	4.53	0	36.52	0.50	0.25	0.50	0.25	0	0.76	8.31	0.25	1.01	0.50	0	1.51	0	1.01	1.26	0	1.26	2.52	0	0	0	0	0.76	0	0.50	0	0	0.25	0.25	0	1.01	0.25	2.52	0.76	1.76	8.06	0	0	0.50	0.76	0	0.50	0	
report-exclusive-sonakshi-sinha-approached-for-gulshan-kumar-s-biopic-mogul-2676779	295	4.34	175	0	0	1.02	0	0	0.34	0	0	0	0.68	0.34	0	0.34	0.34	0	1.02	0	0	0	4.41	0	29.15	1.69	0	2.03	0	1.36	0	11.86	0	1.02	0	0.34	0.34	0	0.68	2.03	0.34	0.34	3.05	0	0	1.02	0	0	0.34	0	0	0	0	0	0	1.36	0.34	3.39	0	4.07	5.08	0	0	0	0	0	0	0	
report-first-trailer-for-narcos-mexico-gives-sneak-peek-into-rise-of-guadalajara-cartel-2676820	219	4.87	141	0	0.46	0.91	0	0	0	0	0	0	0.91	0.46	0	0.46	0	0	0	0.46	0	0	9.59	0	41.55	1.37	0	0	0	0	0.91	11.87	0	0.91	0	0.46	0.46	0.46	0.91	0.91	0	0	1.83	0	0	0	0	0	0	0	0	0	0	0.46	0.46	0.46	0	0.46	0.46	1.83	3.65	0	0	0	0.46	0	0	0.46	
report-former-bigg-boss-contestant-pooja-misra-alleges-that-salman-khan-and-his-brothers-raped-her-2675983	331	4.61	169	0	0.91	0.60	0.91	0.30	0	0	0	0.30	0.30	0.60	0	0.30	0	0	0	0	0	0	3.32	0	28.70	1.81	0.30	0.60	0	4.23	2.42	12.08	0	0.30	0.60	0.30	0.60	0.30	0	0	0	2.11	3.02	0.30	0	0.91	0	0	0	0	0	0	0.30	1.51	0	0.60	0.60	8.76	0	2.11	6.95	0	0	0	0	1.21	0.30	0.60	
report-here-s-how-ariana-grande-and-pete-davidson-doing-after-split-2676427	371	4.39	219	0.81	0.27	2.16	0.27	0	0	0	0.54	1.89	0.81	0	0	0	1.08	0	1.62	0	0	0	6.74	0	26.68	1.08	1.08	0.27	0	0.54	0.27	11.32	0	0.81	0.54	0.54	1.35	0.27	0.54	0	0	2.16	3.23	0	0	0.27	0	0	0	0	0.54	0.27	0	0.27	1.35	1.89	0.81	6.20	0	6.74	2.70	0	0	0	0	0.27	0	0.81	
report-here-s-how-shah-rukh-khan-reacted-when-karan-johar-narrated-the-script-of-kuch-kuch-hota-hai-2676338	558	4.05	181	0.54	0.54	2.33	0	0.36	0.36	0	0.54	1.61	1.08	0.18	0	0	0.90	0.36	5.38	0	0	0	1.25	0	22.94	0.72	0.54	0.36	0	0.54	1.08	9.14	0	1.43	0	0.36	1.25	0	2.15	0.72	0.36	3.23	4.66	0.18	0	0	0	0.54	0.18	0	0	0	1.08	0.54	0.54	1.25	0	6.09	0	9.68	4.30	0	0	0.18	0.18	0	0	1.43	
report-here-s-what-sophie-turner-did-to-understand-her-dark-phoenix-role-2676383	215	4.29	123	0	0.93	0.93	0	0	0	0	0	1.86	2.33	0.47	0	0.47	2.79	0	4.19	0	1.40	0	3.26	0	23.26	0.47	0.47	0	0	0	0	8.37	0	2.79	0.93	0	0.47	0	3.26	0	0	3.72	2.79	0	0	0	0	0	0.47	0	0	0	0.93	0.47	0	1.86	0	5.58	0	9.77	4.19	0.47	0	0	0	0	0	0.47	
report-hina-khan-and-beau-rocky-jaiswal-look-killer-together-as-they-twin-in-red-and-black-check-out-pics-2676624	275	4.35	162	0.36	1.09	2.91	0	0	0	0.36	0	1.09	0.36	0.73	0	0.36	1.45	0	3.27	0.36	0	0	8.00	0.36	25.82	0.36	0.36	0.36	0.36	1.09	1.09	9.09	0	0.36	0.36	0	0.73	0.73	1.45	0	0	0.73	2.18	0	0	0.36	0	0.36	0	0	0.36	0	0.36	0	1.45	0.73	0	6.55	0	5.82	5.09	0	0	0	0.73	0	0	0.36	
report-i-want-to-do-a-biopic-on-kishore-kumar-ayushmann-khurrana-2676054	945	4.33	201	0	0.21	2.33	0	0	0.11	0.11	0.11	0	0.74	0.53	0	0.42	0.32	0.42	2.65	0.21	0	0.11	4.97	0.21	29.10	0.85	0.11	0.74	0	0.95	0.63	8.04	0	1.80	0.11	0.11	0.74	0.11	1.69	0.63	0.74	0.74	3.28	0.42	0	0.21	0	0.42	0.32	0.11	0.11	0	0.53	0.32	0.74	1.06	0.11	4.55	0.21	4.44	8.89	0.11	0	0	0	0.11	0.21	0.95	
report-idris-elba-in-talks-to-join-taylor-swift-jennifer-hudson-in-movie-adaptation-of-cats-2676340	190	4.84	120	0	0.53	1.05	0	0	0	0.53	0	0	0	0	0	0	0	0	0	0.53	0	0	6.84	0	39.47	1.05	0.53	1.05	0.53	0	0.53	10.53	0	0	0	0	0	0	1.58	4.21	0	0.53	0.53	0.53	0	0	0	0	0	0.53	0	0	0	0	0	1.05	0	1.05	0	1.58	3.16	0.53	0	0	0.53	0.53	0	0	
report-in-pic-nick-jonas-and-priyanka-chopra-looking-at-their-oh-so-bright-future-2675963	329	4.53	171	0.30	1.22	1.82	0	0	0	0	0.30	0.30	0	0.61	0.30	0.30	0.30	0.30	0.61	2.13	0	0	6.69	0	25.23	1.22	0.91	1.52	0.30	0.30	1.52	12.46	0	0	1.52	0.61	0.30	0.61	0.61	0.91	0	0.91	3.34	0	0	2.13	0	0	0.61	0.30	0	0	0.30	0	0.61	0.91	0.30	3.95	0	3.95	5.47	0	0	0	0	0	0	0.30	
report-is-sushmita-sen-dating-model-rohman-shawl-2676051	305	4.43	170	0	1.64	3.28	0	0.33	0	0	0.33	0.33	0	0	0	0	1.97	0	1.97	0	0	0	4.92	0	26.56	0	0.98	0.66	0	2.30	1.31	9.51	0	0.66	0	0	1.31	0.33	1.97	0	0	1.97	4.92	0	0	0.98	0	0	0	0	0	0	0.66	0.66	2.95	1.31	0	3.93	0	2.95	7.87	0	0	0	0	0	0	1.31	
report-it-is-a-different-horizon-for-me-as-an-actor-anupam-kher-on-his-nbc-show-new-amsterdam-2676506	355	4.64	191	0.28	0	1.97	0	0	0	0	0	0	1.41	0.56	0	0.56	0.56	0	1.69	0.85	0	0	7.32	0.28	28.73	1.41	0	0.85	0	1.69	1.13	8.45	0	1.13	0.28	0.28	0.28	0.56	0.56	0.28	0.28	2.54	1.13	0	0	0.56	0	0.56	0	0	0	0	1.13	0.28	0.56	0.85	0	2.82	0.56	4.51	6.20	0	0	0	0.28	0	0	0	
report-it-s-not-just-a-man-s-fault-also-depends-on-the-vibe-you-give-vada-chennai-actress-andrea-jeremiah-on-casting-couch-2676647	474	4.28	191	0	1.27	1.05	0.42	0.63	0	0.84	0	0	0.42	0.84	0	0.21	0.63	0	4.64	0.63	0	0	5.06	0.42	28.90	0.42	0	0.21	0.21	0.84	0.84	8.44	0	2.11	0.21	0.21	0.84	0	1.48	0.42	0.21	2.74	3.59	0.21	0	0.21	0	0.21	0	0.84	0	0	0.42	0.63	0	1.48	0	2.53	0.21	4.43	9.49	0	0	0	0.84	0	0	0.84	
report-javier-bardem-does-not-agree-with-public-lynching-of-woody-allen-2676703	233	4.65	144	0	1.29	1.29	0	0	0	1.29	0	2.15	0	0	0	0	0.43	0	3.00	1.72	0	0	5.58	0	26.61	2.15	0.43	0.86	0	0.43	0.43	10.73	0	0	0	0	0.43	0.86	0.86	0.86	0.43	2.15	2.58	0	0	0.43	0	0	0	0.43	0	0	1.29	0.43	1.72	0.43	0.43	6.87	0.43	7.30	3.00	0	0	0	0	0	0	1.29	
report-joe-jonas-steals-clothes-from-brother-nick-jonas-closet-2676831	177	4.34	115	0	0.56	0.56	0	0	0	0	0	0	2.26	0	0	0	1.13	0	5.65	0.56	0	0	2.82	0	27.12	2.26	0	0	0	0	1.13	9.60	0	1.13	0.56	0	0	1.13	0.56	0	0	2.82	3.39	0	0	0	0	1.13	0	0	0	0	0	0.56	1.13	1.13	0	6.78	0	7.34	6.21	0	0	0	0	0	0	0	
report-justin-bieber-conflicted-and-confused-about-ex-girlfriend-selena-gomez-s-mental-health-struggles-2676132	307	4.72	169	0	0.65	2.28	0	0	0	0	0.33	1.30	0.33	0.65	0	0	0.33	0	0	0.33	0	0	6.51	0	23.78	2.28	0.33	0.33	0	0.33	1.30	10.42	0	0.98	0	0	0.98	0.33	2.61	0	0	0.98	4.23	0	0	0.33	0	0.33	0.33	0.33	0	0	0.98	0	1.95	1.63	0.65	6.51	0	4.89	6.84	0	0	0	0.65	0	0	0.98	
