Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
Adrian_Bell	416	4.78	242	0	1.20	1.44	0.24	0.24	0.24	0	0.24	0	0	0	0	0	0.48	0	0.24	1.44	0	0	6.49	0	32.93	1.44	0	1.20	0.24	0.48	0.48	12.74	0	0.24	0.48	0.24	0	0	0.72	0	0	0.48	1.20	0	0	0.24	0	0	0.24	0.24	0	0	0	0	0.24	0.48	0	3.37	0.24	5.53	1.20	0	0	0	0	0.24	0.48	0	
Agatha_Christie	7315	4.82	237	0.03	1.18	0.94	0.16	0.01	0.08	0	0.25	0.01	0.34	0.22	0.04	0.21	0.41	0.21	0.14	0.51	0	0.12	6.29	0.04	31.31	1.57	0.11	1.26	0.12	0.60	0.70	12.45	0.19	0.42	0.22	0.15	0.30	0.45	0.85	0.12	0	0.67	2.32	0.08	0.07	0.31	0.01	0.05	0.03	0.34	0.07	0.03	0.03	0.27	0.64	0.92	0.08	4.65	0.04	5.28	1.74	0.03	0.08	0.01	0.08	0.23	0.18	0.21	
Aidan_Chambers	363	4.79	199	0	0.55	1.65	0	0	0	0	0	0	0	0.28	0.28	0.55	0	0	1.10	0	0	0	6.34	0	35.26	1.10	0.28	1.10	0.28	0.55	0.55	11.02	0	0	0.28	0	0	0.55	1.10	0	0	0	1.10	0	0	0.55	0	0	0	0	0.83	0	0	0	0.83	0.55	0	4.41	0	4.41	1.65	0	0	0	0	0	0	0.28	
Alan_Ayckbourn	3263	4.80	250	0.06	0.89	1.29	0.03	0.15	0.21	0.12	0.25	0.06	0.80	0.37	0.03	0.25	0.55	0.18	0.43	0.40	0	0	5.49	0.03	29.11	1.38	0.15	1.35	0.15	0.74	0.77	11.80	0.06	0.46	0.12	0.12	0.34	0.28	0.43	0.15	0	1.29	2.51	0.15	0.09	0.37	0	0.06	0.03	0.31	0.09	0.03	0.28	0.12	0.95	1.20	0.12	5.09	0.12	5.27	2.45	0.03	0.06	0.03	0.15	0.15	0.31	0.25	
Alan_Bennett	1964	4.79	216	0.25	0.87	0.87	0.20	0.05	0.15	0.10	0.10	0.25	0.31	0.25	0.05	0.15	0.31	0	0.31	0.41	0	0.05	5.40	0.05	32.03	2.29	0.10	1.12	0.05	0.76	1.02	13.39	0.05	1.17	0.15	0.10	0.36	0.31	0.81	0.36	0.05	0.92	1.78	0.10	0.15	0.51	0	0.05	0.10	0.15	0.05	0	0.46	0.25	0.61	0.71	0.05	4.84	0.05	5.30	2.24	0	0.05	0	0.10	0.10	0.31	0.20	
Alan_Brownjohn	177	4.95	130	0	0.56	1.69	0	0	0	0.56	0	0	0.56	0	0	0	0	0	0	1.13	0	0	6.21	0.56	38.98	1.13	0	0.56	0	0.56	2.26	9.04	0	0	0	0	0	0	1.13	0	0	0.56	1.69	0.56	0	0.56	0	0	0	0	0	0	0	0	0	0.56	0	3.95	0	5.08	2.82	0.56	0	0	0	0	0	0	
Alan_Coren	860	4.37	199	0	0.58	1.16	0.23	0	0	0.12	0.12	0.12	0.47	0.35	0	0.23	0.23	0	0.35	0.58	0	0	2.44	0	31.74	1.40	0	1.40	0.12	0.12	0.81	13.37	0.35	0.12	0.35	0.12	0.23	0.23	0.81	0	0	0.81	1.28	0.35	0.23	0.35	0	0	0	0.23	0	0	0.12	0	0.35	0.81	0	5.23	0.12	6.98	0.93	0	0	0	0.12	0	0.12	0.12	
Alan_F._Alford	2207	4.78	210	0	0.68	1.27	0.18	0	0.05	0.05	0.63	0	1.00	0.32	0	0	0.18	0.09	0.14	0.41	0	0.05	7.29	0.05	31.58	2.49	0.27	1.09	0.09	0.72	0.68	12.51	0.18	0.41	0.27	0.14	0.36	0.27	0.91	0.09	0	1.00	1.63	0.14	0.09	0.23	0	0	0	0.50	0.05	0.05	0.23	1.31	0.32	0.77	0.36	2.40	0	5.62	3.40	0	0.05	0	0.27	0.05	0.18	0.32	
Alban_Butler	600	4.67	202	0	1.50	1.33	0	0	0	0	0.50	0	0.17	0.17	0	0	0.50	0.33	0.33	0.17	0	0	4.50	0	35.67	2.50	0.50	2.17	0.33	0.33	1.33	13.67	0	0.33	0	0.17	0.50	0.17	0.33	0	0	0.17	1.50	0	0.17	0.33	0	0	0	0.17	0	0.17	0	0	0.50	0.17	0.17	3.67	0	5.33	1.83	0	0	0	0	0.17	0	0.17	
Albert_Campion	1370	4.79	218	0	1.39	1.68	0.22	0	0.07	0	0.29	0.15	0.29	0.29	0	0.07	0.44	0.07	0.07	0.07	0	0	4.74	0	35.04	1.39	0.15	1.61	0.07	0.44	1.17	11.90	0	0.51	0.22	0.15	0.51	0.22	1.09	0.07	0	1.31	1.97	0.15	0.22	0.36	0	0.29	0	0.22	0.15	0	0.44	0.15	0.88	0.80	0.22	3.65	0	2.92	5.69	0.07	0.07	0	0.29	0.22	0.29	0.22	
Albert_Craig_(The_Surrey_Poet)	781	4.45	225	0.13	0.90	1.02	0	0.13	0.38	0	0.51	0.26	0.38	0.51	0	0	0	0	1.02	0.51	0	0.13	4.10	0.13	26.25	1.41	0	1.15	0.13	0.77	1.02	10.37	0	0.26	0.26	0.51	0.38	0.38	1.02	0.51	0	1.28	3.20	0.13	0	0.51	0	0.90	0	0.26	0.38	0	0.26	0.51	0.51	1.92	0.13	7.94	0	7.17	1.79	0	0	0	0.26	0.13	0.26	0.26	
Aleister_Crowley	10922	4.96	245	0.03	1.32	0.76	0.26	0.04	0.08	0.02	0.15	0.01	0.38	0.29	0.02	0.01	0.15	0.05	0.14	0.48	0	0	5.77	0.07	30.97	2.03	0.18	0.94	0.13	0.57	0.89	12.20	0.24	0.41	0.09	0.12	0.28	0.62	1.03	0.16	0.04	0.97	2.11	0.25	0.03	0.25	0.01	0.05	0.06	0.42	0.07	0.02	0.17	0.65	0.53	1.36	0.14	5.08	0.08	7.66	0.49	0.01	0.02	0	0.07	0.15	0.36	0.19	
Alexander_Barclay	534	4.50	219	0.19	1.50	1.87	0	0	0	0	0.37	0	0.37	0.19	0	0.37	0	0	0.19	0.56	0	0.19	4.68	0	28.09	1.31	0	2.06	0.19	0.37	1.12	15.54	0.19	1.87	0.37	0.37	0.56	0	0.94	0.19	0	0.75	2.62	0.19	0	0	0	0	0	0.19	0	0	0	0.75	0.37	0.75	0	6.55	0	5.24	3.37	0	0.19	0	0.75	0	0.19	0.19	
Alexander_Baron	763	4.79	225	0.13	1.44	0.66	0.26	0	0	0	0	0.13	0.13	0.13	0	0	0	0.13	0	1.05	0.13	0	5.37	0	36.30	1.44	0.26	1.44	0.13	0.52	1.57	14.02	0	0	0.13	0	0	0.13	0.52	0	0	0.52	1.18	0.13	0	0.26	0	0	0.13	0	0.13	0	0	0	0.92	0.39	0	3.67	0	4.59	1.57	0	0	0	0.13	0.39	0.26	0	
Alexander_Brome	169	4.63	101	0	2.37	2.37	0	0	0	0	0	0	0.59	0	0	0	0	0	0	1.18	0	0	4.14	0	34.91	3.55	0	0.59	0.59	0	1.78	17.16	0	0	0	0	0	0.59	0	0	0	0.59	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.14	0	6.51	0	0	0	0	0	0	0	0	
Alex_Comfort	879	5.05	227	0.11	1.48	0.91	0	0	0.11	0	0.11	0	0.23	0.11	0	0.11	0.23	0	0	0.23	0	0	5.01	0	31.17	3.30	0.11	1.14	0.11	0.34	1.14	12.63	0.23	0.34	0	0.57	0.11	0.57	1.02	0	0	0.91	1.59	0	0	0	0	0.11	0	0.11	0	0	0.23	0.46	1.02	0.68	0.11	4.78	0	6.14	0.23	0	0	0	0	0.23	0.80	0.46	
Alfred_Ainger	145	4.85	102	0	1.38	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.45	0	40.00	2.76	0	2.07	0	0	2.76	10.34	0	0	0	0	0	0.69	1.38	0	0	1.38	1.38	0	0	0.69	0	0	0	0	0	0	0	0	0.69	0	0	5.52	0	4.83	0.69	0	0	0	0	0	0	0	
Alfred_Austin	1013	4.82	223	0.20	0.89	1.48	0.10	0	0	0.10	0.10	0	0	0.20	0	0	0.20	0	0.10	0.30	0	0.10	5.53	0.10	34.16	2.17	0	1.58	0.20	0.39	1.28	14.41	0.20	0.49	0.30	0.30	0.20	0.10	0.30	0	0.10	0.59	1.38	0.20	0	0.10	0	0.20	0	0.20	0.10	0	0	0.30	0.30	0.49	0.10	4.74	0	6.22	0.89	0	0	0	0.10	0.20	0.39	0.20	
Alfred_Beesley	77	4.90	56	0	3.90	2.60	0	0	0	0	0	0	0	0	0	1.30	0	0	0	0	0	0	9.09	0	24.68	2.60	0	1.30	0	0	3.90	12.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.30	0	0	6.49	0	7.79	0	0	0	0	0	0	0	0	
Alfred_Bestall	604	4.77	225	0.17	0.33	0.83	0.50	0.17	0.17	0	0.17	0	0.17	0	0	0.33	0.33	0	0.83	0.50	0	0	3.15	0	34.44	1.49	0.17	0.83	0.17	0.33	0.83	14.40	0	0.33	0.33	0.17	0.66	0.17	0.33	0	0.33	0.50	2.81	0.33	0.17	0	0	0.99	0	0	0	0	0	0.17	0.66	0.99	0	3.81	0	7.12	0.99	0	0	0	0	0.17	0	0	
Alfred_John_Church	145	5.12	94	0	2.07	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69	0	0	3.45	0	42.07	1.38	0.69	1.38	0	0	2.07	14.48	0	0	0	0	0	0	0	0	0	1.38	2.07	0	0	0	0	0	0	0	0	0	0	0	0.69	0	0	4.14	0	8.28	0.69	0	0	0	0	0	0	0	
Alfred_Jules_Ayer	1984	4.84	196	0.20	1.06	1.92	0.10	0	0.15	0.20	0.60	0.15	0.96	0.15	0.05	0.15	0.05	0.10	1.06	0.25	0	0	7.11	0.05	28.53	2.37	0.10	1.36	0.05	0.30	1.06	12.60	0.15	0.50	0.25	0.35	0.71	0.15	1.41	0.10	0.05	0.86	2.52	0.15	0.05	0.71	0	0.05	0.05	0.35	0.10	0	0.15	0.60	0.30	1.01	0.25	4.28	0.05	6.10	2.62	0.10	0.05	0	0.25	0.15	0.10	0.30	
Algernon_Blackwood	935	4.91	240	0	1.28	1.93	0	0	0.21	0	0.11	0.11	0.43	0.53	0.11	0.11	0.64	0.21	0	0.11	0	0	6.74	0	32.30	2.57	0	1.28	0.11	0.32	0.43	12.30	0.32	0.21	0.32	0.11	0.32	0.21	0.32	0.11	0	1.28	3.32	0.21	0.21	0.21	0	0.11	0	0.11	0.11	0	0.43	0	0.86	0.75	0.21	5.35	0.11	5.67	1.60	0	0	0	0.11	0.11	0.21	0.64	
Alice_Albinia	77	4.58	61	0	0	2.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.19	0	38.96	1.30	0	1.30	0	0	2.60	14.29	0	0	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	1.30	0	0	0	0	0	0	0	0	3.90	0	6.49	1.30	0	1.30	0	0	0	0	0	
Alice_Curwen	483	4.78	224	0.21	0.62	1.04	0	0	0	0	0.21	0	0.62	0	0.21	0	0	0	0	0.62	0	0	3.31	0.21	28.78	2.48	0	0.83	0	1.04	0.83	14.08	0.21	0.21	0.21	0	0.62	0	0.62	0	0.21	0.83	4.14	0	0	0.21	0	0	0	0.21	0	0	0.21	0.41	0.41	0.62	0	4.14	0	8.07	0.41	0	0	0	0.21	0	0	0	
Alison_Brackenbury	43	4.74	42	0	0	2.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33	0	41.86	0	0	0	0	2.33	0	6.98	0	0	0	0	0	0	0	0	0	0	0	0	2.33	0	0	0	0	0	0	0	0	0	2.33	0	0	4.65	0	0	9.30	0	0	0	0	0	0	0	
Al_Alvarez	283	4.81	176	0	1.41	1.06	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0.35	0	0	4.59	0	38.87	1.06	0	2.47	0	0.35	1.77	11.66	0	0.71	0	0	0	0	1.06	0	0	0.71	2.83	0.71	0	1.06	0	0	0	0	0	0	0	0	0.71	0	0	6.01	0	4.59	2.83	0	0	0	0.35	0	0.35	0	
Amanda_Craig	1025	4.77	238	0	0.98	0.98	0.49	0	0.10	0	0.10	0.10	0.10	0	0	0	0	0	0.39	0.59	0	0.10	5.76	0	33.76	1.56	0	1.37	0.39	1.27	1.85	12.10	0.20	1.27	0.29	0.20	0.29	0.39	0.29	0.10	0.10	0.68	1.56	0	0.10	0.39	0	0.20	0	0.29	0	0.10	0.29	0	0.29	0.68	0.10	2.73	0	2.83	3.61	0.10	0.10	0	0.49	0.10	0.39	0.20	
Ambrose_Barnes	381	4.71	212	0	2.36	1.05	0	0	0	0	0	0	0.52	0	0	0.26	0.26	0	0	0.79	0	0	4.72	0	35.70	1.31	0	1.05	0	0.79	1.05	17.06	0	0	0.26	0	0	0	1.31	0	0	0.26	1.05	0.26	0	0	0	0	0.26	0	0	0	0	0	0.52	0.79	0	3.67	0	5.77	0.79	0	0	0	0	0.26	0	0	
Amy_Clarke	527	4.62	205	0	1.52	1.71	0.19	0.19	0	0	0	0	0.95	0	0	0.19	0	0	0.19	0	0	0	3.23	0.19	34.35	1.52	0.19	1.33	0.19	0.19	0.95	14.80	0	0.38	0.19	0	0.19	0.38	0.95	0.38	0	1.33	1.71	0.19	0	0.19	0	0	0	0	0	0	0	0.76	0.19	0.95	0.19	6.07	0	7.78	0.38	0	0.19	0	0.19	0	0.19	0.19	
Andrea_Ashworth	116	4.41	66	0	0	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86	0	0	3.45	0	31.03	0	0	0.86	1.72	0	0	18.10	0	0.86	0	0	0	0	0.86	0	0	0	0.86	0.86	0	0	0	0	0	0	0	0	0	0	2.59	0	0.86	6.90	0	6.90	1.72	0	0	0	0	0	0	0	
Andrew_Bing	70	4.66	51	0	1.43	2.86	0	0	0	0	0	0	0	0	0	0	0	0	1.43	0	0	0	2.86	0	40.00	1.43	0	0	1.43	0	0	20.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.86	0	7.14	0	0	0	0	0	0	0	0	
Andrew_Burnaby	323	4.55	181	0	1.55	0.31	0	0	0	0	0	0	0.31	0.31	0	0.31	0.31	0	0	0	0	0	3.41	0	29.72	2.48	0	2.79	0	0	1.55	14.55	0	0	0	0	0	0	0	0	0.62	0.62	1.86	0.31	0	0	0	0	0	0.31	0	0	0	0	0.93	0.31	0	6.81	0	6.19	0.62	0	0.31	0	0	0	0	0	
Andrew_Crofts_(author)	570	4.87	235	0.18	0.35	1.05	0.35	0.35	0.18	0	0	0.18	0	0.35	0	0	0.35	0	0.35	1.05	0	0	3.86	0	31.75	0.88	0.35	1.23	0.70	2.11	0.88	11.58	0	0.53	0.35	0.18	0.53	0.70	1.05	0	0.35	1.75	2.98	0	0.35	1.23	0	0	0	0.35	0.18	0	0.18	0.53	0.35	1.58	0.18	4.39	0.18	3.86	3.86	0	0	0	0	0.18	0.53	0.18	
Andrew_Crozier	166	4.90	120	0	1.20	0.60	0	0	0	0	0	0	0.60	0	0	0	0	0	0	0	0	0	4.82	0	44.58	0.60	0	2.41	0	0	2.41	9.64	0	0	0	0	0	0	0	0	0	0	2.41	0	0	0	0	0	0	0	0	0	0	0	0.60	0	0	3.61	0.60	7.83	0.60	0	0	0	0	0.60	0	0	
Andrew_Crumey	107	5.07	78	0	0	0.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0.93	0	0	9.35	0	36.45	3.74	0	1.87	0	0.93	0.93	16.82	0	0	0.93	0	0	0	0.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.93	0	0	2.80	0	3.74	4.67	0	0	0	0	0	0	0	
Angela_Brazil	3402	4.93	233	0.09	1.35	1.88	0.21	0	0.18	0	0.29	0	0.50	0.26	0	0.09	0.68	0.24	0	0.50	0	0	7.03	0.03	27.10	3.00	0.26	1.26	0.12	0.62	1.26	12.99	0.21	0.29	0.09	0.21	0.91	0.24	0.79	0.06	0.03	0.85	2.94	0.26	0.24	0.44	0	0	0.06	0.44	0.03	0.03	0.03	0.06	0.59	0.94	0.09	4.44	0.09	5.58	1.53	0	0.03	0	0.44	0.15	0.35	0.32	
Angela_Carter	768	4.80	241	0	0.91	0.91	0	0	0	0	0.26	0.13	0.26	0.26	0	0.13	0.13	0	0	0.26	0	0.13	4.17	0	31.77	2.47	0.13	1.17	0.65	0.39	1.43	12.76	0.13	0.52	0.13	0.26	0.13	0.52	0.78	0.13	0	0.65	2.47	0.13	0.13	0.39	0	0	0	0.26	0	0	0	0.13	0.26	0.52	0	6.90	0.13	5.73	1.82	0.13	0	0	0.13	0.13	0	0.13	
Anita_Brookner	402	4.68	212	0.25	1.00	1.74	0	0.25	0.25	0	0	0	0	0.25	0	0.25	0	0	0.25	0	0	0	5.22	0	34.58	2.24	0	1.74	0	0.50	1.24	14.18	0	0	0	0	0	0	0.75	0	0	0.50	1.74	0	0.25	0.25	0	0	0	0	0	0	0.25	0.25	0	0.75	0	6.22	0	7.21	1.49	0	0.25	0	0	0.25	0.25	0	
Anna_Brassey	575	4.79	233	0.17	0.87	0.87	0	0	0	0	0.17	0	0.35	0	0	0	0	0.17	0.17	0.70	0	0	4.52	0	29.74	2.09	0	2.26	0.52	0.52	1.04	13.57	0.17	0.52	0.52	0	0	0.52	0.52	0	0	0.35	1.74	0	0	0.52	0	0	0	0.17	0	0	0	0.17	0.87	0.70	0	6.26	0	6.09	1.57	0	0	0	0	0.17	0.17	0	
Anna_Eliza_Bray	752	4.59	220	0	1.99	0.66	0.53	0	0.13	0	0.27	0	0.27	0.80	0	0	0.27	0	0	0.13	0	0	5.19	0	30.45	0.93	0.13	1.06	0.40	0.40	1.20	15.03	0	0.40	0.13	0.40	0.40	0	0.27	0	0	1.06	1.33	0.27	0.27	0.13	0	0	0	0.13	0	0.13	0	0	0.80	0.53	0	6.25	0.40	6.25	0.93	0	0	0	0	0.27	0	0	
Anna_Laetitia_Barbauld	4960	4.90	222	0.06	1.05	1.15	0.16	0.12	0.08	0.06	0.26	0	0.69	0.20	0.02	0.24	0.52	0.06	0.38	0.58	0	0.08	7.66	0.08	26.77	2.46	0.08	1.05	0.12	0.54	1.19	12.80	0.10	0.83	0.10	0.36	0.44	0.26	0.97	0.26	0.04	1.15	2.68	0.22	0.06	0.36	0	0.06	0.14	0.44	0.04	0	0.14	0.50	0.36	1.41	0.16	4.58	0.22	5.46	2.38	0.04	0.02	0	0.12	0.16	0.06	0.40	
Anna_Maria_Bennett	225	4.83	136	0	0	1.33	0	0	0	0	0	0	0	0	0	0	0.44	0	0	0.44	0	0	3.56	0	37.78	0.89	0.89	0.89	0	0	1.33	8.00	0	0	0	0.44	0	0	0.44	0	0	0.44	3.56	0	0.89	0.89	0	0	0	0.89	0	0	0	0	0.44	1.33	0	9.33	0	8.89	0.89	0	0	0	0.44	0	0.44	0	
Anne_Askew	2249	4.75	216	0.13	1.29	2.00	0.13	0.18	0.04	0.13	0.18	0	0.58	0.31	0	0.22	0.40	0.04	0.09	0.49	0.04	0.04	4.98	0	27.26	1.87	0.18	2.58	0.04	0.62	1.38	10.32	0.04	0.49	0.18	0.27	0.71	0.18	1.07	0.18	0.04	1.07	3.07	0.40	0.04	0.58	0	0	0.09	0.80	0.04	0.09	0.22	0.36	0.40	2.00	0.13	6.58	0.04	7.51	2.18	0	0	0	0.40	0.13	0.18	0.22	
Anne_Bacon	776	4.75	214	0.39	1.42	2.96	0	0.13	0.64	0	0.26	0	0.64	0.13	0	0.39	0.26	0	0.26	0.26	0.13	0	5.67	0	29.90	2.32	0.13	2.06	0	0.13	1.55	12.37	0.13	0.39	0.26	0.26	0.90	0.39	1.03	0	0	1.16	3.35	0.13	0.26	0.13	0	0	0.13	0.39	0	0	0.26	0.13	0.64	0.52	0.13	9.15	0	5.41	3.48	0	0	0	0	0.13	0.13	0.39	
Anne_Beale	296	4.67	186	0	1.69	1.69	0	0	0	0	0.68	0	0	0	0	0	0.34	0	0	1.01	0	0	7.09	0	29.05	3.38	0	1.35	0.34	0	2.36	11.49	0	1.35	0.34	0	0.34	0	0.68	0	0.34	0.34	3.04	0	0.34	0	0	0	0	0.68	0	0	0	0	1.01	1.69	0	5.41	0	4.05	2.03	0	0	0	0.34	0	0.34	0	
Anne_Bront%C3%AB	4690	4.79	223	0.11	0.87	1.47	0.17	0.04	0.11	0.15	0.32	0	0.30	0.04	0	0.32	0.30	0.04	0.11	0.58	0.04	0.02	5.54	0	29.06	1.98	0.19	1.39	0.11	0.45	1.39	11.24	0.15	0.75	0.34	0.36	0.58	0.21	0.96	0.19	0.09	0.60	2.41	0.17	0.23	0.21	0	0.04	0.02	0.32	0.23	0.09	0.13	0.21	0.55	1.34	0.09	6.40	0.02	8.06	0.85	0	0	0	0.17	0.09	0.13	0.36	
