Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
Anne_Askew	-12.88	2.51	6.6	0.23	3.17	-0.88	General narrative exposition
Anne_Bacon	-12.96	3.17	4.47	-6.56	2.43	-1.52	General narrative exposition
Anne_Beale	-15.75	-3.01	8.79	-4.05	2.37	-3.5	Learned exposition
Anne_Bront%C3%AB	-17.65	2.78	5.04	-3.86	2.2	-2.05	Learned exposition
Annie_Besant	-18.94	2.65	4.49	-2.55	0.28	-2.36	Learned exposition
Annie_Hall_Cudlip	-22.97	3.26	2.82	-5.74	0.35	-1.4	Learned exposition
Annie_Sophie_Cory	-20.77	-0.42	12.63	-8.32	-1.52	-3.5	Learned exposition
Ann_Batten_Cristall	-19.32	-0.5	4.35	-5.62	-0.49	-3.02	Learned exposition
Anthony_Ascham	-14.02	1.06	7.49	-3.56	3.64	-0.93	Learned exposition
Anthony_Berkeley_Cox	-25.34	0.34	6.4	-9.27	-2.08	-3.5	Learned exposition
Anthony_Blunt	-18.62	2.2	4.77	-4.04	0.68	-1.64	Learned exposition
Anthony_Browne_(author)	-20.08	0.87	6.53	-3.65	1.65	-2.83	Learned exposition
Anthony_Buckeridge	-23.72	0.46	1.2	-6.95	2.81	-3.24	Learned exposition
Anthony_Burgess	-23.2	1.65	5.64	-6.14	0.72	-2.09	Learned exposition
Anthony_Collins	-16.28	3.8	7.55	-4.82	1.86	-0.24	Learned exposition
Antony_Beevor	-25.74	1.28	7.98	-6.44	0.12	-3.5	Learned exposition
An_Collins	-11.03	0.27	5.09	-4.08	11.38	-0.55	Scientific exposition
Aphra_Behn	-19.66	2.35	4.74	-4.73	2.02	-1.1	Learned exposition
Arnold_Bennett	-17.56	0.59	4.23	-5	2.21	-1.79	Learned exposition
Artemis_Cooper	-23.3	-3.62	6.67	-7.75	-1.65	-3.5	Learned exposition
Arthur_Aikin	-17.88	-0.28	1.74	-7.12	-1.94	-2.97	Learned exposition
Arthur_Bryant	-22.7	1.85	3.95	-5.44	-0.56	-0.26	Learned exposition
Arthur_C._Clarke	-17.55	1.02	2.42	-3.5	1.06	-1.08	Learned exposition
Arthur_de_Capell_Brooke	-17.38	7.07	11.93	-9.27	-3.92	-3.5	Learned exposition
Arthur_Henry_Bullen	-19.06	-0.82	1.73	-5.12	-2.62	-2.81	Learned exposition
Arthur_Hugh_Clough	-21.43	2.19	4.83	-4.5	1.01	-1.88	Learned exposition
Arthur_John_Arberry	-23.66	-4	3.68	-5.98	1.25	-3.5	Learned exposition
Arthur_Shearly_Cripps	-18.75	1.25	4.33	-4.07	1.73	-1.91	Learned exposition
Arthur_St._John_Adcock	-18.37	-1.31	2.01	-9.27	-1.03	-3.5	Learned exposition
Aston_Cockayne	-22.69	0.57	8.36	-8.63	-2.83	-2.45	Learned exposition
Aubrey_Beardsley	-20.37	0.07	6.68	-5.36	-0.72	-3.22	Learned exposition
Barbara_Blaugdone	-17.33	3.14	2.14	-3.2	1.18	0.12	Learned exposition
Barbara_Bodichon	-20.99	-0.19	4.93	-5.6	-1.35	-2.26	Learned exposition
Barbara_Cartland	-22.12	1.13	1.6	-6.13	0.25	-1.9	Learned exposition
Barbara_Comyns_Carr	-24.2	-0.3	5.59	-5.76	-2.24	-3.5	Learned exposition
Barbara_Taylor_Bradford	-20.76	1.6	2.81	-2.22	-0.91	-2.23	Learned exposition
Barbarina_Brand	-13.24	-0.62	0.36	-9.27	-0.11	-2.04	General narrative exposition
Barnabe_Barnes	-16.92	1.19	5.09	-2.74	3.92	-0.63	Learned exposition
Barry_Cole	-15.42	-2.29	7.29	-5.95	-1.71	-3.5	Learned exposition
Barton_Booth	-15.73	0.76	1.13	-4.01	-0.0100000000000001	-3.5	General narrative exposition
Basil_Al_Bayati	-22.22	-2.85	6.24	-4.55	3.54	-1.69	Learned exposition
Basil_Boothroyd	-17.53	4.62	4.29	-4.61	0	-2.33	Learned exposition
Basil_Bunting	-25.23	-0.94	7.16	-6.26	1.7	-3.21	Learned exposition
Bernard_Barton	-17.29	-0.43	6.88	-6.32	5.78	-3.5	Learned exposition
Bernard_Cornwell	-19.84	3.16	2.52	-5.93	2.1	-0.83	Learned exposition
Bernard_Crick	-20.3	1.22	4.22	-4.16	-0.48	-1.48	Learned exposition
Bertha_Henry_Buxton	-19.18	4.24	4.12	-8.84	-2.43	-2.38	Learned exposition
Beryl_Bainbridge	-21.65	0.55	2.65	-5.14	3.58	-2.73	Learned exposition
Beth_Chatto	-22.6	-0.39	2.66	-3.02	-1.01	-2.81	Learned exposition
Bithia_Mary_Croker	-23.92	0.19	7.26	-6.83	0.55	-3.21	Learned exposition
Bob_Clarke_(historian)	-25.79	-1.98	5.93	-5.6	1.14	-3.07	Learned exposition
Bob_Cobbing	-25.55	-1.98	8.04	-7.08	-0.87	-2.83	Learned exposition
Bola_Agbaje	-23.12	-2.27	5.04	-8.22	-0.33	-3.5	Learned exposition
Brian_Aldiss	-21.32	-1.12	5.82	-7.62	-0.17	-2.83	Learned exposition
Brian_Callison	-18.21	-4.43	8.02	-9.27	0.16	-3.5	Learned exposition
Brian_Cleeve	-21.32	-0.82	3.42	-4.97	1.88	-2.62	Learned exposition
Bruce_Campbell_(ornithologist)	-22.2	3.09	6.16	-8.61	-2.23	-3.5	Learned exposition
Bruce_Chatwin	-18.47	3.59	4.18	-3.2	1.28	-1.55	Learned exposition
Bryan_Clough	-23.69	-2.05	12.03	-5.26	0.36	-2.9	Learned exposition
Bryher_(novelist)	-22.48	1.2	5.83	-4.41	-1.4	-1.67	Learned exposition
C.V._Boys	-20.8	-1.2	3.86	-5.95	2.32	-2.09	Learned exposition
Camilla_Dufour_Crosland	-21.04	-1.2	4.28	-7.82	-1.82	-3.02	Learned exposition
Caroline_Bird	-25.62	-1.06	4.26	-7.96	0.42	-3.07	Learned exposition
Caroline_Burney	-19.15	-3.93	3.54	-6.19	2.37	-0.88	Learned exposition
Caroline_Clive	-20	0.55	3.25	-8.27	-0.12	-2.31	Learned exposition
Caroline_Cornwallis	-24.07	1.35	5.88	-4	0.29	-2	Learned exposition
Carol_Birch	-17.5	1.2	4.92	-5.49	-3.38	-3.5	Learned exposition
Caryl_Churchill	-21.53	2.46	7.08	-6.62	0.48	-1.67	Learned exposition
Catherine_Butler	-13.64	-5.83	5.12	-9.27	0.0399999999999997	-3.5	Learned exposition
Catherine_Cookson	-22.21	0.98	2.96	-3.89	1.11	-2.97	Learned exposition
Catherine_Crowe	-22.73	2.53	3.66	-7.52	0.79	-1.83	Learned exposition
Catherine_Cuthbertson	-9.84	-0.98	2.64	-4.71	0.83	-1.57	General narrative exposition
Catherine_Trotter_Cockburn	-17.22	2.34	4.91	-4.14	0.6	-1.95	Learned exposition
Cathy_Cassidy	-14.19	2.75	-3.65	-6.3	-2.06	-3.5	General narrative exposition
Chalet_School	-19.02	-2.76	-2.74	-1.1	7.8	-0.76	Scientific exposition
Charles_Babbage	-20.04	0.75	3.58	-3.57	1.39	-1.03	Learned exposition
Charles_Bertram	-16.23	1.77	2.48	-2.52	1.74	-1.57	Learned exposition
Charles_Best_(poet)	-14.91	-4.97	3.4	-9.27	-3.92	-0.45	Learned exposition
Charles_Blount_(deist)	-17.75	3.74	6.89	-1.05	1.96	1.79	Learned exposition
Charles_Booth_(philanthropist)	-21.75	1.52	8.59	-6.85	2.68	0.83	Learned exposition
Charles_Boyle,_4th_Earl_of_Orrery	-22.2	-0.76	5.61	-7.62	-0.33	-2.97	Learned exposition
Charles_Boyle_(poet)	-12.9	2.97	5.85	-6.95	3.32	-2.12	General narrative exposition
Charles_Bradlaugh	-18.56	3.48	5.59	5.08	2.83	-1.29	Learned exposition
Charles_Bradley_(preacher)	-21.95	-0.36	6.68	-6.38	-0.34	-3.19	Learned exposition
Charles_Bray	-18.35	-1.16	7.24	-5.64	2.26	0.72	Learned exposition
Charles_Bucke	-18.1	-1	6.77	-2.78	0.41	-2.02	Learned exposition
Charles_Burney_(scholar)	-16.97	0.39	4.05	-5.88	0.93	-3.5	Learned exposition
Charles_Burney	-24.37	-0.45	6.1	-6.8	0.4	-2.28	Learned exposition
Charles_Causley	-21.71	-0.66	6.77	-7.48	0.58	-1.92	Learned exposition
Charles_Churchill_(satirist)	-19.89	1.64	3.92	-5.07	1.23	-2.5	Learned exposition
Charles_Cotton	-18.57	-2.29	3.62	-4.47	-0.57	-3.09	Learned exposition
Charles_Cowden_Clarke	-23.08	-1.39	4.24	-7.82	-1.99	-3	Learned exposition
Charles_James_Apperley	-20.94	-0.44	-2.05	-4.8	-0.61	-3.5	Learned exposition
Charles_James_Collins	-11.31	-2.2	6.53	-9.27	-2.52	-1.28	General narrative exposition
Charles_Stuart_Calverley	-20.31	2.89	3.92	-4.45	0.45	-2.6	Learned exposition
Charles_Warren_Adams	-20.58	-0.47	1.59	-4.8	-1.2	-3.5	Learned exposition
Charlie_Connelly	-22.69	2.02	4.98	-5.89	5.3	-2.38	Learned exposition
Charlotte_Anley	-21.29	-2	4.8	-6.76	1.7	-0.65	Learned exposition
Charlotte_Bront%C3%AB	-18.57	3.73	5.22	-5.44	0.6	-1.92	Learned exposition
Charlotte_Bury	-19.53	2.19	3.56	-4.41	5.27	-2.26	Learned exposition
Charlotte_Charke	-15.87	4.39	1.63	-1.63	0.52	-1.21	General narrative exposition
Christabel_Rose_Coleridge	-20.01	-0.63	4.25	-6.21	1.29	-2.76	Learned exposition
Christianna_Brand	-20.65	-2.66	4.71	-7.9	1.56	-3.5	Learned exposition
Christopher_Anstey	-20.59	1.2	3.41	-4.68	3.57	-2.43	Learned exposition
Christopher_Awdry	-20.64	0.49	3.82	-3.96	4.68	-2.6	Learned exposition
Christopher_Booker	-18.34	4.09	4.94	-4.05	1.82	-0.53	Learned exposition
Christopher_N._L._Brooke	-18.45	-2.34	4.73	-9.27	-3.92	-3.5	Learned exposition
Chris_Cleave	-18.15	-0.98	8.12	-7.4	2.92	-3.5	Learned exposition
Cicely_Mary_Barker	-21.77	-1.63	5.01	-6.14	-0.0499999999999999	-3.26	Learned exposition
Clementina_Black	-24.58	0.14	2.91	-6.71	0.0399999999999999	-3.5	Learned exposition
Clifford_Edmund_Bosworth	-23.02	-1.72	10.98	-9.27	0.82	-3.5	Learned exposition
Clive_Barker	-21.49	1.71	6.61	-6.89	-0.37	-1.74	Learned exposition
Clive_Bell	-21.39	0.2	5.97	-6.36	1.15	-2.57	Learned exposition
Colley_Cibber	-19.59	0.71	3.93	-5.32	1.78	-2.45	Learned exposition
Constance_Beerbohm	-17.83	4.91	4.5	-4.98	-3.05	-3.5	Learned exposition
Correlli_Barnett	-18.68	2.36	5.72	-2.21	2.19	1.09	Learned exposition
Cris_Cheek	-25.81	-1.66	9.63	-8.26	1.67	-2.12	Learned exposition
Cynthia_Asquith	-18.74	-1.51	2.99	-5.85	0.39	-2.66	Learned exposition
Cyril_Alington	-23.12	-2.3	5.64	-6.2	-1.09	-3.5	Learned exposition
Cyril_Connolly	-25.02	1.24	6.33	-4.86	1.42	-2.76	Learned exposition
Dacre_Balsdon	-18.91	0.89	2.9	-7.87	1.99	-3.5	Learned exposition
Daisy_Ashford	-16.3	3.24	3.09	-3.03	-0.58	-2.83	Learned exposition
Daubridgecourt_Belchier	-12.72	6	2.5	-7.79	-0.79	-0.1	General narrative exposition
David_Almond	-22.03	-1.2	8.8	-7	2.13	-2.79	Learned exposition
David_Attenborough	-21.5	0.49	4.54	-3.17	0.25	-1.65	Learned exposition
David_Baddiel	-22.03	0.8	6.28	-5.85	0.32	-2.24	Learned exposition
David_Bailey_(writer)	-23.35	1.73	16.5	-6.24	2.01	-1.86	Learned exposition
David_Caute	-15.66	-3.62	6.55	-9.27	-1.08	-3.5	Learned exposition
David_Cook_(writer)	-13.88	-1.22	2.56	-1.94	0.79	-3.5	General narrative exposition
Dea_Birkett	-17.16	2.14	15.83	-9.27	-1.27	-3.5	Learned exposition
Debjani_Chatterjee	-31.14	-2.89	5.53	-9.27	-2.07	-2.88	Learned exposition
Denis_Cannan	-17.39	4.24	8.98	-9.27	1.62	-3.5	Learned exposition
Denys_Val_Baker	-20.75	-0.14	0.95	-2.5	-0.2	-1.47	Learned exposition
Derwent_Coleridge	-16.49	3.08	2.52	-4.68	2.28	-2.68	Learned exposition
Diana_Athill	-18.93	0.89	1.99	-6.96	2.38	-2.88	Learned exposition
Dick_Clement	-23.39	-0.34	10.67	-7.53	-1.4	-2.21	Learned exposition
Dinah_Craik	-20.01	-0.82	4.75	-6.58	-1.46	-3.14	Learned exposition
Diran_Adebayo	-22.71	-0.41	9	-7.4	0.17	-3.02	Learned exposition
Donald_Adamson	-23.58	2.2	6.57	-7.23	-0.77	-1.88	Learned exposition
Dorian_Cooke	-2.85	-5.88	4.78	-9.27	-3.92	-3.5	General narrative exposition
Dorita_Fairlie_Bruce	-22.15	-2.66	-0.3	-4.54	0.84	-2.71	Learned exposition
Dorothea_Celesia	-17.77	-2.27	7.74	-5.12	-3.17	-3.5	Learned exposition
Dorothy_Cannell	-19.14	-3.65	8.18	-3.83	-0.77	-3.5	Learned exposition
Dorothy_Cowlin	-18.82	0.0199999999999997	4.27	-5.68	1.91	-2.97	Learned exposition
Douglas_Adams	-19.96	0.95	3.36	-4.99	2.16	-2.31	Learned exposition
Dover_Beach	-15.59	-0.51	3.56	-5.31	2.4	0.19	Learned exposition
Drummond_Allison	-17.25	-2.99	7.41	-9.27	-0.0500000000000002	-3.5	Learned exposition
Duff_Cooper	-21.46	1.29	5.05	-4.28	0.15	-2.1	Learned exposition
E._Cobham_Brewer	-23.81	-2.16	6.39	-6.98	-2.14	-3.5	Learned exposition
E._F._Benson	-18.72	1.2	3.37	-6.15	1.08	-3.5	Learned exposition
E._M._Almedingen	-21.54	2.5	3.15	-4.72	-0.79	-3.5	Learned exposition
Edmund_Blunden	-22.63	-1.9	4.16	-7.44	0.47	-2.59	Learned exposition
Edmund_Clerihew_Bentley	-21.87	-1.31	3.66	-7.88	1.63	-3.5	Learned exposition
Edward_Ardizzone	-25.88	-0.24	3.7	-7.4	1.36	-2.85	Learned exposition
Edward_Aveling	-21.72	2.98	8.06	-5.85	1.61	-2.5	Learned exposition
Edward_Benlowes	-22.73	2.21	3.76	-6.51	-0.45	-2.64	Learned exposition
Edward_Berdoe	-21.49	-0.64	7.85	-7.68	0.8	-1.38	Learned exposition
Edward_Blishen	-15.39	3.7	1.08	-4.56	-1.53	-1.24	General narrative exposition
Edward_Bradley_(writer)	-21.64	0.42	3.17	-7.02	0.75	-3.28	Learned exposition
Edward_Bulwer-Lytton,_1st_Baron_Lytton	-22.18	-0.66	3.3	-6.05	1.68	-2.28	Learned exposition
Edward_Capell	-21.95	-1.08	6.68	-6.2	2.22	-1.31	Learned exposition
Edward_Capern	-19.09	2.09	4.32	-0.17	-1.79	-0.19	Learned exposition
Edward_Carpenter	-21.22	0.2	5.36	-4.4	1.35	-1.71	Learned exposition
Edward_Chamberlayne	-21.93	-3.09	2.72	-7.42	-2.23	-1.71	Learned exposition
Edward_Cocker	-15.25	5.25	9.56	-8.25	0.38	-1.53	Learned exposition
Edward_Coxere	-17.19	3.06	11.18	-7.52	2.02	-3.5	Learned exposition
Edward_Crankshaw	-25.02	1.23	2.83	-8.88	1.73	-3.5	Learned exposition
Edward_Dutton_Cook	-17.61	1.48	6.39	-8.16	0.24	-2.52	Learned exposition
Edward_Granville_Browne	-25.05	-0.89	7.47	-6.51	0.71	-3.04	Learned exposition
Edward_Litt_Laman_Blanchard	-21.56	3.36	-0.2	-5.59	1.67	-2.35	Learned exposition
Edward_Shepherd_Creasy	-19.93	-2.47	5.61	-9.27	0.91	-2	Learned exposition
Edwin_Abbott_Abbott	-21.29	0.17	8.18	-6.92	-0.97	-3.5	Learned exposition
Edwin_Arnold	-20.2	0.05	6.31	-2.78	0.83	-2.57	Learned exposition
Edwin_Atherstone	-17.51	0.26	8.65	-7.11	2.84	-3.5	Learned exposition
Edwin_Brock	-20.84	1.34	7.32	-4.13	1.07	-1.5	Learned exposition
Edwin_Keppel_Bennett	-25.65	-3.43	7.22	-9.27	-0.4	-3.5	Learned exposition
Edwin_Lester_Arnold	-16.26	0.99	3.87	-7.29	-0.72	-1.77	Learned exposition
Edwyn_Bevan	-23.47	-3.19	7.21	-9.27	-2.88	-3.5	Learned exposition
Egerton_Castle	-16.08	-2.98	3.34	-9.27	-2.59	-3.5	Learned exposition
Eleanor_Bron	-23.03	0.34	4.68	-5.96	-2.28	-2.84	Learned exposition
Elias_Ashmole	-20.52	1.78	4.68	-4.69	2.5	-1.86	Learned exposition
Elinor_Brent-Dyer	-16.43	1.98	0.19	-4.91	-0.0500000000000002	-3.5	General narrative exposition
Eliot_Bliss	-21.29	-0.23	6.35	-2.83	1.2	-3.5	Learned exposition
Elisabeth_Beresford	-22.62	-1.82	2.18	-6.95	-0.18	-3.19	Learned exposition
Elizabeth_Arnold_(children%27s_writer)	-16.65	-1.27	1.38	-6.01	0.32	-2.84	Learned exposition
Elizabeth_Ashbridge	-17.02	1.83	0.92	-2.84	2.87	-0.26	Learned exposition
Elizabeth_Barrett_Browning	-19.83	2.26	4.53	-4.74	0.65	-1.81	Learned exposition
Elizabeth_Bath	-15.37	-2.77	8.75	-7.07	0.34	-3.5	Learned exposition
Elizabeth_Benger	-22.77	0.98	4.63	-4.38	-3.23	-3.5	Learned exposition
Elizabeth_Bentley_(writer)	-18.54	5.12	8.26	-5.55	3.86	-1.4	Learned exposition
Elizabeth_Berridge_(novelist)	-3.74	-5.65	13.37	-9.27	-3.92	-3.5	General narrative exposition
Elizabeth_Beverley	-12.24	4.21	2.02	-1.5	0.87	1.64	General narrative exposition
Elizabeth_Bibesco	-20.96	1.79	4.62	-5.88	-1.63	-1.95	Learned exposition
Elizabeth_Blower	-20.52	0.16	0.0499999999999998	-6.14	0.5	-3.5	Learned exposition
Elizabeth_Bonh%C3%B4te	-21.4	-0.45	8.25	-6.76	-1.79	-3.07	Learned exposition
Elizabeth_Bowen	-25.59	1.3	0.36	-6.43	-1	-3.15	Learned exposition
Elizabeth_Bury	-16.15	1.86	0.72	-5.18	-1	-2.83	General narrative exposition
Elizabeth_Carter	-18.88	2.13	3.86	-5.37	0.94	-3.07	Learned exposition
Elizabeth_Cary,_Lady_Falkland	-16.52	4.31	5.34	-2.88	0.7	-2.1	Learned exposition
Elizabeth_Charles	-18.37	-1.96	11.45	-7.27	-1.5	-3.5	Learned exposition
Elizabeth_Craven	-24.87	1.01	4.13	-6.02	6.28	-3.5	Learned exposition
Elizabeth_Frances_Amherst_(poet)	-21.83	4.31	-1.45	-4.05	3.94	-3.5	Learned exposition
Elizabeth_von_Arnim	-19.8	1.36	-0.32	-4.78	-0.68	-3.02	Learned exposition
Eliza_Acton	-18.11	1.49	4.31	-4.1	3.15	-0.95	Learned exposition
Eliza_Bromley	-12.15	-4.52	17.73	-9.27	-3.92	-3.5	Learned exposition
Eliza_Cook	-18.71	-0.1	7.69	-7.55	-1.42	-3.02	Learned exposition
Elspeth_Barker	-18.65	6.94	13.1	-7.27	-1.64	-3.5	Learned exposition
Emily_Bowes	-18.47	-1.47	8.29	-5.45	0.36	-2.66	Learned exposition
Emily_Bront%C3%AB	-17.09	5.73	4.44	-3.08	2.03	-0.84	Learned exposition
Emily_Clark	-5.08	-0.39	5.77	-7.63	0.24	-3.5	General narrative exposition
Enid_Bagnold	-20.14	1.73	1.67	-8.52	0.63	-2.5	Learned exposition
Enid_Blyton	-20.31	1.45	4.17	-4.2	0.5	-1.38	Learned exposition
Ephraim_Chambers	-16.52	-0.58	7.16	-7.07	4.75	-2.59	Learned exposition
Eric_Ambler	-24.33	-1.07	1.81	-5.58	2.95	-2.26	Learned exposition
Ernest_Bramah	-19.33	0.53	6.23	-7.3	1.73	-1.8	Learned exposition
Ernest_Franklin_Bozman	-13.33	-7.38	5.48	-9.27	-3.92	-3.5	Learned exposition
Ernest_Hartley_Coleridge	-15.97	5.59	15.47	-7.07	1.91	-0.57	Learned exposition
Ernle_Bradford	-18.18	-4.04	3.3	-9.27	-2.06	-2.02	Learned exposition
Esther_Copley	-23.52	-0.5	3.92	-3.13	0.26	-3.5	Learned exposition
Eustace_Budgell	-14.06	3.21	2.45	-9.27	0.0799999999999997	-2.47	General narrative exposition
Evelyn,_Princess_Bl%C3%BCcher	-27.8	1	4.17	-8.17	-3.26	-3.5	Learned exposition
F.H._Bradley	-16.63	-1.13	9.48	-3.1	5.61	0.24	Learned exposition
F.M._Cornford	-10.47	-2.03	10.92	-9.27	0.82	-3.5	Learned exposition
Father_Brown	-15.68	-0.51	4.7	-5.45	-0.69	-2.47	Learned exposition
Felicitas_Corrigan	-19.55	-1.58	1.4	-8.36	-1.62	-3.5	Learned exposition
Fleur_Adcock	-19.99	9.32	2.98	-7.63	3	-3.5	Learned exposition
Florence_Bell_(writer)	-13.54	-4.24	1.83	-9.27	-1.59	-3.5	Learned exposition
Florence_Caddy	-12.71	3.47	5.09	-8.11	2.12	-1.26	General narrative exposition
Florence_L._Barclay	-25.64	2.42	0.14	-8.36	1.63	-2.83	Learned exposition
Frances_Boothby	-8.42	-4.06	7.81	-6.29	4	-3.5	Scientific exposition
Frances_Brooke	-19.18	0.78	6.78	-4.18	4.6	-1.98	Learned exposition
Frances_Burney_(1776%E2%80%931828)	-12.11	1.25	5.8	-6.2	-3.24	-3.5	General narrative exposition
Frances_Burney	-19.63	1.98	5.4	-4.67	0.98	-0.98	Learned exposition
Frances_Cornford	-19.4	0.25	2.6	-8.11	1.36	-2.33	Learned exposition
Frances_Hodgson_Burnett	-19.59	4.09	1.23	-3.73	0.76	-2.19	Learned exposition
Francis_Atterbury	-15.2	2.88	8.88	-3.76	0.66	-1.17	Learned exposition
Francis_Bacon	-21.64	2.51	5.52	-3.81	2.48	-1.22	Learned exposition
Francis_Beaumont	-17.64	1.07	8	-6.11	2.66	-1.16	Learned exposition
Francis_Berry	-13.71	4	8.49	-9.27	-1.95	-3.5	Learned exposition
Francis_Bryan	-19.08	2.56	3.79	-6.83	-0.71	-1.83	Learned exposition
Francis_Burleigh	-20	-4.33	1.89	-9.27	-3.92	-3.5	Learned exposition
Francis_Burnand	-20.35	0.94	6.81	-5.6	-0.65	-2.52	Learned exposition
Francis_Coventry	-13.48	-1.87	6.23	-9.27	-1.7	-3.5	Learned exposition
Francis_Leslie_Ashton	-19.09	-5.35	2.78	-9.27	1.47	2.26	Learned exposition
Francis_Trevelyan_Buckland	-20.74	-0.2	8.9	-7.11	0.22	-0.88	Learned exposition
Francis_William_Bourdillon	-18.21	0.46	6.33	-9.27	-0.23	-2.69	Learned exposition
