Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
interview-those-from-northeast-must-stand-on-merit-says-pradyot-bikram-manickya-deb-burman-2054872	669	4.36	216	0.45	0.75	2.09	0	0.15	0.15	0	0.30	1.05	0.90	0.30	0	0.30	0.15	0.15	3.59	0.15	0	0	5.98	0	29.90	1.05	0.15	0.90	0	0.75	0.75	11.96	0	1.79	0.15	0.15	0.45	0	0.75	0.45	0.15	0.45	3.59	0	0	0.30	0	0.90	0	0.15	0	0.15	0.15	0.15	0.30	0.75	0	1.20	0.30	3.89	5.08	0	0	0.30	0	0	0	0.75	
interview-zee-jaipur-literature-festival-my-poems-reflect-soldiers-repressed-emotions-kevin-powers-2055411	731	4.14	181	0	0.55	3.15	0	0	0	0.27	0	0.68	0.82	0.27	0	0	0.27	0.41	6.70	0.55	0	0	2.33	0.14	21.20	1.92	0.14	0.55	0	0.68	0.14	9.17	0	2.74	0.14	0.82	0.96	0.14	1.64	0.68	0	1.37	1.92	0	0.27	0	0	3.01	0.41	0	0	0	0.41	0.14	0.14	2.33	0.41	1.37	0.27	6.02	5.61	0	0	0.96	0.27	0.41	0.14	0.96	
report-2015-saw-writers-take-up-cudgels-book-publishing-soaring-2159955	431	5.13	232	0.23	0.70	1.86	0	0	0	0	0.23	0	0.46	0	0	0	0.46	0.23	0.70	0.23	0	0	6.50	0	41.53	3.02	0	0.70	0	0.23	1.86	13.23	0	0.46	0	0	0.46	0.23	0.93	0	0	0.70	2.78	0	0	0.23	0	0	0	0	0	0	0	0	0	0.70	0	1.16	0	5.10	1.16	0	0	0	0	0.46	1.16	0	
report-all-you-need-to-know-about-slain-rationalist-and-scholar-mm-kalburgi-2120320	399	5.05	214	0	0.50	1.25	0.25	0	0	0	0	0	0.25	0.25	0	0	0.50	0.25	0	0.25	0	0	4.01	0	38.60	2.76	0	1.25	0	1.00	1.75	12.78	0	0.25	0	0	0	0.25	0.50	0	0.75	0.25	1.25	0	0	0.25	0	0	0	0	0	0	0	0.25	0.75	1.00	0	7.77	0	7.52	0.50	0	0	0	0	0.25	0	0	
report-archer-s-next-to-have-8-chapters-in-mumbai-with-bollywood-heroine-2065447	1256	4.08	223	0.16	0.72	1.91	0.08	0.32	0.08	0.16	0.08	0.32	0.56	0.56	0.08	0.24	0.72	0.08	5.18	0.16	0	0	4.94	0.40	27.07	0.56	0.32	0.24	0	0.64	0.56	8.76	0	1.11	0.48	0.72	0.64	0	1.51	0.64	0.24	1.19	2.63	0	0	0.32	0	3.18	0.24	0.40	0.16	0	0.32	0.16	0.88	1.19	0.08	1.35	0	2.07	8.52	0.08	0	0.32	0.48	0.32	0.08	0.56	
report-are-we-liberal-enough-to-study-arts-2337190	727	5.11	247	0	0.41	0.83	0	0.55	0	0.14	0.41	0.14	0.41	0.69	0	0	0.41	0.14	3.99	1.10	0	0	7.84	0.28	27.51	2.89	0.14	0.55	0	0.41	2.89	8.67	0	0.41	0	0.41	0.28	0	1.38	0.96	0.14	1.10	3.58	0	0	0.41	0	0.14	0	0.14	0.14	0.14	0.41	0.28	0.83	1.24	0	3.58	0.28	4.13	5.50	0	0.14	0	0.14	0.14	0.14	0.41	
report-ask-aakar-anything-are-we-missing-out-on-high-quality-literature-in-india-because-of-no-translations-2096001	738	4.16	186	0.54	0.68	2.71	0.14	0.14	0	0.54	0	0.81	1.08	0.68	0	0	1.36	0.27	3.93	0.41	0	0.14	4.88	0.14	20.60	1.76	0.27	0.95	0	0.68	0.81	10.16	0	1.08	0.54	0.68	1.08	0	3.79	0.95	0.27	1.22	3.39	0.27	0.14	0.41	0	2.30	0.27	0.27	0.27	0.14	0.81	0.95	0	1.22	0.14	3.52	0	2.98	10.57	0.14	0.14	0.14	0.95	0	0	0.95	
report-best-to-leave-business-of-business-to-private-sector-says-murthy-at-zee-jaipur-litfest-2055593	286	4.72	168	0	0	1.05	0	0.35	0	0.70	0.35	0	0	0	0	0	0.35	0.35	4.20	0.35	0	0	5.59	0.35	24.83	4.20	0.35	1.05	0	1.05	1.05	10.84	0	1.05	0.35	1.05	0.35	0	2.10	1.75	0.70	2.10	4.20	0	0	0	0	0	0	0.70	0	0	1.05	0.35	0	2.10	0	3.85	0	6.64	2.45	0.35	0	0	0.35	0.70	0.35	0.70	
report-bhendi-bazaar-urdu-festival-promises-to-be-bigger-better-2057684	463	4.61	207	0	0	1.08	0	0	0	0	0	0	1.51	0.43	0	0.22	0.43	0	1.30	0	0	0	4.32	0.22	30.67	2.16	0	2.38	0.22	0.86	0.65	11.45	0.22	1.51	0.65	0.22	0.22	0.22	1.94	3.46	0	1.51	2.38	0.22	0	0.65	0	0	0	0	0	0	0	0	0.22	1.51	0.43	1.30	1.08	2.81	3.46	0.22	0	0	0.22	0.22	0	0.22	
report-book-excerpt-pluralism-and-democracy-in-india-debating-the-hindu-right-2097461	875	4.83	237	0	1.94	1.14	0.11	0	0.11	0	0.23	0.23	0.80	0.23	0	0.34	0.57	0.23	0.80	0.34	0	0	6.06	0.11	29.49	2.06	0.23	1.37	0.23	1.37	0.57	11.20	0.11	1.03	0.23	0.11	0.11	0	0.69	0.23	0.11	1.03	3.43	0.34	0	0.69	0	0.11	0.11	0.57	0	0.11	0.11	1.03	0.11	1.37	0.46	1.71	0.57	4.11	4.00	0.11	0.11	0	0	0.34	0.23	0.46	
report-book-review-karan-ghelo-gujarat-s-game-of-thrones-2097459	798	5.04	233	0	0.75	2.38	0	0.25	0	0.13	0.25	0.38	0.38	0.50	0.13	0.25	0.63	0	0.63	0.13	0	0	7.39	0.25	35.96	1.25	0.13	1.00	0	0.25	1.75	9.52	0	1.13	0.25	0.50	0.25	0.13	0.88	0	0	0.25	2.38	0.38	0	0	0	0.13	0	0.25	0.13	0	0	0.13	0	1.75	0	2.76	0.50	2.88	5.26	0	0.13	0.25	0.13	0.38	0.25	0.50	
report-book-sheds-light-on-unsung-indian-soldiers-during-world-war-i-2062780	346	5.06	179	0	0.29	0.29	0.29	0	0	0.29	0.29	0	0.29	0.29	0	0.29	0.29	0	0	0.29	0	0	5.49	0	31.21	3.47	0.29	2.02	0.58	1.16	1.45	13.01	0	1.16	0	0	0	0.29	0.29	0	0	2.02	3.76	0.87	0	1.16	0	0	0	0.29	0	0	0.29	0	0.29	0.87	0	1.73	0.58	4.91	3.76	0	0	0	0	0	0	0.58	
report-books-written-about-women-less-likely-to-win-prizes-study-2091374	477	4.60	184	0	1.47	2.31	0.42	0	0	0.42	0.21	1.05	0.63	1.05	0	0.21	1.47	0	1.89	0	0	0	7.34	0	27.67	1.26	0	1.05	0	0.21	0.21	9.85	0	1.05	0	0.42	1.47	0	2.52	0.42	0	2.10	2.73	0	0	0	0	0	0.21	0.21	0.21	0	0.42	0.42	0	0.84	0	1.26	0.21	3.14	6.50	0	0	0	0	0	0.21	1.68	
report-british-novelist-kazuo-ishiguro-wins-the-2017-nobel-prize-in-literature-2550702	288	4.96	169	0	0.35	1.39	0.35	0	0	0	0.35	0	0.69	0.35	0	0	0.35	0	0.69	0	0	0	7.99	0	36.11	1.74	0	2.08	0	1.04	1.39	13.19	0	0.35	0.35	0.35	0	0	0	0	0	1.04	1.39	0	0	0	0	0	0	0.35	0	0	0	0	0	0	0	1.74	0	5.21	3.82	0	0	0	0.35	0	0	0	
report-canvas-spotting-at-the-india-art-fair-2057152	797	4.88	238	0.13	0.63	1.51	0	0.13	0	0.13	0.13	0.38	0.75	0	0	0.38	1.51	0.38	0.13	0.38	0	0	8.41	0	31.87	1.76	0.13	0.25	0.13	0.38	1.00	11.42	0.25	1.63	0.38	0.63	0.63	0	0.38	0.38	0	0.38	2.76	0.63	0.25	0.38	0	0	0	0	0	0	0	0.25	0.38	1.25	0	1.63	0.25	3.01	3.64	0	0.13	0	0.38	0.25	0.25	0.38	
report-career-chances-in-literature-words-to-your-rescue-2643593	434	4.87	206	0.69	0.46	3.23	0	0	0	0.69	0.46	0	0.69	0.69	0	0	0.92	0.92	1.15	0.46	0	0	4.38	0.23	26.50	3.00	0	0.92	0	0.69	0.92	9.68	0	1.15	0.46	0.69	1.38	0.23	0.23	0.23	0.46	1.15	4.38	0	0	0.46	0	3.00	0.23	0.69	0	0	0	0	0.23	1.61	0	2.30	0	0.46	9.91	0.23	0	0	0.46	0	0.92	0.23	
report-celebrate-bandra-style-2147083	415	4.99	232	0	0.24	2.41	0	0	0	0	0.72	0.48	0.72	0.72	0	0.24	1.20	0.48	1.45	1.69	0	0	6.75	0.24	27.95	3.13	0.48	0.72	0	0.24	0.96	10.36	0	1.69	0.24	0.24	0.96	0	1.20	0.72	0	0.24	1.69	0.48	0	0.24	0	0	0	0.24	0	0	0.24	0	0.72	2.89	0	0.24	0	0.96	6.99	0	0	0.24	0	0.24	0.48	0.48	
report-charlotte-bronte-s-200th-birthday-marked-in-britain-2204770	355	4.79	220	0	0.28	0.85	0	0.28	0	0	0.28	0	0.28	0	0	0.28	0.56	0	0	0.56	0	0	5.35	0	31.83	1.97	0.85	1.13	0.28	0.56	1.69	13.24	0	0.28	0.28	0	0	0	1.41	0.56	0	0.85	2.82	0.28	0	0.28	0	0	0	0	0	0	0.28	0	0.28	1.13	0.28	3.66	0	4.23	3.66	0	0	0	0.28	0	0	0.28	
report-children-s-literature-chose-me-i-m-an-accidental-illustrator-john-dougherty-2588226	956	4.47	223	0.73	0.84	3.03	0.10	0.21	0	0.10	0	0	1.05	0.31	0	0	0.73	0.52	5.33	0.10	0	0	6.17	0.21	27.41	1.57	0	0.52	0.10	0.31	0.42	7.22	0.10	1.15	0.31	0.73	1.05	0.10	1.67	0.21	0.10	1.57	3.24	0.21	0	0.42	0	1.88	0	0.42	0.10	0	0.63	0.31	0.42	1.57	0.10	1.57	0.21	3.77	9.21	0.21	0.10	0.63	0.10	0.10	0.10	0.31	
report-choked-cities-go-under-2547922	1063	5.00	274	0	0.56	0.56	0.09	0.09	0	0	0	0.28	0.09	0.75	0.09	0.28	0.47	0.28	0.28	0.94	0	0.09	6.30	0.28	29.44	3.76	0.09	1.41	0.09	1.32	1.98	9.69	0	1.51	0.47	0.38	0.19	0.19	0.75	0.47	0	0.85	3.86	0	0	0.75	0.09	0	0	0.38	0.09	0	0.38	0.09	0.56	1.60	0	0.94	0.38	2.82	6.96	0	0	0.09	0.09	0.09	0	0.38	
report-classical-neglect-2068836	1235	5.25	220	0.24	0.57	1.78	0.08	0	0.08	0	0.57	0.24	0.81	0.49	0	0	0.32	0.40	0.49	0.57	0	0	9.64	0	30.04	3.48	0.08	0.32	0.16	1.30	1.62	14.17	0.08	1.05	0.24	0.32	0.40	0	0.89	0.32	0	0.65	1.94	0.08	0	0.08	0	0	0.08	0.08	0.16	0	0.08	0	0.81	0.81	0.08	0.65	0	2.27	3.97	0.08	0	0.16	0.24	0.08	0.08	0.49	
report-curtains-down-at-the-zee-jaipur-literature-festival-2055657	353	5.02	222	0	0	0.85	0	0	0	0	0	0	0	0.28	0	0	0	0.28	0.85	0.28	0	0	6.80	0	37.11	2.55	0.57	0.28	0	0.28	1.98	14.73	0.57	0.28	0.57	0.28	0.28	0.57	0.57	0.28	0	1.42	1.98	0	0	0	0	0	0	0.28	0.57	0	0	0.28	0	0.85	0	1.70	0	5.38	0.57	0	0	0	0.28	0.28	0.85	0	
report-dahl-always-believed-dreams-could-come-true-no-matter-what-the-circumstances-wife-2254380	740	4.64	190	0	0.54	2.16	0.54	0	0	0	0.41	0.68	0.14	0.54	0	0	0.81	0.14	0.81	0.27	0	0	5.41	0	27.30	2.84	0.14	0.54	0.14	0.68	1.49	10.81	0	0.81	0	0.41	0.68	0	1.35	1.08	0	1.89	2.84	0.27	0	0.54	0	0	0.14	0.68	0.27	0	0.68	0.14	0.54	1.22	0	7.97	0	5.00	4.46	0.14	0.14	0	0	0	0.68	0.41	
report-dark-horse-returns-to-turn-south-bombay-into-a-cultural-haven-2058804	369	5.23	224	0	0.81	1.36	0.27	0	0	0	0.27	0.54	0.54	0	0	0	0.81	0	1.08	0.54	0	0	3.52	0	44.44	1.36	0	1.08	0	0.54	2.17	7.32	0	1.36	0	0.27	1.08	0	1.08	1.63	0	0.81	2.71	0.27	0	0	0	0.27	0	0.27	0	0	0	0.27	1.36	1.63	0	0	0	1.63	4.34	0	0	0.27	0	0.27	0	0	
report-dastan-of-the-spoken-word-2063034	785	4.76	234	0	0.25	1.27	0.13	0.13	0	0.25	0.25	0.38	0.51	0.64	0.13	0.76	0.25	0	2.80	0.51	0	0	6.11	0	26.11	1.91	0.13	0.38	0	0.89	1.27	10.70	0	0.51	0.64	0.38	0.51	0.25	0.64	0.25	0	2.29	3.31	0.13	0	0.25	0	0.38	0.25	0.13	0	0	0.13	0.25	0.38	1.40	0.38	4.84	0.51	3.95	6.37	0.13	0.13	0	0.25	0	0.25	0.51	
report-delhi-cops-show-high-academic-zeal-2559601	494	4.54	208	0	0.40	0.81	0	0	0	0	0	0.40	0.40	0.20	0	0	0.81	0.20	1.82	0.20	0	0	5.67	0	27.53	1.21	0.20	1.01	0.20	1.82	1.42	9.31	0.20	1.21	0.20	0.20	0.20	0.20	2.02	0.40	0.40	1.62	3.85	0	0.20	0.40	0.20	0	0	0.20	0	0	0	0	0.20	3.04	0	7.29	0	3.64	5.87	0	0.20	0	0	0.20	0	0.81	
report-delhi-s-jamia-millia-teaching-bob-dylan-s-songs-as-literature-long-before-nobel-recognition-2277515	311	5.08	176	0	0	0.64	0	0	0	0	0.96	0.32	0	0.96	0	0.64	0.32	0	0.64	0.32	0	0	7.40	0	33.44	2.25	0.64	2.25	0	1.61	0.64	12.22	0	0.32	0.64	0.32	0	0.64	0.32	0.32	0	0.64	1.93	0	0	0.64	0	0	0	0.32	0.32	0	0	0.32	0	0.64	0	1.93	0.32	2.89	4.50	0	0	0	0	0	0	0.64	
report-discover-dancing-like-a-man-at-zee-jaipur-literature-festival-2055484	668	4.70	234	0	0	1.35	0.30	0.90	0	0	0	0.90	0.75	0.45	0	0.45	0.60	0	1.35	0.30	0	0	6.89	0.15	23.35	2.10	0.15	0.90	0	0.75	0.60	9.58	0	1.50	0.15	0.30	0.60	0.60	1.95	0	0	2.54	2.84	0	0	0.45	0	1.20	0.30	0.15	0.15	0	0.60	0.60	0.15	2.69	0.15	4.94	0	4.49	6.44	0	0	0.15	1.05	0	0.75	1.20	
report-dna-must-read-at-11-pm-ghulam-ali-s-concert-indrani-mukerjea-s-case-nobel-prize-for-literature-more-2132952	273	4.90	172	0	0	0.37	0.37	0	0	0	0.37	0	0.37	0	0	0	0.37	0	0.73	0	0	0	3.66	0.37	37.73	1.83	0	1.10	0	1.83	0.73	7.33	0	1.47	0	0.37	0.37	0	0.73	0.37	0	1.83	2.56	0	0	0.37	0	0.37	0	0.37	0	0	0.37	0	0.37	3.30	0.73	2.20	0.37	4.03	4.40	0	0.37	0	0	0	0	0	
report-dna-out-of-print-short-fiction-contest-2016-5th-runner-up-spin-2282427	1814	4.33	203	0	0.94	1.76	0.06	0.06	0.17	0.28	0.06	0	0.83	0.39	0.17	0.06	0.50	0.28	0.77	0.39	0.06	0	5.73	0	25.69	0.66	0.11	0.77	0	2.04	0.77	8.49	0.06	1.49	0.50	0.50	0.77	0.11	1.87	0.44	0.06	0.83	3.80	0	0.17	0.39	0	0.61	0	0.22	0.22	0	0.11	0.17	0.72	1.76	0.17	7.22	0	8.82	3.25	0.17	0.06	0.28	0	0.17	0.44	0.39	
report-dna-out-of-print-short-fiction-contest-2016-6th-runner-up-the-window-at-the-end-of-the-street-by-kulpreet-yadav-2282435	1966	4.22	218	0	1.58	2.34	0	0.25	0	0.15	0	0	0.51	0.56	0.05	0.15	0.41	0.51	0.81	0.20	0.10	0	4.12	0.15	24.21	0.76	0.10	0.86	0	1.32	0.76	7.73	0.15	1.53	0.81	0.51	0.66	0.25	1.98	0.20	0.05	0.46	3.76	0.05	0.05	0.10	0	0.86	0.20	0.25	0.36	0	0.31	0	0.51	0.86	0.10	8.70	0.15	11.09	3.05	0.20	0	0.20	0.31	0.15	0.51	0.31	
report-dna-out-of-print-short-fiction-contest-2016-7th-runner-up-mand-goes-to-church-by-selma-carvalho-2282751	2088	4.43	223	0.14	0.34	1.01	0.10	0	0.05	0.38	0.05	0	0.86	0.43	0.10	0.29	0.72	0.34	0.29	0.43	0	0.05	6.42	0.05	24.38	1.68	0.24	0.62	0.24	0.72	1.63	10.30	0	0.96	0.72	0.81	0.34	0.14	1.48	0.91	0.10	0.14	3.64	0.05	0.14	0.05	0	0.38	0.19	0.29	0.24	0	0.19	0	0.53	1.10	0.05	5.94	0.10	7.28	1.48	0.05	0.10	0.05	0.57	0.34	0.53	0.57	
report-dna-out-of-print-short-fiction-contest-2016-8th-runner-up-venu-decides-to-die-by-amritha-dinesh-2283200	2142	4.27	205	0.09	0.09	1.68	0.05	0.05	0	0.09	0	0	0.51	0.09	0	0.28	0.28	0.65	0.42	0.28	0	0.05	5.42	0.19	23.30	1.17	0.23	0.65	0	0.98	0.61	8.78	0	1.26	0.51	0.28	0.56	0.47	1.35	0.70	0.19	0.23	2.89	0	0.05	0.05	0	0.47	0.09	0.61	0.23	0.05	0.19	0.28	0.51	1.87	0.05	9.10	0.23	10.60	1.63	0.14	0	0.37	0.09	0.23	0.37	0.47	
report-eminent-litterateur-mahasweta-devi-passes-away-in-kolkata-2238925	314	4.79	188	0	0.32	1.91	0	0	0	0	0	0	0	0.64	0	0	0	0	0.32	0.64	0	0	8.60	0	33.12	1.91	0.64	1.91	0	2.23	1.27	11.15	0	0	0.64	0.32	0	0	0.96	0	0	0	2.23	0	0	0	0	0	0	0.32	0	0	0	0	0.32	0.32	0	6.05	0.32	8.28	1.59	0	0	0	0	0	0	0	
report-eminent-marathi-litterateur-bhalachandra-nemade-chosen-for-jnanpith-award-2058795	99	5.23	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01	0	0	9.09	0	31.31	4.04	0	3.03	1.01	4.04	2.02	12.12	0	0	0	0	0	0	1.01	0	0	1.01	3.03	0	0	1.01	0	0	0	1.01	0	0	1.01	0	0	0	0	5.05	0	2.02	5.05	0	0	0	0	2.02	0	0	
report-emma-watson-the-millenial-icon-for-gen-x-y-z-2281064	557	4.32	183	0	1.26	2.87	0	0.54	0	0.36	0	0	0.18	0.18	0.18	0.36	0.54	0	0.90	0	0	0	5.03	0	26.39	1.44	0	0.54	0	0.90	0.54	7.54	0	1.08	0.36	0.36	1.26	0.54	2.51	0	0.18	0.36	4.67	0.36	0	0.72	0	0.72	0.18	0.54	0	0	0.18	0.54	0.18	2.51	0	6.46	0.36	3.95	9.52	0.18	0	0	0.18	0	0.18	0.54	
report-epic-makeovers-2063035	1193	4.78	241	0.08	0.25	2.01	0	0.34	0	0.25	0.17	1.76	1.26	1.17	0	0.34	0.50	0.17	2.10	0.75	0	0.08	6.37	0	27.16	1.51	0.08	0.67	0.17	0.59	1.51	10.56	0	1.51	0.50	0.42	0.67	0.42	1.26	0.67	0.17	1.17	2.77	0.25	0.08	0.42	0	0.34	0.17	0.34	0	0.08	0.34	0.08	0.42	1.09	0.08	3.10	0.25	2.35	6.87	0.08	0	0	0.50	0.08	0.25	1.34	
report-gateway-literature-festival-a-lit-fest-to-celebrate-regional-literature-2060726	414	5.16	221	0	0.97	1.69	0	0	0	0	0.24	0	0.48	0.48	0	0.24	0.48	0.24	0.48	0.48	0	0	8.94	0	38.16	3.14	0	1.21	0	0.24	1.93	9.66	0	0.72	0	0.24	0	0	0.72	1.93	0	0.97	1.21	0	0	0.48	0	0	0	0.24	0.24	0	0.24	0	0	1.45	0	0.97	0	0.24	6.04	0	0.24	0	0	0.24	0.24	0.97	
report-german-nobel-laureate-g-nter-grass-dies-at-87-2077122	450	4.55	225	0	0	0.44	0.44	0.22	0	0	0	0.22	0.22	0.22	0.22	0.22	0.44	0	0	0.44	0	0	6.67	0.22	30.22	1.56	0	0.89	0.22	0.44	0.89	13.33	0.22	1.11	0	0	0	0.22	1.11	0	0	0.44	1.56	0.22	0	0	0	0	0	0.44	0	0	0	0.44	0.89	1.33	0.22	4.00	0.44	6.22	2.00	0.22	0	0.22	0.44	0.22	0.22	0.22	
report-ghosts-that-are-part-of-mythology-2341779	309	4.76	188	0	0	1.94	0	0	0	0.32	0	0	0	0	0	0.32	0	0.32	0.97	0	0	0	9.39	0	33.98	0.32	0.32	1.94	0	0.32	2.91	11.00	0	2.59	0.32	0	0	0.32	1.62	0	0	0.97	1.62	0	0	0.32	0	0	0	0	0.32	0	0.32	0	0.32	1.29	0	3.88	0	0.97	9.06	0.32	0	0	0	0.32	1.29	0	
