Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-can-schizophrenic-people-work-maneka-gandhi-claims-remark-was-misinterpreted-2171717	271	4.83	158	0	0.37	0.74	0	0	0	0.37	0	0	0	0.37	0	0	0	0.37	2.58	0.37	0	0	5.17	0.37	26.57	5.90	0.37	2.58	0	1.48	0.74	10.70	0	1.11	0	1.11	0.37	0	0.37	0.74	0	2.58	3.32	0	0	1.48	0	0	0	1.11	0	0	0	1.11	0.74	0.37	0.37	1.11	0	2.58	6.27	0	0	0	0	0	0	1.48	
report-centre-widens-special-job-quota-category-2579298	311	5.10	144	0	0.32	0.32	0	0	0	0	0	0	1.29	0.32	0	0	0	0	0	0.96	0	0	9.00	0	26.37	8.68	0	1.61	0.32	1.29	1.61	18.33	0	0.32	0	0	0	0	0.96	0.96	0	0.96	0.96	0	0	0.64	0	0	0	0.64	0	0	0	0.32	0.64	1.61	0	0	0	0.96	2.57	0	0	0	0	0	0.96	0.32	
report-citizens-pedal-away-the-stigma-of-mental-illness-2371261	203	5.05	128	0	0	2.46	0	0	0	0	0	0	0.99	0.99	0	0	0	0	4.93	0.49	0	0	6.40	0.99	25.62	4.43	0	0.49	0	0.99	0.99	10.84	0	0.49	0	0	1.48	0	1.97	0.49	0	0.99	2.96	0	0	0.49	0	0	0	0.49	0	0.49	0.49	0.49	0.49	1.48	0	0	0	2.46	6.40	0	0	0	0.49	0	0	0	
report-clinic-provides-hope-to-mental-illness-patients-2290253	453	5.04	233	0.22	0.22	1.32	0.44	0	0	0	0	0	0.88	0	0.22	0.22	0	0.22	1.10	1.10	0	0	9.71	0	34.22	2.21	0	1.32	0.22	0.88	0.66	11.26	0	0.22	0	0	0.44	0	1.10	0	0	0.66	1.99	0.22	0	0.66	0	0	0	0.22	0.22	0	0	0.44	0.44	1.55	0	4.64	0	6.18	5.08	0.22	0.22	0	0.66	0.44	0.22	0	
report-deepika-padukone-reveals-logo-of-her-live-love-laugh-foundation-2111613	289	4.89	144	0.69	0	1.73	0	0	0	0	0	0	1.04	0.35	0	0	0	0	2.08	0	0	0	5.88	0	25.26	5.54	0	0.69	0	0.69	0.35	10.03	0	1.73	0.35	0	0.35	0.35	2.42	0.69	0	0.69	2.42	0	0	0	0	0	0	0.35	0	0	0.69	0	1.38	2.77	0	1.73	0.35	3.11	4.84	0.35	0	0	0	0.35	0.35	0	
report-depression-in-teens-gets-dismissed-as-behavioral-issue-anna-chandy-2628565	437	4.74	207	0.23	0.23	2.52	0	0.46	0	0	0	0.69	0.46	0.69	0	0.23	1.14	0	2.97	0.23	0	0	6.64	0	22.65	1.60	0.23	0.92	0	0.69	1.14	8.47	0	2.52	0	0.23	1.14	0.69	0.92	0	0	4.12	4.35	0	0	0.23	0	1.60	0	0.23	0	0	0.46	0.46	0.69	1.83	0	2.29	0.46	2.29	11.67	0.23	0	0	0.23	0.23	0.23	0.92	
report-deranged-man-enters-home-kills-8-yr-old-boy-in-jaipur-2674839	451	4.57	189	0	0.22	0.67	0.67	0	0	0	0.44	0	0.22	0.44	0	0	0	0	0.22	0.22	0	0	3.55	0	29.27	1.55	0.44	2.88	0	2.00	0.22	11.09	0	0.22	0.67	0	0.44	0.22	1.77	0	0	1.11	2.00	0	0	0.44	0	0	0	0.67	0	0	0.22	0.44	1.11	0.44	0	5.54	0.22	11.53	1.55	0	0	0	0.22	0.22	0	0	
report-ebola-survivors-complain-of-new-syndrome-2058322	861	5.01	236	0.12	0.46	1.16	0.12	0	0	0	0.12	0.23	0.46	0.12	0	0.23	0.46	0.58	1.16	0.46	0	0	8.71	0	27.18	2.67	0.46	0.81	0	1.16	0.93	8.83	0	0.70	0.35	0.58	1.16	0	1.16	0.12	0	2.56	3.37	0.23	0.12	0.58	0	0.12	0	0.35	0.23	0.12	0.81	0.23	0.58	1.63	0	3.83	0.23	3.60	6.85	0.12	0.23	0	0.23	0.23	0.58	0.35	
report-films-through-the-gender-lens-sensitivity-in-the-gunj-2480472	507	4.40	223	0	1.38	2.37	0	0.99	0	0	0	0.20	0.79	0	0	0.20	0.39	0	3.55	0.39	0	0	4.34	0	19.72	3.94	0.20	0.79	0	0.99	1.78	9.66	0	1.78	0.59	1.38	0.79	0.20	1.78	0.20	0.20	0	3.94	0.20	0.20	0.20	0	0.99	0	0.20	0.20	0	0	0	0.20	1.38	0.20	3.16	0.20	0	10.26	0.39	0	0.20	0.59	0.20	0.59	0.59	
report-first-person-you-are-not-alone-there-reach-out-for-help-2626166	709	4.31	225	0.14	0.42	2.26	0	0.14	0	0.14	0.14	0.99	0.14	0.28	0	0.42	0.42	0.14	9.45	0.42	0	0	5.92	0.28	17.21	2.26	0	0.71	0	0.28	0.99	8.74	0.14	2.68	0.56	0.56	0.85	0	1.69	0.71	0.14	0.71	3.95	0.14	0.14	0.71	0	0.56	0.28	0.71	0.14	0.14	0.42	0.28	0.28	1.83	0.42	0.71	0.42	8.32	4.51	0.14	0	0	0	0	0.14	1.55	
report-government-mulls-psychometric-tests-for-pilots-of-indian-airlines-to-check-mental-health-2073239	464	4.85	216	0	0	0.86	0.22	0	0	0.43	0	0.22	0.22	0.22	0	0	0	0.22	1.08	0.43	0	0	7.54	0.86	31.03	3.66	0	0.86	0	1.08	0.22	12.50	0	0.43	0.22	0	0.22	0	1.08	1.08	0	0.86	1.94	0	0	0.43	0	0	0	0.65	0.22	0	0.43	0.22	0.65	2.37	0	0.65	0.22	2.80	4.09	0	0	0	0.65	0	0.86	0	
report-government-notifies-law-on-rights-of-persons-with-disabilities-2287726	355	5.20	197	0	0.28	0	0.28	0	0	0	0	0	0.28	0	0	0	0.28	0	0	0.28	0	0	5.92	0	29.01	8.45	0	2.54	0	1.13	1.97	15.49	0	0.56	0	0.28	0	0	0.28	1.41	0	1.69	1.41	0	0	0	0	0	0	0	0	0	0.28	0	0.56	0.85	0	0.28	0	2.25	2.25	0	0	0	0.85	0	0.56	0	
report-guidelines-needed-for-rehabilitation-of-mentally-illsc-2331079	593	4.74	182	1.18	0.34	1.01	0	0	0	0	0.34	0	0.51	0.34	0	0	0.17	0.17	0.51	0.67	0	0	4.22	0.34	26.98	3.04	0	2.70	0	1.52	1.18	10.62	0.17	1.18	0	0.17	0.67	0.51	1.01	0.51	0	1.18	3.20	0.17	0	1.35	0	0.84	0	0.84	0.34	0	0.67	0.67	0.34	1.85	0.17	2.53	0	4.55	3.54	0	0	0	0.51	0.51	0.17	0.34	
report-here-s-why-the-ancient-spiritual-practice-of-yoga-is-a-must-in-today-s-social-media-age-2627356	661	4.76	237	0	0.45	1.21	0.15	0	0.15	0.30	0.30	0	0.15	0.61	0	0.30	0.30	0	1.51	0	0	0	6.66	0.15	25.72	2.57	0.15	1.06	0	1.06	3.03	11.04	0	1.06	0.15	0.30	0.61	0	1.36	0.15	0	1.36	3.03	0.30	0	0.76	0.15	0.61	0.15	0.45	0	0	0	0.45	0.91	2.57	0	3.63	0.15	0.45	9.68	0	0.15	0	0.45	0	0.15	0.45	
report-irdai-asks-insurers-to-cover-treatment-of-mental-illness-2650825	270	5.29	152	0.37	0	1.85	0	0	0	0.37	0	0	0.37	0.74	0	0	0.74	1.11	0.74	0	0	0	7.04	0	29.63	7.04	0.37	0	0	0.37	0.37	11.85	0	1.48	0	1.48	1.11	0.37	0.37	1.48	0	1.48	0.74	0	0	0.37	0	0	0	1.11	0	0	0	0	0.37	2.59	0	0.74	0	2.22	4.07	0	0	0	0	0	0.37	1.11	
report-japan-parents-arrested-for-confining-mentally-ill-daughter-in-room-where-she-froze-to-death-2570902	273	4.70	157	0	0.37	1.10	0.37	0.37	0	0	0	0	0	0	0	0.73	0.73	0	1.47	0	0	0	7.69	0	26.37	1.47	0	1.47	0.37	1.10	1.10	9.52	0	0.37	1.47	0.73	0.37	0	1.10	0	0	4.40	2.20	0.37	0	0.73	0	0	0	0	0	0	1.10	0.37	0.37	0.37	0	6.96	1.10	10.99	0.73	0	0.37	0	0	0	0	0	
report-kin-don-t-want-to-take-uea-woman-in-mumbai-hospital-home-2105623	377	4.46	190	0	0.27	2.92	0.27	0.27	0	0.27	0.53	0.27	0	0.53	0	0.27	0.27	0.53	3.45	0.27	0	0	3.71	0	27.06	2.12	0.80	0.53	0	2.39	0.53	10.88	0.27	0.53	0.53	0.27	0.80	0	1.06	0	0	3.45	1.59	0	0	0.53	0	0	0	0.27	0.27	0	0.53	0.53	0	1.86	0	6.37	0	4.51	7.96	0	0	0	0.53	0	0.27	1.06	
report-machete-wielding-new-orleans-airport-attacker-dies-2070960	384	4.83	211	0.52	0	1.30	0.26	0.52	0	0	0	0	1.04	0	0	0	0.26	0.26	1.04	0	0.26	0	3.65	0	35.68	2.86	0.26	1.04	0	1.04	0.26	10.68	0	0	0.52	0	0.52	0.26	1.04	0	0	1.82	2.08	0	0	0	0	0	0	0.52	0.26	0	0	0.26	0.26	0.26	0	2.60	0	10.16	1.82	0.26	0	0	0.26	0.52	0.52	0.26	
report-meeting-afghan-refugees-at-home-away-from-home-2627061	303	4.55	173	0	0.33	1.65	0.33	0.33	0	0	0	0	0	0	0	0.33	0.66	0	4.29	0.33	0	0	3.96	0	27.06	2.31	0	1.65	0	1.32	0.33	12.54	0	0.99	0.33	0	0.66	1.32	0.66	0.33	0.33	1.98	0.66	0.33	0	0.33	0	0	0	0.66	0	0	0.33	0.33	1.65	2.64	0	6.27	0	6.27	5.28	0	0	0	0	0.33	0	0.33	
report-mha-launches-search-to-identify-17-mentally-ill-indians-languishing-in-pakistan-jail-2127682	437	5.14	206	0	0	0.92	0.23	0	0	0.23	0	0	1.14	0.23	0	0.23	0.23	0.46	0	0	0	0	4.12	0	31.12	3.66	0.23	1.14	0	3.66	0.69	10.98	0	0.23	0.46	0.69	0.92	0.69	0.69	0	0	1.60	2.06	0.23	0.23	0.23	0	0	0	0	0	0	0	0.46	0.23	2.29	0.23	4.35	0	2.52	5.49	0	0	0	0.23	0.46	0.23	0.92	
report-new-blood-test-may-point-way-to-personalised-depression-treatment-2221194	406	5.53	223	0	0.49	0.99	0.25	0	0	0	0.25	0	0.99	0	0	0	1.23	0	0.25	0.25	0	0	8.87	0.25	24.88	4.93	0.25	0.25	0.49	0.74	0	13.55	0	0.25	0.99	0.99	0.74	0.25	1.23	0.49	0	1.23	2.46	0	0	0.74	0	0	0	0.25	0.25	0	0	0.25	0.49	1.23	0	1.48	0.74	2.46	2.96	0.49	0	0	0.25	0.25	0	0.49	
report-new-study-reveals-that-larger-brains-prone-to-mental-disorders-2237604	450	5.66	190	0	0.89	1.33	0.67	0	0	0	0	0	1.11	0.44	0	0	0.67	0.22	0.22	0	0	0	14.67	0.22	25.56	5.11	0	0.67	0.22	0.22	1.33	14.22	0	0	0	1.33	0.89	0.44	1.11	0	0	1.56	1.33	0.67	0	0	0	0	0.22	0.89	0	0	0.22	1.11	0.22	0.44	0.22	0.89	0.44	1.78	4.67	0.22	0	0	0	0	0.22	0	
report-new-waves-in-psychiatric-treatment-2623679	683	5.07	237	0	0.88	0.59	0.29	0	0	0	0.15	0.29	0.29	0.59	0	0.29	0.73	0.29	0.44	0.29	0	0	6.15	0.15	31.48	3.81	0.29	1.61	0	1.02	0.73	9.08	0	1.17	1.32	0.59	0.15	0.73	0.59	0.15	0.15	1.90	2.34	0.88	0	0.59	0	0.15	0.15	0.59	0	0	0	0	0.29	2.20	0.15	1.02	0.15	0.44	8.05	0	0	0	0	0.15	0	0.44	
report-one-in-four-indians-suffers-from-non-communicable-diseases-2323582	671	5.11	206	0	0.75	1.64	0	0.15	0	0	0.60	0	0.45	0	0	0	0.45	0	0	0.15	0	0	8.49	0	32.04	3.73	0	0.30	0.45	0	1.94	15.20	0	0.15	0.15	0	0.60	1.04	0.15	0.15	0.15	0.45	1.04	0.15	0	0	0	0	0.15	0.15	0	0	0	0.15	0.45	0.75	0.15	0.30	0.15	1.19	4.77	0	0.15	0	0.15	1.34	0.75	0.30	
report-pakistan-lonely-elephant-kaavan-suffering-from-mental-illness-2232167	393	4.98	234	0	1.27	0.76	0.25	0.25	0	0.51	0.25	0.25	0.76	0.25	0	0.51	0.76	0	0.25	0.25	0	0	7.63	0	29.77	2.54	0.25	1.27	0	1.02	0.51	9.41	0	0.51	0.25	0.51	0.25	0.51	0.76	0.51	0	2.04	3.31	0.25	0.25	0.76	0	0.25	0	0	0.25	0	1.02	0.25	0.76	0.51	0.25	3.31	0	4.58	4.58	0	0	0	0	0.76	0.25	0.25	
report-post-traumatic-stress-disorders-ptsd-symptoms-and-prevention-2280960	458	4.89	221	0	0.87	1.09	0	0	0	0.44	0.22	0	0.22	0.22	0	0	0.44	0.66	1.53	0.44	0	0	8.52	0.22	27.95	3.28	0	0.44	0	0.87	0.87	10.70	0	1.75	0.22	1.09	0.44	1.09	1.53	0.44	0	0.22	2.18	0.22	0	0.22	0	1.09	0	0	0	0.22	0	0.22	0.22	1.09	0	1.09	0	1.53	5.46	0	0	0.22	0.66	0.66	0.66	0	
report-ranveer-behind-deepika-s-depression-2059345	316	4.38	169	0	0.95	2.85	0	0	0	0.32	0	1.27	2.22	0.95	0.32	0	1.27	0	0.32	0	0	0	3.48	0	19.94	1.58	0.32	0.32	0	0.95	0.32	7.91	0	0.95	0	0.63	0.63	0	2.53	0	0.32	1.27	5.06	0	0	0	0	0.32	0	0	0.63	0	0.63	0.63	0.63	2.22	0.32	8.54	0.32	8.86	3.48	0.32	0	0	0.95	0.32	0.63	0.95	
report-religious-fundamentalism-a-mental-illness-2270582	651	5.11	216	0.15	0.31	1.84	0.15	0.31	0.15	0.15	0.15	0	0.77	0.31	0	0.15	0	0.46	0.61	0.15	0	0	8.91	0	26.11	3.07	0	1.38	0	0.77	1.54	8.76	0	1.84	0	0.46	0.61	0.61	1.23	0.61	0	2.00	3.38	0	0	0.77	0.15	0.31	0	0.31	0.15	0	0.46	1.08	0.77	2.00	0.31	2.15	0	2.00	8.29	0	0.31	0.15	0.61	0	0.77	0.15	
report-researchers-develop-algorithm-that-diagnoses-mental-illness-from-instagram-pics-2247646	257	5.32	137	0	0.39	1.56	0	0	0	0	0	0	0	1.56	0	0	0.78	0.39	0.39	0	0	0	6.23	0	28.40	2.72	0	1.17	0	0.78	0.78	10.51	0	0	0	0	1.56	0.39	1.56	0	0	1.56	2.72	0.39	0	0.39	0	0	0	0.78	0	0	0.39	0.39	0.39	2.72	0	1.95	0.39	7.00	4.67	0	0	0	0.78	0.39	0	0	
report-researchers-say-vincent-van-gogh-may-have-been-bipolar-2255957	314	4.93	170	0	0.64	0.96	0	0	0	0	0	0.64	1.27	0	0	0	0.64	0	0.32	0.32	0	0	7.64	0	28.98	3.50	0	0	0	0.32	0	11.15	0	1.27	0.32	0	0.96	0	1.27	0.32	0	1.27	2.55	0.64	0	0.32	0	0	0	0	0	0	0.32	0.32	1.27	1.27	0.64	4.46	0.32	7.01	1.91	0	0	0	0.32	0.32	0.32	0.32	
report-rwandan-peacekeeper-kills-four-colleagues-in-central-african-republic-2112364	158	5.78	121	0	0	0	0	0	0	0	0	0	0.63	0	0	0	0	0	0.63	0.63	0	0	8.86	0	30.38	5.06	0	1.27	0	1.27	0	12.66	0	0	1.90	0	0	0.63	2.53	0	0	1.27	1.27	0	0	1.27	0	0	0	0.63	0	0	0.63	0	1.27	1.27	0	0	0	5.70	1.90	0	0	0	0.63	0	1.27	0	
report-schizophrenic-woman-kills-mum-sits-and-claps-after-act-2088802	381	4.72	206	0	0.52	0.79	0	0	0	0	0.26	0	0.52	0.26	0	0	0.26	0	0.79	0.79	0	0	5.51	0	27.30	1.84	0.79	2.62	0	1.31	0.26	11.29	0	0.52	0.52	0	0.26	0.26	1.05	0.52	0	2.10	3.67	0	0	0.52	0	0	0	0	0.26	0	0.26	0.79	1.31	1.84	0	5.51	0	7.35	1.84	0	0	0	0	0.26	0.52	0.52	
report-separated-by-fate-reunited-by-aadhaar-how-a-mentally-ill-woman-found-her-family-2602305	419	4.97	201	0	0.48	0.48	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0.24	0	0	6.21	0	27.21	4.53	0	2.86	0	1.19	0	12.65	0	0.48	0.24	0	0.48	0	2.39	0	0	0.72	3.10	0	0	0.48	0	0	0	0.24	0.48	0	0.24	0.48	0	1.67	0.24	6.68	0	6.68	2.15	0	0	0	0.48	0.24	0.24	0.24	
report-singer-demi-lovato-dealing-with-bipolar-disorder-says-it-s-okay-to-have-mental-illness-2089982	127	4.72	89	0.79	0	2.36	0	0.79	0	0	0	1.57	0	0	0	0	1.57	0	2.36	0	0	0	10.24	0	16.54	4.72	0	0.79	0	0.79	0.79	9.45	0	2.36	0.79	0	2.36	0	3.15	0	0	3.15	0	0	0	0	0	0	0	0.79	0	0	2.36	0.79	0	3.94	0	4.72	0	7.09	7.09	0	0	0	0	0.79	0	0	
report-speak-up-mumbai-depression-in-terminally-ill-is-a-cause-of-concern-2614723	935	5.07	228	0.32	0.32	1.18	0.11	0.11	0	0.21	0.21	0	0.53	0.21	0	0.11	0.96	0.21	0.53	0.64	0	0	7.17	0.96	29.41	3.42	0.11	1.07	0	0.21	1.71	12.30	0	0.96	0	1.07	0.86	0.11	1.28	0.21	0.11	0.21	3.74	0	0	0.21	0	0.11	0	0.32	0.11	0	0	0.43	0.11	1.18	0	1.71	0.11	1.18	6.63	0	0	0	0.21	0.11	0.32	0.21	
report-study-suggests-stress-affects-people-with-schizophrenia-differently-2636208	302	5.56	155	0	0	0.66	0	0	0	0	0.33	0	0.33	0.66	0	0	0.33	0	0.99	0.33	0	0	7.28	0	34.77	1.66	0	0	0	0.66	0.99	15.89	0	0.33	0	0.33	0.33	0	1.99	0	0	1.32	1.66	0.33	0	0	0	0	0.33	0.33	0	0	0.33	0.33	0	1.32	0	0.33	0.33	3.97	3.97	0	0	0	0	0.66	0	0.99	
report-telangana-women-claim-dowry-harassment-men-allege-mental-illness-for-divorce-2141492	212	4.86	125	0	0	0.47	0.47	0	0	0.47	0	0	0.94	0	0	0	0.47	0	0	0	0	0	8.02	0	30.66	4.72	0.47	1.42	0	0.47	0.94	9.91	0	0	0.94	0	0.47	0	0	0.47	0	2.36	2.36	0	0	0	0	0	0	0.47	0	0.47	0.47	1.42	0	1.89	0	2.83	0	0	9.91	0	0	0.47	0	0	0.47	0.47	
report-workaholics-more-prone-to-psychiatric-symptoms-new-study-2216781	311	5.57	177	0	0	0.96	0.32	0.32	0	0.32	0.64	0	0.32	0.32	0	0.96	1.61	0	0.32	0.96	0	0	6.43	0	26.37	2.57	0.32	0.64	0	0.96	0.64	12.22	0	0.32	0	0.96	0.32	0	0.64	0	0	2.89	2.57	0	0	0.32	0	3.86	0	0.32	0	0	0	0	0.32	1.29	0	1.29	0	6.11	4.18	0	0	0	0	0.64	1.93	0	
report-world-mental-health-day-2018-an-insider-s-view-2674731	51	4.98	44	0	1.96	1.96	0	0	0	0	0	0	0	0	0	0	1.96	0	1.96	0	0	0	1.96	0	33.33	3.92	0	1.96	0	0	0	7.84	0	0	0	0	0	0	0	0	0	0	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92	0	0	11.76	0	0	0	0	0	5.88	0	
standpoint-it-s-not-just-in-your-head-why-we-need-to-take-mental-health-seriously-2132976	717	4.92	215	0.28	0.28	1.95	0.14	0	0	0.14	0.14	0	0.98	0.56	0	0.28	0.70	0.56	2.23	0.56	0	0	11.58	0.14	24.27	5.44	0.56	0.98	0	0.56	1.67	10.04	0	0.56	0.14	0.42	0.14	0	0.84	0	0	0.56	2.37	0.14	0	0.42	0	0.42	0.14	0.42	0.28	0	0	0.56	0.14	0.84	0.14	1.12	0.42	1.95	7.11	0	0	0.14	0.14	0.14	0.14	0.42	
CORPUS	475.56	4.94	190.98	0.12	0.42	1.46	0.15	0.13	0.02	0.13	0.14	0.14	0.64	0.35	0.01	0.13	0.55	0.19	1.44	0.35	0.01	0.01	7.04	0.15	26.95	3.66	0.20	1.11	0.05	0.88	0.92	11.23	0.02	0.84	0.32	0.48	0.67	0.25	1.22	0.30	0.04	1.38	2.57	0.13	0.03	0.40	0.01	0.31	0.06	0.38	0.12	0.03	0.29	0.37	0.46	1.66	0.12	2.52	0.17	3.70	5.42	0.07	0.03	0.05	0.26	0.25	0.48	0.42	
