Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-10-cities-see-housing-prices-rise-in-apr-jun-2676835	67	4.58	44	0	0	0	0	0	0	0	0	0	1.49	0	0	0	0	0	0	5.97	0	0	7.46	0	37.31	7.46	0	0	0	0	0	17.91	0	0	1.49	0	0	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49	0	0	0	0	0	0	0	0	
report-80-firms-including-amazon-paytm-comply-with-rbi-s-data-localisation-norms-sources-2675928	686	5.18	194	0	0.15	0.73	0	0	0.15	0.29	0.29	0	0.44	0.44	0	0.15	0.29	0	0.87	0.58	0	0	6.85	0.29	28.72	5.69	0.44	1.46	0	3.21	1.02	12.83	0	1.46	0.15	0.44	0.58	0	1.46	0.58	0.15	2.92	1.90	0.15	0	0.73	0	0	0.15	1.60	0	0.15	0.44	0.87	0.44	2.19	0	0.58	0.15	3.64	4.37	0	0	0	0	0.29	0.58	0.73	
report-about-3500-cars-delivered-dealers-say-sales-stagnate-in-ahmedabad-2676905	481	4.88	200	0	0	1.25	0	0.21	0	0	0.42	0.21	0.42	0.21	0	0.21	0	0	1.25	0.21	0.21	0	6.44	0	29.94	1.66	0	1.46	0	1.66	1.04	14.35	0	0.62	0.42	0	1.25	0.62	1.04	0.42	0	2.91	1.87	0.42	0.62	0.21	0	0	0	0.21	0	0	0.42	0.62	0	1.04	0.21	1.25	0	4.57	6.03	0	0	0	0.21	0.21	0.21	0.42	
report-adani-group-total-sign-pact-to-develop-lng-terminal-retail-network-2676240	122	5.14	80	0	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.64	0	0	13.11	0	35.25	4.10	0	0	0	1.64	1.64	9.84	0	0.82	0	0	0	0	0	1.64	0	2.46	0.82	0	0	0	0.82	0	0	0	0	0	0	0	0	1.64	0	0	0	2.46	1.64	0	0	0	0	0.82	0	0	
report-air-india-receives-rs-1000-cr-from-nssf-to-raise-rs-500-cr-loan-next-week-2676799	315	4.81	163	0	0	0.63	0	0	0	0	0.95	0	0.32	0	0	0	0	0	1.27	1.59	0	0	7.30	0	33.33	2.54	0.32	0.63	0	1.90	0.63	10.79	0	0.95	0	0	0.32	0.32	0.32	0.32	0	0.95	1.59	0.32	0	0.32	0.32	0	0	0	0	0	0	0	0.32	2.54	0	0	0	3.49	3.81	0	0	0	0	0.32	0.32	0	
report-audi-to-pay-800-million-euro-fine-in-germany-over-diesel-cheating-2675952	236	4.89	147	0	0.42	1.69	0	0	0	0	0	0	0	0.85	0.42	0	0	0	0	0.85	0	0	10.17	0	27.97	3.39	0	0.85	0	0.85	0.85	12.29	0	0.85	0	0.42	1.27	0.42	0.42	0.85	0	2.54	1.69	0	0	0.85	0	0	0	0.42	0	0	0.42	0.42	0.85	1.27	0	0	0	3.39	4.24	0	0	0	0.42	0	0	0.85	
report-awards-in-honour-of-those-who-dared-to-have-big-dreams-2677119	439	5.08	237	0.23	0	1.37	0	0.23	0	0	0	0	0.68	0	0	0	0	0	1.82	0.23	0	0	4.56	0.23	40.77	3.64	0.23	0.91	0	0.23	0.68	10.93	0	0.23	0.46	0.23	0	0.68	0.91	0.46	0.46	1.14	1.82	0	0	0.68	0	0.91	0	0	0	0	0	0	0.23	1.14	0	1.82	0	5.01	3.64	0	0	0	0	0.68	0.46	0	
report-broadband-set-for-disruption-2676832	646	4.94	200	0	0	2.32	0.31	0	0.31	0	0.15	0	0.62	0.46	0	0	0.46	0	0.31	0.62	0	0	5.57	0	31.42	2.48	0.77	0.77	0.15	1.24	1.39	11.61	0.15	0.93	1.24	0.46	1.08	0	0.62	1.39	0.15	0.77	2.32	0.15	0	0.46	0	0	0.15	0	0	0	0.15	0	0.62	2.17	0	0.15	0	1.55	5.11	0	0.15	0	0.77	0	0	0.31	
report-can-e-kyc-ever-address-privacy-concerns-2676094	346	5.47	193	0	0.29	1.73	0.29	0	0	0.58	0	0	0.58	0	0	0	0.29	0.58	0	0.58	0	0	9.54	0	31.50	7.51	0	1.16	0.29	0.87	1.73	12.14	0	0.87	0.58	0.29	0.58	0	1.45	0.29	0	0.29	2.31	0	0	0	0	0.58	0	0.29	0	0	0	0.29	0.29	2.31	0	0	0.29	1.16	4.91	0	0	0	0	0	0	0	
report-cautious-rbi-gives-three-year-term-to-new-icici-bank-ceo-sandeep-bakhshi-2676142	381	4.71	194	0.52	0	1.84	0	0	0	0	0	0	0.26	0.26	0	0.26	0	0	0	0.52	0	0	7.35	0	35.70	1.84	0.26	0.79	0	1.57	0.79	11.02	0	1.31	0	0	0.52	0.52	0.26	0.52	0	0.52	1.84	0.26	0	0.26	0	0	0	0.52	0	0	0	0.52	0.52	0.79	0.52	1.05	0	6.30	1.84	0	0	0	0.26	0	0.52	0	
report-cheers-to-organic-wines-2676809	716	5.10	243	0.28	0.56	1.12	0.28	0	0.28	0	0.84	0	0	0.28	0	0	0.56	0.28	0	0.28	0	0	9.92	0	33.94	2.09	0.42	1.26	0	0.42	1.82	9.22	0	0.42	0.14	0.70	0.84	0	0.70	0.28	0	2.09	2.93	0.14	0	0.56	0	0	0.14	0.42	0	0	0.14	0.14	0	0.98	0.28	1.26	0.42	0	7.82	0.14	0	0	0	0.28	0.28	0.56	
report-climate-change-isn-t-the-only-factor-that-will-impact-beer-consumption-in-india-2676334	875	5.04	214	0.11	0.23	1.94	0	0.11	0	0.11	0.34	0.23	0.46	1.14	0	0.11	0.34	0.11	0.34	0.57	0	0	6.97	0	32.00	3.77	0.23	0.57	0.11	0.80	1.14	13.94	0	0.57	0.57	0.46	0.80	0.34	1.03	0.69	0	1.71	2.51	0	0	0.23	0	0	0.11	0.57	0	0	0.23	1.26	0	0.69	0	0.23	0.34	2.17	5.71	0.11	0.11	0	0	0.11	0.23	0.34	
report-cochin-shipyard-to-lease-mumbai-port-s-dry-dock-2676817	442	4.84	210	0	0	0.90	0.23	0	0	0	0.90	0	0.23	0.23	0	0.23	0.45	0.45	0	0.45	0	0	7.01	0	33.03	3.62	0	2.04	0	1.13	0.68	14.03	0	1.13	0.45	0	0.23	0	0	2.04	0	0.23	3.62	0.23	0	0.90	0	0	0	0	0	0	0	0	0.23	1.36	0	0	0	0.68	2.94	0	0	0	0	0	0.23	0.23	
report-consumer-body-bats-for-regulatory-authority-on-lines-of-rera-2676545	321	5.27	182	0	0	1.25	0	0	0	0	0.31	0	0.62	0	0	0	0	0.31	0	0.31	0	0	9.66	0	30.53	4.98	0.31	0.31	0	0.93	0.93	13.40	0	0	0.31	0	0.62	0.31	0.31	1.56	0	0.31	1.87	0.31	0	0.62	0	0	0	0.93	0	0	0.31	0	0	1.56	0	2.49	0.31	1.56	3.12	0	0	0	0.62	0.31	0	0	
report-crude-oil-futures-up-011-pc-on-asian-cues-2676588	137	4.64	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.73	0	0	0	5.11	0	41.61	2.92	0.73	0.73	0	0	0	20.44	0	0	0	0	0	0	0.73	0	0	0.73	1.46	0	0	0	0	0	0	0	0	0	0	0	0	0.73	0	0	0	6.57	0	0	0	0	0	0	0	0	
report-dna-exclusive-gold-is-gold-yellow-metal-shines-in-choppy-markets-2676865	505	4.55	207	0	0.40	1.19	0	0	0.20	0	0	0	0.20	0.40	0	0	0	0.20	0	0.40	0	0	4.36	0	33.66	2.77	0	1.19	0	1.19	1.19	16.04	0	0.59	0.40	0	0.40	0	0.40	1.58	0	1.98	2.57	0.40	0	0.59	0	0	0	0.20	0.20	0	0.20	0.20	0.20	1.39	0	1.19	0	1.78	4.55	0	0	0	0	0.20	0.20	0.20	
report-e-wallet-firms-get-banking-edge-with-interoperability-2676531	503	4.89	183	0	0.60	0.80	0	0	0	0	0	0	0.99	0.80	0.20	0.20	0.80	0.20	0.20	0.60	0	0	5.37	0	34.39	3.78	0.20	0.99	0	0	1.39	9.54	0.20	0.20	0.20	1.19	0.20	0.20	0.60	1.59	0	0.99	2.39	0.40	0	0.80	0	0	0	1.39	0	0	0	0.20	1.19	2.39	0	0.80	0.20	2.19	3.58	0	0	0	0.40	0.20	0.20	0.40	
report-ed-files-money-laundering-cases-into-air-india-deals-inked-during-upa-tenure-2676996	573	5.11	185	0	0.17	0	0.17	0	0	0.35	0	0	0.52	0	0	0	0.17	0	0	1.92	0	0	9.08	0.17	29.14	5.06	0.35	1.57	0	1.75	2.27	13.61	0	1.05	0.17	0	0	0.52	0.52	0.35	0	1.75	1.05	0.17	0.17	0.35	0	0	0.17	0.35	0	0	0.35	0.52	0.17	1.75	0	0.35	0.17	4.89	2.09	0	0	0	0.70	0.35	0.17	0	
report-ev-companies-fret-over-removal-of-subsidy-2676513	732	5.07	222	0	0.27	1.37	0.14	0	0.14	0	0.68	0	0.14	0.27	0	0.41	0.27	0.27	0.14	0.27	0	0	8.74	0	31.42	3.28	0.41	1.64	0.14	0.55	0.96	14.62	0	0.41	0.96	0.27	0.68	0.27	0.55	0.68	0.27	1.23	1.78	0.14	0	0.55	0	0	0	0.41	0	0	0	0.41	0.27	1.50	0	0.14	0	1.78	3.55	0	0	0	0.41	0.27	0.55	0.41	
report-financials-omcs-consumer-durables-aviation-stocks-to-be-in-limelight-2676135	186	4.96	127	0	0	2.15	0	0	0.54	0	0.54	0	0	0	0	0	0	0	0	1.61	0	0	10.22	0	33.33	4.30	0	0	0	2.69	1.61	11.83	0	0.54	1.08	0.54	1.08	1.08	0	1.08	0	0	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0.54	0	0	0	2.15	3.23	0	0	0	0	0	0.54	0	
report-firms-should-build-a-culture-of-innovation-2676858	556	5.48	207	0	0.18	1.80	0	0	0	0	0.36	0	0.54	0.18	0	0	1.08	0.18	0	0.90	0	0	7.91	1.26	27.52	7.91	0.18	0.18	0.18	0	2.88	11.69	0	0.90	0	0.18	0.90	0.72	0.54	0.18	0	0.18	1.80	0	0	0.18	0	0	0	0	0	0	0	0	0.18	1.80	0	1.62	0.18	0.36	3.78	0	0	0	0.18	0	0.18	0	
report-foreign-exchange-management-act-breach-enforcement-directorate-notice-to-ndtv-owners-2676881	182	4.96	119	0	0	0.55	0	0	0	0	0	0	0.55	0	0	1.10	0	0	0	0	0	0	1.10	0	55.49	4.40	0	1.65	0	1.65	2.75	11.54	0	0	0.55	0	0.55	0	1.10	0	0	0.55	0.55	0	0	0	0	0	0	0	0.55	0	0.55	0	0.55	0.55	0	1.65	0	3.85	2.75	0	0	0	0	0	0.55	0	
report-get-8-general-provident-fund-interest-this-quarter-2676151	209	4.81	114	0	0.48	1.44	0.48	0	0	0	0	0	0.48	0	0	0.48	0	0	0	0.48	0	0	5.26	0	37.80	2.39	0	0.48	0	0.96	0.96	18.66	0	0.48	0	0	0.48	0	0	1.44	0	0.96	0.96	0	0	0.48	0	0	0	0	0	0	0	0	0.48	0.96	0	0.48	0	1.91	2.87	0	0	0	0	0	0	0	
report-gig-economy-worker-plan-finances-carefully-2676490	1121	4.97	230	0.09	0.36	1.34	0.09	0	0.09	0.27	0.71	0.09	0.45	1.16	0	0.18	0.45	0.36	0.09	0.98	0	0	8.56	0.54	27.12	3.39	0.18	0.80	0.18	0.09	1.25	9.37	0	0.98	0.18	1.34	0.54	0.09	0.45	0.18	0.27	1.43	3.57	0	0	0.71	0.09	2.68	0.09	0.54	0	0.09	0.09	0.27	0.36	2.23	0.09	0.98	0.09	0.36	6.16	0	0	0	0.09	0.27	0.18	0.54	
report-going-to-ibiza-india-inc-is-pampering-its-hardworking-employees-with-international-cruises-expensive-gifts-2676854	1348	5.02	226	0.15	0.67	2.00	0	0	0	0.07	0.45	0	0.52	0.22	0	0.15	0.96	0.15	0.22	0.45	0	0	8.38	0.30	27.23	3.78	0.15	0.96	0	0.59	1.04	9.20	0	0.96	0.22	0.37	0.45	0.52	1.04	0.30	0.07	1.19	2.89	0.07	0	0.22	0	0	0.07	0.59	0	0	0.37	0.45	0.15	1.63	0	4.08	0.30	1.48	8.38	0	0.07	0	0.74	0.15	0.07	0.30	
report-gold-prices-turn-soft-on-weak-demand-from-local-jewellers-2675956	367	4.31	191	0	0.27	1.36	0	0	0	0.27	0.54	0	0	0.54	0	0	0.27	0	0	0.27	0	0	5.45	0	33.51	2.72	0.54	0.27	0.27	0.54	1.09	18.80	0	0	0.54	0	0.54	0	0.54	1.09	0	0.27	0.82	0.27	0	0	0	0.27	0	0.54	0	0	0	0.27	0	1.36	0	0	0	3.54	3.00	0	0	0	0	0.27	0.27	0	
report-good-news-for-freshers-job-market-to-stay-bullish-in-coming-months-claims-survey-2675892	464	4.92	203	0	0.22	0.65	0	0	0	0	0.22	0	0	0.43	0	0	0	0	0.22	0.65	0	0	5.39	0	32.11	5.17	0.43	0.65	0	0.43	1.94	16.59	0	0.65	0.86	0.22	0.22	0.43	1.72	1.08	0	0.65	2.59	0	0	0.22	0	0.43	0	0.22	0	0	0.22	0.22	0	1.08	0	0.43	0	3.02	1.72	0	0	0	0.22	0.43	0	0.22	
report-govt-hikes-gpf-interest-rate-to-8-for-oct-dec-quarter-2675993	153	4.93	89	0	0.65	1.31	0.65	0	0	0	0	0	0.65	0	0	0	0	0	0	0.65	0	0	4.58	0	37.25	3.92	0	0	0	0.65	1.31	19.61	0	0.65	0	0	0	0	0	1.96	0	1.31	0.65	0	0	0	0	0	0	0	0	0	0	0.65	0	0.65	0	0	0	1.96	1.31	0	0	0	0	0	0	0	
report-haryana-roadways-employees-on-2-day-strike-against-decision-to-introduce-700-private-buses-2675922	362	5.29	184	0	0	0.28	0.28	0	0	0	0.28	0	0.28	0	0	0.28	0	0.28	0.28	0	0	0	4.42	0.28	40.33	4.14	0	0.83	0	0.28	1.66	10.22	0.28	0.55	0.28	0	0	0.83	0.28	2.21	0	1.66	1.38	0.28	0	0.83	0	0	0	0.55	0	0	0.55	0	0	2.49	0	0.55	0.28	3.59	1.66	0	0	0	0	0.28	0	0.28	
report-hdfc-bank-q2-net-profit-climbs-21-to-rs-5005-crore-on-robust-core-income-2677282	531	4.53	169	0	0	0.94	0	0	0	0	0.19	0	0.19	0	0	0.19	0.19	0	0	0.94	0	0	7.72	0	35.03	2.07	0	0	0.38	0.38	0.38	17.14	0	1.13	0.75	0	0	0.19	0.19	0	0	1.32	0.56	0	0	0	0	0	0	0	0	0	0.38	0	0	0	0	0	0	5.65	0.38	0	0	0	0	0.19	0.19	0	
report-hershey-s-bats-against-tariff-wall-2676517	548	4.69	190	0.36	0	2.37	0	0	0	0.18	0	1.09	0.36	0	0	0	0.91	0.18	3.28	0.18	0	0	8.76	0	27.74	1.82	0.18	0.91	0	0	0.73	10.22	0	2.19	0.91	0	1.28	0.73	0.91	2.01	0.18	0.91	1.82	0	0	0.36	0.18	0.73	0	0	0	0.18	0	0.18	0.18	2.55	0.36	0	0.18	0.91	5.47	0	0	0	0.18	0.36	0.18	0.36	
report-how-companies-should-set-up-the-right-kra-structure-2676477	681	5.01	212	0	0.15	2.50	0.15	0	0.15	0.29	0.29	0.15	0.88	0.59	0	0.15	0.44	0.29	0.15	0.15	0.15	0	9.54	0.44	25.26	3.08	0.15	1.03	0.29	0	1.47	8.52	0	1.76	0.44	0.73	1.32	0.15	1.03	0.73	0	1.62	2.79	0	0	0	0.15	1.17	0	0.29	0	0	0	0.44	0.15	2.79	0	1.03	0.15	0	6.17	0	0	0.15	0	0	0.15	0.44	
report-how-rjio-shook-up-india-s-phone-industry-in-charts-2676823	10	5.40	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.00	0	50.00	0	0	0	0	0	0	20.00	0	0	0	0	0	0	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.00	0	0	0	0	0	0	0	
report-icai-trade-bodies-seek-input-tax-credit-claims-deadline-extension-2676848	1275	4.34	209	0.24	0.31	1.80	0	0.55	0	0.63	0.16	0.24	0.78	1.25	0	0.24	0.47	0.47	3.14	0.24	0	0	4.71	0.24	24.86	1.49	0.55	1.10	0	1.10	0.71	10.59	0.08	1.73	0	0.71	0.71	0.31	1.10	1.65	0.24	2.67	2.75	0.31	0.08	0.86	0	0.86	0	0.08	0.24	0	0.47	0.16	0.16	2.35	0.08	2.12	0	2.59	6.51	0	0	0.08	0	0.31	0	1.33	
report-ilfs-investment-managers-non-executive-director-resigns-from-board-2677032	533	4.96	213	0	0.56	0.94	0	0.19	0	0.19	0	0	0.56	0.19	0	0.19	0	0.19	0.19	0.19	0	0	5.44	0	38.46	3.94	0.56	0.56	0	1.69	0.56	12.95	0	1.69	0.19	0.38	0	0	0.56	0.38	0	0.94	2.06	0.19	0	0	0	0	0	0.38	0	0	0	0.38	0.56	1.31	0	0.75	0.19	2.81	3.56	0	0	0	0	0.38	0	0.19	
report-in-a-first-rera-to-allow-homebuyers-to-take-over-stuck-project-2676140	529	4.92	209	0	0.19	1.89	0	0	0	0.38	0	0	0.19	1.13	0	0.38	0.57	0	1.13	0.38	0	0	5.29	0	33.08	3.21	0.57	1.32	0	0.95	0.38	10.02	0	0.95	0.95	0.95	0.19	0.38	0.95	1.13	0	0.95	2.46	0	0	0.57	0	0	0	0.76	0	0	0.57	0	0	1.13	0	0.95	0.19	2.27	4.54	0	0.19	0	0.19	0.38	0.57	0	
report-india-needs-decisive-government-to-take-swift-decision-maintain-high-growth-arun-jaitley-2675931	452	4.90	199	0.22	0.88	1.11	0	0	0	0.66	0.88	0	1.77	0.66	0	0	0.22	0	1.11	0.44	0	0	9.51	0	24.12	3.98	0.22	0.88	0	0.88	0.66	10.62	0	1.99	0	0.66	0.88	0.66	0.22	0.44	0.22	2.43	0.88	0	0	0.22	0	0.88	0	0.22	0	0	0.44	0.44	0.22	2.88	0	1.33	0	3.54	6.64	0	0.22	0	0.44	0	0.22	0.88	
report-india-needs-strong-govt-to-maintain-high-growth-finance-minister-arun-jaitley-2676143	422	4.89	192	0.24	0.47	1.18	0.24	0	0	0.71	0.95	0	1.66	0.71	0	0	0.24	0	0.95	0.47	0	0	9.95	0	23.70	3.55	0.47	0.71	0	0.71	0.71	10.19	0	1.42	0	0.95	0.95	0.24	0.24	0.47	0	2.61	0.95	0	0	0.24	0	0.95	0	0.24	0	0	0.24	0.95	0.24	2.61	0	1.18	0	3.79	6.40	0	0.24	0	0.47	0.24	0.24	0.95	
report-india-ranked-58th-most-competitive-economy-in-wef-index-jumps-5-places-from-2017-2676200	454	5.28	214	0	1.10	0.66	0.44	0	0	0	1.10	0	0.22	0.22	0	0.22	1.32	0	0.44	0.22	0	0	11.23	0	30.84	5.29	0.66	1.10	0	0.44	2.20	10.13	0	1.10	0.88	0.22	0	0.44	0.44	0	0	1.10	1.98	0.22	0	0.22	0	0	0	0.22	0	0	0	0	0	0.44	0.22	0	0.66	2.20	4.41	0	0	0	0	0	0	0.22	
report-india-s-steel-demand-expected-to-move-back-to-higher-growth-track-worldsteel-2675910	626	5.11	179	0	0	0	0.48	0	0	0.16	0.32	0	0	0.16	0	0	0.16	0	0.64	0.32	0	0	7.67	0	29.39	4.79	0.16	1.76	0	0.64	1.28	13.90	0	1.12	0	0	0	0	1.92	1.28	0	1.12	1.76	0	0	0.16	0	0	0	0.48	0	0	0.16	0.16	0	2.56	0	0	0	1.60	3.99	0	0	0	0.16	0.48	0.32	0	
report-indian-banks-to-sell-vijay-mallya-s-cars-shortly-in-uk-to-recover-loan-2677100	650	4.68	222	0	0.31	0.46	0.15	0	0	0.15	0.15	0	0.62	0.15	0	0.31	0	0	0.15	0.62	0	0	4.62	0	37.08	4.15	0	1.54	0.15	0.77	0.92	11.69	0	0.15	0.31	0.46	0.15	0	0.77	0.15	0	1.08	1.54	0.15	0	0.31	0.15	0	0.15	0.62	0	0	0.62	0.31	0.31	2.77	0	1.85	0	2.15	3.23	0	0	0	0.15	0.31	0.62	0.31	
report-infosys-beats-revenue-estimates-in-q2-but-slips-on-margins-2676141	698	4.80	211	0.14	0	1.29	0	0.14	0.14	0	0	0	0.29	0.72	0	0	0.29	0.14	1.86	1.15	0	0	10.32	0	26.65	3.30	0.29	0.43	0	1.43	0.57	11.03	0	2.01	0.29	0	0.14	0.29	1.15	0.29	0.14	1.43	2.15	0.29	0	0.14	0	0.14	0	0.14	0	0	0.29	0.14	0.43	1.58	0.72	1.00	0.14	6.02	3.30	0	0	0	0	0.29	0.14	0.29	
report-infosys-shares-gain-nearly-4-post-q2-results-2676314	215	4.74	120	0	0	0	0.47	0	0.47	0	0	0	0	0	0	0.47	0	0	0	0.93	0	0	6.98	0	39.07	1.40	0	0.93	0	0.93	0.47	17.67	0	0.47	0	0	0	0	0.47	0	0	1.86	1.40	0	0	0	0	0	0	0	0	0	0.47	0	0	0	0	0	0	6.98	0.47	0	0	0	0	0	0	0	
report-investing-in-fds-debt-instruments-may-not-be-risk-free-2676101	565	4.70	210	0.18	0.53	2.12	0	0.53	0.18	1.06	0.35	0	0.35	0.71	0.35	0	1.06	0.71	0.53	0.35	0	0	5.84	0.53	23.19	4.07	0	1.06	0	0.35	0.35	10.27	0.18	0.88	0.18	1.42	1.06	0.53	1.24	0.53	0.18	0.18	4.25	0.18	0	0.71	0	0.35	0.35	0.18	0.18	0	0	0.18	0.18	1.77	0	2.12	0	1.42	5.13	0.18	0	0	0	0.88	0.35	1.59	
