Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
report-govt-hikes-gpf-interest-rate-to-8-for-oct-dec-quarter-2675993	-22.09	-3.05	8.82	-3.45	-3.92	0.29	Learned exposition
report-haryana-roadways-employees-on-2-day-strike-against-decision-to-introduce-700-private-buses-2675922	-24.94	2.54	9.03	6.87	-0.01	-2.83	Learned exposition
report-hdfc-bank-q2-net-profit-climbs-21-to-rs-5005-crore-on-robust-core-income-2677282	-24.81	-1.22	1.95	-9.27	-2.11	-3.04	Learned exposition
report-hershey-s-bats-against-tariff-wall-2676517	-11.16	-1.09	2.25	2.32	0.25	-2.02	General narrative exposition
report-how-companies-should-set-up-the-right-kra-structure-2676477	-12.87	-3.04	5.9	1.8	0.81	0.12	General narrative exposition
report-how-rjio-shook-up-india-s-phone-industry-in-charts-2676823	-17.64	-7.38	1.62	-9.27	-3.92	-3.5	Learned exposition
report-icai-trade-bodies-seek-input-tax-credit-claims-deadline-extension-2676848	0.38	4.8	3.25	6.57	4.74	-1.09	Involved persuasion
report-ilfs-investment-managers-non-executive-director-resigns-from-board-2677032	-21.23	-1.13	3.09	-3.93	3.24	-0.85	Learned exposition
report-in-a-first-rera-to-allow-homebuyers-to-take-over-stuck-project-2676140	-13.08	-0.39	3.13	1.91	4.49	-3.04	Scientific exposition
report-india-needs-decisive-government-to-take-swift-decision-maintain-high-growth-arun-jaitley-2675931	-9.94	4.45	9.19	1.5	4.91	2.24	General narrative exposition
report-india-needs-strong-govt-to-maintain-high-growth-finance-minister-arun-jaitley-2676143	-11.12	2.01	9.24	1.48	8.14	3.74	Scientific exposition
report-india-ranked-58th-most-competitive-economy-in-wef-index-jumps-5-places-from-2017-2676200	-20.01	-1.19	9.72	-6.9	10.62	-2.97	Scientific exposition
report-india-s-steel-demand-expected-to-move-back-to-higher-growth-track-worldsteel-2675910	-22.17	-3.54	9.48	1.26	3.75	-2.95	Learned exposition
report-indian-banks-to-sell-vijay-mallya-s-cars-shortly-in-uk-to-recover-loan-2677100	-21.47	-2.37	5.98	-0.0399999999999998	0.35	-0.95	Learned exposition
report-infosys-beats-revenue-estimates-in-q2-but-slips-on-margins-2676141	-16.17	2.16	2.72	-4.74	0.31	-2.33	Learned exposition
report-infosys-shares-gain-nearly-4-post-q2-results-2676314	-25.77	0.15	3.53	-9.27	-2.52	-3.5	Learned exposition
report-investing-in-fds-debt-instruments-may-not-be-risk-free-2676101	1.12	-0.72	2.27	5.92	2.71	-2.04	Involved persuasion
report-jewellery-gems-most-fraudulent-sector-2676156	-22.57	-0.87	6.23	-7.72	4.37	-1.5	Learned exposition
report-largest-selling-two-wheeler-crosses-2-crore-sales-milestone-2676522	-16.58	-2.8	2.78	-7.79	-1.24	-3.5	Learned exposition
report-lic-housing-finance-tata-steel-yes-bank-may-see-further-correction-2676839	-8.48	-5.74	8.12	-1.67	1.9	-3.5	Scientific exposition
report-life-insurance-cash-bonus-is-paid-annually-others-are-attached-to-policy-2676111	-14.35	0.4	1.93	-2.84	-0.0200000000000001	-1.05	General narrative exposition
report-loan-from-ppf-account-is-allowed-after-one-year-2676104	-7.01	-4.37	2.5	-1.74	4.39	-3.14	General narrative exposition
report-logistics-sector-on-a-strong-growth-path-2676133	-13.58	-4.62	2.38	-7.31	-2.26	-3.5	Learned exposition
report-ma-deals-surge-436-in-july-september-2676138	-13.56	6.24	17.67	-9.27	-3.92	-3.5	Learned exposition
report-manufacturing-growth-may-not-sustain-momentum-in-q2-2676833	-26.62	-2.79	5.99	-7.18	11.77	-0.43	Learned exposition
report-market-fall-hits-banks-fundraising-plans-2676846	-19.21	1.19	5.47	-0.46	0.0999999999999999	1.86	Learned exposition
report-market-rout-continues-sensex-slips-637-pts-as-selling-pressure-mount-2676984	-28.55	-0.59	1.59	-5.86	-1.06	-3.5	Learned exposition
report-mukesh-ambani-s-reliance-to-get-majority-stake-in-hathway-den-report-2675903	-20.65	1.83	7.06	-0.0499999999999999	7.77	-2.43	Learned exposition
report-new-electronics-policy-lacks-a-punch-2676123	-15	2.92	3.48	0.210000000000001	1.27	-3.5	General narrative exposition
report-no-insurance-cover-to-persons-suffering-from-congenital-anomalies-delhi-high-court-seeks-irdai-explanation-2676957	-21.47	-0.77	9.4	0.26	-0.28	-1.81	Learned exposition
report-no-threat-of-discontinuation-of-mobile-nos-issued-using-aadhaar-govt-2676689	-15.11	8.1	9.57	3.44	0.81	-1.35	General narrative exposition
report-ongc-says-finances-are-sound-no-issues-with-salary-payments-2676798	-10.55	2.17	6.13	-2.69	-3.14	2.26	General narrative exposition
report-petrol-and-diesel-prices-drop-for-the-fourth-consecutive-day-check-out-rates-in-your-city-2677424	-21.25	-0.45	0.8	-6.57	1.85	-2.31	Learned exposition
report-petrol-diesel-prices-slashed-again-check-out-latest-rates-in-your-city-2677159	-22.77	-0.89	4.7	-3.53	12.61	-1.74	Scientific exposition
report-pnb-fraud-ed-attaches-over-rs-218-cr-assets-of-mehul-choksi-others-2676374	-20.86	3.51	7.72	-6.26	1.59	1.99	Learned exposition
report-rare-dip-in-fuel-prices-petrol-now-at-rs-8262-per-litre-diesel-cost-down-to-rs-7558-per-litre-2676626	-21.93	-0.31	9.6	-0.13	3.46	-2.39	Learned exposition
report-raymond-war-board-of-directors-sack-vijaypath-singhania-as-chairman-emeritus-2676239	-13.79	10.62	2.54	-3.12	-0.67	1.36	General narrative exposition
report-rbi-may-opt-for-an-early-rate-hike-2676827	-13.57	-2.5	3	-1.33	0.3	-1.52	General narrative exposition
report-rbi-opposes-idea-of-independent-payments-regulator-issues-dissent-note-2677169	-18.59	2.24	20.32	-1.65	1.61	-1.31	Learned exposition
report-rbi-refuses-more-time-to-rana-kapoor-tells-yes-bank-to-appoint-new-chief-by-feb-1-2676373	-16.99	3.03	1.9	4.02	-3.92	-1.78	General narrative exposition
report-reliance-industries-shares-slump-7-post-q2-results-2676963	-25.21	-2.62	10.04	-7.69	-0.97	-3.5	Learned exposition
report-reliance-jio-s-diwali-special-how-you-can-get-almost-550-gb-a-year-only-for-rs-1699-with-100-cash-back-2676734	-12.96	-0.77	5.89	-2.84	-1.62	-0.78	General narrative exposition
report-report-on-top-100-bank-frauds-shared-with-rbi-ed-and-cbi-says-watchdog-2676012	-22.96	5.97	12.17	0.03	3.33	-0.81	Learned exposition
report-retail-rjio-lift-reliance-industries-to-new-peak-2676523	-26.77	-0.98	6.45	-7.22	-0.56	-2.21	Learned exposition
report-riil-profit-drops-22-to-rs-210-crore-in-july-september-2675898	-19.94	0.57	3.3	-2.64	0.96	-2.43	Learned exposition
report-ril-posts-174-rise-in-q2-net-profit-to-buy-stake-in-den-hathway-cable-2676428	-26.09	-0.8	7.76	-5.14	-1.56	-2.37	Learned exposition
report-rjio-net-at-rs-681-crore-user-base-hits-250-mn-2676530	-22.27	2.87	5.71	-2.78	-3.21	-2.93	Learned exposition
report-robo-advisors-will-co-exist-with-independent-advisors-2676495	-21.07	-3.76	8.65	-1.6	3.82	-1.03	Learned exposition
report-rupee-gains-6-paise-against-us-dollar-2676244	-23.17	-2.34	0.35	-7.5	-0.72	-3.5	Learned exposition
report-sekura-energy-to-buy-stake-in-essel-s-power-projects-2676145	-17.74	1.09	9.69	1.91	-0.0900000000000002	0.17	Learned exposition
report-sensex-jumps-267-points-tracking-global-cues-strong-earnings-2676245	-29.16	0.0899999999999999	2.34	-8.11	1.01	-3.5	Learned exposition
report-sensex-plummets-464-points-on-liquidity-concerns-ril-nbfcs-drag-2676995	-25.38	-2.22	3.59	-0.8	0.18	-2.78	Learned exposition
report-sluggish-job-growth-undermines-gdp-rise-2676516	-20.16	-3.11	2.38	-7.57	-3.92	-3.5	Learned exposition
report-tax-benefit-on-home-loan-from-employer-is-conditional-2676511	-16.87	-4.72	8.52	6.77	22.03	-2.71	Scientific exposition
report-top-corporates-cut-liquid-fund-exposure-amid-nbfc-crisis-scare-2676844	-24.7	-0.86	6.94	-7.09	5.96	-2.33	Learned exposition
report-total-in-talks-with-multiple-indian-firms-for-stake-in-lng-terminals-city-gas-projects-ceo-2675891	-13.15	-1.7	5.95	-4.95	-1.19	-2.29	Learned exposition
report-us-says-it-could-remove-india-from-currency-monitoring-list-2676672	-20.86	1.8	3.16	-6.44	1.39	-1.4	Learned exposition
report-vehicle-leasing-catching-up-with-millennials-2676533	-15.58	-0.32	4.07	-2.85	0.84	-2.14	Learned exposition
report-what-to-do-if-health-policy-is-discontinued-2676083	-6.9	-3.65	1.45	5.06	9.82	0.03	Scientific exposition
report-will-modi-govt-s-hunt-for-next-chief-economic-advisor-end-soon-2676959	-20.35	2.19	6.52	-4.04	0.65	-2.36	Learned exposition
report-xiaomi-s-festive-bonus-re-1-flash-sale-and-other-discounts-under-diwali-with-mi-offer-2677430	-11.44	-5.02	2.33	6.61	0.87	-1.62	General narrative exposition
report-you-can-save-tax-by-gifting-cash-jewellery-property-to-family-members-2676507	-5.73	-2.36	6.01	4.45	10.18	-1.66	Scientific exposition
report-zee-media-declares-q2-fy19-results-operating-profit-for-q2-fy19-grew-by-528-over-q2-fy18-to-rs-4087-mn-2676389	-26.57	-5.4	5.87	-5.98	0.74	-3.31	Learned exposition
CORPUS	-17.73	-0.58	6.03	-1.78	1.90	-1.75	Learned exposition
