Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
report-rs-10000-cr-projects-await-green-nod-in-gujarat-2621845	-13.93	4.59	5.35	2.24	2.3	4.05	General narrative exposition
report-satellite-technology-to-be-used-for-conserving-raigad-fort-2604244	-14.35	3.81	7.22	6.7	1.49	-1.28	General narrative exposition
report-scientists-develop-a-soft-underwater-robot-that-can-help-study-sea-creatures-2645086	-14.04	-0.51	4.83	2	-0.51	-0.66	General narrative exposition
report-sensors-on-dravyavati-corridor-to-check-climate-2601543	-23.01	-4.75	6.79	10.34	3.2	-1.43	Learned exposition
report-sgnp-officials-nurse-two-abandoned-leopard-cubs-2571309	-12.11	4.84	3.79	3.88	3.78	2.98	General narrative exposition
report-slew-of-policies-out-ahead-of-magnetic-maharashtra-2582207	-22.47	-2.65	14.5	1.87	-1.64	-1.71	Learned exposition
report-smartphone-tech-most-damaging-to-environment-says-study-2590553	-7.82	-0.89	12.92	-1.69	0.52	2.12	General narrative exposition
report-smoked-out-in-national-capital-2623430	-14.49	1.44	4.38	-1.61	2.14	-1.86	Learned exposition
report-speak-up-delhi-doctors-calling-strikes-in-government-hospitals-has-become-common-2610026	-4.62	-0.72	4.67	1.7	2.35	-0.84	General narrative exposition
report-study-feasibility-of-putting-nets-on-drains-mpcb-2633701	-13.42	-0.3	4.31	3.76	0.31	3.8	General narrative exposition
report-subhash-ghai-s-short-films-on-tree-plantation-campaign-to-be-released-in-theatres-2629772	-19.72	1.41	8.19	0.61	-0.87	-2.93	Learned exposition
report-teacher-sits-on-6-mats-kids-on-floor-deo-issues-notice-2571113	-15.27	0.64	5.59	-0.51	0.55	-0.9	Learned exposition
report-thane-municipal-corporation-to-stop-dumping-of-debris-at-waterfronts-2642262	-14.85	1.7	4.15	-1.9	1.44	2.12	Learned exposition
report-the-champion-of-green-juhi-chawla-talks-about-the-possible-ban-on-bottled-water-in-hotels-2561599	-5.37	3.36	3.23	-0.74	-2.92	0.22	General narrative exposition
report-the-lone-crusader-who-inspired-all-to-go-green-2576022	-12.27	-2.28	4.89	-4.51	-3.92	-0.81	General narrative exposition
report-the-town-that-banned-pesticides-2560931	-19.32	1.41	0.51	-3.94	3.79	-1.85	Learned exposition
report-these-solo-heroes-are-rebuilding-forests-in-india-2616853	-14.12	1.32	0.81	0.47	0.78	-2.08	General narrative exposition
report-valley-s-betis-get-a-dangal-inspiration-2578378	-8.7	-0.76	14.9	1.22	0.85	2.23	General narrative exposition
report-we-should-make-wiser-and-responsible-choices-says-dia-mirza-2597655	-1.9	-2.66	6.63	3.73	-0.45	0.9	Involved persuasion
report-world-environment-day-we-are-all-part-of-nature-and-must-protect-it-says-dia-mirza-2622447	-10.91	3.32	10.99	6.35	4.64	-3.5	Scientific exposition
report-would-you-use-anti-pollution-skin-care-products-2563190	-21.79	-2.78	14.27	-6.19	-2.16	-3.04	Learned exposition
CORPUS	-14.42	0.45	7.32	0.63	2.34	-0.27	Learned exposition
