Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
column-struck-by-emperor-of-maladies-2622411	917	5.17	225	0.11	0.98	1.31	0.22	0.11	0	0	0.33	0	0.65	0.44	0	0.22	0.22	0	1.64	0.65	0	0	7.96	0.22	29.23	3.38	0.33	1.74	0.33	0.55	1.74	12.32	0.11	0.87	0.55	0.44	0.87	0.11	0.55	0.11	0	0.98	2.62	0.33	0.11	0.55	0.11	0	0	0.11	0.44	0.11	0.11	0.65	0.22	0.76	0.11	0.33	0.44	1.74	6.22	0	0	0	0	0.11	0	0.11	
editorial-dna-edit-eco-ganesha-pm-s-mann-ki-baat-urges-people-to-be-responsible-2643662	289	4.93	178	0	1.04	2.08	0.35	0.35	0	0	0.35	0	0.35	0.35	0	0.69	0	0	1.04	0.35	0	0	7.61	0	27.68	3.46	0	0.69	0	1.38	0.69	11.42	0	1.38	1.04	0.35	1.04	0.35	1.38	0	0	0	2.42	0.35	0	0.35	0	0	0	0.35	0	0	0.35	0.35	0	2.77	0	0.69	0.35	2.42	6.92	0	0	0	0	0	0	0.35	
interview-interview-alia-bhatt-on-her-initiative-coexist-i-m-not-a-preacher-or-an-activist-2582060	1378	4.08	205	0.51	0.07	2.39	0	0.29	0	0.51	0.07	0	1.16	0.80	0	0.22	0.87	0.36	6.97	0.15	0.07	0.07	4.79	0.15	22.35	1.52	0.07	0.73	0	0.44	1.02	5.95	0	1.96	0.15	0.65	1.45	0	1.74	0.80	1.16	0.22	4.14	0.07	0	0.44	0	0.51	0.15	0.36	0.07	0	0.22	0.36	0.44	3.12	0.22	2.10	0.22	2.47	9.14	0.07	0	0	0.22	0	0.29	0.80	
interview-japan-will-have-almost-equal-mix-of-renewable-atomic-power-coal-and-gas-by-2030-taishi-sugiyama-2566880	179	4.77	112	0	0	1.68	0	0	0	0	0	0	0.56	0	0.56	0.56	1.68	1.68	2.23	0	0	0	5.59	0	23.46	5.03	0	0.56	0	1.12	3.35	9.50	0	1.12	0	0	0.56	0	1.12	1.68	0	0	4.47	0	0	0.56	0	0	0	0	0	0	0	0	0	2.23	0	0	0.56	2.23	5.03	0	0	0	0	0.56	0	0	
interview-looking-forward-2018-environment-is-about-renewable-earth-2571477	474	4.85	204	0.63	0.63	1.90	0	0	0	0.21	0.21	0	0.21	0.84	0	0.84	0.63	0	4.43	0	0	0	7.17	0	26.16	4.64	0	0.63	0	0.63	1.27	9.70	0	0.42	0.21	1.05	0.84	0	0.42	1.27	0.21	0	1.48	0	1.05	0.63	0.21	0	0	0.21	0	0	0	0.21	0	2.95	0.21	1.05	0.21	0.63	5.91	0	0.21	0	0	0.21	0.21	1.27	
report-2569103	399	4.69	224	0	0	1.00	0	0.25	0	0	0.25	1.00	2.01	0.50	0.25	0	0.50	0.25	3.76	0.25	0	0	7.27	0.50	28.07	2.76	0.25	1.25	0	1.75	1.00	12.03	0	0.75	0.25	1.00	0	0	1.25	1.25	0	0	2.51	0.25	0	0	0	0.25	0	0.75	0	0	0	0.50	0.25	2.01	0	1.50	0	1.25	5.51	0	0.50	0	0.50	0.25	0.25	0.75	
report-2g-verdict-good-news-for-congress-but-upa-has-enough-scams-to-worry-about-2569524	531	4.77	216	0	0.19	0	0	0	0	0	0	0	0.19	1.13	0	0.19	0.38	0.19	0	0.38	0	0	5.08	0	29.38	4.52	0.75	0.94	0	2.07	0.75	10.36	0	1.32	0.19	0.38	0	0.56	0.56	0.19	0	1.88	2.07	0.19	0	0.19	0	0	0	0.38	0.19	0	0.38	0.75	0.19	0.75	0.19	0.94	0.56	7.16	1.13	0	0	0	0.38	0.38	0.19	0.56	
report-53000-cr-delhi-budget-with-major-focus-on-education-clean-air-2596707	207	5.19	136	0	0	0.97	0.48	0	0	0	0	0	0.48	0	0	0	0.48	0	0.97	0.48	0	0	6.28	0	33.82	9.18	0	0	0	1.93	1.45	10.14	0	1.45	0	0	0	0.48	0	0.48	0	1.93	0.97	0	0	0	0	0	0	0.97	0	0	0.48	0	0	1.45	0	0	0	4.35	3.86	0	0	0	0	0.97	0	0	
report-ahmedabad-plastic-ban-reduces-waste-to-half-this-year-2637261	404	4.80	96	0	0.50	1.49	0	0.99	0	0	0	0	1.98	0.50	0	0.50	0.50	0.50	0.50	0	0	0	5.45	0	31.19	4.46	0	1.49	0	3.47	0	14.36	0	0.99	0.99	0	0.99	0	0.50	0	0	1.98	3.47	0.99	0	0.50	0.50	0	0	0	0	0	0	0	0	0.50	0	0.50	0.50	4.46	4.95	0	0	0	0	0	0	0	
report-amarnath-shrine-will-be-a-silent-zone-rules-ngt-2567519	243	5.10	139	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.82	0	0.41	5.76	0.82	29.22	4.53	0	1.23	0.41	0.82	0.41	13.58	0	1.23	0.82	0	0	0	0.82	1.23	0	2.47	2.47	0	0	0.82	0	0	0	0.82	0	0	0.82	0.41	0	2.47	0	0.41	0	4.12	0.41	0	0	0	0	1.23	0.41	0.41	
report-aviation-ministry-s-udan-panel-ignores-tourism-department-staff-2577068	365	5.40	174	0	0.27	1.10	0	0	0	0	0.27	0	0.27	0.27	0	0	0	0	0	1.64	0	0	4.66	0	32.60	6.30	0.27	0.82	0.27	1.10	0.82	13.15	0.27	1.37	0	0.55	0.27	0	0.82	0.27	0	0.55	1.64	0.27	0	0.27	0	0	0	0.55	0	0	0	0.82	0	1.10	0	0	0	2.47	2.74	0	0	0	0	0.55	0.82	0.55	
report-bring-environment-in-state-list-gulab-chand-kataria-2618912	180	4.88	84	0	0	2.78	0	0	0	0	2.22	0	0.56	0	0	0	0.56	1.11	0	0.56	0	0	3.33	2.78	30.56	3.89	0	3.33	0	0.56	0.56	12.78	0	0	0	0	0	0	0	0.56	0.56	3.89	0.56	0	0	0	0	0	0	2.22	0	0	0	2.78	0	0	0	1.11	0	2.78	3.89	0	0	0	1.67	0	1.67	1.11	
report-centre-states-told-to-explain-plan-to-use-rs-1l-cr-green-funds-2604626	400	4.81	188	0.75	0	0.50	0	0	0	0	0.25	0	1.00	0.50	0	0	0	0.25	0.25	0	0	0	4.00	0.25	27.00	4.00	0.50	2.75	0	0.50	0.75	12.00	0	2.25	0	0.75	0.25	0.25	2.75	0.25	0.25	1.25	3.25	0	0.25	0.75	0	0	0	0.50	0	0.25	0.50	1.00	0	2.50	0	0.75	0.25	4.50	2.25	0.50	0	0	0	0.75	0.75	0.75	
report-changing-the-way-waste-is-treated-2584459	393	5.18	254	0.25	0.25	1.78	0	0	0	0.25	0.25	0	0.25	0	0	0	0.25	0	0.51	0.51	0	0	8.14	0	24.43	5.34	0	1.27	0	1.02	1.53	12.72	0	0.51	0	0.51	1.27	0	0	0	0	1.27	2.80	0	0	0	0	0	0.25	0	0	0.25	0	0	0.51	1.27	0	3.56	1.02	4.58	3.82	0	0	0	0	0.25	0.25	0.25	
report-civic-hosps-to-go-digital-from-2018-2563846	367	5.10	179	0	0.54	0.54	0.27	0	0	0	0	0	0	0	0	0.27	0.27	0.27	1.09	0.27	0	0	7.63	0	23.43	4.63	0	1.91	0	1.36	0.54	10.35	0	2.18	0.27	1.09	0.54	0.54	1.09	2.72	0	2.18	3.27	0	0	2.18	0.27	0	0	0.27	0	0	0	0.54	0.82	3.00	0	1.63	0.27	2.18	3.00	0	0	0	0.27	0.27	0.54	0	
report-delhi-bjp-slams-aap-government-for-its-hypocritic-stance-2631646	342	4.67	176	0	0	2.05	0	0	0	0.29	0.58	0	0.58	0.29	0	0	0.88	0	0.58	0.88	0	0	2.63	0	29.53	3.51	0	0.29	0.29	2.34	0.29	11.70	0	1.75	0	0.58	0.88	0.29	1.17	0	0.58	1.75	1.75	0.29	0	0.58	0	0.29	0	1.75	0	0.29	0.58	1.17	0.58	2.63	0	2.05	0.29	2.92	5.85	0.29	0	0	0.29	0.29	0	0	
report-delhi-budget-2018-highlights-arvind-kejriwal-led-aap-govt-keeps-focus-on-health-education-and-environment-2596493	730	5.02	190	0	0.14	0.82	0.41	0	0	0	0	0.14	0.96	0.41	0	0	0.27	0.14	0.27	0.27	0	0	4.52	0	35.34	4.93	0.27	1.92	0	2.19	1.10	12.60	0	0.55	0.55	0.27	0	0.27	0.55	1.37	0.14	2.33	1.92	0	0	0.55	0	0	0	0	0.14	0	0.41	0.41	0.27	1.23	0	0.55	0.27	3.15	3.56	0.27	0	0	0.14	0.96	0.27	0.14	
report-delhi-development-authority-files-affidavit-in-supreme-court-2593356	185	4.87	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08	0	0	2.70	0	30.81	5.95	0	0.54	0	3.24	0.54	14.59	0	0.54	0	0.54	0	0	0.54	0	0	0.54	0.54	0	0	0.54	0	0	0	2.16	0	0	0	0	0	1.08	0.54	0.54	0	3.24	1.62	0	0	0	0.54	0.54	1.08	1.62	
report-delhi-high-court-no-to-tree-felling-nbcc-turns-on-aap-2629366	352	5.10	188	0	0	1.42	0.85	0	0	0.28	0.28	0	0.28	0.28	0	0	0	0	0.85	0.85	0	0	3.13	0.28	30.68	5.40	0	0.85	0	1.99	0.85	11.65	0	1.99	0.28	0.57	0.28	1.14	0.85	0.85	0	3.41	2.56	0.28	0	0.57	0	0.28	0	0.57	0	0	0.85	1.42	0	1.42	0.28	0.57	0.28	6.25	2.56	0	0	0	0	0	0	0.28	
report-delhi-lessons-on-personal-hygiene-at-mcd-school-2640977	298	4.87	154	0	0	2.35	0.67	0	0	0	0	0	0.34	0.34	0	0	0.34	0	2.01	0	0	0	7.72	0	27.52	3.69	0.34	1.01	0	1.68	2.35	8.72	0	0.67	0.34	0.34	1.01	0	0.67	0	0	1.68	2.01	0	0	1.34	0	0	0	0	0	0	0	0	0	3.36	0	1.01	0	1.68	7.38	0	0	0	0.34	0	0.34	0	
report-delhi-smog-from-parineeti-chopra-to-varun-dhawan-b-town-celebs-spread-pollution-awareness-on-social-media-2558940	563	4.23	199	0.36	0.18	1.78	0	0	0	0.18	0.18	0	0.71	0.89	0	0.18	0.89	0.36	3.55	0.89	0	0	4.62	0	26.29	2.49	0	0.89	0	1.07	0.71	8.35	0	1.07	0.36	0.89	0.71	0.36	1.78	0.18	0.53	0.71	3.02	0	0.18	0.36	0	0	0	0.36	0	0	0.36	0.18	0	1.60	0.18	3.55	0.36	2.66	9.77	0	0	0	0	0.18	0.71	0.53	
report-dismiss-air-pollution-plea-haryana-government-to-ngt-2584350	332	5.05	155	0	0.30	0.90	0	0	0	0	0.30	0	0	0	0	0	0.30	0.30	0.30	0	0	0	3.92	0	29.82	9.04	0	1.20	0	1.51	0.60	10.84	0	1.51	0.30	0	0.90	0	0.30	1.51	0	2.11	0.90	0.30	0	0.60	0	0	0	0	0.60	0	0	1.51	0.30	1.20	0.90	0	0	6.33	0.60	0	0	0	0	0.30	0.30	1.20	
report-dna-analysis-needed-swachhta-of-mind-for-swachh-city-nation-2581057	325	4.75	177	0	0	2.46	0	0	0	0.31	0	0	0.31	0.31	0	0.92	0.62	0	2.77	0	0	0	8.00	0.62	27.08	5.54	0	0.31	0	0	2.15	11.69	0	0.92	0	0.62	0.31	0.31	1.23	0.31	0	1.54	0.92	0	0.31	0	0	1.23	0	0	0	0	0.62	0.92	0	2.15	0	0.92	0	1.54	5.23	0	0	0	0.31	0.31	0.31	0.62	
report-dna-exclusive-maharashtra-government-launches-avirata-to-equip-teachers-understand-students-2597731	262	5.40	150	0	0.38	0.38	0	0	0	0	0	0	0.76	0.38	0	0	0.38	0.38	0	1.15	0	0	3.82	0	27.86	4.58	0	1.15	0	0.38	1.91	12.60	0	0.38	0	0.38	0	0	1.91	0	0	0.38	1.91	0	0	0	0	0	0	1.15	0	0	0	0	0	4.58	0	3.05	0.76	0.76	6.49	0	0	0	0.38	0	0	0	
report-docs-see-rise-in-asthma-lung-infections-2562976	244	4.95	160	0	0.41	1.64	0	0	0	0	0	0	0.41	0	0	0	0	0.41	0	0	0	0	7.79	1.23	32.79	3.69	0.82	0.41	0	2.05	0.82	9.02	0	0	0.41	0	1.23	0.41	0	0	0	1.64	3.69	0	0	0.82	0	0	0	0	0	0	0	0	0	0.82	0	0.82	0.41	1.64	7.38	0	0	0	0.82	0	0	0.41	
report-dpmc-chief-sharmistha-mukherjee-demands-white-paper-on-national-capital-s-green-cover-2629838	351	4.99	203	0.28	0.28	0.28	0	0	0	0.28	0.57	0	0	1.14	0	0.57	0	0	0	1.14	0	0	6.84	0.28	29.34	4.84	0.57	0.85	0	0.85	0.57	13.11	0.28	0.85	0.57	0.28	0	0.28	1.14	0.85	0	1.99	1.71	0	0	0.57	0	0	0	0.57	0	0	0.57	0.57	0.28	0.85	0	1.71	0.28	3.70	2.28	0	0	0	0	0.28	0.57	0	
report-drastic-change-in-air-quality-leads-to-rise-in-respiratory-illnesses-2565384	290	4.92	178	0	0.34	2.07	0	0	0	0	0	0	1.03	0	0	0	0	0.34	0	0	0	0	8.62	1.38	31.03	3.79	0.69	0.34	0	1.72	1.03	10.00	0	0	0.34	0	1.38	0.34	0.34	0	0	1.38	3.79	0	0	0.69	0	0	0	0	0	0	0	0	0	0.34	0.34	0.69	0.34	1.38	7.24	0	0	0	1.03	0	0	0.34	
report-environment-ministry-plans-training-for-80k-youth-in-environment-sectors-2584353	230	5.72	153	0	0	0	0	0	0	0	0	0	0.87	0.43	0	0	0	0	0.43	2.17	0	0	6.52	0	31.74	8.26	0	2.61	0	0.87	2.61	10.87	0	0	0	0	0	0.43	1.30	0.87	0.43	0.43	2.17	0.43	0	0.43	0.43	0	0	0.43	0	0	0	0	0	2.17	0	0	0	2.17	2.61	0	0	0	0	0	0.43	0	
report-failure-to-compost-wet-waste-to-invite-prosecution-2588240	469	5.21	205	0	0	0	0.43	0	0.21	0	0	0	0.85	0.43	0	0	0	0.21	0.64	2.99	0	0	7.89	0.43	27.72	4.26	0	2.13	0	1.28	1.71	10.66	0	0.64	0.43	0.43	0	0	1.07	1.71	0	1.71	0.85	0.21	0	0.43	0.21	0	0	0.85	0	0	0.21	1.07	0.64	1.07	0.21	1.28	0.21	2.35	2.56	0	0	0	0	0.43	0.85	0.85	
report-from-chocolate-ganesha-to-fish-friendly-ganpati-ganesha-goes-greener-and-innovative-2661629	553	4.63	210	0	0.36	1.63	0.18	0	0.18	0	0.18	0	1.08	0.36	0.18	1.08	0.54	0.18	1.63	0.54	0	0	5.24	0	28.21	1.63	0.18	0.54	0.36	1.08	1.08	10.85	0.18	0.72	0.36	0.72	0.54	0.36	0.54	0.54	0	0.90	3.44	0	0	1.08	0	0	0	0	0.18	0	0.18	0.36	0	1.81	0	2.89	0.36	1.63	7.23	0	0	0	0	0.18	0.54	0.18	
report-ganeshotsav-2018-pop-culture-yields-the-way-for-sustainable-organic-statuettes-2660543	508	4.62	226	0	0.20	1.18	0.20	0.20	0	0	0.20	0	1.57	0	0	0.39	0.20	0.20	1.57	0	0	0	4.33	0.20	33.07	1.57	0.59	0.79	0	1.38	0.20	12.01	0	1.38	0.59	0.79	0.39	0.20	0.20	0.59	0.20	1.77	2.56	0.79	0	0.20	0	0.20	0.20	0	0	0	0	0	0.59	0.20	0	0.79	0.39	2.76	6.30	0	0	0	0.20	0.59	0.59	0.20	
report-girgaon-to-get-sanitary-disposal-machines-2587318	312	4.64	160	0	0.32	1.60	0	0	0	0	0	0	0.64	0	0	0	0	0	1.28	0.32	0.32	0	4.17	0	28.85	2.24	0.96	1.28	0	0.32	0	9.94	0.64	1.92	0	0	1.60	0.32	0.64	2.56	0	1.60	2.88	0	0	0.64	0	0	0	0	0	0	0	0	0.64	3.21	0	0.64	0	2.88	3.53	0	0	0	0	0	0.64	0.32	
report-girgaum-locals-write-to-cm-devendra-fadnavis-for-sanitary-pad-disposing-machine-2596325	347	4.91	175	0	0.58	0.58	0	0.29	0	0	0.86	0.29	0.58	0.58	0	0	0	0.29	1.44	2.59	0	0	6.92	0.29	26.80	2.02	0	1.15	0	2.02	0.29	10.66	0	2.31	0	0.86	0	0	0.29	0.86	0	1.44	3.75	0	0	0.58	0	0	0.29	0	0.58	0	0.29	0.58	0	1.44	0.29	1.15	0	2.02	3.75	0	0	0	0	0.86	0.29	0.58	
report-govt-panel-to-tackle-climate-change-2577925	365	5.32	164	0	0.27	0.82	0.27	0	0	0	0.27	0	0.55	0.82	0	0.27	0	0.55	0.27	1.10	0	0	7.12	0	27.95	6.58	0.27	0.82	0	0.27	3.01	11.78	0	0.55	0.27	0.27	0.27	0.27	0.55	1.10	0	1.64	1.64	0	0	0.55	0	0	0	0.55	0	0	0.27	0.82	0	1.92	0	0.55	0.27	3.29	3.29	0	0	0	0	0.27	0	0.55	
report-green-court-s-order-cripples-bmc-cell-that-cleared-housing-projects-2576043	442	4.89	195	0	0.45	0.90	0	0	0	0	0.68	0	0	0.23	0	0.68	0.68	0	0	1.13	0	0	4.98	0	26.92	7.01	0.90	2.94	0.23	0.90	0.90	12.90	0.23	1.36	0.68	0.90	0.23	0.23	0	0.23	0.45	1.81	0.45	0	0	0	0.23	0	0	0.45	0	0	0	0.68	0.23	1.13	0	0.45	0.68	7.01	0.68	0	0	0	0	0.45	0.45	0.45	
report-green-drive-delhi-metro-to-plant-20000-saplings-in-july-august-2641671	288	5.23	133	0.35	0	0.35	0	0	0	0	0.35	0	1.04	0	0	0	1.39	0	0	0.69	0	0	3.13	0	33.68	6.94	0.35	1.04	0	0.69	1.74	11.46	0	1.04	0.69	0	0.35	0.69	0	0.69	0	1.39	2.78	0	0	0.69	0	0	0	0	0	0	0	0	0	1.04	0	0	0	1.39	2.08	0	0	0	0	0	0.35	0	
report-if-goa-doesn-t-take-environmental-precautions-expect-to-see-another-kerala-madhav-gadgil-2651728	435	4.91	205	0.23	0	0.69	0.23	0	0	0.23	0	0	0.69	0.23	0	0	0.69	0.69	0.46	0	0	0	8.97	0	25.06	3.91	0.46	0.69	0	2.76	0	12.18	0	0.69	0	0.23	0.46	0.23	0.69	0.23	0.23	3.22	3.68	0.23	0	0.92	0	0.23	0	1.15	0	0	0.46	0.23	0.23	0.92	0	2.99	0.23	5.06	5.52	0	0	0	0.92	0.46	0.23	0.92	
report-jaipur-focus-needed-on-inter-state-rows-2597423	374	4.99	179	0	0	0.53	0	0	0	0	0.27	0	0	0.27	0	0	0	0	0.27	1.60	0	0	6.42	0.53	32.89	5.35	0	3.21	0	0	1.34	15.51	0	0.80	0	0.27	0	0	0.80	0	0	1.60	0.80	0	0	0.27	0	0	0	0.27	0	0	0	0.80	0	1.60	0.53	0.53	0.53	4.55	2.67	0	0	0	0.27	0.27	0.27	0	
report-jodhpur-jaipur-most-polluted-cities-in-state-says-who-report-2610972	282	4.82	147	0	0	1.77	0	0	0	0	0	0	0.71	0	0	0	1.06	0	0	0	0	0	7.45	0	25.18	7.80	0	0.71	0.35	0.35	1.77	16.31	0	0	0.35	0	1.06	0	0.35	0	0	1.06	2.13	0	0	0.35	0	0	0	0	0	0	0	0.35	0	0	0	0.35	0.35	2.13	5.32	0	0	0	0.71	1.77	0	0	
report-kailash-gahlot-seeks-parking-fee-hike-rollback-2560339	518	5.09	223	1.16	0.39	0.97	0	0	0	0	0.19	0	0.39	0	0	0.19	0.39	0	0.58	3.47	0	0	5.21	0.19	27.80	5.98	0.58	1.54	0	1.35	0.97	9.46	0	0.58	0	0.19	0.58	0.77	0.77	0	0	2.32	1.16	0.19	0.39	0.39	0	0.19	0	0.77	0	0	0.58	0.77	0.39	1.74	0	0.97	0	5.02	3.47	0	0	0	0	0	0.39	0.58	
report-let-s-plog-2614359	426	4.82	256	0	0.47	1.64	0.23	0.23	0	0	0.23	0.70	0.23	0.94	0	0.47	1.88	0.23	0.94	2.11	0	0	6.34	0	25.82	1.64	0.47	0.94	0.23	0.94	1.17	8.22	0	0.70	0.47	0.47	0.94	0.23	0.94	0.70	0.23	1.88	3.76	0	0	0.23	0	1.41	0	0.47	0	0.47	0.70	0.23	0	1.88	0.23	2.58	0	1.17	7.51	0	0	0	0	0.23	0.47	0.70	
report-let-there-not-be-light-at-night-citizens-activists-2568462	925	4.82	208	0.11	0.22	1.41	0.11	0.11	0	0	0.11	0.32	1.30	0.32	0.11	0.54	0.76	0.43	1.62	0.86	0	0.22	9.51	0.22	25.19	6.49	0.11	0.43	0	0.54	1.30	10.92	0	1.30	0.32	0.22	0.86	0	1.08	0.43	0	0.11	3.24	0	0	0.32	0	0.11	0.11	0	0	0	0.11	0.22	0.11	1.73	0	0.65	0.22	0.22	7.57	0	0	0	0.22	0	0.54	1.19	
report-locals-wary-of-toilet-near-posh-garden-2566946	272	5.04	141	0.37	0.74	0.74	0	0	0	0	0	0	0	0	0	0.37	0	0	0.74	0	0	0	5.15	0.74	32.72	3.68	0.37	1.84	0	1.47	0.37	7.72	0	0.37	1.84	0.37	0	0	0.74	2.57	0	2.57	2.57	0	0	1.84	0	0	0	0.37	0	0	0	1.10	0	1.47	0	0	0	1.84	3.68	0	0	0	1.10	0	0.74	0.74	
