Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
report-25-year-old-dies-after-wall-collapse-in-outer-delhi-s-kirari-area-2669204	168	4.74	101	0	0.60	0	0	0	0	0	0.60	0	0	0	0	0	0	0	0.60	2.38	0	0	5.95	0	25.60	2.38	0	2.38	0	2.38	0	10.12	0	0	1.19	0	0	0.60	0	0	0	2.98	2.38	0	0	0	0	0	0	0	0.60	0	0	0.60	0	0.60	0	2.38	0	8.93	2.38	0	0	0	0	0	0	0	
report-25-year-old-girl-jumps-to-death-from-noida-s-great-india-place-mall-2634628	305	4.62	171	0	0	1.31	0	0	0	0	0	0	0	0	0	0	0	0	0.33	0.33	0	0	3.93	0	29.18	1.64	0	1.97	0	2.30	0	12.79	0.66	0	1.64	0	0.98	0.66	0.98	0	0	1.31	2.62	0	0	0.33	0	0	0	0	0	0	0.33	0.98	0.66	1.64	0	5.57	0	7.54	1.97	0	0	0	0	0	0.33	0.66	
report-2672535	276	4.84	153	0	0	0.36	0	0	0	0	0	0	0.36	0.36	0	0	0	0	0	0.72	0	0	5.80	0	30.07	1.81	0.36	2.17	0.36	1.09	1.09	9.42	0.36	0.36	0.36	0	0.36	0.36	0.36	0	0	3.62	2.90	0	0	0.36	0	0	0	0	0	0	0	0.72	0.36	0.36	0	4.35	0	9.42	1.45	0	0.36	0	0	0	0	0	
report-7-children-of-family-killed-in-car-accident-in-gujarat-2649156	142	4.61	76	0	0.70	0.70	0	0	0	0	0.70	0	0	0	0	0	0	0	0	0	0	0	2.82	0	29.58	1.41	0	0.70	0	1.41	0	14.79	0.70	0.70	0.70	0.70	0.70	0	0	0	0	0.70	2.82	0	0	0.70	0	0	0	0	0	0	0	0	0	0	0	1.41	0	9.15	2.11	0	0	0	0	0	0.70	0.70	
report-7-members-of-family-found-dead-in-jharkhand-s-ranchi-s-kanke-2643487	112	5.13	82	0	0	0.89	0	0	0	0	0	0	0.89	0.89	0	0	0	0	0	0	0	0	8.04	0	35.71	0.89	0	1.79	0	0.89	0	8.93	0	0.89	0	0	0.89	0.89	0.89	0.89	0	1.79	1.79	0	0.89	0.89	0	0	0	0	0	0	0.89	0.89	0	0	0	4.46	0	7.14	3.57	0	0	0	0	0	0.89	0	
report-7-wounded-including-2-british-tourists-in-paris-knife-attack-suspect-arrested-2661361	188	4.29	113	0	0	1.06	1.06	0	0	0	0	0	1.06	0	0	0	0.53	0	0	0	0	0.53	3.72	0	25.53	1.60	0	2.13	0	2.13	0.53	13.30	0	0	0	0	0	1.06	1.60	0	0	2.66	1.60	0	0	0.53	0	0	0	0	0	0	1.06	0.53	0	1.06	0	4.79	0	8.51	2.66	0	0.53	0	1.06	0.53	1.60	0	
report-air-hostess-anissia-s-father-had-filed-police-complaint-against-her-husband-before-her-suicide-police-took-no-action-2638843	317	4.32	170	0	0.32	1.26	0	0	0	0.32	0	0	0	0	0	0	0.63	0	2.21	0	0	0	2.84	0	29.97	0	0.32	0.63	0	2.21	0.32	10.09	0.63	0.32	0	1.26	0.63	0	0.63	0	0	1.58	4.10	0	0	0.95	0	0.95	0	0.63	0	0	0	0.32	0.95	1.26	0.32	8.20	0	3.47	5.05	0	0	0	0.32	0.32	0.32	0.63	
report-akkineni-nagarjuna-s-devadas-first-single-vaaru-veeru-postponed-after-the-tragic-death-of-nandamuri-harikrishna-2656341	343	5.48	228	0.29	0.29	0.58	0.29	0	0	0	0	0	0.87	0	0	0	0	0	1.75	0.87	0	0	7.58	0	40.52	0.58	0.29	1.75	0	0.58	0.87	11.08	0	0.29	0.87	0	0	0.29	0.58	0.58	0	1.17	1.17	0	0	0.58	0	0.29	0	0	0	0	0.29	0	1.46	0.87	0	1.75	0	4.08	4.08	0	0	0	0	0	0	0	
report-alwar-lynching-3-accused-arrested-cops-reportedly-stopped-for-refreshments-before-taking-akram-to-hospital-2640398	556	4.64	215	0.18	0.18	1.08	0.36	0	0	0	0	0	0	0	0	0.18	0.18	0	1.44	0.90	0	0	3.24	0.36	32.01	1.62	0.36	1.98	0	1.26	0.36	12.05	0	0	0.54	0.36	0.54	0.36	1.26	0.18	0	1.26	1.98	0	0	0.36	0	0	0	0.54	0	0	0	0.36	0.72	1.26	0.18	2.88	0.18	7.55	2.52	0.18	0.18	0.18	0.36	0.36	0.72	0.18	
report-at-least-50-dead-100-burned-in-congo-tanker-truck-fire-2672505	429	4.88	221	0	0.23	0.47	0	0	0	0	0	0	0.23	0	0	0	0.47	0	0	0.23	0	0	5.36	0	28.44	2.56	0.23	1.86	0.47	1.17	0.70	13.29	0	1.17	0.47	0.23	0.23	0	1.17	0.23	0	2.33	3.03	0.23	0	0.47	0	0.23	0	0.23	0	0	0.47	0	0.23	0.93	0	0.93	0	8.39	1.63	0	0	0	0	0.47	0.23	0.23	
report-at-least-seven-people-including-children-shot-in-new-york-2665842	163	4.79	100	0.61	0	1.23	0	0	0	0	0	0	0.61	1.84	0	0	0	0	0.61	1.84	0.61	0	2.45	0	32.52	4.91	0	1.84	0	0	0	12.27	0	0	0.61	0.61	0	1.23	1.23	0	0	4.29	1.84	0	0	0	0	0	0	0	0	0	0.61	0.61	1.23	0.61	0	0	0	9.20	1.84	0	0	0	0.61	0	0	1.23	
report-atal-bihari-vajpayee-rightly-commanded-great-respect-around-the-world-vladamir-putin-2650981	246	5.10	136	0	0	0	0.41	0	0	0	0	0	0.41	0	0	0	0.41	0	1.63	0.41	0	0	7.72	0	34.55	3.66	0	0.81	0	0	1.63	14.63	0	0	0.41	0	0	0	1.22	1.22	0	3.25	1.63	0	0	0	0	0	0	0.41	0	0	0.41	0.81	0.81	0.41	0	2.85	0.41	6.50	0.81	0	0	0	0.41	0.41	0	0	
report-bihar-man-beaten-to-death-on-charges-of-robbery-2634244	137	4.59	82	0	0	1.46	0	0	0	0	0.73	0	0.73	0	0	0	0	0	2.19	0	0	0	3.65	0	25.55	1.46	0	3.65	0	0.73	0	13.87	0	0	0	0	0	0	0.73	0	0	2.19	1.46	0	0	0.73	0	0	0	1.46	0	0	0	0.73	1.46	1.46	0	2.19	0	10.22	1.46	0	0	0	0	0	1.46	0	
report-bihar-youth-lynched-for-allegedly-snatching-money-2661843	242	4.67	151	0.41	0	1.65	0.41	0.83	0	0	0	0	1.24	1.24	0	0	0.41	0	0.41	0.83	0.41	0	2.48	0.41	28.51	1.24	0.41	3.72	0	1.24	0.83	10.33	0	0.83	0	0.41	1.24	0	1.24	0	0	2.48	2.48	0	0	0	0	0.83	0	0.83	0	0	2.07	0.83	0.41	0.83	0	2.89	0	6.61	6.20	0.41	0	0	0	0	0	1.65	
report-body-of-14-yr-old-boy-stoned-to-death-found-in-up-s-muzaffarnagar-2654071	76	4.88	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32	0	0	5.26	0	26.32	2.63	0	3.95	0	3.95	0	10.53	0	0	1.32	0	0	0	2.63	0	0	5.26	1.32	0	0	0	0	0	0	0	0	0	0	0	1.32	2.63	0	2.63	0	9.21	1.32	0	0	0	0	0	1.32	0	
report-body-of-delhi-woman-found-in-canal-in-uttar-pradesh-2649658	84	4.60	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19	0	0	2.38	0	34.52	1.19	0	4.76	0	1.19	0	14.29	0	1.19	1.19	0	0	0	2.38	0	0	4.76	1.19	0	0	0	0	0	0	0	0	0	0	0	1.19	0	0	2.38	0	10.71	1.19	0	0	0	0	0	0	0	
report-death-sought-for-serial-molester-nod-to-produce-new-witness-sought-2641769	295	4.72	140	0	0.68	1.36	0	0	0	0	0	0	0	0	0	0.68	0	0	0.34	0.68	0	0	4.41	0	22.03	3.39	0	0.68	0	1.69	0	12.20	1.02	0.34	0	0	0	0.34	0.34	0	0	1.02	3.39	0	0	1.36	0	0	0	1.02	0	0	0	0	0.68	1.69	0.34	5.42	0	6.78	3.05	0	0	0	0	0.68	0.34	0	
report-delhi-decomposed-body-of-the-25-year-old-woman-found-in-almirah-live-in-partner-arrested-2645938	193	4.53	102	0	0	1.04	0	0	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	3.11	0	22.28	0.52	0	3.11	0	1.04	0	10.88	0.52	1.04	0	0	0.52	0.52	2.07	0	0	3.63	3.11	0	0	0.52	0	0	0	0.52	0	0	0	0.52	1.55	2.07	0.52	7.77	0	9.84	1.55	0	0	0	0	0	0	0	
report-delhi-fir-against-government-hospital-after-family-alleges-medical-negligence-in-son-s-death-2640961	318	4.44	171	0	0	0.94	0.63	0	0	0.31	0	0	0.31	0.31	0	0.31	0.63	0.94	1.26	0.63	0	0	4.72	0.31	25.47	1.57	0	2.52	0	0.94	0.31	10.69	0.31	0	1.26	0.31	0.63	0.31	0.94	0	0.31	1.89	1.89	0.94	0	0	0	0	0	0.63	0	0	0.31	0.31	0.31	0.31	0.31	5.97	0	11.32	2.52	0	0	0	0	0	0	0.31	
report-delhi-sisters-died-after-going-without-food-for-8-days-parties-play-blame-game-2642242	352	4.74	211	0.57	0.85	0.85	0	0.28	0	0.28	0	0.28	0	0.28	0	0.85	0.28	0	0.57	0.28	0	0	5.11	0	28.41	2.27	0	1.14	0	3.13	0.57	10.23	0	1.70	0.57	0.28	0.57	0.28	2.27	0	0	1.70	1.99	0	0	0.57	0	0	0	0.57	0.28	0	0.28	0.28	0	1.42	0	3.41	0.57	9.09	2.27	0.28	0	0	0	0	0	1.14	
report-dhule-lynching-relatives-refuse-to-take-dead-bodies-of-victims-demand-arrest-of-all-those-involved-2632204	628	4.84	203	0	0.32	1.11	0.16	0.16	0	0	0	0	1.43	0.32	0	0.48	0.16	0	0.64	0.16	0	0	5.25	0.16	29.14	0.80	0.32	1.43	0	1.59	1.59	10.99	0	0	0.80	0.16	0.16	0.16	1.11	0.16	0	1.43	2.55	0	0	0.32	0	0	0	0.64	0	0	0.16	0.48	0.64	1.11	0.80	4.94	0	8.12	3.18	0	0	0	0.48	0.16	0.16	0.32	
report-five-year-old-chhattisgarh-girl-on-ventilator-support-dies-as-cylinder-runs-out-of-oxygen-2655826	405	5.01	176	0	0	0.49	0	0	0	0.49	0	0	0	0	0	0	0	0.25	0.25	0	0	0	2.47	0	36.05	1.98	0.25	2.22	0	1.98	0.74	11.60	0	0.74	0.99	0	0	0	0.25	0.49	0	3.46	4.94	0	0	0.74	0	0	0	1.48	0.25	0	0.25	1.23	0.25	1.23	0	3.70	0	10.62	0.25	0	0	0	0	0.74	0	0.25	
report-gas-explosion-in-pakistan-coal-mine-kills-4-traps-13-2649162	87	4.86	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.05	0	34.48	3.45	0	1.15	0	2.30	1.15	12.64	0	0	1.15	0	0	0	1.15	0	0	3.45	1.15	0	0	1.15	0	0	0	0	0	0	2.30	1.15	0	0	0	1.15	0	1.15	8.05	0	0	0	0	1.15	0	0	
report-gas-leak-at-mathuradas-mathur-hospital-in-jodhpur-kid-dead-icu-evacuated-2644137	443	4.63	179	0	0	1.13	0	0	0	0	0.68	0	0	0	0	0	0.23	0	0	0	0	0	3.61	0	32.05	2.26	0.68	2.48	0	0.23	0.45	13.09	0	1.13	1.81	0	0.45	0.23	0.45	0	0	1.81	2.03	0.23	0	0	0	0	0.23	0	0	0	0	1.13	0	0.68	0	1.35	0	9.93	2.93	0	0	0	0.90	0	1.58	0.45	
report-govt-okays-death-to-rapists-of-girls-below-12-2638932	423	4.69	179	0	0.24	0.95	0.71	0.24	0	0	0.47	0	0.47	0.24	0	0	0	0	0.47	0	0	0	5.20	0	30.73	5.44	0.47	0.95	0	1.65	0.71	14.42	0	1.18	0.71	0.24	0.24	0.24	0.24	0.95	0	0.71	1.89	0	0	0.95	0	0	0.24	0.71	0	0	0	0.24	0.24	2.13	0	0.24	0.47	3.07	3.31	0	0	0	0.24	0.24	0.71	0	
report-he-has-locked-me-i-am-going-to-kill-myself-air-hostess-said-in-whatsapp-chats-before-committing-suicide-2638769	301	4.28	160	0	0.33	1.33	0.33	0.66	0	0.66	0.33	0.66	0.66	0	0	0	0.33	0	2.99	0	0	0	1.99	0	24.58	1.00	0	1.33	0	2.33	0	6.98	0	1.33	0.66	0.33	0.33	0.66	1.99	0.33	0	1.66	1.99	0	0	0	0	0.66	0	0	0	0	0.33	1.00	0	1.99	0	8.31	0	9.30	3.65	0	0.33	0	0.66	0	0	1.00	
report-homemade-bomb-at-philippines-street-festival-kills-two-wounds-37-2656266	219	5.05	137	0	0.46	0.91	0.46	0	0	0	0	0	0	0	0	0	0	0.46	0	0.91	0	0	6.85	0	33.33	2.28	0	1.37	0	1.37	0.46	13.70	0.91	0	0.46	0	0.46	0.91	0.46	0	0	0.91	0.91	0	0	0	0	0	0	0.46	0.46	0	0	0	0	0.46	0	0	0.91	6.39	2.74	0	0	0	0	0	0.46	0	
report-indian-origin-shopkeeper-killed-by-uk-teen-for-refusing-to-sell-cigarette-paper-2660988	476	4.55	209	0.42	0.63	0.84	0.21	0.42	0	0	0.21	0	0.84	0	0	0	0	0	0.21	1.05	0	0.21	4.20	0	28.15	1.47	0	2.31	0	1.68	0.63	12.18	0	0.21	0.84	0.21	0.42	0.42	1.26	0	0.21	0.84	0.84	0	0	0.63	0	0.63	0	0.42	0.21	0	0.42	0	0	0.63	0	4.41	0	9.45	0.63	0	0	0	0.63	0	0.63	0.84	
report-indonesia-quake-kills-at-least-19-people-injures-dozens-2646120	538	5.20	230	0.19	0	1.12	0	0	0.19	0	0	0	0.19	0	0	0.37	0.74	0	0.19	1.49	0	0	8.55	0	30.67	2.79	0.37	1.49	0.37	0.56	1.12	11.71	0	0.74	1.30	0.19	0.56	0.56	0.93	0	0	1.67	2.04	0.19	0	0.56	0	0	0	0.19	0	0	0.56	0	0.74	0.56	0	1.30	0.37	9.29	1.67	0	0	0	0	0.19	0.56	0	
report-it-happened-in-my-arms-virat-kohli-recalls-when-his-father-passed-away-during-his-ranji-trophy-match-2667250	346	4.40	199	0	1.16	2.31	0	0.29	0.29	0	0	1.16	0.58	0.29	0	0	0.87	0	3.76	1.16	0	0	5.20	0	26.01	0.29	0	1.16	0	0.58	0.58	10.69	0	1.45	0.58	0.29	0	0	1.45	1.16	0.29	0.87	2.60	0	0	0.87	0	0	0.58	0	0	0	0.58	0	0.58	2.31	0.58	3.76	0.29	8.09	1.73	0	0	0	0	0	0	0.87	
report-jaipur-buried-alive-2633740	348	4.67	175	0	0.29	0.57	0	0.29	0	0	0.57	0	0.29	0.29	0	0	0	0.29	0	0.57	0	0	4.02	0	25.57	2.87	1.15	4.31	0	0.86	1.44	8.91	0	0.29	0.86	0	0.57	0	0.57	0	0	1.44	1.72	0	0	0.57	0	0	0.57	0	0	0	0	0.29	0.29	1.44	0	1.15	0.29	10.34	1.72	0	0	0	0.57	0	1.15	0	
report-jharkhand-school-teacher-pulled-out-of-her-classroom-beheaded-2633171	118	4.98	75	0	0.85	0.85	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	4.24	0	29.66	0	0	3.39	0	0	0	9.32	0	0	0.85	0	0.85	0	0.85	0	0	2.54	5.08	0	0.85	0.85	0	0	0	0	0	0.85	0	1.69	0	1.69	0	5.93	0	11.02	1.69	0	0	0	0	0	0	0	
report-jilted-lover-strangles-woman-to-death-in-north-west-delhi-held-2649111	290	4.58	138	0	0	1.38	0.34	0	0	0	0	0	0	0	0	0.34	0	0	0	0.34	0	0	2.07	0	24.48	1.38	0.34	3.10	0	0.69	0	7.59	0	0.34	0.34	0	0.69	0.34	2.07	1.03	0	1.03	2.41	0	0	0.34	0	0	0	0	0	0.34	0.34	1.03	1.03	2.76	0.34	10.69	0	11.72	1.03	0	0	0	0.34	0	0.69	0	
report-jodhpur-two-lion-cubs-die-as-mother-sits-on-them-2633082	285	4.41	136	0	0	1.05	0	0	0	0.35	0.70	0	1.40	0.35	0	0	0.35	0.35	1.40	0	0	0	2.46	0	26.67	2.46	0.35	0.70	0	1.75	0	10.88	0.35	0.35	0	0.35	0.35	0	0.70	0	0	1.05	4.21	0	0	0.35	0	0	0	0	0	0	0	0.70	0	1.40	0	6.67	0	11.58	1.75	0	0.35	0	0.35	0	0.35	1.75	
report-jodhpur-youth-brutally-hacked-to-death-2657682	345	4.39	175	0	0.29	2.32	0.29	0	0	0	0	0	0.29	0.58	0	0	0	0.29	0.29	0.29	0	0	4.64	0	32.46	2.32	0	1.45	0	1.74	0.29	10.43	0	0	0.87	0	0.29	0	1.74	0.58	0	1.45	1.45	0	0	0	0	0	0	0	0	0	0	0	0	0.58	0	4.64	0.58	8.12	4.64	0	0	0	0.29	0	0.29	0.87	
report-karunanidhi-s-burial-preparation-underway-touching-tribute-inscribed-on-his-casket-2647224	352	5.01	215	0	0	0.85	0	0	0	0	0	0.28	0	0	0.28	0	0	0.28	0.57	0.57	0	0	6.25	0	38.07	3.13	0.28	1.99	0	0.57	0.85	11.36	0.28	0.28	0.57	0	0.85	0.57	0	0.85	0	1.14	1.14	0	0	0	0	0.28	0	0.57	0	0	0	0.28	0.28	1.70	0.28	2.84	0	3.98	2.84	0	0	0	0.28	0	0.57	0.57	
report-kerala-55-year-old-nun-s-body-found-in-a-well-at-convent-in-kollam-2661078	127	4.81	86	0	0	2.36	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94	0	37.01	0	0	3.94	0	2.36	0	8.66	0	0	2.36	0	0.79	1.57	3.94	0	0	1.57	2.36	0	0	0.79	0	0	0	0	0	0	0	0	0	0.79	0	3.94	0	7.09	4.72	0	0	0	0	0	0	0	
report-kerala-tragedy-singer-manjusha-mohandas-of-idea-star-singer-fame-dies-aged-27-2645083	213	4.84	129	0	0	1.41	0.47	0	0	0	0	0	0	0	0	0.94	0	0	0	1.41	0	0	6.57	0	32.86	1.88	0.47	1.41	0	3.29	0.47	14.55	0	0	0	0	0.47	0.94	0	0	0	0.47	0.94	0	0	0	0	0	0	0	0	0	0	0	0.47	0	0	6.10	0	7.98	0.94	0	0	0	0	0.94	0.47	0	
report-kolkata-angered-with-wife-for-stopping-affair-with-sister-in-law-man-kills-his-son-in-rage-2633308	241	4.47	129	0.41	0	0.83	0.41	0	0	0	0	0	0.41	0.41	0	0	0	0	0	0	0	0	3.73	0	29.05	0.83	0	2.07	0	2.49	0.41	12.86	0	0.83	0	0	0.41	0	0	0	0	0.83	3.32	0	0	0.41	0	0	0	0	0	0	0	0	1.24	1.66	0	6.22	0	8.30	3.32	0	0	0	1.24	0.41	0	0	
report-live-updates-of-dmk-chief-kalaignar-karunanidhi-s-last-rites-2647078	1677	5.15	195	0.06	0.06	0.60	0	0	0	0.06	0	0.06	0.24	0.24	0	0.06	0.06	0.06	0.66	0.42	0	0	5.61	0	49.25	0.95	0	1.37	0.06	0.48	1.01	10.73	0	0.12	0.42	0.12	0.12	0	0.36	0.24	0	0.54	1.37	0	0	0.12	0	0.12	0	0.18	0.06	0	0.12	0	0.60	1.07	0	2.33	0	2.92	2.21	0	0.06	0	0.12	0.18	0.30	0.42	
report-madras-hc-gives-nod-for-dmk-chief-karunanidhi-s-burial-at-marina-stalin-breaks-down-2647167	475	5.01	196	0	0.21	0.42	0.21	0	0	0.21	0.42	0	0.42	0	0	0	0	0.63	0	0.63	0	0	4.84	0	44.00	3.37	0.21	0.84	0	0.84	0.84	11.58	0	0.42	0.84	0	0	0.21	1.05	0.21	0	1.89	1.26	0	0	0	0	0	0	0.63	0.42	0	0.21	0.63	0.63	1.89	0	1.47	0	5.26	1.26	0	0	0	0	0	0.42	0.42	
report-man-beats-another-to-death-for-brushing-past-him-at-outer-delhi-s-nangloi-2655257	286	4.97	139	0	0	0	0.70	0	0	0	0	0.35	0	0	0	0	0	0	0.35	0	0	0	5.24	0	27.62	2.10	0.70	2.45	0	1.05	0.35	11.54	0	0.35	0.35	0.35	0	0.35	1.40	0	0	3.15	1.75	0.70	0	0.70	0	0.35	0	0	0	0	0	2.45	0.35	0.35	0	2.80	0	9.44	3.50	0	0	0	0.70	0.70	0.35	0.35	
report-man-beheads-mother-in-jharkhand-attempts-to-flee-with-the-severed-head-2654912	142	4.74	81	0	0	1.41	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52	0	28.17	0.70	0	0.70	0	1.41	0	9.86	0	0	0	0	0.70	0	0	0	0	4.93	5.63	0.70	0	0	0	0	0	0	0	0	0.70	0.70	0.70	1.41	0	7.75	0	14.08	0.70	0	0	0	0	0	0	0	
report-man-jumps-in-front-of-moving-train-at-mandi-house-metro-station-dies-of-injury-2645399	215	4.67	120	0	0	0	0.47	0	0	0.47	0	0	0	0	0	0.47	0	0	0	0	0	0	4.65	0	28.84	1.86	0	4.19	0	0.47	0	11.16	0	0	1.86	0	0	0	0.47	0.47	0	4.65	3.26	0	0	0.47	0	0	0	0.47	0	0	0.47	0	0.93	0	0	5.58	0	12.09	0.93	0	0	0	0	0	0.47	0	
report-man-lynched-after-he-objects-to-bursting-of-crackers-at-wedding-venue-in-assam-2635922	292	4.76	154	0	0.68	0.34	0.34	0	0.34	0	0	0	0	0.34	0	0	0	0	0	1.71	0	0	3.77	0.34	31.85	1.37	0	4.11	0	1.37	0	13.70	0	0.34	0	0	0	0	0	0	0	2.05	0.68	0	0	0	0	0	0.34	1.03	0	0	0.34	0.34	0.34	1.03	0.68	3.77	0	8.56	1.03	0	0	0	0	0.68	0	0.68	
report-man-lynched-in-uttar-pradesh-over-suspicion-of-being-thief-2648377	131	4.85	90	0	0	1.53	0.76	0	0	0	0	0	0	0	0	0	0.76	0	0	0.76	0	0	3.05	0	34.35	2.29	0	5.34	0	0.76	0.76	9.16	0	0	0	0	0.76	0	0	0	0	4.58	1.53	0	0	0	0	0	0	0.76	0	0	0	0.76	0.76	1.53	0	2.29	0	12.21	1.53	0	0	0	0	0	0.76	0	
