Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
report-7-children-of-family-killed-in-car-accident-in-gujarat-2649156	-12.78	0.27	-1.06	-6.47	1.51	-3.5	General narrative exposition
report-7-members-of-family-found-dead-in-jharkhand-s-ranchi-s-kanke-2643487	-15.39	7.22	1.22	-3.59	-1.21	1.69	General narrative exposition
report-7-wounded-including-2-british-tourists-in-paris-knife-attack-suspect-arrested-2661361	-9.53	12.81	12.19	-5.26	1.01	0.86	General narrative exposition
report-air-hostess-anissia-s-father-had-filed-police-complaint-against-her-husband-before-her-suicide-police-took-no-action-2638843	-9.6	4.59	-0.64	0.28	0.98	-2.39	General narrative exposition
report-akkineni-nagarjuna-s-devadas-first-single-vaaru-veeru-postponed-after-the-tragic-death-of-nandamuri-harikrishna-2656341	-27.25	-0.27	-2.17	-4.02	1.37	-1.43	Learned exposition
report-alwar-lynching-3-accused-arrested-cops-reportedly-stopped-for-refreshments-before-taking-akram-to-hospital-2640398	-19.84	3.26	2.15	-1.69	3.51	-2.26	Learned exposition
report-at-least-50-dead-100-burned-in-congo-tanker-truck-fire-2672505	-20.11	2.36	2.23	-4.44	2.5	-2.95	Learned exposition
report-at-least-seven-people-including-children-shot-in-new-york-2665842	-6.27	10.84	1.72	-8.18	-1.14	0.07	General narrative exposition
report-atal-bihari-vajpayee-rightly-commanded-great-respect-around-the-world-vladamir-putin-2650981	-23.76	2.05	7.8	-4.31	-1.37	0.28	Learned exposition
report-bihar-man-beaten-to-death-on-charges-of-robbery-2634244	-15.4	2.41	-2.38	0.97	6.17	0.76	General narrative exposition
report-bihar-youth-lynched-for-allegedly-snatching-money-2661843	4.38	3.07	2.96	-3.16	5.44	2.32	Involved persuasion
report-body-of-14-yr-old-boy-stoned-to-death-found-in-up-s-muzaffarnagar-2654071	-15.47	14.15	-4.97	-4.57	2.06	-3.5	General narrative exposition
report-body-of-delhi-woman-found-in-canal-in-uttar-pradesh-2649658	-15.43	8.3	-5.14	-9.27	3.29	-3.5	General narrative exposition
report-death-sought-for-serial-molester-nod-to-produce-new-witness-sought-2641769	-16.1	4.4	0.0899999999999999	2.48	-0.69	-3.5	General narrative exposition
report-delhi-decomposed-body-of-the-25-year-old-woman-found-in-almirah-live-in-partner-arrested-2645938	-12.34	11.1	-4.22	-1.81	0.79	-1.7	General narrative exposition
report-delhi-fir-against-government-hospital-after-family-alleges-medical-negligence-in-son-s-death-2640961	-13.8	6.12	-1.81	-3.79	-0.11	-1.69	General narrative exposition
report-delhi-sisters-died-after-going-without-food-for-8-days-parties-play-blame-game-2642242	-8.91	9.7	2.5	-1.34	-2.2	-2.53	General narrative exposition
report-dhule-lynching-relatives-refuse-to-take-dead-bodies-of-victims-demand-arrest-of-all-those-involved-2632204	-18.64	4.13	4.83	-2.8	1.67	1.57	Learned exposition
report-five-year-old-chhattisgarh-girl-on-ventilator-support-dies-as-cylinder-runs-out-of-oxygen-2655826	-22.92	9.53	-0.71	4.06	4.1	0.74	Learned exposition
report-gas-explosion-in-pakistan-coal-mine-kills-4-traps-13-2649162	-14.17	4.32	4.23	-4.67	1.53	0.47	General narrative exposition
report-gas-leak-at-mathuradas-mathur-hospital-in-jodhpur-kid-dead-icu-evacuated-2644137	-18.96	1.64	2.88	-8.06	10.26	0.4	Scientific exposition
report-govt-okays-death-to-rapists-of-girls-below-12-2638932	-18.3	-0.36	5.37	2.88	5.5	-1.55	Learned exposition
report-he-has-locked-me-i-am-going-to-kill-myself-air-hostess-said-in-whatsapp-chats-before-committing-suicide-2638769	-1.02	10.81	4.48	-1.94	0.15	1.52	Imaginative narrative
report-homemade-bomb-at-philippines-street-festival-kills-two-wounds-37-2656266	-23.35	7.26	3.03	-6.96	-1.85	-3.5	Learned exposition
report-indian-origin-shopkeeper-killed-by-uk-teen-for-refusing-to-sell-cigarette-paper-2660988	-12.08	6.26	5.17	-4.27	0.89	-1.5	General narrative exposition
report-indonesia-quake-kills-at-least-19-people-injures-dozens-2646120	-22.66	3.73	0.61	-5.41	2.31	-3.04	Learned exposition
report-it-happened-in-my-arms-virat-kohli-recalls-when-his-father-passed-away-during-his-ranji-trophy-match-2667250	-1.87	-0.32	-0.87	1.09	-2.17	-2.12	Involved persuasion
report-jaipur-buried-alive-2633740	-14.72	0.85	7.45	-4.42	16.63	-1.81	Scientific exposition
report-jharkhand-school-teacher-pulled-out-of-her-classroom-beheaded-2633171	-15.24	3.6	-3.77	-2.85	6.52	2.33	General narrative exposition
report-jilted-lover-strangles-woman-to-death-in-north-west-delhi-held-2649111	-12.92	6.46	-1.04	-0.53	3.86	0.0500000000000003	General narrative exposition
report-jodhpur-two-lion-cubs-die-as-mother-sits-on-them-2633082	-10.82	4.71	4.75	-3.78	4.69	2.26	General narrative exposition
report-jodhpur-youth-brutally-hacked-to-death-2657682	-15.18	3.38	2.36	-6.86	-1.73	-2.81	General narrative exposition
report-karunanidhi-s-burial-preparation-underway-touching-tribute-inscribed-on-his-casket-2647224	-25.41	1.75	5.22	-2.38	1.64	-2.53	Learned exposition
report-kerala-55-year-old-nun-s-body-found-in-a-well-at-convent-in-kollam-2661078	-13.32	13.38	-6.66	-4.7	2.05	-3.5	General narrative exposition
report-kerala-tragedy-singer-manjusha-mohandas-of-idea-star-singer-fame-dies-aged-27-2645083	-23.9	10.68	2.77	-9.27	5.52	-3.5	Learned exposition
report-kolkata-angered-with-wife-for-stopping-affair-with-sister-in-law-man-kills-his-son-in-rage-2633308	-16.04	4.44	4.47	-4.67	0.54	-2.52	Learned exposition
report-live-updates-of-dmk-chief-kalaignar-karunanidhi-s-last-rites-2647078	-27.69	-3.09	3.24	-5.44	-1.27	-2.93	Learned exposition
report-madras-hc-gives-nod-for-dmk-chief-karunanidhi-s-burial-at-marina-stalin-breaks-down-2647167	-26.3	3.97	2.08	-2.4	1.89	-0.33	Learned exposition
report-man-beats-another-to-death-for-brushing-past-him-at-outer-delhi-s-nangloi-2655257	-18.09	6.9	4.85	-5.85	8.41	4.95	Scientific exposition
report-man-beheads-mother-in-jharkhand-attempts-to-flee-with-the-severed-head-2654912	-14.91	12.54	-3.1	-6.75	-2.86	-1.08	General narrative exposition
report-man-jumps-in-front-of-moving-train-at-mandi-house-metro-station-dies-of-injury-2645399	-19.43	8.6	-7.07	-2.61	2.42	-3.5	General narrative exposition
report-man-lynched-after-he-objects-to-bursting-of-crackers-at-wedding-venue-in-assam-2635922	-18.1	3.55	1.2	-2.48	4.5	-2.33	Learned exposition
report-man-lynched-in-uttar-pradesh-over-suspicion-of-being-thief-2648377	-16.37	7.61	2.98	-4.08	4.17	-0.88	General narrative exposition
report-maratha-quota-stir-one-more-person-commits-suicide-in-pune-2645349	-15.93	3.62	5.36	-1.07	2.17	-0.41	Learned exposition
report-marathi-actor-vijay-chavan-known-for-his-comic-roles-passes-away-2653961	-20.27	-0.25	6.77	-6.83	1.72	-3.5	Learned exposition
report-mexico-family-buries-3-year-old-boy-believing-he-would-return-as-jesus-2649628	-22.45	3.13	6.74	-1.25	1.94	-1.16	Learned exposition
report-missing-indian-man-who-hails-from-kerala-found-dead-in-uae-2638322	-11.08	8.43	1.3	-4.2	-0.0599999999999999	-3.5	General narrative exposition
report-msrdc-served-notice-over-pothole-death-2639375	-14.18	-1.18	5.6	-3.19	-1.62	-1.69	Learned exposition
report-multiple-quakes-rock-indonesia-s-lombok-island-five-dead-2652044	-23.21	4.88	-2.58	-3.03	2.68	-2.33	Learned exposition
report-mumbai-drug-addict-model-arrested-for-pushing-mother-in-bathroom-killing-her-2672504	-18.63	13.83	2.97	-7.19	-0.89	1.14	General narrative exposition
report-mumbai-girlfriend-dies-of-suffocation-during-sexual-intercourse-israeli-national-booked-2632693	-17.68	12.38	-2.32	-7.67	0.37	2.91	General narrative exposition
report-mumbai-second-teenager-dies-due-to-leptospirosis-in-july-2643697	-25.07	5.05	-0.66	-6.43	8	-0.81	Learned exposition
report-new-delhi-man-went-to-bring-drug-addict-juvenile-to-de-addiction-centre-he-stabs-him-to-death-2649555	-19.32	8.07	-7.09	-4.12	-1.2	-3.5	General narrative exposition
report-nhrc-issues-notice-to-centre-delhi-govt-over-death-of-3-minor-sisters-due-to-starvation-2642069	-14.4	13.28	0.0699999999999998	-1.66	7.08	0.0500000000000003	General narrative exposition
report-noida-safety-loopholes-by-builder-were-noted-notices-sent-in-may-2673217	-15.82	7.18	8.38	-1.58	7.64	2.98	Scientific exposition
report-one-killed-two-injured-in-wall-collapse-as-heavy-rain-lashes-thane-2632638	-21.95	6.01	-3.3	-6.75	1.9	-1.33	Learned exposition
report-one-more-leptospirosis-death-toll-rises-to-four-in-mumbai-2638061	-22.86	7.25	4.98	-8.34	7.9	-3.5	Learned exposition
report-one-of-john-mccain-s-final-wishes-was-that-donald-trump-not-attend-his-funeral-2654787	-10.27	8.41	5.78	-4.66	-0.26	1.05	General narrative exposition
report-our-world-is-destroyed-what-s-harm-in-bringing-milk-cow-asks-shattered-family-of-alwar-lynching-victim-akram-2639949	-22.88	4.4	1.78	-3.96	2.24	-2.04	Learned exposition
report-pothole-claims-another-life-as-man-crushed-to-death-by-speeding-truck-in-kalyan-2636322	-15.99	4.87	5.19	-6.38	0.14	-1.28	Learned exposition
report-pothole-claims-third-life-in-kalyan-in-7-days-as-man-run-over-by-vehicle-2636718	-17.86	3.11	-0.48	-8.5	3.35	-2.02	Learned exposition
report-rajasthan-2-minors-dead-4-injured-as-house-caves-in-2660953	-18.73	5.54	-1.21	-9.27	3.46	-3.5	Learned exposition
report-rajasthan-physical-training-instructor-killed-over-kabaddi-match-2658968	-24.28	3.99	2.2	-5.9	5.06	-2.04	Learned exposition
report-rare-video-when-atal-bihari-vajpayee-s-poem-brought-shah-rukh-khan-amitabh-bachchan-yash-chopra-and-others-together-2650753	-10.55	0.0299999999999997	0.3	-5.31	-1.44	-0.24	General narrative exposition
report-revenge-attack-on-wildlife-indonesian-villagers-slaughter-nearly-300-crocodiles-with-knives-hammers-and-clubs-2637777	-17.51	6.8	4.31	-5.16	2.63	0.28	Learned exposition
report-seven-killed-as-petty-fight-among-children-leads-to-armed-clash-in-pakistan-2641183	-15.63	20.52	-4.4	-9.27	7.72	0.23	General narrative exposition
report-shelter-home-horror-controversy-over-death-of-2-inmates-at-patna-shelter-home-2649010	-20.09	5.4	8	-3.42	7.63	-2.1	Learned exposition
report-shimla-13-including-three-couples-killed-in-road-accident-2666401	-21.24	5.01	3.1	-9.27	3.91	-3.5	Learned exposition
report-six-workers-killed-after-poisonous-gas-leak-at-steel-factory-in-andhra-pradesh-2636390	-18.16	5.99	1.04	-9.27	7.44	-3.5	Scientific exposition
report-starvation-deaths-cook-up-a-political-storm-in-national-capital-2642157	-10.87	1.85	9.32	-3.3	-0.42	-0.6	General narrative exposition
report-stillborn-baby-found-in-toilet-of-airasia-flight-mother-held-2641760	-16.49	5.81	3.1	-2.48	-1.21	-3.5	General narrative exposition
report-supreme-court-high-court-express-concern-over-lion-deaths-in-gujarat-2671255	-19.51	-4.35	4.9	3.55	0.86	-1.86	Learned exposition
report-tanzanian-ferry-disaster-death-toll-reaches-183-survivors-pulled-from-lake-victoria-2666411	-15.26	8.55	0.5	0.36	-2.45	-1.19	General narrative exposition
report-three-die-of-electrocution-at-different-locations-across-delhi-2637256	-16.54	4.09	-3.43	-2.27	6.14	-2.57	General narrative exposition
report-three-get-death-sentence-for-sensational-murder-of-four-year-old-boy-in-shimla-2659555	-25.13	1.4	5.52	-6.55	4.39	-2.1	Learned exposition
report-three-killed-six-injured-in-house-collapse-incidents-in-lucknow-2645305	-22.25	4.01	4.4	-7.43	0.74	-3.5	Learned exposition
report-three-minor-girl-dies-of-hunger-delhi-govt-orders-magisterial-inquiry-2641648	-13.94	12.8	-3.33	1.45	24.07	3.33	Scientific exposition
report-twin-suicide-blasts-kill-at-least-20-inside-afghan-shiite-mosque-2645263	-23.78	7.32	4.15	-8.11	0.26	-1.36	Learned exposition
report-two-dead-as-roof-of-house-collapses-in-dwarka-2640969	-10.2	5.53	3.21	-4.08	11.28	-2.33	Scientific exposition
report-two-killed-after-bike-rams-into-truck-in-chomu-2663712	-14.01	0.56	3.72	-8.34	7.98	-2.6	Scientific exposition
report-two-men-assaulted-in-chennai-on-suspicion-of-being-child-kidnapper-2632221	-23.9	-0.0500000000000002	0.8	-7.17	6.74	-3.5	Learned exposition
report-two-minors-run-over-by-train-near-ludhiana-while-clicking-selfies-2646056	-13.93	8.92	-5.49	-1.73	15.97	-1.4	Scientific exposition
report-two-of-6-brothers-held-for-lynching-16-year-old-in-capital-over-theft-2659337	-13.46	7.55	2.13	-7.6	2.74	-1.24	General narrative exposition
report-two-sanitation-workers-and-a-local-suffocate-to-death-cleaning-tank-in-ghaziabad-2634998	-17.69	3.63	3.97	-3.01	11.69	-1.45	Scientific exposition
report-two-scribes-killed-two-hurt-in-road-accident-in-mp-2671534	-16.99	8.82	-1.29	-7.91	5.3	-0.88	General narrative exposition
report-woman-dies-in-dowry-case-then-found-alive-by-uttar-pradesh-cops-via-fb-2657644	-18.91	4.64	4.8	-1.21	-1.52	2.26	Learned exposition
report-woman-shot-dead-by-hizb-militants-in-jammu-kashmir-s-pulwama-2651028	-15.65	11.91	-2.29	-9.27	2.76	-3.5	General narrative exposition
CORPUS	-16.80	6.04	1.57	-4.60	3.03	-1.23	General narrative exposition
